generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000017,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784,48.108788;81.077347;1.013683;4.550379;5.673365;2.189483;3.863251;4.112283;4.193113;1.343668;6.370949;6.907382;2.736836;2.958968;6.878976;4.017933;6.245191;1.368908;4.236029;5.627768;0.180828;0.477639;0.345110;4.982532;0.113899;0.513384;0.852792;1.528942
1,survivors,1,S000007,2.0057140972000003,b22b8b9e2130c1361846aa7769d36287e4e71506500e73d139889bc5a5c02720,146.351695;142.555659;5.361889;4.547077;4.493730;3.094194;3.879535;5.435385;3.448355;6.887119;6.442503;4.282245;1.171276;2.984076;2.876619;2.252299;1.368480;2.051410;5.603648;6.386965;0.314420;0.478374;0.775263;5.158044;0.387136;0.514798;0.902605;1.769385
1,survivors,2,S000009,1.9951660356,e0f487a97bf8b9bd9bd3485451b170737feca2f20f9d4fb88d78cd9f1decc611,48.108788;81.077347;0.807208;4.749013;5.695770;2.189483;4.129799;4.068918;4.193113;1.343668;1.553964;6.907382;2.736836;3.502908;6.878976;4.017933;6.245191;1.368908;4.236029;5.627768;0.188845;0.477639;0.358966;5.311634;0.106157;0.483039;0.850480;1.553542
1,survivors,3,S000003,1.9937496838666666,0f369bd9ad21fb98245cbb4d013ce4a0030c8ca341be0818b32bd229a1df715d,90.772340;18.615772;2.860189;3.475761;3.364315;1.963052;3.182534;0.097516;0.634497;1.037334;1.124393;4.662727;5.420382;6.477146;0.853445;2.173929;5.251114;4.826702;6.369649;3.355125;0.720907;0.278943;1.440608;2.172232;0.534169;0.525997;0.961575;1.650762
1,survivors,4,S000010,1.5190577488500006,075953745a667b22711fb2437907a240c3e2e28c4aa98995f10fdd4b73ea6063,15.026399;36.238135;6.364882;4.864957;6.057079;5.669844;5.281958;3.823118;4.950272;6.815444;1.184892;5.063781;4.133480;4.213524;4.765882;4.304295;1.796561;6.823417;6.844000;4.925356;0.352908;0.455267;1.361253;5.411936;0.697091;0.251503;1.255343;1.312994
1,survivors,5,S000012,1.5175163372542368,610e94d50d3468f13873f93d464c5c4afb69470b272f7ff1f8204621443f4ae0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.251114;4.763561;6.369649;3.355125;0.720907;0.276783;0.779900;2.172232;0.534169;0.525130;0.895382;1.651095
1,survivors,6,S000002,1.5154391639499996,90214e8fd58e9161db71219e4e00e54cc0822f6692e6a010140978d9cf31cf50,113.516538;103.455595;4.751870;1.474981;2.677662;3.280785;4.549414;6.205526;5.005297;0.651024;0.891705;6.814029;2.291378;6.614629;6.544557;1.460773;1.507576;5.420467;5.006715;5.088150;0.867388;0.576780;0.871753;4.499512;0.524005;0.542229;0.214130;3.454437
1,survivors,7,S000005,1.512568103951613,8979e072553b21b0d9bcd1ad6fdcb889d8cb655a673a86a6a85aa80645f10193,169.388373;145.614975;3.056406;4.899819;3.553806;5.913039;2.113854;6.198772;2.849014;1.167156;2.009462;0.211073;0.963794;5.978729;2.595354;5.755588;0.547497;3.321553;4.636144;1.466055;0.303997;0.544612;1.212777;2.223803;0.813120;0.388749;1.358185;2.444786
1,survivors,8,S000020,1.5102005534999998,60047e4305962ac766f862350219f167268f63d23b16e227401964bcfae97107,48.108480;104.116977;3.257899;4.749013;5.695770;2.189483;4.116601;4.076746;4.195140;1.273689;1.553964;6.907382;2.736836;3.502908;1.920452;4.044627;6.245191;1.340452;4.245435;0.886033;0.188845;0.528082;0.349405;3.649920;0.774465;0.483039;1.039436;1.541820
1,survivors,9,S000013,1.5097193871864407,71a325794dbcef25484ce47545634b728d79a5390c1d62f9c71fb60eea0acf95,146.351695;142.555659;5.361889;4.547077;4.493730;2.993216;3.879535;5.435385;3.448355;6.887119;6.442503;4.282245;1.171276;2.984076;2.876619;2.252299;1.368480;2.051410;5.603648;6.386965;0.314420;0.478374;0.775263;5.158044;0.387136;0.514798;0.902605;1.769385
2,survivors,0,S000017,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784,48.108788;81.077347;1.013683;4.550379;5.673365;2.189483;3.863251;4.112283;4.193113;1.343668;6.370949;6.907382;2.736836;2.958968;6.878976;4.017933;6.245191;1.368908;4.236029;5.627768;0.180828;0.477639;0.345110;4.982532;0.113899;0.513384;0.852792;1.528942
2,survivors,1,S000022,2.013026164655738,bb482577bb5207db414518621e2b77637b2eed704e0ccb8cc6e62427b13a605b,113.516538;103.455595;5.377779;4.542374;4.466557;3.280785;4.549414;6.235828;4.963501;6.830959;0.891705;6.814029;1.165591;6.614629;6.530584;1.460773;1.507576;1.952468;5.006715;5.088150;0.867388;0.576780;0.871753;5.136931;0.394516;0.542229;0.204071;1.827656
2,survivors,2,S000007,2.0057140972000003,b22b8b9e2130c1361846aa7769d36287e4e71506500e73d139889bc5a5c02720,146.351695;142.555659;5.361889;4.547077;4.493730;3.094194;3.879535;5.435385;3.448355;6.887119;6.442503;4.282245;1.171276;2.984076;2.876619;2.252299;1.368480;2.051410;5.603648;6.386965;0.314420;0.478374;0.775263;5.158044;0.387136;0.514798;0.902605;1.769385
2,survivors,3,S000009,1.9951660356,e0f487a97bf8b9bd9bd3485451b170737feca2f20f9d4fb88d78cd9f1decc611,48.108788;81.077347;0.807208;4.749013;5.695770;2.189483;4.129799;4.068918;4.193113;1.343668;1.553964;6.907382;2.736836;3.502908;6.878976;4.017933;6.245191;1.368908;4.236029;5.627768;0.188845;0.477639;0.358966;5.311634;0.106157;0.483039;0.850480;1.553542
2,survivors,4,S000003,1.9937496838666666,0f369bd9ad21fb98245cbb4d013ce4a0030c8ca341be0818b32bd229a1df715d,90.772340;18.615772;2.860189;3.475761;3.364315;1.963052;3.182534;0.097516;0.634497;1.037334;1.124393;4.662727;5.420382;6.477146;0.853445;2.173929;5.251114;4.826702;6.369649;3.355125;0.720907;0.278943;1.440608;2.172232;0.534169;0.525997;0.961575;1.650762
2,survivors,5,S000010,1.5190577488500006,075953745a667b22711fb2437907a240c3e2e28c4aa98995f10fdd4b73ea6063,15.026399;36.238135;6.364882;4.864957;6.057079;5.669844;5.281958;3.823118;4.950272;6.815444;1.184892;5.063781;4.133480;4.213524;4.765882;4.304295;1.796561;6.823417;6.844000;4.925356;0.352908;0.455267;1.361253;5.411936;0.697091;0.251503;1.255343;1.312994
2,survivors,6,S000012,1.5175163372542368,610e94d50d3468f13873f93d464c5c4afb69470b272f7ff1f8204621443f4ae0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.251114;4.763561;6.369649;3.355125;0.720907;0.276783;0.779900;2.172232;0.534169;0.525130;0.895382;1.651095
2,survivors,7,S000002,1.5154391639499996,90214e8fd58e9161db71219e4e00e54cc0822f6692e6a010140978d9cf31cf50,113.516538;103.455595;4.751870;1.474981;2.677662;3.280785;4.549414;6.205526;5.005297;0.651024;0.891705;6.814029;2.291378;6.614629;6.544557;1.460773;1.507576;5.420467;5.006715;5.088150;0.867388;0.576780;0.871753;4.499512;0.524005;0.542229;0.214130;3.454437
2,survivors,8,S000005,1.512568103951613,8979e072553b21b0d9bcd1ad6fdcb889d8cb655a673a86a6a85aa80645f10193,169.388373;145.614975;3.056406;4.899819;3.553806;5.913039;2.113854;6.198772;2.849014;1.167156;2.009462;0.211073;0.963794;5.978729;2.595354;5.755588;0.547497;3.321553;4.636144;1.466055;0.303997;0.544612;1.212777;2.223803;0.813120;0.388749;1.358185;2.444786
2,survivors,9,S000020,1.5102005534999998,60047e4305962ac766f862350219f167268f63d23b16e227401964bcfae97107,48.108480;104.116977;3.257899;4.749013;5.695770;2.189483;4.116601;4.076746;4.195140;1.273689;1.553964;6.907382;2.736836;3.502908;1.920452;4.044627;6.245191;1.340452;4.245435;0.886033;0.188845;0.528082;0.349405;3.649920;0.774465;0.483039;1.039436;1.541820
3,survivors,0,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
3,survivors,1,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
3,survivors,2,S000017,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784,48.108788;81.077347;1.013683;4.550379;5.673365;2.189483;3.863251;4.112283;4.193113;1.343668;6.370949;6.907382;2.736836;2.958968;6.878976;4.017933;6.245191;1.368908;4.236029;5.627768;0.180828;0.477639;0.345110;4.982532;0.113899;0.513384;0.852792;1.528942
3,survivors,3,S000033,2.0182854650169495,42e54a0d51eb01e08f7d084d77c7e7b97f34d20a2a355241854dbcb70a58cb59,113.516538;103.455595;5.377779;4.550256;4.387119;3.280785;4.549414;6.050148;5.248804;6.830959;6.308527;6.814029;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;5.006715;5.077095;0.867388;0.477941;0.883342;5.144715;0.394516;0.513873;0.204171;1.542000
3,survivors,4,S000022,2.013026164655738,bb482577bb5207db414518621e2b77637b2eed704e0ccb8cc6e62427b13a605b,113.516538;103.455595;5.377779;4.542374;4.466557;3.280785;4.549414;6.235828;4.963501;6.830959;0.891705;6.814029;1.165591;6.614629;6.530584;1.460773;1.507576;1.952468;5.006715;5.088150;0.867388;0.576780;0.871753;5.136931;0.394516;0.542229;0.204071;1.827656
3,survivors,5,S000036,2.011499801096774,f61107580d3f49907855fe6b1fe41f8915507204533d20182cc36fd9db95bf02,49.469910;129.517350;0.807208;4.542644;5.695770;2.189453;4.108523;6.236339;4.969496;1.156637;1.553964;6.811843;2.736836;3.531474;6.878976;3.890828;6.245191;1.368908;4.236029;5.627768;0.872695;0.477639;0.834045;5.311634;0.108887;0.483039;0.850480;1.821081
3,survivors,6,S000007,2.0057140972000003,b22b8b9e2130c1361846aa7769d36287e4e71506500e73d139889bc5a5c02720,146.351695;142.555659;5.361889;4.547077;4.493730;3.094194;3.879535;5.435385;3.448355;6.887119;6.442503;4.282245;1.171276;2.984076;2.876619;2.252299;1.368480;2.051410;5.603648;6.386965;0.314420;0.478374;0.775263;5.158044;0.387136;0.514798;0.902605;1.769385
3,survivors,7,S000035,1.9988134787096767,6c26cb15cd8e7fcdd9d90e4fe351e509295d9f33618830bcd973f4b013801798,112.155416;80.698826;5.377779;4.748743;4.466557;3.280815;4.570690;4.068406;4.187118;6.923182;0.891705;6.909568;1.165591;6.585714;6.530584;1.587878;1.507576;1.952468;5.006715;5.088150;0.183633;0.576780;0.396674;5.136931;0.393364;0.542229;0.204071;1.560118
3,survivors,8,S000039,1.9986480098064514,e6fcf2753bdda25f9aeb43560b8bf137522ecd17094c61a05dc2112fe78b5514,48.108788;81.077347;1.014456;4.749013;5.695770;2.189483;3.862778;4.068983;4.193113;1.343668;1.553964;6.992640;2.736836;3.487544;6.878976;4.017933;6.245191;1.368908;4.236029;5.627768;0.188845;0.477639;0.358578;5.311634;0.106157;0.483039;0.850480;1.553296
3,survivors,9,S000009,1.9951660356,e0f487a97bf8b9bd9bd3485451b170737feca2f20f9d4fb88d78cd9f1decc611,48.108788;81.077347;0.807208;4.749013;5.695770;2.189483;4.129799;4.068918;4.193113;1.343668;1.553964;6.907382;2.736836;3.502908;6.878976;4.017933;6.245191;1.368908;4.236029;5.627768;0.188845;0.477639;0.358966;5.311634;0.106157;0.483039;0.850480;1.553542
4,survivors,0,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
4,survivors,1,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
4,survivors,2,S000017,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784,48.108788;81.077347;1.013683;4.550379;5.673365;2.189483;3.863251;4.112283;4.193113;1.343668;6.370949;6.907382;2.736836;2.958968;6.878976;4.017933;6.245191;1.368908;4.236029;5.627768;0.180828;0.477639;0.345110;4.982532;0.113899;0.513384;0.852792;1.528942
4,survivors,3,S000033,2.0182854650169495,42e54a0d51eb01e08f7d084d77c7e7b97f34d20a2a355241854dbcb70a58cb59,113.516538;103.455595;5.377779;4.550256;4.387119;3.280785;4.549414;6.050148;5.248804;6.830959;6.308527;6.814029;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;5.006715;5.077095;0.867388;0.477941;0.883342;5.144715;0.394516;0.513873;0.204171;1.542000
4,survivors,4,S000042,2.0176856331147537,2cc4fee13b24709fafa0a118a30a30e2600f5b71ac5f3289ae2128929bb798b2,112.155416;80.698826;5.377779;4.746010;4.466557;3.280815;4.570982;4.068406;5.236590;6.827882;0.891705;6.909105;1.165591;6.585714;6.530584;1.587878;1.751792;1.952468;5.006715;5.088119;0.839980;0.576843;0.873302;5.137130;0.394524;0.542229;0.204071;1.542268
4,survivors,5,S000022,2.013026164655738,bb482577bb5207db414518621e2b77637b2eed704e0ccb8cc6e62427b13a605b,113.516538;103.455595;5.377779;4.542374;4.466557;3.280785;4.549414;6.235828;4.963501;6.830959;0.891705;6.814029;1.165591;6.614629;6.530584;1.460773;1.507576;1.952468;5.006715;5.088150;0.867388;0.576780;0.871753;5.136931;0.394516;0.542229;0.204071;1.827656
4,survivors,6,S000036,2.011499801096774,f61107580d3f49907855fe6b1fe41f8915507204533d20182cc36fd9db95bf02,49.469910;129.517350;0.807208;4.542644;5.695770;2.189453;4.108523;6.236339;4.969496;1.156637;1.553964;6.811843;2.736836;3.531474;6.878976;3.890828;6.245191;1.368908;4.236029;5.627768;0.872695;0.477639;0.834045;5.311634;0.108887;0.483039;0.850480;1.821081
4,survivors,7,S000007,2.0057140972000003,b22b8b9e2130c1361846aa7769d36287e4e71506500e73d139889bc5a5c02720,146.351695;142.555659;5.361889;4.547077;4.493730;3.094194;3.879535;5.435385;3.448355;6.887119;6.442503;4.282245;1.171276;2.984076;2.876619;2.252299;1.368480;2.051410;5.603648;6.386965;0.314420;0.478374;0.775263;5.158044;0.387136;0.514798;0.902605;1.769385
4,survivors,8,S000050,2.0008656857333333,72425711af53f770ce17e0b4da74bac7fa98f4c16693d613368b06b1eca271a4,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.739453;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.683160;2.172232;0.590585;0.525130;0.895382;1.526371
4,survivors,9,S000050,2.0008656857333333,72425711af53f770ce17e0b4da74bac7fa98f4c16693d613368b06b1eca271a4,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.739453;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.683160;2.172232;0.590585;0.525130;0.895382;1.526371
5,survivors,0,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
5,survivors,1,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
5,survivors,2,S000017,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784,48.108788;81.077347;1.013683;4.550379;5.673365;2.189483;3.863251;4.112283;4.193113;1.343668;6.370949;6.907382;2.736836;2.958968;6.878976;4.017933;6.245191;1.368908;4.236029;5.627768;0.180828;0.477639;0.345110;4.982532;0.113899;0.513384;0.852792;1.528942
5,survivors,3,S000033,2.0182854650169495,42e54a0d51eb01e08f7d084d77c7e7b97f34d20a2a355241854dbcb70a58cb59,113.516538;103.455595;5.377779;4.550256;4.387119;3.280785;4.549414;6.050148;5.248804;6.830959;6.308527;6.814029;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;5.006715;5.077095;0.867388;0.477941;0.883342;5.144715;0.394516;0.513873;0.204171;1.542000
5,survivors,4,S000042,2.0176856331147537,2cc4fee13b24709fafa0a118a30a30e2600f5b71ac5f3289ae2128929bb798b2,112.155416;80.698826;5.377779;4.746010;4.466557;3.280815;4.570982;4.068406;5.236590;6.827882;0.891705;6.909105;1.165591;6.585714;6.530584;1.587878;1.751792;1.952468;5.006715;5.088119;0.839980;0.576843;0.873302;5.137130;0.394524;0.542229;0.204071;1.542268
5,survivors,5,S000022,2.013026164655738,bb482577bb5207db414518621e2b77637b2eed704e0ccb8cc6e62427b13a605b,113.516538;103.455595;5.377779;4.542374;4.466557;3.280785;4.549414;6.235828;4.963501;6.830959;0.891705;6.814029;1.165591;6.614629;6.530584;1.460773;1.507576;1.952468;5.006715;5.088150;0.867388;0.576780;0.871753;5.136931;0.394516;0.542229;0.204071;1.827656
5,survivors,6,S000036,2.011499801096774,f61107580d3f49907855fe6b1fe41f8915507204533d20182cc36fd9db95bf02,49.469910;129.517350;0.807208;4.542644;5.695770;2.189453;4.108523;6.236339;4.969496;1.156637;1.553964;6.811843;2.736836;3.531474;6.878976;3.890828;6.245191;1.368908;4.236029;5.627768;0.872695;0.477639;0.834045;5.311634;0.108887;0.483039;0.850480;1.821081
5,survivors,7,S000007,2.0057140972000003,b22b8b9e2130c1361846aa7769d36287e4e71506500e73d139889bc5a5c02720,146.351695;142.555659;5.361889;4.547077;4.493730;3.094194;3.879535;5.435385;3.448355;6.887119;6.442503;4.282245;1.171276;2.984076;2.876619;2.252299;1.368480;2.051410;5.603648;6.386965;0.314420;0.478374;0.775263;5.158044;0.387136;0.514798;0.902605;1.769385
5,survivors,8,S000050,2.0008656857333333,72425711af53f770ce17e0b4da74bac7fa98f4c16693d613368b06b1eca271a4,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.739453;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.683160;2.172232;0.590585;0.525130;0.895382;1.526371
5,survivors,9,S000050,2.0008656857333333,72425711af53f770ce17e0b4da74bac7fa98f4c16693d613368b06b1eca271a4,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.739453;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.683160;2.172232;0.590585;0.525130;0.895382;1.526371
6,survivors,0,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730,113.516538;105.203439;5.377779;3.392764;4.387119;3.280785;4.549414;5.920263;0.801000;6.830959;6.323098;6.777174;1.165591;6.687862;6.649328;2.259509;6.230262;1.728245;6.417357;5.091255;0.867388;0.477941;0.883342;2.101086;0.394516;0.513853;0.204171;1.648253
6,survivors,1,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
6,survivors,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0,145.822139;20.140577;2.860189;3.408017;3.575642;1.963052;3.189732;0.097516;0.689244;1.398523;1.124393;4.662727;5.314382;6.477146;2.817548;2.249102;5.372647;4.763561;6.369649;3.355125;0.720907;0.273411;0.779900;2.172232;0.590585;0.525130;0.895382;1.651095
6,survivors,3,S000017,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784,48.108788;81.077347;1.013683;4.550379;5.673365;2.189483;3.863251;4.112283;4.193113;1.343668;6.370949;6.907382;2.736836;2.958968;6.878976;4.017933;6.245191;1.368908;4.236029;5.627768;0.180828;0.477639;0.345110;4.982532;0.113899;0.513384;0.852792;1.528942
6,survivors,4,S000068,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784,48.108788;81.077347;1.013683;4.550379;5.673365;2.189483;3.863251;4.112283;4.193113;1.343668;6.370949;6.907382;2.736836;2.958968;6.878976;4.017933;6.245191;1.368908;4.236029;5.627768;0.180828;0.477639;0.345110;4.982532;0.113899;0.513384;0.852792;1.528942
6,survivors,5,S000033,2.0182854650169495,42e54a0d51eb01e08f7d084d77c7e7b97f34d20a2a355241854dbcb70a58cb59,113.516538;103.455595;5.377779;4.550256;4.387119;3.280785;4.549414;6.050148;5.248804;6.830959;6.308527;6.814029;1.165591;6.687862;6.530584;1.460773;6.230262;1.952468;5.006715;5.077095;0.867388;0.477941;0.883342;5.144715;0.394516;0.513873;0.204171;1.542000
6,survivors,6,S000042,2.0176856331147537,2cc4fee13b24709fafa0a118a30a30e2600f5b71ac5f3289ae2128929bb798b2,112.155416;80.698826;5.377779;4.746010;4.466557;3.280815;4.570982;4.068406;5.236590;6.827882;0.891705;6.909105;1.165591;6.585714;6.530584;1.587878;1.751792;1.952468;5.006715;5.088119;0.839980;0.576843;0.873302;5.137130;0.394524;0.542229;0.204071;1.542268
6,survivors,7,S000022,2.013026164655738,bb482577bb5207db414518621e2b77637b2eed704e0ccb8cc6e62427b13a605b,113.516538;103.455595;5.377779;4.542374;4.466557;3.280785;4.549414;6.235828;4.963501;6.830959;0.891705;6.814029;1.165591;6.614629;6.530584;1.460773;1.507576;1.952468;5.006715;5.088150;0.867388;0.576780;0.871753;5.136931;0.394516;0.542229;0.204071;1.827656
6,survivors,8,S000036,2.011499801096774,f61107580d3f49907855fe6b1fe41f8915507204533d20182cc36fd9db95bf02,49.469910;129.517350;0.807208;4.542644;5.695770;2.189453;4.108523;6.236339;4.969496;1.156637;1.553964;6.811843;2.736836;3.531474;6.878976;3.890828;6.245191;1.368908;4.236029;5.627768;0.872695;0.477639;0.834045;5.311634;0.108887;0.483039;0.850480;1.821081
