generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
5,7,S000017,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784
5,8,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
5,9,S000036,2.011499801096774,f61107580d3f49907855fe6b1fe41f8915507204533d20182cc36fd9db95bf02
6,0,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
6,1,S000022,2.013026164655738,bb482577bb5207db414518621e2b77637b2eed704e0ccb8cc6e62427b13a605b
6,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
6,3,S000036,2.011499801096774,f61107580d3f49907855fe6b1fe41f8915507204533d20182cc36fd9db95bf02
6,4,S000042,2.0176856331147537,2cc4fee13b24709fafa0a118a30a30e2600f5b71ac5f3289ae2128929bb798b2
6,5,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
6,6,S000017,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784
6,7,S000033,2.0182854650169495,42e54a0d51eb01e08f7d084d77c7e7b97f34d20a2a355241854dbcb70a58cb59
6,8,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
6,9,S000017,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784
7,0,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
7,1,S000017,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784
7,2,S000017,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784
7,3,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
7,4,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
7,5,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
7,6,S000074,2.018788035733333,deca862f9b7a796298e1f322a44a143e81805ff1681484dccd305892ede2bf5e
7,7,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
7,8,S000072,2.013026164655738,bb482577bb5207db414518621e2b77637b2eed704e0ccb8cc6e62427b13a605b
7,9,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
8,0,S000068,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784
8,1,S000068,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784
8,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
8,3,S000033,2.0182854650169495,42e54a0d51eb01e08f7d084d77c7e7b97f34d20a2a355241854dbcb70a58cb59
8,4,S000033,2.0182854650169495,42e54a0d51eb01e08f7d084d77c7e7b97f34d20a2a355241854dbcb70a58cb59
8,5,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
8,6,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
8,7,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
8,8,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
8,9,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
9,0,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
9,1,S000095,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
9,2,S000068,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784
9,3,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
9,4,S000095,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
9,5,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
9,6,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
9,7,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
9,8,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
9,9,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
10,0,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
10,1,S000095,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
10,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
10,3,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
10,4,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
10,5,S000108,2.4975109681451615,3df2e41e9d65cc312140e933c4eb08dfb75d3b344e6b0810b004f0c33af510bd
10,6,S000068,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784
10,7,S000095,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
10,8,S000108,2.4975109681451615,3df2e41e9d65cc312140e933c4eb08dfb75d3b344e6b0810b004f0c33af510bd
10,9,S000108,2.4975109681451615,3df2e41e9d65cc312140e933c4eb08dfb75d3b344e6b0810b004f0c33af510bd
11,0,S000108,2.4975109681451615,3df2e41e9d65cc312140e933c4eb08dfb75d3b344e6b0810b004f0c33af510bd
11,1,S000095,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
11,2,S000112,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
11,3,S000112,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
11,4,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
11,5,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
11,6,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
11,7,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
11,8,S000095,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
11,9,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
12,0,S000124,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
12,1,S000124,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
12,2,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
12,3,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
12,4,S000095,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
12,5,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
12,6,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
12,7,S000095,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
12,8,S000124,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
12,9,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
13,0,S000124,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
13,1,S000124,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
13,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
13,3,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
13,4,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
13,5,S000112,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
13,6,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
13,7,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
13,8,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
13,9,S000112,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
14,0,S000112,3.5143639545593217,3d4d3344aa2ce98edb76d27afb7323b653c77d2956e4e7497bf6e22a49cbd53b
14,1,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
14,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
14,3,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
14,4,S000142,3.517578269409837,779a2f1e9ba8e5ea0ed77442b089e615d62211bf421b30dd5f510230c035854d
14,5,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
14,6,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
14,7,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
14,8,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
14,9,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
15,0,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
15,1,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
15,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
15,3,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
15,4,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
15,5,S000160,4.008879636375,52e47971ea84ecb9621f1b546e59d894ca2d0c97f6208c683d071adfc1c900dd
15,6,S000160,4.008879636375,52e47971ea84ecb9621f1b546e59d894ca2d0c97f6208c683d071adfc1c900dd
15,7,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
15,8,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
15,9,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
16,0,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
16,1,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
16,2,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
16,3,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
16,4,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
16,5,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
16,6,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
16,7,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
16,8,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
16,9,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
17,0,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
17,1,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
17,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
17,3,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
17,4,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
17,5,S000168,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
17,6,S000172,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
17,7,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
17,8,S000164,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
17,9,S000164,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
18,0,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
18,1,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
18,2,S000168,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
18,3,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
18,4,S000164,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
18,5,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
18,6,S000168,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
18,7,S000168,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
18,8,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
18,9,S000164,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
19,0,S000184,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
19,1,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
19,2,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
19,3,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
19,4,S000168,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
19,5,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
19,6,S000184,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
19,7,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
19,8,S000184,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
19,9,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
20,0,S000210,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
20,1,S000184,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
20,2,S000210,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
20,3,S000164,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
20,4,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
20,5,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
20,6,S000184,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
20,7,S000210,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
20,8,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
20,9,S000210,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
21,0,S000184,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
21,1,S000210,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
21,2,S000210,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
21,3,S000210,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
21,4,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
21,5,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
21,6,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
21,7,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
21,8,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
21,9,S000210,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
22,0,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
22,1,S000126,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
22,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
22,3,S000184,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
22,4,S000230,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
22,5,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
22,6,S000210,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
22,7,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
22,8,S000164,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
22,9,S000062,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
23,0,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
23,1,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
23,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
23,3,S000230,4.544495990859375,a0ba0eb9a46d427931ae54dfbbe3d1ad6ab768bcaf2d279cd8b044a6b2973730
