eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
17,0,random,S000017,2a43f9859fa6dffaef63c1f2c58107144de72373f8f591f88b77c12d292d887d,4.949907754130437,valid,True,False,1,72.596965;146.234520;6.830132;4.647913;0.106755;1.539860;5.726647;3.681204;5.284741;4.974802;4.180615;5.121743;1.237706;6.446284;1.456071;3.675101;3.538257;0.891709;3.518210;3.919154;0.393683;0.563419;0.282485;1.752610;0.984809;0.212251;0.560287;2.206497,73,146,7;5;0;2;6;4;5;5;4,5;1;6;1;4;4;1;4;4,0.3936834851713441,0.5634185711190483,0.2824846092014025,2,F9;E9;F9;F10;G10;G11;G10;F10;F9;F10,0.9848090640877156,0.2122512765267413,0.5602869035101158,2,L10;L11;L10;L9;L10;M10;M11;M10;M11;M10
18,0,random,S000018,1a47e5f101c5cd059c5a6373576b4c43b81a7315bbf97f21304e3b2e39dc34e7,5.4788278513404265,valid,True,False,1,176.225268;66.551434;0.201186;5.473986;5.350881;2.270990;5.500623;1.198616;1.323471;4.072182;0.519126;6.267954;1.958680;0.257578;0.539776;0.056334;2.309168;6.710279;4.652630;6.136340;0.498324;0.370900;0.693883;5.251809;0.522880;0.557888;0.778459;1.360301,176,67,0;5;5;2;6;1;1;4;1,6;2;0;1;0;2;7;5;6,0.4983243806680929,0.3708996346501471,0.6938832712580391,5,M18;L18;K18;K19;K20;K21;K22;K21;K22;K21,0.5228800589095314,0.5578882619561814,0.7784589166872418,1,F3;G3;F3;G3;G4;H4;I4;H4;G4;G5
19,0,random,S000019,c3c58090ad8b548ae25713d5651820877087d658a4ce118f6e6cce15479dbbca,5.0347433295652175,valid,True,False,2,40.795877;49.082616;4.301714;5.321158;1.227370;1.732674;4.387716;3.114042;1.551774;3.603117;2.801092;4.724605;4.547098;5.662130;6.147508;5.912060;4.589569;1.717544;1.160971;2.059589;0.228516;0.450616;1.209178;1.334859;0.115192;0.317080;1.197101;2.020647,41,49,4;5;1;2;4;3;2;4;3,5;5;6;6;6;5;2;1;2,0.22851594984327675,0.450615662763513,1.209178100656039,1,E18;E17;E18;E17;E18;E17;E16;F16;F17;F18,0.1151921560960418,0.3170801974847992,1.197100655196607,2,E5;E4;E3;F3;G3;F3;F4;F5;F6;E6
20,0,random,S000020,54932eb307298ee99a5629d68d86df1dd9fcfb7f3679668368e9ffc8fccc2958,5.4656758466444435,valid,True,False,1,50.904496;125.409194;1.747472;0.248610;2.535519;2.179685;3.471011;3.422829;4.978541;2.700072;3.494745;0.082366;1.416555;6.848008;5.263060;5.811400;5.599322;6.451871;2.912839;5.017334;0.127681;0.201493;1.076797;1.780744;0.963768;0.266962;0.813222;1.704130,51,125,2;0;3;2;3;3;5;3;3,0;1;7;5;6;6;6;3;5,0.12768130100107247,0.20149309837765386,1.0767972674837751,2,E7;E8;E9;E10;F10;E10;E11;F11;E11;E10,0.9637679730324332,0.26696243269037534,0.813221831495192,2,K11;J11;I11;H11;H12;H11;I11;J11;K11;K10
21,0,random,S000021,1003de537d6cb42e88f8ca0ff31cd374389e31368b014a5eaccaf69cfb326dea,5.02327768638298,valid,True,False,1,132.783598;174.546068;3.907140;5.167909;1.267591;6.839905;5.409374;3.924418;2.518294;5.252071;0.574801;4.905573;0.408093;1.953605;1.052267;5.226881;2.729113;0.590608;4.068592;4.785695;0.250388;0.561176;0.897428;5.274538;0.816627;0.412108;0.433028;2.583407,133,175,4;5;1;7;5;4;3;5;1,5;0;2;1;5;3;1;4;5,0.2503882533918788,0.5611755528735398,0.897428493521943,5,K19;K18;K19;K18;K17;L17;M17;L17;K17;L17,0.8166274231799809,0.4121078949463334,0.43302845196227013,3,M17;M18;L18;L17;K17;L17;L18;K18;K17;L17
22,0,random,S000022,ce9173b7cd9e7020e107432a80e05fcea9123a548c3ce413d5d63d0bc2664506,5.012943450869563,valid,True,False,1,14.240899;96.600063;5.698504;1.393804;3.014203;5.723772;6.952160;2.697118;2.368568;2.675528;5.994444;3.429961;0.589250;0.232665;2.156901;6.556561;1.065369;5.155765;2.360575;2.503848;0.126334;0.555694;0.282532;3.693663;0.682522;0.344474;0.544413;2.575789,14,97,6;1;3;6;7;3;2;3;6,3;1;0;2;7;1;5;2;3,0.12633437361718994,0.5556935244776451,0.28253197731029,4,B22;A22;B22;C22;B22;C22;D22;C22;D22;C22,0.682521512167184,0.3444737920602966,0.5444134285190205,3,H15;H16;G16;H16;H17;H18;H17;G17;F17;F18
23,0,random,S000023,44536e81b9062efb41ae09adc63e76d435a9be6018807606c8b53b3f8f93361a,4.969292640217392,valid,True,False,1,173.183477;61.540575;2.276987;0.992508;0.416594;0.745166;2.165003;0.328034;0.268048;2.377952;6.612718;4.484247;2.982629;3.492996;1.438239;2.161530;2.495634;0.705795;5.030577;4.747062;0.827684;0.304935;1.480812;2.615897;0.223097;0.213247;1.257837;5.257317,173,62,2;1;0;1;2;0;0;2;7,4;3;3;1;2;2;1;5;5,0.827683821652828,0.30493476029415845,1.480811641187833,3,M15;M16;M17;L17;K17;K16;J16;K16;K17;K18,0.2230967951617605,0.21324667976698392,1.2578370990008427,5,F18;G18;G19;G20;G21;F21;G21;G20;G21;F21
24,0,random,S000024,5394cc972ffa8172ab9f635e27cc8c1314f73dedd66674ca2acc557cc2489662,5.008715598695651,valid,True,False,1,145.069082;185.579475;3.703017;3.574253;3.904237;0.077912;4.785927;4.674100;0.272671;6.610576;3.336392;5.836551;1.992614;4.764825;4.011226;2.817896;1.011838;4.494963;6.912055;3.175629;0.134209;0.495337;0.506921;1.221348;0.518855;0.353940;1.406454;1.094260,145,186,4;4;4;0;5;5;0;7;3,6;2;5;4;3;1;4;7;3,0.13420931229575456,0.4953373241059164,0.5069205785204307,1,L1;K1;L1;K1;L1;L2;L1;M1;M2;M1,0.5188549550611797,0.3539400401011516,1.4064540821694518,1,M7;L7;L6;K6;K5;L5;K5;K6;K5;L5
25,0,random,S000025,3036aaa9988f816a8530f4862c9d6873b9b4890781200976c6acfcd790861d74,3.9929206780869575,valid,True,False,1,73.381214;116.436093;1.066427;5.129234;6.774866;0.528464;0.018818;6.042658;1.802213;0.633299;3.215432;6.943910;3.639683;3.557317;0.516167;6.796694;4.791721;4.259033;5.513310;0.741212;0.101816;0.396648;0.617969;2.067145;0.614771;0.431467;0.387882;4.266064,73,116,1;5;7;1;0;6;2;1;3,7;4;4;1;7;5;4;6;1,0.10181600064321839,0.3966475927172998,0.617969197612447,2,F9;F8;G8;F8;G8;G9;G10;F10;F9;E9,0.6147712250497404,0.43146722783693636,0.38788229045743206,4,J13;J12;K12;J12;I12;I13;H13;I13;I14;H14
26,0,random,S000026,1d71f73b2cd8b61265586ae6e47114c2c17e69fd268db69597b8febb223804c7,5.037747697555556,valid,True,False,1,46.998304;34.157335;0.858896;2.123966;6.520771;0.628275;4.102996;6.708362;6.662830;1.658501;3.351780;1.974420;5.420042;0.945390;3.286946;1.888507;5.670926;1.550029;3.053645;2.868636;0.962532;0.515466;0.959212;5.233556;0.644458;0.265689;0.764217;3.617747,47,34,1;2;7;1;4;7;7;2;3,2;5;1;3;2;6;2;3;3,0.9625320621987173,0.5154661166042762,0.9592115306919367,5,E3;E4;E3;E4;E5;F5;F4;F3;F4;F3,0.6444583746667228,0.2656894804309186,0.7642165963497269,4,E11;F11;F12;F13;E13;F13;G13;F13;E13;E14
27,0,random,S000027,5e10dc39ca5e967a2a04bad10f719b2bfe8ca68a8fe0fba55440702d1d0cf659,4.958475131521739,valid,True,False,1,43.460321;62.248882;0.382257;0.520055;6.387122;0.611910;2.089209;4.545199;1.108262;4.938115;0.021853;1.674253;2.788476;1.778174;3.647379;2.725154;5.966290;1.224870;6.063085;1.228905;0.779089;0.426018;1.090348;4.378539;0.120368;0.438469;1.096961;3.566759,43,62,0;1;6;1;2;5;1;5;0,2;3;2;4;3;6;1;6;1,0.7790889960557849,0.4260183492296321,1.0903483270856391,4,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.12036823106007692,0.4384685698453783,1.0969608235905532,4,F18;F17;F18;F17;F16;E16;E17;F17;E17;F17
28,0,random,S000028,a16a0ebd7b0f81bdaed1138435c9c7e39cbbfe054d6b09457b2f85ee133a2173,6.054683379130435,valid,True,False,1,35.955783;76.821755;0.643732;5.735037;3.220572;4.944924;0.844971;0.258801;6.514346;2.517871;2.506966;4.324397;2.242462;5.994806;4.209407;6.568352;6.674472;1.181564;3.443472;6.801786;0.742180;0.533075;0.964975;1.256255;0.843459;0.560095;0.206690;5.159678,36,77,1;6;3;5;1;0;7;3;3,4;2;6;4;7;7;1;3;7,0.7421801652288731,0.5330746299139872,0.9649751622300555,1,E13;E12;E11;E10;F10;F9;F10;E10;E11;E10,0.8434586720441488,0.5600951944033389,0.2066902661461279,5,G13;H13;H14;H13;I13;I12;I13;H13;H12;H13
29,0,random,S000029,247bc1d6015f56e6c440d611166b836d28826fd19e063044ef84ba2fd26bdaf6,4.462754759217389,valid,True,False,1,107.540979;100.448737;3.844909;3.160059;0.852311;6.595732;3.201238;5.256234;5.701445;4.632499;0.560602;0.602977;1.983987;1.713178;2.154156;5.007386;2.416498;2.972245;2.866049;4.544797;0.442076;0.520896;0.861693;3.359680;0.463020;0.457322;1.444604;2.604136,108,100,4;3;1;7;3;5;6;5;1,1;2;2;2;5;2;3;3;5,0.44207556838678996,0.5208962543823552,0.8616931336990543,3,I14;J14;J15;I15;I16;I15;H15;H14;G14;G13,0.4630200153612103,0.4573224414116761,1.4446035330103426,3,H18;H17;H16;H17;H16;G16;F16;E16;E17;E18
30,0,random,S000030,6ab588d16f08e7fe1066b4c797c10c77a06b209fd35658329f5c2850c157cf96,5.045687508478259,valid,True,False,2,35.852825;138.602112;0.822077;6.139575;4.126294;3.643127;4.768042;5.270196;3.207279;5.911277;1.354400;1.215696;2.074829;4.708822;0.692355;3.247307;0.372353;3.407561;4.645082;0.713065;0.674104;0.415180;0.297654;4.164179;0.737890;0.220786;0.485929;4.952607,36,139,1;6;4;4;5;5;3;6;1,1;2;5;1;3;0;3;5;1,0.6741035796796843,0.4151796871925072,0.29765362839334636,4,E13;E12;E11;E12;E13;F13;F12;E12;E11;E12,0.737890417041373,0.22078609396460802,0.48592887390402445,5,K4;L4;L5;K5;K6;L6;M6;L6;K6;K5
31,0,random,S000031,88617df1d77f8f4d1e156402d8203ab9ece8b567776955697010d45520b6e72f,5.045565103260871,valid,True,False,1,99.617747;59.099820;0.996993;3.949781;2.900070;6.547647;6.884558;5.793442;6.017988;3.853140;1.694711;3.239626;0.347855;6.285856;3.728156;4.002863;3.251152;5.484237;6.067210;1.358917;0.268333;0.318554;0.557843;3.813807;0.947634;0.271115;1.486934;3.119655,100,59,1;4;3;7;7;6;6;4;2,3;0;6;4;4;3;5;6;1,0.2683328198002901,0.31855429526395007,0.5578431370354642,4,H18;H17;I17;J17;I17;H17;H16;H17;I17;I16,0.9476336128586972,0.27111534522138786,1.486933802859942,3,F15;E15;E14;E13;E12;E13;E14;F14;G14;G13
32,0,random,S000032,0ececbe712adc7d59da8da774f92f123b8152ef030bbbdaaa1b48257744cfa7a,3.5015551758409105,valid,True,False,1,74.516674;77.983097;3.297400;2.020109;5.794996;2.870569;0.173697;4.146167;4.561161;6.616563;4.498968;5.405528;5.391077;6.248953;0.857214;2.416126;4.314771;4.345024;0.136300;5.739473;0.167391;0.509798;1.493430;2.417150;0.368433;0.544331;1.355458;5.723599,75,78,3;2;6;3;0;4;5;7;4,5;5;6;1;2;4;4;0;6,0.16739122298434855,0.5097979524233078,1.4934301498781584,2,G11;F11;G11;G12;G13;H13;I13;H13;H12;I12,0.36843257383824235,0.5443310402800041,1.3554578455633148,6,G14;G13;G14;G15;G14;G15;H15;I15;J15;J14
33,0,random,S000033,12aff77caf7be7e6c8201d3cdce72be9baea171d76d4481d8fc30ff163a9247d,5.012807368043477,valid,True,False,1,83.420498;119.045349;0.836928;2.432558;6.160373;0.330804;4.374905;6.646303;2.126309;3.711919;4.727889;5.376265;0.986484;4.187431;1.870554;3.067976;3.434874;2.791700;6.580594;1.791822;0.334559;0.343843;0.400470;5.428363;0.263859;0.313514;0.848223;4.602672,83,119,1;2;6;0;4;7;2;4;5,5;1;4;2;3;3;3;7;2,0.33455872604996306,0.3438427051156834,0.400469714464166,5,G19;F19;F18;F17;F16;F17;F18;F17;F16;G16,0.26385884599390835,0.3135142784442796,0.8482234247538256,5,J16;I16;H16;I16;I17;J17;K17;K18;K17;K16
34,0,random,S000034,5965dac1b9aa4957b555a55cd350d89581682d775b20437243dc6f4bf88a72ab,4.949924716956521,valid,True,False,2,2.889959;173.287733;3.614085;5.557226;3.223547;6.616842;1.303008;0.742300;5.497837;4.500575;3.551326;6.576415;6.715196;2.296660;1.901930;2.557420;6.722414;3.709892;5.200053;1.962282;0.168608;0.576945;0.228921;3.686554;0.393551;0.320520;0.373783;4.916558,3,173,4;6;3;7;1;1;5;5;4,7;7;2;2;3;7;4;5;2,0.16860831243857693,0.5769447793553912,0.228920512121491,4,A16;B16;A16;B16;C16;D16;C16;D16;C16;B16,0.3935508685014095,0.32051971286299086,0.3737826926772414,5,M15;M14;M13;M12;M13;L13;L12;M12;M13;M12
35,0,random,S000035,8771c1ab85494d028e3c3e0b4885a8a5d59325428b861fa2f4f1d91cbfd0b7e3,5.023350745106381,valid,True,False,1,5.040441;96.035577;5.062998;0.622848;5.384596;5.341172;5.953395;4.798901;1.618052;2.888306;5.685888;1.218108;1.051631;3.659965;0.073649;2.637621;3.719850;6.969562;3.645762;5.472911;0.551841;0.245174;0.783779;2.262969;0.659070;0.575287;0.669135;2.926397,5,96,5;1;5;5;6;5;2;3;6,1;1;4;0;3;4;7;4;5,0.551840524610912,0.24517402347869766,0.7837785170735654,2,A20;B20;C20;D20;C20;B20;C20;B20;C20;B20,0.6590702053286159,0.5752866968192688,0.6691351019372723,3,H14;G14;G13;H13;I13;I12;J12;J13;K13;L13
36,0,random,S000036,b5fd094848785e2b839b6ad9a8af09884b546093233222d3e420edb5c30f0b67,5.0371743520930226,valid,True,False,1,37.481882;128.628635;0.069284;4.320788;0.272436;6.395980;1.116329;1.177230;6.108823;6.815031;6.561992;6.867751;1.850526;1.968929;4.888511;3.166935;3.381618;0.540882;3.957252;0.620265;0.884159;0.246556;1.201895;1.525968;0.312975;0.573783;1.005485;4.823007,37,129,0;4;0;6;1;1;6;7;7,7;2;2;5;3;3;1;4;1,0.8841591860140051,0.24655621651481932,1.2018950195479994,2,E14;E13;E12;E11;E10;E9;E8;E9;E8;F8,0.3129745188412794,0.5737825143415214,1.0054848984013935,5,K15;K16;K17;K16;L16;L15;L16;K16;J16;I16
37,0,random,S000037,ae46a6bdefee4754cdc06ae32fab48fb09d93c5f1b474c5d1d23a1f09d24debe,5.023641582173912,valid,True,False,1,101.442432;110.769621;0.027439;1.844878;4.554468;3.339056;4.616744;6.413334;3.545023;6.281254;1.592498;3.788575;6.294936;1.846673;3.143070;2.777992;5.145700;2.903032;0.404885;4.113718;0.131197;0.413813;1.018914;4.099583;0.205641;0.590775;0.793711;1.658518,101,111,0;2;5;3;5;6;4;6;2,4;6;2;3;3;5;3;0;4,0.13119692539331612,0.4138130433093261,1.0189141413698068,4,H19;G19;G18;F18;F19;E19;F19;G19;G18;G17,0.20564123425156178,0.5907748567906879,0.7937112704127269,2,I17;H17;H16;H17;H18;G18;F18;F19;G19;H19
