eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
14,0,offspring,S000014,2339a23d03bac5300e4988d0de478bad9f9cee102655bb1f24014d66aa334251,6.572935596627451,valid,True,False,1,91.113213;77.400322;0.275534;5.470956;1.963657;6.275478;3.167350;6.296813;2.521573;0.252911;5.239195;2.864914;5.103857;2.914199;2.516597;2.373876;3.943417;3.415484;1.845415;1.578486;0.704327;0.301148;0.732285;4.573439;0.915984;0.460929;0.215347;4.548091,91,77,0;5;2;6;3;6;3;0;5,3;5;3;3;2;4;3;2;2,0.704327407220641,0.3011478898438311,0.732284681245327,5,G8;G9;F9;G9;G10;G11;G12;G13;H13;G13,0.9159838354839024,0.4609287012604391,0.21534704885719785,5,G13;G12;G11;F11;E11;F11;F10;E10;F10;G10
15,0,offspring,S000015,5fc89f91a8fe5f0e46ee13af6a119ea55a5180fced9fdd0b6ae66802201b78b6,6.967364735250003,valid,True,False,1,22.116197;40.647285;6.540585;2.169873;4.503044;2.248130;2.984395;5.348475;6.188326;6.397426;0.173770;1.367564;5.528447;4.741908;1.325732;2.713648;4.762801;1.637834;5.378379;1.953857;0.577338;0.262784;0.843919;4.317337;0.235921;0.371997;1.048158;3.563144,22,41,7;2;5;2;3;5;6;6;0,1;6;5;1;3;5;2;5;2,0.5773377324510098,0.2627836215628021,0.8439186663325833,4,C22;D22;C22;D22;C22;D22;C22;B22;A22;B22,0.23592132365478855,0.3719974358328978,1.0481576845928704,4,E18;E17;E16;F16;G16;G15;G14;G15;G14;G15
16,0,offspring,S000016,45d10063ccb1f142ced245ae1127f817081b47a74cfa659cd462d89ef7f04fa0,7.03564634354717,valid,True,False,2,84.257869;60.969177;5.510657;5.889647;6.127994;6.749192;5.703680;5.986209;4.217640;4.566896;0.842631;2.026750;0.388352;6.009135;0.930479;4.877172;6.254974;1.269592;2.407651;3.940694;0.583863;0.344814;0.672725;5.214847;0.671979;0.394929;0.419725;3.190989,84,61,6;6;6;7;6;6;4;5;1,2;0;6;1;5;6;1;2;4,0.5838629270570141,0.34481397894592636,0.6727247874279115,5,G20;F20;E20;E21;E22;E21;E20;F20;G20;G21,0.671979216116502,0.3949294733159917,0.4197249729733935,3,F17;E17;E16;E17;F17;G17;F17;G17;F17;F16
17,0,offspring,S000017,bf7e885c7b7b059a8fd562b724b15a9dd47caae9c3d4a37937824659655c329a,7.002973714377359,valid,True,False,1,86.893863;62.148235;5.558612;5.742947;4.517531;6.705967;3.089983;5.986209;4.217640;4.566896;0.842631;2.025828;0.388352;4.672961;1.336992;4.888771;6.254974;6.837986;6.700415;2.146892;0.577608;0.344814;1.031437;5.214847;0.680017;0.394929;1.040230;2.655340,87,62,6;6;5;7;3;6;4;5;1,2;0;5;1;5;6;7;7;2,0.5776077798441396,0.34481397894592636,1.0314368854001312,5,G4;G5;F5;F6;F7;F8;E8;F8;G8;F8,0.680016783689756,0.3949294733159917,1.0402295058974735,3,F18;F17;F16;G16;G17;G16;F16;E16;E15;F15
18,0,offspring,S000018,473c0addbfca277e2a6a1aebcad31674201ddc574041da07a502480e7fa34f11,6.504534714079997,valid,True,False,1,156.208171;75.695204;3.614322;4.315486;2.369488;4.715919;5.559218;5.376387;0.125153;1.155066;0.619828;0.457910;4.549326;3.317597;1.336688;2.759998;1.949543;1.283530;2.455003;3.995859;0.842982;0.440012;0.681984;1.540714;0.994733;0.361527;1.139871;3.168785,156,76,4;4;2;5;6;5;0;1;1,0;5;3;1;3;2;1;2;4,0.8429818604783051,0.4400119500940477,0.6819836478762358,2,L2;K2;L2;L1;L2;M2;M1;L1;K1;K2,0.9947332054812973,0.36152675890198965,1.1398706805357874,3,G12;H12;G12;G13;G14;F14;G14;G13;F13;F14
19,0,offspring,S000019,691a266b4ec855ff2acd58fbdd379c50ec014701d8b4e9dd090b634043e8e2fe,6.975500099076921,valid,True,False,1,140.288415;35.386922;6.540585;2.169873;6.100632;2.066828;5.585653;5.348475;6.188326;3.221180;0.173082;1.256737;5.524119;0.529696;6.722244;2.713648;4.762801;1.632023;2.151126;5.974376;0.789929;0.265435;0.848111;3.938513;0.227883;0.371997;0.427653;3.564910,140,35,7;2;6;2;6;5;6;3;0,1;6;1;7;3;5;2;2;6,0.789929224308361,0.26543457055174635,0.8481113399635027,4,K5;K6;K7;L7;L6;L5;K5;L5;L4;M4,0.22788333301058916,0.3719974358328978,0.4276529971259191,4,E12;E13;E14;E15;E16;E17;E18;E19;E20;E21
20,0,offspring,S000020,dce0a27685e0f3bd124d8580a7f82ed60eade88454e3c5b38be520bbd4f794dc,6.467711948811319,valid,True,False,2,24.057407;74.196575;0.420120;4.943838;0.156473;2.912525;0.449290;3.228997;5.008065;6.603118;4.700545;1.516340;3.817120;6.967062;0.400326;3.157796;4.278713;4.833799;5.414743;1.975427;0.584091;0.438980;0.338853;3.860997;0.230495;0.541199;1.293025;2.548444,24,74,0;5;0;3;0;3;5;7;5,2;4;7;0;3;4;5;5;2,0.5840914456159376,0.4389797309287168,0.33885325813879463,4,D1;C1;D1;C1;D1;C1;D1;C1;D1;C1,0.23049465602296124,0.541199058466223,1.2930245508752118,3,G10;F10;F11;E11;E10;E11;E12;F12;F13;G13
21,1,offspring,S000021,0ea92ab31dd56ce611763cc7b72bd2ac7c6e22b2899eb48ecb9ca0bf1089356d,7.070622501653843,valid,True,False,1,84.257869;60.969177;5.513587;5.743954;6.121706;6.705711;5.703680;5.986209;4.217640;4.566896;0.842631;2.026750;0.388352;6.022618;0.930479;4.876760;6.254974;1.446730;2.407651;3.940694;0.577763;0.344814;0.642765;5.632463;0.671979;0.394929;1.032350;3.190989,84,61,6;6;6;7;6;6;4;5;1,2;0;6;1;5;6;1;2;4,0.5777626297113131,0.34481397894592636,0.6427651631408777,6,G20;F20;E20;E21;E22;E21;E20;F20;G20;G21,0.671979216116502,0.3949294733159917,1.0323501104668777,3,F17;E17;E16;E17;F17;G17;F17;G17;F17;F16
22,1,offspring,S000022,a5ebe3f4c2a88c851da882325ddb3cf320c85754d209bea55835b58409a7e942,6.569463164249999,valid,True,False,1,86.893863;62.148235;5.558612;5.888640;4.523819;6.749448;2.913489;5.986209;4.217640;4.566896;0.842631;2.025828;0.388352;4.659478;1.336992;4.889183;6.254974;6.640417;6.700415;2.146892;0.583708;0.344814;1.061397;5.214847;0.680017;0.394929;0.427604;2.655340,87,62,6;6;5;7;3;6;4;5;1,2;0;5;1;5;6;7;7;2,0.5837080771898405,0.34481397894592636,1.061396509687104,5,G4;G5;F5;F6;F7;F8;E8;F8;G8;F8,0.680016783689756,0.3949294733159917,0.4276044625360177,3,F18;F17;F16;G16;G17;G16;F16;E16;E15;F15
23,1,offspring,S000023,f5ae6439ea51249bcd5578aaeec0e893efa758393cd100a19d0497107ad76065,6.490870077679247,valid,True,False,1,142.227721;74.196575;0.420120;4.943838;0.156473;2.949475;0.449290;3.241149;4.922793;3.317478;4.806535;1.519061;4.522016;3.345319;6.218278;3.157796;1.856675;4.910712;6.658804;2.206950;0.790428;0.439986;1.032152;3.940160;0.250484;0.365899;1.300029;2.548444,142,74,0;5;0;3;0;3;5;3;5,2;5;3;6;3;2;5;7;2,0.7904277902606089,0.4399864742476861,1.0321523541367124,4,K7;L7;K7;L7;L8;M8;L8;K8;L8;K8,0.25048375458218197,0.3658986701043263,1.300028921225337,3,G10;F10;F9;E9;E10;E11;F11;F12;E12;F12
24,1,offspring,S000024,042368de4a1131c40abaace55d5e2899fface093db801eea36b671e093aaf3a5,6.958294674377359,valid,True,False,1,158.844169;75.628760;3.662277;4.168786;2.467599;5.022257;5.546779;4.579830;0.231910;1.155066;0.500559;0.457910;3.840103;0.465500;0.989912;2.771598;4.371581;6.796777;2.275647;5.991057;0.842982;0.441656;0.351594;1.540714;0.966745;0.536827;1.132866;2.634902,159,76,4;4;2;5;6;5;0;1;1,0;4;0;1;3;4;7;2;6,0.8429818604783051,0.4416561266253153,0.3515944319191104,2,L22;K22;K21;L21;K21;K20;K19;L19;K19;K18,0.9667447424550673,0.5368270952243583,1.1328663101856353,3,G12;H12;I12;J12;I12;I13;J13;J12;J11;K11
25,1,offspring,S000025,07a45897b5a9886ae423a4f596efaea36e5fdfe088d54a13dd252044fe300a17,7.044567981843136,valid,True,False,1,161.539501;75.628760;3.662277;4.168786;4.559932;4.672946;3.191715;6.013878;4.238996;1.155066;0.843068;0.457910;4.549326;3.317597;1.336688;2.771598;6.159564;1.469186;6.753186;2.202715;0.842982;0.441862;1.011767;1.551901;0.680727;0.361527;1.139871;2.634902,162,76,4;4;5;5;3;6;4;1;1,0;5;3;1;3;6;1;7;2,0.8429818604783051,0.4418618391090244,1.0117670140769337,2,L5;M5;M6;M7;M8;L8;L9;M9;M10;M11,0.6807274568107641,0.36152675890198965,1.1398706805357874,3,G12;H12;G12;G13;G14;F14;G14;G13;G12;F12
26,1,offspring,S000026,74ee4da89786c9ac44835d3f30549bb5721daea4eb9e282c68238d84ff12ce7c,6.950021080377356,valid,True,False,1,84.257869;62.214680;5.510657;5.889647;1.942742;6.749192;5.457485;4.564312;0.122783;4.566896;0.619390;2.025828;0.388352;4.672961;1.336992;4.877172;2.044857;6.654301;2.407651;3.940037;0.577608;0.342964;0.603502;5.203828;0.991887;0.394929;1.040230;3.189223,84,62,6;6;2;7;5;5;0;5;1,2;0;5;1;5;2;7;2;4,0.5776077798441396,0.3429640899309503,0.603502079299157,5,G20;F20;E20;E19;E18;E19;E20;E21;F21;F22,0.9918868516801544,0.3949294733159917,1.0402295058974735,3,F18;F17;F16;G16;G17;G16;F16;E16;F16;F17
27,1,offspring,S000027,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,7.512949460833328,valid,True,False,1,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
28,1,offspring,S000028,8902053c532b37dc1a14489c240b77a2d62caaa2f08154ee308bacdb6ebb7a4c,6.971299544867925,valid,True,False,1,84.257869;60.969177;5.510657;5.288150;6.127994;6.749192;3.092173;5.986209;4.217640;4.566896;0.842631;2.026654;0.388352;6.009135;0.930479;4.877172;6.275260;1.269592;2.407651;3.940694;0.583876;0.344814;0.672725;5.214847;0.671979;0.363599;1.028949;2.867414,84,61,6;5;6;7;3;6;4;5;1,2;0;6;1;5;6;1;2;4,0.583876228079673,0.34481397894592636,0.6727247874279115,5,G20;F20;G20;F20;F19;F20;E20;F20;G20;G21,0.671979216116502,0.363598562139025,1.028948533171308,3,F17;E17;E16;E17;F17;G17;F17;G17;F17;F16
29,1,offspring,S000029,4fba72ddd594ef051c4f6584c316f655a3650dbb4e17e4d994630ddf2903124b,6.96461709637037,valid,True,False,2,88.467525;62.148235;5.558612;4.217112;4.553994;6.705967;3.089983;4.547051;0.228134;4.553299;0.842631;2.025828;0.388352;4.672961;1.336992;4.888771;1.891395;6.837986;6.700415;2.146892;0.577608;0.349352;1.031437;5.233714;0.679941;0.394825;1.040230;2.655924,88,62,6;4;5;7;3;5;0;5;1,2;0;5;1;5;2;7;7;2,0.5776077798441396,0.3493522244616263,1.0314368854001312,5,G5;F5;G5;G4;G3;G4;F4;G4;F4;E4,0.6799412359884938,0.39482511295432343,1.0402295058974735,3,F18;F17;F16;G16;G17;G16;F16;E16;E15;F15
30,1,offspring,S000030,96835a919683e9dcbd7bb81690db172b45b9882af518bf894dec9c267790f54e,7.084224419730766,valid,True,False,1,157.270504;65.213594;3.662277;5.694622;2.436386;4.672946;5.546779;6.031140;4.129071;1.168663;0.619828;0.457910;4.549326;3.317597;1.336688;2.771598;6.312866;6.875750;6.753186;2.202057;0.842982;0.435474;1.040696;1.547397;0.992662;0.361631;1.139871;2.634318,157,65,4;6;2;5;6;6;4;1;1,0;5;3;1;3;6;7;7;2,0.8429818604783051,0.43547370457834794,1.040695745848461,2,L20;M20;L20;L21;K21;K20;K21;K22;K21;K22,0.9926616096256088,0.3616311192636579,1.1398706805357874,3,F21;F20;G20;G19;F19;F20;E20;F20;F19;F18
31,2,offspring,S000031,02de2522c12b61a523aeee3839db74cb267d60b6227f6148dc1402c7b9a16707,6.951301375846153,valid,True,False,1,156.683868;62.179773;5.461723;5.693528;2.436386;4.672946;5.547050;6.031140;4.219195;1.129547;0.621601;0.673495;4.549326;4.708370;1.336688;4.891933;6.312866;6.875750;6.753186;2.202057;0.842982;0.435474;1.048833;1.546145;0.992662;0.396002;1.139871;2.634318,157,62,5;6;2;5;6;6;4;1;1,1;5;5;1;5;6;7;7;2,0.8429818604783051,0.43547370457834794,1.048833293033591,2,L20;K20;K21;L21;K21;K20;K21;K22;K21;K22,0.9926616096256088,0.39600209229589445,1.1398706805357874,3,F18;E18;E19;E20;F20;G20;F20;F19;F20;E20
32,2,offspring,S000032,6f04cb1d2f006e71d54709299de9b176eb59e322f86e6cc78d34c224e6e74d5a,6.531003441203703,valid,True,False,1,84.844502;65.248501;3.711210;5.890741;4.530405;6.749192;5.713659;5.986209;4.127516;4.606014;0.840858;1.965951;0.388352;3.282188;1.336992;2.756836;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.613668;5.216260;0.680017;0.360559;0.431006;3.189223,85,65,4;6;5;7;6;6;4;5;1,2;0;3;1;3;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6136678943627266,5,G21;G20;F20;G20;G19;G18;G17;H17;G17;G16,0.680016783689756,0.36055850028375513,0.43100603877263877,3,F21;G21;H21;H20;H21;H20;G20;G21;F21;F20
33,2,offspring,S000033,688d8b64e8d4944f03b739d51a0f112368abec2579333cd2e405f9cce0a4f140,6.976971169396224,valid,True,False,1,162.462065;74.262492;0.420120;4.962749;0.156473;2.917112;3.239225;6.083616;4.989843;1.178152;4.686180;1.541424;4.562327;0.493094;1.198576;3.157796;4.278713;1.518582;2.287411;5.995956;0.844204;0.441631;1.013231;3.940160;0.687079;0.362943;1.288598;2.549089,162,74,0;5;0;3;3;6;5;1;5,2;5;0;1;3;4;2;2;6,0.8442040076030731,0.4416306507789537,1.0132306995382394,4,L5;M5;M4;L4;L3;M3;L3;L4;K4;L4,0.6870786019251092,0.36294345454291316,1.28859806720927,3,G10;F10;F9;F10;F9;E9;E8;E7;E8;E9
34,2,offspring,S000034,c6e39a385706b0d70277caad33013b44e5f5d2893aa497786c73dca0f1f34c05,6.461475348924527,valid,True,False,1,141.305157;75.562843;3.662277;4.149875;4.559932;4.672946;0.402052;3.159257;4.257218;3.404721;0.843068;0.432826;3.799792;3.317597;6.355467;2.771598;6.159564;4.784403;6.753186;2.202715;0.789206;0.441862;0.341587;1.551901;0.224144;0.539782;1.144297;2.634257,141,76,4;4;5;5;0;3;4;3;1,0;4;3;6;3;6;5;7;2,0.7892056431358411,0.4418618391090244,0.3415867867519888,2,K6;K5;K6;K7;K8;L8;L7;M7;L7;K7,0.2241444749305379,0.5397823089863286,1.144297164201727,3,G12;H12;I12;I13;I14;I15;I14;H14;H15;H14
35,2,offspring,S000035,2f22ee91db722929bdaa76907b40cf689211ffedbf34766c19d1a12aaaf5eba5,6.979038376592593,valid,True,False,1,166.616269;62.214680;3.365200;4.211387;4.530405;6.749192;3.173401;5.986209;4.217640;4.566896;0.842631;1.754598;0.388352;4.672961;1.336992;4.890996;6.254974;1.275402;2.407651;4.008623;0.579862;0.443800;0.631104;5.754907;0.679990;0.395086;1.136893;3.189223,167,62,3;4;5;7;3;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5798618709211038,0.44380042976280215,0.6311038725798711,6,M1;M2;L2;L1;K1;K2;L2;K2;K1;K2,0.679990469135868,0.39508577427191727,1.1368931624275196,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
36,2,offspring,S000036,f61fd370eefe1941f679bc4bc6095b627aa227af8420ed3ee59fc6a23964aed4,6.524977216249999,valid,True,False,1,72.177437;75.628760;5.282860;5.847047;4.559932;4.672946;5.732244;6.013878;4.238996;1.155066;0.843068;0.664453;4.549326;3.317597;1.336688;2.757773;6.159564;1.469186;6.753186;2.234251;0.840714;0.342875;1.002469;1.075604;0.680754;0.361370;0.433984;2.634902,72,76,5;6;5;5;6;6;4;1;1,1;5;3;1;3;6;1;7;2,0.8407144681438914,0.3428753882921493,1.0024685830439521,1,F8;G8;G9;F9;F8;E8;E9;E8;F8;G8,0.6807537713646521,0.36137045794606404,0.43398377518376674,3,G12;G11;H11;I11;H11;I11;J11;I11;H11;H12
37,2,cache,S000038,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,7.512949460833328,valid_cache,True,False,0,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223,84,62,6;6;5;7;6;6;4;5;1,2;0;5;1;5;6;1;2;4,0.5775944788214806,0.34481397894592636,0.6218054415467669,5,G20;F20;E20;E19;E18;F18;F17;F16;G16;G17,0.680016783689756,0.3949294733159917,0.43100603877263877,3,F18;F17;F16;G16;G17;G16;F16;G16;F16;F17
