generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
5,5,S000056,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
5,6,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
5,7,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
5,8,S000055,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
5,9,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
6,0,S000063,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
6,1,S000066,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
6,2,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
6,3,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
6,4,S000048,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
6,5,S000048,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
6,6,S000066,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
6,7,S000062,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
6,8,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
6,9,S000063,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
7,0,S000063,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
7,1,S000055,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
7,2,S000048,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
7,3,S000055,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
7,4,S000066,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
7,5,S000062,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
7,6,S000048,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
7,7,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
7,8,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
7,9,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
8,0,S000056,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
8,1,S000055,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
8,2,S000056,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
8,3,S000063,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
8,4,S000090,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
8,5,S000063,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
8,6,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
8,7,S000055,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
8,8,S000048,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
8,9,S000062,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
9,0,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
9,1,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
9,2,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
9,3,S000048,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
9,4,S000066,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
9,5,S000090,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
9,6,S000066,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
9,7,S000055,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
9,8,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
9,9,S000056,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
10,0,S000056,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
10,1,S000048,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
10,2,S000055,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
10,3,S000090,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
10,4,S000048,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
10,5,S000062,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
10,6,S000056,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
10,7,S000106,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
10,8,S000090,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
10,9,S000062,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
11,0,S000055,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
11,1,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb
11,2,S000106,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
11,3,S000119,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
11,4,S000106,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
11,5,S000090,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
11,6,S000119,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
11,7,S000114,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
11,8,S000114,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
11,9,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
12,0,S000126,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
12,1,S000114,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
12,2,S000106,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
12,3,S000090,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
12,4,S000128,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
12,5,S000126,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
12,6,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
12,7,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
12,8,S000119,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
12,9,S000126,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
13,0,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
13,1,S000114,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
13,2,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
13,3,S000133,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
13,4,S000126,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
13,5,S000131,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
13,6,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
13,7,S000133,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
13,8,S000126,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
13,9,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
14,0,S000090,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
14,1,S000119,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
14,2,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
14,3,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
14,4,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
14,5,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
14,6,S000090,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
14,7,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
14,8,S000132,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
14,9,S000131,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
15,0,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
15,1,S000128,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
15,2,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
15,3,S000153,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
15,4,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
15,5,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
15,6,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
15,7,S000126,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
15,8,S000106,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
15,9,S000128,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
16,0,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
16,1,S000114,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
16,2,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
16,3,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
16,4,S000163,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
16,5,S000126,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
16,6,S000119,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
16,7,S000163,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
16,8,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
16,9,S000090,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
17,0,S000119,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
17,1,S000119,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
17,2,S000163,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
17,3,S000126,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
17,4,S000163,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
17,5,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
17,6,S000114,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
17,7,S000153,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
17,8,S000153,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
17,9,S000114,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
18,0,S000163,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
18,1,S000106,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
18,2,S000119,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
18,3,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
18,4,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
18,5,S000163,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
18,6,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
18,7,S000163,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
18,8,S000163,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
18,9,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
19,0,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
19,1,S000153,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
19,2,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
19,3,S000153,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
19,4,S000153,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
19,5,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
19,6,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
19,7,S000090,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
19,8,S000191,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
19,9,S000153,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
20,0,S000191,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
20,1,S000163,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
20,2,S000153,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
20,3,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
20,4,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
20,5,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
20,6,S000191,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
20,7,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
20,8,S000106,7.515496194444443,cbbc3541e2ba48144322e78393afe1ee37e1ecbd3feeacf91d7138e095d36a6d
20,9,S000210,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
21,0,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
21,1,S000112,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
21,2,S000214,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
21,3,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
21,4,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
21,5,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
21,6,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
21,7,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
21,8,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
21,9,S000153,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
22,0,S000191,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
22,1,S000191,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
22,2,S000191,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
22,3,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
22,4,S000223,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
22,5,S000214,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
22,6,S000147,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
22,7,S000153,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
22,8,S000214,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
22,9,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
23,0,S000210,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
23,1,S000214,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
23,2,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
23,3,S000236,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
23,4,S000187,7.55603315918182,1b0eeaa9c44c88c78a14141347f9ab8f4a96c6eba01f2143bd333d1bc804fa57
23,5,S000214,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
23,6,S000210,7.534495639326923,fc23798a87fee142cbe488239d10381a9ffe270c9175f1a914ec7d8761327283
23,7,S000236,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
23,8,S000214,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
23,9,S000214,7.536603147169808,e97dfe65e6eedf1ed4b80a69b6200e5ac9d0d8c6134b4601f2a51ce1038aa666
