generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,5,S000017,7.002973714377359,bf7e885c7b7b059a8fd562b724b15a9dd47caae9c3d4a37937824659655c329a,86.893863;62.148235;5.558612;5.742947;4.517531;6.705967;3.089983;5.986209;4.217640;4.566896;0.842631;2.025828;0.388352;4.672961;1.336992;4.888771;6.254974;6.837986;6.700415;2.146892;0.577608;0.344814;1.031437;5.214847;0.680017;0.394929;1.040230;2.655340
1,survivors,6,S000011,6.983846378653847,13f0e42e137fd4c23d5aa4d802eabecf473a00122e6f48f1a688a68f064aec40,11.388339;94.162171;3.265585;4.451597;3.274708;4.454381;5.481226;6.296813;2.579679;0.298275;5.239195;5.071805;5.103857;2.914199;2.516597;2.373876;3.943417;3.042940;1.845415;0.456217;0.756132;0.442800;0.732285;4.798476;0.915984;0.524431;0.219048;4.547761
1,survivors,7,S000019,6.975500099076921,691a266b4ec855ff2acd58fbdd379c50ec014701d8b4e9dd090b634043e8e2fe,140.288415;35.386922;6.540585;2.169873;6.100632;2.066828;5.585653;5.348475;6.188326;3.221180;0.173082;1.256737;5.524119;0.529696;6.722244;2.713648;4.762801;1.632023;2.151126;5.974376;0.789929;0.265435;0.848111;3.938513;0.227883;0.371997;0.427653;3.564910
1,survivors,8,S000015,6.967364735250003,5fc89f91a8fe5f0e46ee13af6a119ea55a5180fced9fdd0b6ae66802201b78b6,22.116197;40.647285;6.540585;2.169873;4.503044;2.248130;2.984395;5.348475;6.188326;6.397426;0.173770;1.367564;5.528447;4.741908;1.325732;2.713648;4.762801;1.637834;5.378379;1.953857;0.577338;0.262784;0.843919;4.317337;0.235921;0.371997;1.048158;3.563144
1,survivors,9,S000013,6.963704620384613,0de890c8d6ba834de6b05d21bc5ea5f10efc988071094a4cfb6534357db80bd1,11.456958;94.190186;3.258312;4.480238;3.207904;4.418657;5.434407;4.513859;5.831596;4.299552;5.771388;5.104401;6.542018;2.261846;6.352386;3.648975;1.154642;5.476581;2.754212;0.479112;0.121222;0.438044;0.409751;1.710549;0.402922;0.522156;0.430016;4.535621
2,survivors,0,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
2,survivors,1,S000030,7.084224419730766,96835a919683e9dcbd7bb81690db172b45b9882af518bf894dec9c267790f54e,157.270504;65.213594;3.662277;5.694622;2.436386;4.672946;5.546779;6.031140;4.129071;1.168663;0.619828;0.457910;4.549326;3.317597;1.336688;2.771598;6.312866;6.875750;6.753186;2.202057;0.842982;0.435474;1.040696;1.547397;0.992662;0.361631;1.139871;2.634318
2,survivors,2,S000002,7.08158096245283,c42be72b067c03667a30482db8a508c05fc9dca4899d28b7fc30ea5c563833d2,158.844169;75.628760;3.662277;4.168786;2.472850;4.672946;5.546779;4.591982;0.125153;1.155066;0.619828;0.457910;4.549326;3.317597;1.336688;2.771598;1.949543;6.875750;6.753186;2.202057;0.842982;0.440012;1.040696;1.540714;0.994733;0.361527;1.139871;2.634902
2,survivors,3,S000021,7.070622501653843,0ea92ab31dd56ce611763cc7b72bd2ac7c6e22b2899eb48ecb9ca0bf1089356d,84.257869;60.969177;5.513587;5.743954;6.121706;6.705711;5.703680;5.986209;4.217640;4.566896;0.842631;2.026750;0.388352;6.022618;0.930479;4.876760;6.254974;1.446730;2.407651;3.940694;0.577763;0.344814;0.642765;5.632463;0.671979;0.394929;1.032350;3.190989
2,survivors,4,S000004,7.0471495738518515,186aa1a357cc04b76b0d7ea8c6090199e077a5b753d1f20a4767fcc3e46d0d14,142.227721;74.196575;0.420120;4.943838;0.156473;2.917112;0.449290;3.228997;5.008065;3.427807;4.686180;1.516340;3.812793;0.493094;6.218278;3.157796;4.278713;4.833799;2.187489;5.995956;0.790428;0.441631;0.343045;3.940160;0.230495;0.541199;1.293025;2.548444
2,survivors,5,S000025,7.044567981843136,07a45897b5a9886ae423a4f596efaea36e5fdfe088d54a13dd252044fe300a17,161.539501;75.628760;3.662277;4.168786;4.559932;4.672946;3.191715;6.013878;4.238996;1.155066;0.843068;0.457910;4.549326;3.317597;1.336688;2.771598;6.159564;1.469186;6.753186;2.202715;0.842982;0.441862;1.011767;1.551901;0.680727;0.361527;1.139871;2.634902
2,survivors,6,S000008,7.040999488218182,2623a1be099745d235e645498caddfb4740afd433da190d80b53d5fb3223b0c4,22.116197;35.386922;6.540585;2.169873;6.100632;2.248130;5.585653;5.348475;6.188326;6.397426;0.173770;1.256737;5.528447;6.078082;0.919219;2.713648;4.762801;1.632023;5.378379;1.953857;0.583593;0.262784;0.843919;4.317337;0.227883;0.371997;0.427653;3.564910
2,survivors,7,S000001,7.037968765153849,247b0b16c891c31a325a8000562b19bc1ca5d10822f76c2e8e0eb38bbdef3ff9,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;3.102422;5.986209;4.217640;4.566896;0.842631;2.025828;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577608;0.344814;0.672725;5.214847;0.680017;0.394929;1.040230;3.189223
2,survivors,8,S000016,7.03564634354717,45d10063ccb1f142ced245ae1127f817081b47a74cfa659cd462d89ef7f04fa0,84.257869;60.969177;5.510657;5.889647;6.127994;6.749192;5.703680;5.986209;4.217640;4.566896;0.842631;2.026750;0.388352;6.009135;0.930479;4.877172;6.254974;1.269592;2.407651;3.940694;0.583863;0.344814;0.672725;5.214847;0.671979;0.394929;0.419725;3.190989
2,survivors,9,S000017,7.002973714377359,bf7e885c7b7b059a8fd562b724b15a9dd47caae9c3d4a37937824659655c329a,86.893863;62.148235;5.558612;5.742947;4.517531;6.705967;3.089983;5.986209;4.217640;4.566896;0.842631;2.025828;0.388352;4.672961;1.336992;4.888771;6.254974;6.837986;6.700415;2.146892;0.577608;0.344814;1.031437;5.214847;0.680017;0.394929;1.040230;2.655340
3,survivors,0,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
3,survivors,1,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
3,survivors,2,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
3,survivors,3,S000030,7.084224419730766,96835a919683e9dcbd7bb81690db172b45b9882af518bf894dec9c267790f54e,157.270504;65.213594;3.662277;5.694622;2.436386;4.672946;5.546779;6.031140;4.129071;1.168663;0.619828;0.457910;4.549326;3.317597;1.336688;2.771598;6.312866;6.875750;6.753186;2.202057;0.842982;0.435474;1.040696;1.547397;0.992662;0.361631;1.139871;2.634318
3,survivors,4,S000002,7.08158096245283,c42be72b067c03667a30482db8a508c05fc9dca4899d28b7fc30ea5c563833d2,158.844169;75.628760;3.662277;4.168786;2.472850;4.672946;5.546779;4.591982;0.125153;1.155066;0.619828;0.457910;4.549326;3.317597;1.336688;2.771598;1.949543;6.875750;6.753186;2.202057;0.842982;0.440012;1.040696;1.540714;0.994733;0.361527;1.139871;2.634902
3,survivors,5,S000021,7.070622501653843,0ea92ab31dd56ce611763cc7b72bd2ac7c6e22b2899eb48ecb9ca0bf1089356d,84.257869;60.969177;5.513587;5.743954;6.121706;6.705711;5.703680;5.986209;4.217640;4.566896;0.842631;2.026750;0.388352;6.022618;0.930479;4.876760;6.254974;1.446730;2.407651;3.940694;0.577763;0.344814;0.642765;5.632463;0.671979;0.394929;1.032350;3.190989
3,survivors,6,S000004,7.0471495738518515,186aa1a357cc04b76b0d7ea8c6090199e077a5b753d1f20a4767fcc3e46d0d14,142.227721;74.196575;0.420120;4.943838;0.156473;2.917112;0.449290;3.228997;5.008065;3.427807;4.686180;1.516340;3.812793;0.493094;6.218278;3.157796;4.278713;4.833799;2.187489;5.995956;0.790428;0.441631;0.343045;3.940160;0.230495;0.541199;1.293025;2.548444
3,survivors,7,S000025,7.044567981843136,07a45897b5a9886ae423a4f596efaea36e5fdfe088d54a13dd252044fe300a17,161.539501;75.628760;3.662277;4.168786;4.559932;4.672946;3.191715;6.013878;4.238996;1.155066;0.843068;0.457910;4.549326;3.317597;1.336688;2.771598;6.159564;1.469186;6.753186;2.202715;0.842982;0.441862;1.011767;1.551901;0.680727;0.361527;1.139871;2.634902
3,survivors,8,S000008,7.040999488218182,2623a1be099745d235e645498caddfb4740afd433da190d80b53d5fb3223b0c4,22.116197;35.386922;6.540585;2.169873;6.100632;2.248130;5.585653;5.348475;6.188326;6.397426;0.173770;1.256737;5.528447;6.078082;0.919219;2.713648;4.762801;1.632023;5.378379;1.953857;0.583593;0.262784;0.843919;4.317337;0.227883;0.371997;0.427653;3.564910
3,survivors,9,S000001,7.037968765153849,247b0b16c891c31a325a8000562b19bc1ca5d10822f76c2e8e0eb38bbdef3ff9,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;3.102422;5.986209;4.217640;4.566896;0.842631;2.025828;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577608;0.344814;0.672725;5.214847;0.680017;0.394929;1.040230;3.189223
4,survivors,0,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
4,survivors,1,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
4,survivors,2,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
4,survivors,3,S000048,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
4,survivors,4,S000030,7.084224419730766,96835a919683e9dcbd7bb81690db172b45b9882af518bf894dec9c267790f54e,157.270504;65.213594;3.662277;5.694622;2.436386;4.672946;5.546779;6.031140;4.129071;1.168663;0.619828;0.457910;4.549326;3.317597;1.336688;2.771598;6.312866;6.875750;6.753186;2.202057;0.842982;0.435474;1.040696;1.547397;0.992662;0.361631;1.139871;2.634318
4,survivors,5,S000002,7.08158096245283,c42be72b067c03667a30482db8a508c05fc9dca4899d28b7fc30ea5c563833d2,158.844169;75.628760;3.662277;4.168786;2.472850;4.672946;5.546779;4.591982;0.125153;1.155066;0.619828;0.457910;4.549326;3.317597;1.336688;2.771598;1.949543;6.875750;6.753186;2.202057;0.842982;0.440012;1.040696;1.540714;0.994733;0.361527;1.139871;2.634902
4,survivors,6,S000047,7.073982086301883,c239dbd38c2224f48e5d1fb5acc44e139d9dbc9b066cc4f08f404617ac9095e6,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.385212;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
4,survivors,7,S000021,7.070622501653843,0ea92ab31dd56ce611763cc7b72bd2ac7c6e22b2899eb48ecb9ca0bf1089356d,84.257869;60.969177;5.513587;5.743954;6.121706;6.705711;5.703680;5.986209;4.217640;4.566896;0.842631;2.026750;0.388352;6.022618;0.930479;4.876760;6.254974;1.446730;2.407651;3.940694;0.577763;0.344814;0.642765;5.632463;0.671979;0.394929;1.032350;3.190989
4,survivors,8,S000046,7.058071063584907,5c2f65778657b02d692cb5d6d77a5c830a85e9a9c7be3c5f31197b46b7f05f77,158.844169;62.131755;3.662277;5.937358;2.464521;6.782847;5.556673;4.591982;4.280946;1.155066;0.619828;2.050384;4.549326;4.772683;1.336688;2.771598;6.263071;6.875750;6.624841;2.025240;0.592824;0.440012;1.045423;5.171356;0.981800;0.393196;0.407061;2.634902
4,survivors,9,S000004,7.0471495738518515,186aa1a357cc04b76b0d7ea8c6090199e077a5b753d1f20a4767fcc3e46d0d14,142.227721;74.196575;0.420120;4.943838;0.156473;2.917112;0.449290;3.228997;5.008065;3.427807;4.686180;1.516340;3.812793;0.493094;6.218278;3.157796;4.278713;4.833799;2.187489;5.995956;0.790428;0.441631;0.343045;3.940160;0.230495;0.541199;1.293025;2.548444
5,survivors,0,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
5,survivors,1,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
5,survivors,2,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
5,survivors,3,S000048,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
5,survivors,4,S000055,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
5,survivors,5,S000056,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
5,survivors,6,S000053,7.511533298773586,29be36ab4e595f948249897881fc5d0deae62ba9a050fb1809883a906e4d6a0b,158.844169;61.493408;3.662277;5.951396;2.464521;4.778293;5.556673;4.591982;4.280946;1.155066;0.619828;2.103529;4.549326;4.772683;1.336688;2.771598;6.240901;6.875750;6.624841;2.025240;0.585206;0.440012;1.045773;5.167377;0.981800;0.393196;0.407061;2.634902
5,survivors,7,S000030,7.084224419730766,96835a919683e9dcbd7bb81690db172b45b9882af518bf894dec9c267790f54e,157.270504;65.213594;3.662277;5.694622;2.436386;4.672946;5.546779;6.031140;4.129071;1.168663;0.619828;0.457910;4.549326;3.317597;1.336688;2.771598;6.312866;6.875750;6.753186;2.202057;0.842982;0.435474;1.040696;1.547397;0.992662;0.361631;1.139871;2.634318
5,survivors,8,S000002,7.08158096245283,c42be72b067c03667a30482db8a508c05fc9dca4899d28b7fc30ea5c563833d2,158.844169;75.628760;3.662277;4.168786;2.472850;4.672946;5.546779;4.591982;0.125153;1.155066;0.619828;0.457910;4.549326;3.317597;1.336688;2.771598;1.949543;6.875750;6.753186;2.202057;0.842982;0.440012;1.040696;1.540714;0.994733;0.361527;1.139871;2.634902
5,survivors,9,S000057,7.075204714307691,187d860392cb874f30e9b17c5b49b1f544448c72d5cc6ae1073e09ac88303040,84.257869;60.969177;5.513588;5.887657;6.121706;6.748243;5.703680;5.986209;4.217640;4.566896;0.842631;2.026750;0.388352;4.653720;0.944503;4.876762;6.254974;1.446730;2.407651;3.940694;0.577758;0.344814;0.621801;5.215940;0.671884;0.394929;1.033245;3.191006
6,survivors,0,S000027,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
6,survivors,1,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
6,survivors,2,S000038,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
6,survivors,3,S000048,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
6,survivors,4,S000055,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
6,survivors,5,S000056,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
6,survivors,6,S000062,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
6,survivors,7,S000063,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
6,survivors,8,S000066,7.512949460833328,1fbc9df7334f3196d088e8466f369301e504c771a49b8eb705c3410334fde5cb,84.257869;62.214680;5.510657;5.889647;4.530405;6.749192;5.713930;5.986209;4.217640;4.566896;0.842631;2.025924;0.388352;4.672961;1.336992;4.877172;6.254974;1.275402;2.407651;3.940694;0.577594;0.344814;0.621805;5.214847;0.680017;0.394929;0.431006;3.189223
