eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,f6f6ce99e8be3a0c0f96974be5d9982ac9c21a71d91f383e19a5ee4c8f996a5b,1.0006530802413791,valid,True,False,1,96.208711;108.209738;3.981919;3.645904;0.256435;6.572806;0.488311;2.987397;5.072081;1.373783;3.632643;5.026753;3.451686;5.661918;4.573612;4.601613;3.519597;6.112037;3.484634;5.901924;0.983649;0.464391;0.573272;4.724403;0.439689;0.369396;1.266578;2.701458,96,108,4;4;0;7;0;3;5;1;4,5;3;6;5;5;4;6;3;6,0.9836494787250525,0.46439113220828354,0.5732718530843349,5,H14;I14;J14;K14;K15;J15;J16;I16;H16;I16,0.43968915001506736,0.3693958671059965,1.2665781887314729,3,I14;H14;H15;H14;G14;G13;H13;H14;H15;H14
12,0,random,S000012,38f23eceac0a8fc49852573d1885584aed072bd05d3ca1cd68d35d72076fe591,1.49397870485,valid,True,False,1,88.535843;58.938447;0.225633;5.049677;5.620272;1.029768;3.466495;1.576179;6.018020;2.302848;4.231991;2.257606;4.536149;0.042005;5.757869;5.910355;4.341202;6.820639;5.101292;4.991271;0.782057;0.582382;0.646099;1.768250;0.139092;0.244266;0.552810;4.262889,89,59,0;5;6;1;3;2;6;2;4,2;5;0;6;6;4;7;5;5,0.7820565941269649,0.582381946097652,0.6460994909808719,2,G6;F6;F5;E5;F5;F4;F5;E5;E4;E5,0.13909213062222645,0.24426609619613898,0.5528100148461577,4,F15;F16;G16;H16;H17;H16;I16;I15;H15;G15
13,0,random,S000013,58e7972adbc0c37a3f37a3b3b2ba7b6b804e4c302dea1ed839413fd6c7423ae4,1.516723836457627,valid,True,False,1,71.510020;82.443397;6.932297;5.511148;3.617884;3.228718;0.857196;4.763275;1.396489;4.924804;4.545488;0.253134;3.612149;3.984756;1.148489;1.751562;5.336961;0.395981;3.580839;3.261406;0.155406;0.235384;0.347276;4.858734;0.444566;0.300478;1.222136;2.285029,72,82,7;6;4;3;1;5;1;5;5,0;4;4;1;2;5;0;4;3,0.15540593707742334,0.2353840065736729,0.34727605258763394,5,F8;F7;F6;G6;F6;F5;F6;F5;F6;F5,0.4445664300625414,0.3004780721319339,1.2221358099029644,2,G18;H18;H17;I17;H17;H16;G16;H16;I16;I15
14,0,random,S000014,efda4c22b928580dd4ac76cf37eb6106e881d7666fd2ac5cb8b0c2d0b3fc2e70,1.5133014165535714,valid,True,False,1,81.173574;168.316387;5.349972;2.611864;4.312593;4.308114;1.495495;6.638516;2.043630;5.480823;6.614355;6.618613;6.031357;1.049760;2.357451;3.405473;3.032580;4.425421;0.168248;6.839219;0.565103;0.233408;0.619440;4.712835;0.285331;0.348581;1.288841;1.152445,81,168,5;3;4;4;1;7;2;5;7,7;6;1;2;3;3;4;0;7,0.5651031630421763,0.2334081046132881,0.6194402581744228,5,G17;G16;G15;H15;I15;H15;H16;H17;G17;G18,0.2853307719259447,0.3485814616965516,1.2888408574589723,1,M10;M11;L11;L10;L9;L8;L7;M7;L7;L8
15,0,random,S000015,bd4be4733101460fea497281d78c64f4d7b51538a43744be15d1c252ad8ceae7,1.5192750583728811,valid,True,False,1,24.333953;26.332460;4.731737;1.959739;0.219016;3.651856;3.969566;6.963878;2.297287;0.127648;3.405716;5.388203;4.945393;3.662807;6.266601;0.337622;1.205509;4.308180;6.575653;0.220000;0.459162;0.504032;1.287535;1.881513;0.880803;0.347161;1.080288;2.391524,24,26,5;2;0;4;4;7;2;0;3,5;5;4;6;0;1;4;7;0,0.45916202813175677,0.504032454746622,1.2875349792389588,2,D1;C1;B1;A1;B1;A1;B1;A1;B1;C1,0.8808027098527362,0.347161364082363,1.0802884421613512,2,D14;C14;D14;C14;B14;A14;B14;A14;B14;A14
16,0,random,S000016,3fb54a07cdae41820a527b285c598a9b4515598a550276c0bedb8fd54a3b6beb,1.5085689725172418,valid,True,False,3,132.311296;76.447441;2.598332;1.514151;0.831028;6.539124;0.386470;2.148792;4.717814;2.835906;3.632823;1.071248;1.405033;2.369219;1.122169;5.385705;5.153704;2.660585;4.677868;2.053009;0.560373;0.519572;0.641800;4.277907;0.646355;0.202508;1.061046;2.578390,132,76,3;2;1;7;0;2;5;3;4,1;1;2;1;5;5;3;5;2,0.560372816645146,0.5195719526286775,0.6417996705248346,4,K18;L18;L17;K17;K18;L18;L17;K17;K18;K17,0.6463554805935235,0.20250783342432485,1.0610458617379523,3,G12;G11;H11;H12;G12;G11;H11;I11;I12;I11
17,0,random,S000017,6e96cba1c0e430df2433d6db7446e676b54b1758ede9165466a102a099fde25e,1.5111805662711868,valid,True,False,1,23.970675;176.154086;2.385751;0.917027;4.197444;3.274157;3.960290;1.073021;2.513636;5.723722;1.910086;1.708486;5.509700;3.509040;5.508581;1.493428;2.312608;1.103618;6.906639;3.389285;0.924502;0.258173;1.461394;2.954116;0.185279;0.525215;0.629853;5.156214,24,176,2;1;4;3;4;1;3;6;2,2;6;4;6;1;2;1;7;3,0.924501808610304,0.2581727117522331,1.461394344805663,3,D1;C1;D1;C1;D1;C1;D1;C1;B1;A1,0.1852791377020361,0.5252154812332346,0.6298533182493112,5,M18;M19;L19;M19;L19;K19;K20;L20;L19;L20
18,0,random,S000018,473d07004414cd1de20811b2c235d0b291b0b8b7544f5a094a3737f1cb7f7783,1.5164156305263155,valid,True,False,1,153.190342;125.626112;4.802585;5.825852;2.070268;4.686633;6.071116;3.983947;5.109391;6.383878;1.241505;2.109824;3.407580;1.466409;4.772027;4.757394;2.517046;1.936653;3.568067;2.131103;0.891440;0.254319;0.338172;3.692353;0.178685;0.284099;0.570376;5.604503,153,126,5;6;2;5;6;4;5;6;1,2;3;1;5;5;3;2;4;2,0.8914397474111285,0.25431925360878876,0.3381717953878709,4,L17;K17;K16;K17;L17;L16;M16;M15;L15;K15,0.17868524828388385,0.2840994220806679,0.5703756948614719,6,K12;K11;K12;L12;K12;L12;L13;L14;M14;M15
19,0,random,S000019,df88f7f4ae3b70b54250edc2cee4d7930eacedd085938b6db92c4f5cee562b33,0.504696974754386,valid,True,False,1,136.900723;166.398720;4.400007;5.969249;4.746863;0.334751;4.204920;0.797342;0.861208;0.567464;0.858644;3.454783;3.884275;1.013970;2.639713;1.883042;6.545786;3.381876;4.982512;6.356717;0.215596;0.478325;0.336940;4.821589;0.913342;0.246446;1.298644;5.107764,137,166,4;6;5;0;4;1;1;1;1,3;4;1;3;2;7;3;5;6,0.21559569362762673,0.47832502707650865,0.33694028146648625,5,K22;K21;K20;K19;L19;M19;M18;M17;M16;M17,0.9133415334595033,0.24644613651387745,1.2986438003117327,5,L9;L8;M8;M9;L9;K9;L9;L8;K8;L8
20,0,random,S000020,6165d3f197276334c2a8ec1a7b3f08ec97e030cd13e5a182b3ad7a1e47fd291d,1.5150095633275864,valid,True,False,2,11.949807;94.801646;3.731001;4.816236;4.926901;4.842490;4.823161;5.111275;2.905344;0.779752;0.809731;5.413820;1.828403;4.395793;0.803947;5.777766;6.671321;3.866426;2.160484;1.168424;0.880637;0.327811;0.302937;4.317353;0.382382;0.408981;1.022415;2.945325,12,95,4;5;5;5;5;5;3;1;1,5;2;4;1;6;7;4;2;1,0.8806372711489722,0.3278111672620708,0.30293689065383955,4,B18;A18;B18;C18;D18;C18;D18;C18;D18;C18,0.3823818865455867,0.40898089957597994,1.0224148363269823,3,H13;G13;F13;F14;F15;F16;E16;E15;F15;G15
21,0,random,S000021,59919e979bf61a53f795e079cf909625136adfe87e5635799fa5f0389a798867,1.5106474215517236,valid,True,False,1,66.835101;79.516134;0.479432;2.387921;1.657442;2.121848;1.929220;0.484853;0.498261;3.443985;5.379950;1.431534;0.783408;3.812063;5.389890;3.474500;2.758315;4.059845;0.503217;2.256229;0.930868;0.212233;0.394078;5.760967;0.298699;0.381198;0.298030;2.257235,67,80,0;2;2;2;2;0;0;3;5,1;1;4;5;3;3;4;1;2,0.9308684708688967,0.21223330348548375,0.39407843652781305,6,F3;G3;F3;F4;F5;E5;E6;E5;E6;E7,0.2986993528942927,0.38119836836985554,0.2980296796376272,2,G16;G17;G16;H16;G16;G15;G16;H16;G16;F16
22,0,random,S000022,37f87cfaeea183d50690aa36a7470dd18dfa6565ceaea3a0f1098e2830cc4fb4,1.9905197454915253,valid,True,False,1,91.533888;117.803096;3.797628;0.600874;4.059476;6.214036;1.575994;6.722114;3.297810;1.033434;3.754843;5.501438;6.030947;1.319125;1.984846;3.153507;6.497023;3.569503;0.553828;4.328950;0.520989;0.312263;1.425268;2.035379;0.637364;0.387386;0.353447;2.091768,92,118,4;1;4;6;2;7;3;1;4,6;6;1;2;3;6;4;1;4,0.5209886890734207,0.31226253317633573,1.4252678760207778,2,G9;G8;F8;F9;G9;F9;E9;E10;E9;E8,0.6373635612245534,0.38738648735171266,0.3534469026687076,2,J15;J14;J13;I13;I14;I15;I14;J14;I14;J14
23,0,random,S000023,21234c32c41f088e484171e3feb41395e2c896562106b47142d746938f1a3a38,0.0,valid,True,False,2,38.066323;110.626710;0.201032;4.525595;4.063023;1.572406;3.969294;1.300776;4.752905;0.692951;1.257813;5.299457;6.542106;5.934122;0.784007;4.882668;4.368734;6.768479;2.082006;1.486668;0.477021;0.467518;0.690563;1.743060;0.395374;0.309055;1.152034;5.280926,38,111,0;5;4;2;4;1;5;1;1,5;7;6;1;5;4;7;2;1,0.4770212081960943,0.46751767761066093,0.6905628062800796,2,E15;E14;F14;F13;G13;H13;G13;G14;G13;G14,0.39537397890131776,0.30905491401581486,1.1520342956143697,5,I17;I16;I15;I14;H14;G14;H14;H15;H14;G14
24,0,random,S000024,efbab48d78d31c195c5b9abbd91bb1768af2a0f6bb9b1c5315f8461e09d42c95,1.5041468809473684,valid,True,False,1,27.261796;36.300462;3.681520;5.194773;4.064384;0.774797;3.855188;6.228156;2.041573;3.944632;1.418292;3.121566;4.854022;4.904623;1.553753;2.747574;2.048566;6.301179;5.246804;6.239948;0.329344;0.302885;0.514598;1.536474;0.346450;0.444002;0.780874;2.264200,27,36,4;5;4;1;4;6;2;4;1,3;5;5;2;3;2;6;5;6,0.3293437927662177,0.3028848578827078,0.5145982818414585,2,D16;C16;D16;C16;D16;C16;B16;A16;B16;C16,0.3464502836045178,0.4440024171789627,0.7808738152211114,2,E13;E14;F14;F15;F16;E16;F16;F15;G15;F15
25,0,random,S000025,d586b028ddbd5c39151db28a466aea309d700f83add7929db867e689f55368e9,1.5188651604827585,valid,True,False,1,45.446724;185.696547;1.747827;3.460772;3.215333;6.211354;5.597476;4.310632;5.897090;3.576069;4.033120;1.347543;5.011138;6.627701;0.057511;2.574028;6.101592;1.526890;4.691894;3.619966;0.528285;0.478795;0.981606;1.013372;0.603388;0.270452;1.210814;5.056400,45,186,2;3;3;6;6;4;6;4;4,1;5;7;0;3;6;2;5;4,0.5282851671721588,0.4787953806209971,0.9816056077057049,1,E21;F21;E21;E20;E21;E20;F20;E20;F20;F21,0.6033880349366904,0.2704517257975096,1.2108142132213777,5,M7;M6;M7;M6;L6;L7;L6;L5;K5;K6
26,0,random,S000026,884056fe90ef8fb737fc673bf12a8b20407f5be5f4f3f19f7569e90387ead9bd,1.514288934105263,valid,True,False,1,162.534279;56.906572;4.837968;2.526639;0.643397;1.143982;0.219047;5.615891;6.871518;2.218567;3.200888;4.452616;3.245140;2.909673;6.393146;5.254999;3.537999;6.028713;1.156603;4.359258;0.694191;0.278399;1.354883;2.727452;0.248761;0.587315;1.212893;1.314699,163,57,5;3;1;1;0;6;7;2;3,4;3;3;6;5;4;6;1;4,0.6941911691102378,0.2783988277769079,1.3548825082663096,3,L6;K6;L6;K6;K5;L5;L6;L7;L6;L7,0.2487606122389588,0.5873152770456636,1.212893136251602,1,F13;F14;E14;E13;E14;F14;F13;G13;G14;H14
27,0,random,S000027,99ef39b5030d1cba75fc1a302613d83ed16fdc97c1e931c0f9729c68a5b36203,1.5131306452631583,valid,True,False,1,117.021741;83.570587;6.941372;0.993578;2.028491;1.708821;6.608751;1.851873;6.506190;1.910317;5.246270;5.628479;3.056629;3.117661;1.376482;4.885763;3.476570;3.329867;3.132584;2.945492;0.582768;0.301024;1.456177;5.749056;0.742112;0.295478;0.478310;1.990916,117,84,7;1;2;2;7;2;7;2;5,6;3;3;1;5;3;3;3;3,0.5827678117926862,0.30102423097092257,1.4561769924705374,6,J14;J15;I15;I14;I13;I12;I11;H11;H12;G12,0.7421123306312888,0.2954784900956448,0.47831003238600756,2,G20;F20;F19;F20;G20;G21;H21;H20;G20;G19
28,0,random,S000028,9e236bf25c82b10e7ae43f5539ca1cc9d373a0970bb7c303985d32eeacc9bf19,1.991959424666667,valid,True,False,2,89.770311;24.770101;0.439717;3.750793;6.953390;1.872672;0.259712;1.149388;1.632862;4.956061;3.585289;4.939364;5.352662;5.411125;1.541055;1.043564;3.118071;3.927121;0.214254;6.391008;0.433429;0.498245;0.993405;5.587021;0.993097;0.276670;0.286620;2.756743,90,25,0;4;7;2;0;1;2;5;4,5;5;5;2;1;3;4;0;6,0.4334293722849658,0.4982450058367073,0.993405243453181,6,G7;F7;G7;G6;G7;F7;E7;E8;E7;E6,0.9930973422438932,0.2766702646701075,0.2866197824932259,3,D12;C12;D12;C12;B12;C12;D12;C12;B12;A12
29,0,random,S000029,d352f2d92fe113c87d95c2284ac9481aeb6383544dc9530ee56d084f155e2413,1.4912769168000002,valid,True,False,1,40.885862;16.262717;1.541392;1.549681;4.687460;6.507890;1.512625;0.333845;1.938260;1.550467;5.618585;1.564522;0.747658;5.734845;5.616979;6.727432;3.417296;1.385945;0.518445;6.090588;0.756648;0.354430;1.132197;4.195476;0.572387;0.381188;1.098991;4.371413,41,16,2;2;5;7;2;0;2;2;6,2;1;6;6;7;3;1;1;6,0.7566483724749152,0.3544298489320408,1.132197194587234,4,E18;E19;E20;E19;E18;E19;F19;F18;F17;E17,0.5723865039439184,0.38118846641340465,1.0989905096593922,4,C1;B1;C1;B1;A1;B1;C1;D1;C1;B1
30,0,random,S000030,518e687f7bcd49c095689078ec1030dbfd2a0d82d53a6ebcf02b54646a948903,2.0021810993793103,valid,True,False,1,9.353299;72.535471;3.491052;3.228500;0.380453;1.836011;1.138585;5.953528;6.418345;6.967140;4.324997;3.718989;1.897097;1.310704;6.748926;6.718088;3.279083;3.503557;4.311143;4.165229;0.689784;0.558574;0.931397;5.746951;0.404748;0.313408;0.811076;3.288344,9,73,3;3;0;2;1;6;6;7;4,4;2;1;7;7;3;4;4;4,0.68978442085128,0.5585744765648677,0.9313965692510451,6,B12;C12;D12;C12;B12;C12;B12;A12;B12;A12,0.404748348908753,0.3134078435304836,0.8110761580813146,3,F9;F10;G10;G9;G8;F8;F7;G7;G6;G5
31,0,random,S000031,c2827c53bb75ac8c899c76e60987ffe3828d999de76ef9cba6ded52e21753f91,1.4941141405499998,valid,True,False,1,47.985513;84.684458;3.891061;5.783460;0.893426;2.692901;3.824777;3.440184;5.157652;1.002915;5.979590;0.112296;4.924064;2.965175;3.860495;0.976528;0.641495;6.058603;5.886548;1.756826;0.554594;0.275555;1.207503;3.840872;0.913514;0.548108;1.293936;1.622466,48,85,4;6;1;3;4;3;5;1;6,0;5;3;4;1;1;6;6;2,0.5545942508120474,0.27555487131454015,1.2075028872834686,4,E4;E5;E6;F6;F7;G7;F7;E7;E6;E5,0.9135142833035161,0.5481082254128711,1.2939355254225149,2,G21;H21;H20;G20;H20;H21;H20;G20;F20;E20
32,0,random,S000032,da79389fc8ed0c3f871e559645a26c6d98160d5e7f937ba35d6f1cc356889fb3,1.5136737547368424,valid,True,False,2,74.930367;16.776766;3.390811;2.805759;3.245934;2.614265;2.132676;3.926645;2.260914;2.761762;5.230814;0.811827;6.233980;1.012509;6.983287;0.507826;1.802246;4.352276;0.968702;6.816632;0.100917;0.527542;0.304738;4.530170;0.272362;0.500008;0.800261;5.386181,75,17,3;3;3;3;2;4;2;3;5,1;6;1;7;1;2;4;1;7,0.10091743071331882,0.5275416276699841,0.3047376518425236,5,G11;F11;E11;E10;E11;F11;F10;G10;G11;H11,0.2723623516693394,0.5000081259070797,0.800260543022459,5,C12;D12;C12;D12;C12;D12;C12;B12;C12;D12
33,0,random,S000033,9541974d37e64083a46468c090f693808628d0a32e6abfc4c1980e547b5099e8,1.990514593220339,valid,True,False,1,73.674304;183.249065;0.073674;6.587623;5.367839;0.134443;1.339731;0.734986;5.977195;5.071077;1.078595;2.772762;1.628323;0.056583;0.894645;3.453122;2.044574;4.721832;5.594586;2.080371;0.616269;0.496134;0.909794;1.541384;0.401658;0.411559;1.071268;4.574314,74,183,0;7;5;0;1;1;6;5;1,3;2;0;1;3;2;5;6;2,0.6162689662329235,0.4961335776289399,0.9097941541826313,2,G10;G11;F11;F12;F11;F12;F13;G13;G14;G13,0.4016579969404094,0.4115588596753005,1.0712681356189568,5,M4;L4;L5;M5;M6;L6;L5;K5;L5;L6
34,0,random,S000034,359c3a6cfc1681a21acc2656899962a947fc1cbef9a269c46ec72897ac5ee12e,0.0,valid,True,False,2,147.365755;131.835121;0.714924;0.828636;6.054182;4.947092;5.351412;1.898944;4.950476;4.351500;1.808883;0.894467;3.859749;2.206836;0.055487;1.622912;1.558755;3.361468;2.714344;5.995853;0.223164;0.241245;0.969723;3.338388;0.760098;0.495120;1.448333;3.446142,147,132,1;1;6;5;5;2;5;4;2,1;4;2;0;2;2;3;3;6,0.22316350922829645,0.24124478414491135,0.9697232496435355,3,L11;L10;L11;K11;K10;L10;L9;L10;M10;M9,0.7600978134507949,0.49512016887232424,1.4483331407323432,3,K18;K17;J17;J16;K16;K17;K16;K15;K16;K17
35,0,random,S000035,8d48bfe4a2481a4597093e20259afd443bcb9c638f03958f09b674d7d6d7c127,1.51029233059322,valid,True,False,1,111.743208;21.941134;6.659385;0.092565;3.044550;3.341493;6.638556;4.742537;2.836877;4.926604;0.572587;0.988367;5.755862;4.899261;3.235594;6.387483;1.360051;5.770112;6.600285;1.089963;0.495472;0.385437;0.599782;5.613041;0.588534;0.341866;0.993522;2.326113,112,22,7;0;3;3;7;5;3;5;1,1;6;5;3;6;1;6;7;1,0.4954724395798906,0.385436570634093,0.599782023849242,6,I22;J22;K22;J22;I22;J22;I22;J22;I22;J22,0.5885341632449247,0.3418657114927163,0.9935222522136911,2,C22;D22;C22;D22;C22;B22;C22;B22;C22;D22
36,0,random,S000036,04d15810c253d0de00288b9899b10a62c00ab52d7ce5d327beed8c746e9c1157,1.0101375223859648,valid,True,False,1,29.209137;162.819987;0.618037;3.710825;6.236820;2.378754;3.167603;0.344794;2.162631;3.204167;1.706251;0.031636;5.655451;2.376551;3.659930;6.239422;3.202661;2.829706;3.924716;5.294939;0.552627;0.300519;0.689922;3.296160;0.263357;0.305915;0.245278;1.147877,29,163,1;4;6;2;3;0;2;3;2,0;6;2;4;6;3;3;4;5,0.5526271766662881,0.30051869045502977,0.6899219152444274,3,D20;C20;B20;A20;B20;C20;B20;A20;B20;A20,0.2633571592953074,0.3059145839180323,0.24527781482176897,1,L6;M6;L6;L5;M5;L5;L4;L3;K3;K4
37,0,random,S000037,7d4068b1c68e77a630b19a01c95a72dc3c3cca5c44567325c591c8b2e14a537d,2.0129079858245613,valid,True,False,1,154.492600;80.494459;3.943207;6.857891;6.692654;0.903449;4.982853;0.601995;6.438859;0.262199;1.656162;5.518730;2.813208;4.312891;2.371213;3.905656;4.631439;2.148560;6.503205;4.087386;0.723680;0.357864;1.234642;5.667506;0.442257;0.260798;0.803458;3.745758,154,80,4;7;7;1;5;1;6;0;2,6;3;4;2;4;5;2;7;4,0.7236798913839625,0.35786436223141027,1.2346416133521294,6,L18;M18;M17;M16;M17;M18;M17;L17;M17;M18,0.4422565096245352,0.2607977424919724,0.8034577248708419,4,G16;F16;E16;E15;F15;F14;F15;F16;E16;E15
