generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
2,survivors,3,S000005,2.987411076380953,8e4f13a1201be604301fad44c4fca73745e2d193493191537c2b362bed90be48,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.696985;5.890011;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
2,survivors,4,S000009,2.0261777373114755,87cdf510858087cd037fb573dd7f2413ec2c81493689fd09b038d04fc33376b0,29.877012;24.108367;5.006309;4.818754;2.320115;6.774801;4.363420;2.762884;3.940975;4.163574;1.333009;4.041345;4.888827;5.769688;6.594690;3.864828;5.987606;4.734030;3.080277;2.856827;0.232566;0.276585;0.243765;4.384692;0.169429;0.415999;1.433756;4.775052
2,survivors,5,S000006,2.0047510597460323,95770c20c2c94edcb68d6f8aba75e763223e456b70c75ba9ade6805c8592e20b,134.650704;103.222867;1.722481;6.375230;3.438762;2.454953;5.874675;3.046000;1.385425;3.869547;3.631978;5.076909;1.994098;2.572371;3.148100;2.678939;1.411813;1.882362;3.064980;2.335449;0.112641;0.292300;0.859330;5.245084;0.730031;0.594735;1.352431;3.415589
2,survivors,6,S000015,2.0042279576603765,c3f81abed551567b48a8178c1284625855d3d39317704d4316ef2c78679093d4,113.322390;162.471619;0.916823;2.991700;2.534583;6.467755;1.399637;6.200056;3.471692;2.615386;2.593290;0.328828;1.981642;0.085473;5.888477;1.853667;4.057210;5.453457;5.032835;6.138101;0.831157;0.465496;1.041341;5.963836;0.850015;0.434798;1.470212;3.426270
2,survivors,7,S000014,1.9971925801311474,cc938154490d73bf8b5c9009673f2b2fc58eefbb3e502471f9d0c54b719e6b52,182.946668;178.588661;1.734884;5.020240;2.805428;2.454128;5.127311;4.783311;1.292470;0.812740;0.947049;6.905512;1.369036;0.140084;3.129189;2.673100;6.058476;1.905443;0.534881;0.329681;0.183471;0.496437;0.245204;5.194533;0.850680;0.557541;1.311907;3.512075
2,survivors,8,S000007,1.5189203618823528,c7b4dae395e83c0c5e44a2e35cc556a2d881cd8003c96b67fe16aa032c10913d,113.322390;162.471619;0.916823;2.991700;2.534583;6.467755;1.399637;6.200056;3.471692;2.615386;2.593290;0.256041;1.981642;0.085473;5.888477;1.853667;4.057210;5.453457;5.032835;6.138101;0.831157;0.465496;1.041341;5.963836;0.850015;0.434798;1.470212;3.426270
2,survivors,9,S000017,1.5189203618823528,c7b4dae395e83c0c5e44a2e35cc556a2d881cd8003c96b67fe16aa032c10913d,113.322390;162.471619;0.916823;2.991700;2.534583;6.467755;1.399637;6.200056;3.471692;2.615386;2.593290;0.256041;1.981642;0.085473;5.888477;1.853667;4.057210;5.453457;5.032835;6.138101;0.831157;0.465496;1.041341;5.963836;0.850015;0.434798;1.470212;3.426270
3,survivors,0,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
3,survivors,1,S000024,3.523762785516128,ecafccfd2bc81c0c399fb58e57f5fde2954312878aea2dc7390b16ee56dfc6f4,108.232443;28.961356;0.364584;3.339642;2.015598;0.143275;1.597557;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
3,survivors,2,S000036,3.501251821265626,ebd8bbe94e94c463818f79c77f5c9aeb7bc42d781ea153d38f6c24b56d49f1ce,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.482339;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
3,survivors,3,S000035,3.0156089528307684,15531c11b4850c0297674eb07cd6f7f81548f6dd1bd77bae520ed6e7d13662d4,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.102081;1.967127;1.115447;6.695878;5.890011;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.403803;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
3,survivors,4,S000023,2.9970126606000003,cf0318937a730e96db1c5e662ecb18d81e178660f86fb9fb66d9ddb29919ac73,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;2.973431;5.301033;1.967127;1.115447;6.696985;5.890011;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.395208;0.474146;3.945811;0.158971;0.517470;1.317734;4.614287
3,survivors,5,S000005,2.987411076380953,8e4f13a1201be604301fad44c4fca73745e2d193493191537c2b362bed90be48,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.696985;5.890011;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
3,survivors,6,S000009,2.0261777373114755,87cdf510858087cd037fb573dd7f2413ec2c81493689fd09b038d04fc33376b0,29.877012;24.108367;5.006309;4.818754;2.320115;6.774801;4.363420;2.762884;3.940975;4.163574;1.333009;4.041345;4.888827;5.769688;6.594690;3.864828;5.987606;4.734030;3.080277;2.856827;0.232566;0.276585;0.243765;4.384692;0.169429;0.415999;1.433756;4.775052
3,survivors,7,S000040,2.0118601463606556,bdc90b52b80b6b683f279e947ecd89425fd86e81e7c69030081a1819e1b808ab,107.049419;28.961356;5.040712;3.339642;2.015598;0.142212;1.767936;2.759527;1.979425;4.321532;6.696985;6.020460;4.877561;1.178758;5.770433;3.965681;4.811275;4.534229;1.767097;2.652481;0.413076;0.405709;0.474146;3.938727;0.169051;0.416909;1.314322;4.614287
3,survivors,8,S000006,2.0047510597460323,95770c20c2c94edcb68d6f8aba75e763223e456b70c75ba9ade6805c8592e20b,134.650704;103.222867;1.722481;6.375230;3.438762;2.454953;5.874675;3.046000;1.385425;3.869547;3.631978;5.076909;1.994098;2.572371;3.148100;2.678939;1.411813;1.882362;3.064980;2.335449;0.112641;0.292300;0.859330;5.245084;0.730031;0.594735;1.352431;3.415589
3,survivors,9,S000015,2.0042279576603765,c3f81abed551567b48a8178c1284625855d3d39317704d4316ef2c78679093d4,113.322390;162.471619;0.916823;2.991700;2.534583;6.467755;1.399637;6.200056;3.471692;2.615386;2.593290;0.328828;1.981642;0.085473;5.888477;1.853667;4.057210;5.453457;5.032835;6.138101;0.831157;0.465496;1.041341;5.963836;0.850015;0.434798;1.470212;3.426270
4,survivors,0,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c,108.232443;28.961356;0.364584;3.339642;2.015598;0.309097;1.597557;5.301033;1.966492;1.158191;6.489277;5.456868;4.855995;1.178758;5.770433;3.965681;4.811275;4.444072;1.767097;2.082693;0.384664;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287
4,survivors,1,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287
4,survivors,2,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
4,survivors,3,S000024,3.523762785516128,ecafccfd2bc81c0c399fb58e57f5fde2954312878aea2dc7390b16ee56dfc6f4,108.232443;28.961356;0.364584;3.339642;2.015598;0.143275;1.597557;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
4,survivors,4,S000036,3.501251821265626,ebd8bbe94e94c463818f79c77f5c9aeb7bc42d781ea153d38f6c24b56d49f1ce,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.482339;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
4,survivors,5,S000049,3.4923355324516128,b8dbc6199fff4f80f05f6a8123aefb3133fd7e49deca03ee88b5d1a23b1d049e,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.592765;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
4,survivors,6,S000045,3.029547047437501,850a151808e21494789aa12d0e83b2e94886cf0a4e4fa593dd05dcacf90f1adc,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.719060;5.452996;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
4,survivors,7,S000035,3.0156089528307684,15531c11b4850c0297674eb07cd6f7f81548f6dd1bd77bae520ed6e7d13662d4,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.102081;1.967127;1.115447;6.695878;5.890011;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.403803;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
4,survivors,8,S000023,2.9970126606000003,cf0318937a730e96db1c5e662ecb18d81e178660f86fb9fb66d9ddb29919ac73,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;2.973431;5.301033;1.967127;1.115447;6.696985;5.890011;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.395208;0.474146;3.945811;0.158971;0.517470;1.317734;4.614287
4,survivors,9,S000005,2.987411076380953,8e4f13a1201be604301fad44c4fca73745e2d193493191537c2b362bed90be48,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.696985;5.890011;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
5,survivors,0,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c,108.232443;28.961356;0.364584;3.339642;2.015598;0.309097;1.597557;5.301033;1.966492;1.158191;6.489277;5.456868;4.855995;1.178758;5.770433;3.965681;4.811275;4.444072;1.767097;2.082693;0.384664;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287
5,survivors,1,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287
5,survivors,2,S000054,4.020926146249999,1bc93cade62a27a60293d39b8ae7713d603bb0919e6efb542ea662c08f28ce18,108.232443;28.961356;0.364584;3.339642;1.714133;0.309097;1.597557;5.301033;1.966492;1.158191;6.489277;5.456868;4.855995;1.178758;5.770433;3.965681;4.811275;4.444072;1.767097;2.082693;0.384664;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287
5,survivors,3,S000051,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c,108.232443;28.961356;0.451658;3.339642;2.015598;0.147335;1.601926;5.110535;1.966506;1.115447;6.481265;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.098073;0.469793;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287
5,survivors,4,S000052,4.016510809548387,4ea558abe80047b1eba86e688ade4f09162b2ac8a7414329a68d55316d45bc49,108.232443;28.961356;0.364584;3.339642;2.015598;0.305037;1.763567;5.301033;1.967112;1.158191;6.489243;5.456868;4.536540;1.272786;5.770433;3.965681;4.811275;4.444072;1.767097;2.082375;0.384664;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287
5,survivors,5,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
5,survivors,6,S000024,3.523762785516128,ecafccfd2bc81c0c399fb58e57f5fde2954312878aea2dc7390b16ee56dfc6f4,108.232443;28.961356;0.364584;3.339642;2.015598;0.143275;1.597557;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
5,survivors,7,S000053,3.523762785516128,ecafccfd2bc81c0c399fb58e57f5fde2954312878aea2dc7390b16ee56dfc6f4,108.232443;28.961356;0.364584;3.339642;2.015598;0.143275;1.597557;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
5,survivors,8,S000036,3.501251821265626,ebd8bbe94e94c463818f79c77f5c9aeb7bc42d781ea153d38f6c24b56d49f1ce,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.482339;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
5,survivors,9,S000057,3.492487359921875,2ab6eae6da2c2e22a97457778af74077c3f7eb3af1cd2465d4abb4f25a97841d,108.232443;28.961356;0.364584;3.065516;2.015598;0.309097;1.207626;5.301033;1.966492;1.158191;6.489277;5.456868;4.855995;1.178758;5.770433;3.965681;4.811275;4.444072;1.767097;2.082693;0.384664;0.402714;0.474146;3.985249;0.158971;0.500892;1.317711;4.614287
6,survivors,0,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c,108.232443;28.961356;0.364584;3.339642;2.015598;0.309097;1.597557;5.301033;1.966492;1.158191;6.489277;5.456868;4.855995;1.178758;5.770433;3.965681;4.811275;4.444072;1.767097;2.082693;0.384664;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287
6,survivors,1,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.110535;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287
6,survivors,2,S000054,4.020926146249999,1bc93cade62a27a60293d39b8ae7713d603bb0919e6efb542ea662c08f28ce18,108.232443;28.961356;0.364584;3.339642;1.714133;0.309097;1.597557;5.301033;1.966492;1.158191;6.489277;5.456868;4.855995;1.178758;5.770433;3.965681;4.811275;4.444072;1.767097;2.082693;0.384664;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287
6,survivors,3,S000051,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c,108.232443;28.961356;0.451658;3.339642;2.015598;0.147335;1.601926;5.110535;1.966506;1.115447;6.481265;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.098073;0.469793;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287
6,survivors,4,S000070,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c,108.232443;28.961356;0.451658;3.339642;2.015598;0.147335;1.601926;5.110535;1.966506;1.115447;6.481265;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.098073;0.469793;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287
6,survivors,5,S000070,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c,108.232443;28.961356;0.451658;3.339642;2.015598;0.147335;1.601926;5.110535;1.966506;1.115447;6.481265;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.098073;0.469793;0.403806;0.474146;3.945811;0.158971;0.500892;1.339474;4.614287
6,survivors,6,S000052,4.016510809548387,4ea558abe80047b1eba86e688ade4f09162b2ac8a7414329a68d55316d45bc49,108.232443;28.961356;0.364584;3.339642;2.015598;0.305037;1.763567;5.301033;1.967112;1.158191;6.489243;5.456868;4.536540;1.272786;5.770433;3.965681;4.811275;4.444072;1.767097;2.082375;0.384664;0.402714;0.474146;3.945811;0.158971;0.500892;1.317711;4.614287
6,survivors,7,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287
