eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b6dc448ea7bdf17c0cb7bc792de29f585267703e261499554d3ce792cbf835f3,1.5081701635932205,valid,True,False,1,153.004792;144.153852;1.529249;3.668077;0.343100;1.136087;1.419048;5.933034;2.320770;2.165181;2.460492;0.086777;6.865569;1.422040;2.168128;6.231891;2.107926;6.104754;4.425831;4.136314;0.115100;0.473473;0.795868;3.505093;0.307543;0.209394;0.624793;2.059393,153,144,2;4;0;1;1;6;2;2;2,0;7;1;2;6;2;6;4;4,0.11510012093233465,0.47347281988950723,0.7958682352887678,4,L17;L16;M16;L16;K16;L16;L17;L16;L17;L16,0.3075434662744738,0.2093943883887051,0.6247932077103323,2,K9;K10;K9;L9;K9;K10;L10;L9;M9;M10
12,0,cache,S000012,0b7070ef16c7c9e21e467dd24db03c3b06e05cd11e1a0f8b04a00d0f9560ddc0,1.497672248765625,valid_cache,True,False,0,29.877012;24.108367;5.006309;4.818754;2.320115;6.774801;4.363420;2.762884;3.940975;4.163574;1.333009;4.041345;4.888827;5.769688;6.594690;3.864828;5.987606;4.734030;3.043841;2.856827;0.232566;0.276585;0.243765;4.384692;0.169429;0.415999;1.433756;4.775052,30,24,5;5;2;7;4;3;4;4;1,4;5;6;7;4;6;5;3;3,0.23256603841739734,0.2765846624349265,0.2437648265091943,4,D22;C22;D22;C22;D22;C22;D22;C22;B22;C22,0.16942890458898982,0.41599916640987517,1.4337559255298387,5,D1;C1;D1;C1;D1;C1;B1;C1;D1;C1
13,0,offspring,S000013,830a3447bfcb857b976f6740a7567759ce2d0766d586dcdbbd34c3add0905fa1,1.4989878470499995,valid,True,False,1,134.688696;103.222867;2.022917;6.366058;3.438762;2.252370;5.874675;3.169357;1.386143;3.869547;3.589306;5.076909;1.994098;2.572371;3.148100;5.956675;1.411813;5.737144;3.064980;2.335449;0.112982;0.295355;0.859330;3.669418;0.730031;0.594735;1.352431;1.479162,135,103,2;6;3;2;6;3;1;4;4,5;2;3;3;6;1;6;3;2,0.11298178508266721,0.29535528713005893,0.8593300606292897,4,K20;K19;L19;L20;L21;L20;L19;K19;K18;K17,0.7300306358717579,0.5947347128547444,1.3524310232479853,1,H21;H20;H19;G19;G20;F20;G20;F20;F19;F18
14,0,offspring,S000014,cc938154490d73bf8b5c9009673f2b2fc58eefbb3e502471f9d0c54b719e6b52,1.9971925801311474,valid,True,False,1,182.946668;178.588661;1.734884;5.020240;2.805428;2.454128;5.127311;4.783311;1.292470;0.812740;0.947049;6.905512;1.369036;0.140084;3.129189;2.673100;6.058476;1.905443;0.534881;0.329681;0.183471;0.496437;0.245204;5.194533;0.850680;0.557541;1.311907;3.512075,183,179,2;5;3;2;5;5;1;1;1,7;1;0;3;3;6;2;1;0,0.18347136458540558,0.4964365373074959,0.24520438748376347,5,M4;M3;M4;L4;L5;K5;K4;L4;K4;L4,0.8506803336895573,0.5575407184626402,1.311907351057904,4,M20;M21;M20;L20;L19;L20;L21;L20;K20;K21
15,0,offspring,S000015,c3f81abed551567b48a8178c1284625855d3d39317704d4316ef2c78679093d4,2.0042279576603765,valid,True,False,2,113.322390;162.471619;0.916823;2.991700;2.534583;6.467755;1.399637;6.200056;3.471692;2.615386;2.593290;0.328828;1.981642;0.085473;5.888477;1.853667;4.057210;5.453457;5.032835;6.138101;0.831157;0.465496;1.041341;5.963836;0.850015;0.434798;1.470212;3.426270,113,162,1;3;3;6;1;6;3;3;3,0;2;0;6;2;4;5;5;6,0.8311567479447908,0.46549597453855235,1.0413409535975713,6,I4;H4;G4;G3;F3;E3;F3;G3;G4;G3,0.8500151015296501,0.4347977433906969,1.4702116146493485,3,L5;M5;M4;L4;L5;L6;M6;M7;M8;L8
16,0,cache,S000016,7ad8293fb9402ce50ff9132eaa409edd21921053ffdcefba0092cc54c9205be6,1.4908576304482763,valid_cache,True,False,0,185.684058;1.102459;5.057039;4.225395;1.139817;1.500465;4.546487;4.037004;6.047099;6.133861;3.597191;5.445963;2.921769;4.474299;0.950468;1.882907;6.089001;1.072631;6.656730;4.889566;0.136975;0.201986;1.359181;2.422292;0.216482;0.585390;1.449522;2.405238,186,1,5;4;1;2;5;4;6;6;4,5;3;4;1;2;6;1;7;5,0.13697479569145704,0.20198630648196245,1.359180918330551,2,M7;M8;M9;M10;M9;M8;M9;L9;K9;L9,0.2164817813743987,0.5853902462603615,1.4495219502990184,2,A12;B12;C12;B12;C12;B12;A12;B12;C12;D12
17,0,cache,S000017,c7b4dae395e83c0c5e44a2e35cc556a2d881cd8003c96b67fe16aa032c10913d,1.5189203618823528,valid_cache,True,False,0,113.322390;162.471619;0.916823;2.991700;2.534583;6.467755;1.399637;6.200056;3.471692;2.615386;2.593290;0.256041;1.981642;0.085473;5.888477;1.853667;4.057210;5.453457;5.032835;6.138101;0.831157;0.465496;1.041341;5.963836;0.850015;0.434798;1.470212;3.426270,113,162,1;3;3;6;1;6;3;3;3,0;2;0;6;2;4;5;5;6,0.8311567479447908,0.46549597453855235,1.0413409535975713,6,I4;H4;G4;G3;F3;E3;F3;G3;G4;G3,0.8500151015296501,0.4347977433906969,1.4702116146493485,3,L5;M5;M4;L4;L5;L6;M6;M7;M8;L8
18,0,offspring,S000018,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a,3.9774265563076914,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
19,0,offspring,S000020,e8deb241d2d225e660e5c4892f1c630a8902c89607c7e2e44fff83f6eead9dd3,1.492390794457627,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.696985;5.890011;6.680713;1.815775;5.770433;3.965681;4.811275;1.265637;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;7,6;7;2;6;4;5;1;2;2,0.4130762429234007,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K15,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
20,0,cache,S000020,e8deb241d2d225e660e5c4892f1c630a8902c89607c7e2e44fff83f6eead9dd3,1.492390794457627,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.696985;5.890011;6.680713;1.815775;5.770433;3.965681;4.811275;1.265637;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;7,6;7;2;6;4;5;1;2;2,0.4130762429234007,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K15,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
21,1,offspring,S000021,d61d3f7574635cd2538b10085d4e8230fdcaaa60e67090d9d3aeaa997b1a9bfe,1.5139543326842113,valid,True,False,1,108.232443;35.120851;0.451658;3.385541;2.029054;0.143275;5.238718;5.301033;1.977650;1.115447;1.091496;5.890011;6.680713;1.178758;5.770433;3.965681;4.811275;0.729311;1.767097;2.097755;0.413076;0.497363;0.239444;4.238172;0.158971;0.500892;1.312109;4.624195,108,35,0;3;2;0;5;5;2;1;1,6;7;1;6;4;5;1;2;2,0.4130762429234007,0.4973634128677828,0.2394439037733342,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;K13,0.15897094206276335,0.5008924888611223,1.3121085342732144,5,E12;E11;E12;E13;E14;E15;F15;G15;F15;F16
22,1,offspring,S000022,7a748ee2c9270eab7711e81836b91087977626d7beb30fd29f1576c0b29a179a,1.010542419333333,valid,True,False,1,182.946668;172.292344;1.734884;5.020240;2.791972;2.039206;1.656529;4.783311;1.281947;0.812740;6.544535;6.905512;1.369036;0.140084;3.129189;2.673100;5.838274;1.855372;0.534881;0.329681;0.183471;0.401787;0.479918;5.194533;0.850680;0.557541;1.317533;3.512075,183,172,2;5;3;2;2;5;1;1;7,7;1;0;3;3;6;2;1;0,0.18347136458540558,0.40178732673759987,0.47991831214789843,5,M4;M3;M4;L4;L5;L6;K6;K5;K6;K5,0.8506803336895573,0.5575407184626402,1.3175328083622588,4,M14;M13;M14;L14;L15;L16;L17;L16;K16;J16
23,1,offspring,S000023,cf0318937a730e96db1c5e662ecb18d81e178660f86fb9fb66d9ddb29919ac73,2.9970126606000003,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;2.973431;5.301033;1.967127;1.115447;6.696985;5.890011;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.395208;0.474146;3.945811;0.158971;0.517470;1.317734;4.614287,108,29,0;3;2;0;3;5;2;1;7,6;7;1;6;4;5;1;2;2,0.4130762429234007,0.39520811484552726,0.474145650772021,4,I14;J14;J15;J14;K14;K15;L15;L14;K14;K15,0.15897094206276335,0.5174699621433497,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
24,1,offspring,S000024,ecafccfd2bc81c0c399fb58e57f5fde2954312878aea2dc7390b16ee56dfc6f4,3.523762785516128,valid,True,False,2,108.232443;28.961356;0.364584;3.339642;2.015598;0.143275;1.597557;5.301033;1.967127;1.115447;6.481231;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
25,1,offspring,S000025,9ad9ff3a92ceb7925fb294524f8bbf073416f73afc5f9f7f518f487efb187602,1.505576624803278,valid,True,False,1,134.650704;103.222867;4.980096;6.375230;2.297827;6.655149;4.361841;3.042752;1.385425;3.825825;3.610418;5.076909;1.994098;2.572371;6.690326;3.877554;1.411813;1.882362;3.064039;2.335449;0.112641;0.276693;0.864614;5.245084;0.730031;0.420470;1.352431;3.415589,135,103,5;6;2;7;4;3;1;4;4,5;2;3;7;4;1;2;3;2,0.11264140015569507,0.2766934577380279,0.8646139011899852,5,K20;K19;L19;L18;L19;M19;L19;K19;K18;K17,0.7300306358717579,0.4204696559698085,1.3524310232479853,3,H21;H20;H19;G19;G20;H20;H21;G21;H21;G21
26,1,offspring,S000026,0a0f2c46ae8a27482c12bbdc2c6b3c6e165344f10557be8748bd4cd552de5f86,1.4983166199,valid,True,False,2,29.877012;24.108367;1.748694;4.818754;3.461049;2.568346;5.876254;2.766132;3.940975;4.207296;1.354569;4.041345;4.888827;5.769688;3.049726;2.666214;5.987606;4.936865;3.081218;2.856827;0.232566;0.292191;0.239306;4.384692;0.169429;0.589608;1.433756;4.775052,30,24,2;5;3;3;6;3;4;4;1,4;5;6;3;3;6;5;3;3,0.23256603841739734,0.2921913465725655,0.23930617551980282,4,D22;C22;D22;C22;D22;C22;D22;C22;B22;C22,0.16942890458898982,0.5896084700621791,1.4337559255298387,5,D1;C1;D1;C1;D1;C1;B1;C1;D1;C1
27,1,offspring,S000027,3e5c4951697c0a725a1af31b92a38c1be48da60fc4ade055fc7feeb18fa92537,0.4986936497419354,valid,True,False,1,108.232443;28.961356;0.931739;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.481231;5.467204;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,1;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40271420229793975,0.474145650772021,4,I14;H14;H15;H14;I14;I13;H13;H14;G14;G15,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
28,1,offspring,S000028,6f6477cd7814d1ec77882a1b3b25c33c7d03600e82c702354beffbd0e3c12dd1,1.5064589570000004,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.696985;5.879674;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.418898;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;7,6;7;1;6;4;5;1;2;2,0.4130762429234007,0.4188976000187751,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K15,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
29,1,offspring,S000029,c4df1e71f0f70bbe8d17e31e43a1a6ca0ca080000677cf4ebe7e298765a34c6a,1.4929504671355929,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.741405;5.301033;1.967127;1.115447;6.703698;5.890011;6.680713;1.178758;5.770433;3.965681;4.811275;0.244865;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;7,6;7;1;6;4;5;0;2;2,0.4130762429234007,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K15,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
30,1,offspring,S000030,d354abb40a4515ff196bec150606ed1c1123b1dd8eec55e6567e9ac8500f0844,1.5021041289193553,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.676891;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;7,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K15,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
31,2,offspring,S000031,f1d04466e4290aa19cd00518d1a754430f4858b7709225cdaf3a4ca25505a9a9,1.4964383450806447,valid,True,False,1,137.171990;106.449063;0.335644;3.431947;2.015598;0.160655;1.597557;5.267594;1.967127;0.970849;6.416854;5.436544;6.680713;1.178758;5.770433;3.965681;1.510973;1.894337;3.003945;2.097755;0.412776;0.402714;0.474146;5.240530;0.158971;0.594588;1.319054;3.425660,137,106,0;3;2;0;2;5;2;1;6,5;7;1;6;4;2;2;3;2,0.4127760560501549,0.40271420229793975,0.474145650772021,5,K22;J22;I22;J22;K22;L22;L21;L20;K20;K21,0.15897094206276335,0.5945876593343042,1.3190539877218244,3,I12;H12;H13;G13;F13;F14;G14;G15;G16;F16
32,2,offspring,S000032,15e704eabf9d81626e2258bc6abc7cba6228cb52b5b3f84e0c3d2b10dcdec414,1.508345111135593,valid,True,False,1,105.711157;25.735216;1.751429;6.915262;3.438762;2.439956;5.874675;3.466276;1.385425;4.014148;3.696308;5.097233;1.994098;2.572371;3.148100;2.678939;4.712115;0.667265;1.828132;2.335449;0.113626;0.292300;0.859330;3.950364;0.730031;0.500917;1.351111;4.604215,106,26,2;7;3;2;6;3;1;4;4,5;2;3;3;3;5;1;2;2,0.11362613002630079,0.29230014187566694,0.8593300606292897,4,I12;I11;H11;I11;I12;I11;J11;I11;H11;G11,0.7300306358717579,0.5009167253290611,1.3511110271037297,5,D14;C14;B14;C14;D14;C14;D14;C14;B14;A14
33,2,offspring,S000033,a473ae0047bba4f99fbd5d729fa7b04f1e3924cfd01cbf2dc09bb4773657b639,1.5093260336065575,valid,True,False,1,29.877012;24.149895;5.017773;4.818754;2.314524;6.774801;4.363420;2.762884;3.831579;3.876076;6.675979;3.963279;4.855487;5.769688;6.594690;3.864828;5.987606;4.703001;3.080277;2.856827;0.232566;0.412861;0.475564;4.384692;0.169460;0.414641;1.319508;5.524399,30,24,5;5;2;7;4;3;4;4;7,4;5;6;7;4;6;5;3;3,0.23256603841739734,0.41286102446294753,0.4755639849481421,4,D22;C22;D22;C22;D22;C22;D22;C22;B22;C22,0.1694601797514639,0.4146414391831902,1.3195084598168856,6,D1;C1;D1;C1;D1;C1;B1;C1;D1;C1
34,2,offspring,S000034,2a343f8f69a25b964557f98fb25172645c8a9f8b9a002067f9c2f5c67af79a7e,1.5093563811639346,valid,True,False,1,108.232443;28.919828;0.441674;3.339642;2.021188;0.143275;1.767936;5.301033;1.967127;1.402945;1.126150;5.534934;6.713932;1.178758;5.770433;3.965681;4.811275;0.710379;1.767097;2.097755;0.413076;0.266438;0.242352;3.945811;0.158940;0.502250;1.431981;4.614287,108,29,0;3;2;0;2;5;2;1;1,6;7;1;6;4;5;1;2;2,0.4130762429234007,0.26643784466679615,0.24235158057292577,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;L14,0.15893966690028924,0.5022502160877761,1.4319814571392053,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
35,2,offspring,S000035,15531c11b4850c0297674eb07cd6f7f81548f6dd1bd77bae520ed6e7d13662d4,3.0156089528307684,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.102081;1.967127;1.115447;6.695878;5.890011;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.403803;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;7,6;7;1;6;4;5;1;2;2,0.4130762429234007,0.40380310143535386,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K15,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
36,2,offspring,S000036,ebd8bbe94e94c463818f79c77f5c9aeb7bc42d781ea153d38f6c24b56d49f1ce,3.501251821265626,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.015598;0.143275;1.767936;5.301033;1.967127;1.115447;6.482339;5.456868;6.680713;1.178758;5.770433;3.965681;4.811275;0.679240;1.767097;2.097755;0.413076;0.402714;0.474146;3.945811;0.158971;0.500892;1.317734;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;1;2;2,0.4130762429234007,0.40271420229793975,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.317733991577569,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
