generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
2,5,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a
2,6,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a
2,7,S000009,2.0261777373114755,87cdf510858087cd037fb573dd7f2413ec2c81493689fd09b038d04fc33376b0
2,8,S000009,2.0261777373114755,87cdf510858087cd037fb573dd7f2413ec2c81493689fd09b038d04fc33376b0
2,9,S000005,2.987411076380953,8e4f13a1201be604301fad44c4fca73745e2d193493191537c2b362bed90be48
3,0,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a
3,1,S000024,3.523762785516128,ecafccfd2bc81c0c399fb58e57f5fde2954312878aea2dc7390b16ee56dfc6f4
3,2,S000040,2.0118601463606556,bdc90b52b80b6b683f279e947ecd89425fd86e81e7c69030081a1819e1b808ab
3,3,S000024,3.523762785516128,ecafccfd2bc81c0c399fb58e57f5fde2954312878aea2dc7390b16ee56dfc6f4
3,4,S000036,3.501251821265626,ebd8bbe94e94c463818f79c77f5c9aeb7bc42d781ea153d38f6c24b56d49f1ce
3,5,S000005,2.987411076380953,8e4f13a1201be604301fad44c4fca73745e2d193493191537c2b362bed90be48
3,6,S000035,3.0156089528307684,15531c11b4850c0297674eb07cd6f7f81548f6dd1bd77bae520ed6e7d13662d4
3,7,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a
3,8,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a
3,9,S000024,3.523762785516128,ecafccfd2bc81c0c399fb58e57f5fde2954312878aea2dc7390b16ee56dfc6f4
4,0,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
4,1,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
4,2,S000024,3.523762785516128,ecafccfd2bc81c0c399fb58e57f5fde2954312878aea2dc7390b16ee56dfc6f4
4,3,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
4,4,S000036,3.501251821265626,ebd8bbe94e94c463818f79c77f5c9aeb7bc42d781ea153d38f6c24b56d49f1ce
4,5,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
4,6,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
4,7,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
4,8,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
4,9,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
5,0,S000052,4.016510809548387,4ea558abe80047b1eba86e688ade4f09162b2ac8a7414329a68d55316d45bc49
5,1,S000051,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
5,2,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
5,3,S000051,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
5,4,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
5,5,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
5,6,S000054,4.020926146249999,1bc93cade62a27a60293d39b8ae7713d603bb0919e6efb542ea662c08f28ce18
5,7,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
5,8,S000051,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
5,9,S000051,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
6,0,S000024,3.523762785516128,ecafccfd2bc81c0c399fb58e57f5fde2954312878aea2dc7390b16ee56dfc6f4
6,1,S000054,4.020926146249999,1bc93cade62a27a60293d39b8ae7713d603bb0919e6efb542ea662c08f28ce18
6,2,S000070,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
6,3,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a
6,4,S000070,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
6,5,S000070,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
6,6,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a
6,7,S000054,4.020926146249999,1bc93cade62a27a60293d39b8ae7713d603bb0919e6efb542ea662c08f28ce18
6,8,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
6,9,S000054,4.020926146249999,1bc93cade62a27a60293d39b8ae7713d603bb0919e6efb542ea662c08f28ce18
7,0,S000054,4.020926146249999,1bc93cade62a27a60293d39b8ae7713d603bb0919e6efb542ea662c08f28ce18
7,1,S000070,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
7,2,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
7,3,S000018,3.9774265563076914,943d27d9e9ae140c4e14b2263602871e24c8977591d8c5f53d4527b54c7ee69a
7,4,S000051,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
7,5,S000051,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
7,6,S000070,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
7,7,S000051,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
7,8,S000051,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
7,9,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
8,0,S000051,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
8,1,S000087,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
8,2,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
8,3,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
8,4,S000051,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
8,5,S000070,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
8,6,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
8,7,S000054,4.020926146249999,1bc93cade62a27a60293d39b8ae7713d603bb0919e6efb542ea662c08f28ce18
8,8,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
8,9,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
9,0,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
9,1,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
9,2,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
9,3,S000054,4.020926146249999,1bc93cade62a27a60293d39b8ae7713d603bb0919e6efb542ea662c08f28ce18
9,4,S000054,4.020926146249999,1bc93cade62a27a60293d39b8ae7713d603bb0919e6efb542ea662c08f28ce18
9,5,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
9,6,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
9,7,S000070,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
9,8,S000054,4.020926146249999,1bc93cade62a27a60293d39b8ae7713d603bb0919e6efb542ea662c08f28ce18
9,9,S000070,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
10,0,S000104,4.020926146249999,1bc93cade62a27a60293d39b8ae7713d603bb0919e6efb542ea662c08f28ce18
10,1,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
10,2,S000051,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
10,3,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
10,4,S000108,4.025093443118645,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960
10,5,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
10,6,S000107,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
10,7,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
10,8,S000070,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
10,9,S000054,4.020926146249999,1bc93cade62a27a60293d39b8ae7713d603bb0919e6efb542ea662c08f28ce18
11,0,S000107,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
11,1,S000107,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
11,2,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
11,3,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
11,4,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
11,5,S000108,4.025093443118645,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960
11,6,S000108,4.025093443118645,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960
11,7,S000070,4.020623268061541,401c792b4eda3a150b7bc27bd510bd2451d51ae00eb0cb04583323f08f9c9b4c
11,8,S000104,4.020926146249999,1bc93cade62a27a60293d39b8ae7713d603bb0919e6efb542ea662c08f28ce18
11,9,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
12,0,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
12,1,S000127,4.025093443118645,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960
12,2,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
12,3,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
12,4,S000127,4.025093443118645,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960
12,5,S000107,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
12,6,S000107,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
12,7,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
12,8,S000107,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
12,9,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
13,0,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
13,1,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
13,2,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
13,3,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
13,4,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
13,5,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
13,6,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
13,7,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
13,8,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
13,9,S000140,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
14,0,S000108,4.025093443118645,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960
14,1,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
14,2,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
14,3,S000107,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
14,4,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
14,5,S000127,4.025093443118645,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960
14,6,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
14,7,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
14,8,S000146,4.02786654175,7549d7a9012411acae0d5d51c0dcc2d377f873b481860fac469dedbeee23cf9f
14,9,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
15,0,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
15,1,S000108,4.025093443118645,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960
15,2,S000127,4.025093443118645,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960
15,3,S000048,4.021615837124998,485bf0a2d8e1d510b6e78e828dea93b615093c7896d9e61edca14e417f2a4b92
15,4,S000160,4.032989432253969,683a2f8258d123cc6c36533c24b162649f4a1c2ff0351bb1578793f9badfae35
15,5,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
15,6,S000160,4.032989432253969,683a2f8258d123cc6c36533c24b162649f4a1c2ff0351bb1578793f9badfae35
15,7,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
15,8,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
15,9,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
16,0,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
16,1,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
16,2,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
16,3,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
16,4,S000160,4.032989432253969,683a2f8258d123cc6c36533c24b162649f4a1c2ff0351bb1578793f9badfae35
16,5,S000127,4.025093443118645,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960
16,6,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
16,7,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
16,8,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
16,9,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
17,0,S000127,4.025093443118645,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960
17,1,S000108,4.025093443118645,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960
17,2,S000160,4.032989432253969,683a2f8258d123cc6c36533c24b162649f4a1c2ff0351bb1578793f9badfae35
17,3,S000180,4.029413171466666,4042a8dab2fbf2109ebbdc8ca85e9a3098dd315f1fe072433ea6d7262a5dcafa
17,4,S000160,4.032989432253969,683a2f8258d123cc6c36533c24b162649f4a1c2ff0351bb1578793f9badfae35
17,5,S000160,4.032989432253969,683a2f8258d123cc6c36533c24b162649f4a1c2ff0351bb1578793f9badfae35
17,6,S000127,4.025093443118645,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960
17,7,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
17,8,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
17,9,S000160,4.032989432253969,683a2f8258d123cc6c36533c24b162649f4a1c2ff0351bb1578793f9badfae35
18,0,S000160,4.032989432253969,683a2f8258d123cc6c36533c24b162649f4a1c2ff0351bb1578793f9badfae35
18,1,S000160,4.032989432253969,683a2f8258d123cc6c36533c24b162649f4a1c2ff0351bb1578793f9badfae35
18,2,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
18,3,S000160,4.032989432253969,683a2f8258d123cc6c36533c24b162649f4a1c2ff0351bb1578793f9badfae35
18,4,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
18,5,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
18,6,S000160,4.032989432253969,683a2f8258d123cc6c36533c24b162649f4a1c2ff0351bb1578793f9badfae35
18,7,S000160,4.032989432253969,683a2f8258d123cc6c36533c24b162649f4a1c2ff0351bb1578793f9badfae35
18,8,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
18,9,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
19,0,S000044,4.027323097499998,c4585d6e713c85055befffade5b69f0a7362c23a9ee714dc59bd247a5051aa8c
19,1,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
19,2,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
19,3,S000193,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
19,4,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
19,5,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
19,6,S000193,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
19,7,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
19,8,S000146,4.02786654175,7549d7a9012411acae0d5d51c0dcc2d377f873b481860fac469dedbeee23cf9f
19,9,S000193,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
20,0,S000193,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
20,1,S000146,4.02786654175,7549d7a9012411acae0d5d51c0dcc2d377f873b481860fac469dedbeee23cf9f
20,2,S000193,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
20,3,S000193,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
20,4,S000122,4.032368960507935,4202aa86aeec2fd26aa0cd7fc51bbecde6bad0f14d50ef3904736add881d2566
20,5,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
20,6,S000127,4.025093443118645,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960
20,7,S000108,4.025093443118645,7a4eb386dedcae6ef21690df23ec05a3f75b20f643994bbc1937850c7604d960
20,8,S000193,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
20,9,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
21,0,S000214,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
21,1,S000216,4.050562705548388,e84e0f802ece90ed54cc64ee6e1584d5e70c3f15a2ed39f139ad5e84ddd4dafe
21,2,S000193,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
21,3,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
21,4,S000193,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
21,5,S000216,4.050562705548388,e84e0f802ece90ed54cc64ee6e1584d5e70c3f15a2ed39f139ad5e84ddd4dafe
21,6,S000160,4.032989432253969,683a2f8258d123cc6c36533c24b162649f4a1c2ff0351bb1578793f9badfae35
21,7,S000216,4.050562705548388,e84e0f802ece90ed54cc64ee6e1584d5e70c3f15a2ed39f139ad5e84ddd4dafe
21,8,S000193,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
21,9,S000193,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
22,0,S000218,4.0468458396190465,b83c08b2ea29a9ee71afd3b991127cda40d2badbbf5a8000348f5c9a03d35e07
22,1,S000216,4.050562705548388,e84e0f802ece90ed54cc64ee6e1584d5e70c3f15a2ed39f139ad5e84ddd4dafe
22,2,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
22,3,S000216,4.050562705548388,e84e0f802ece90ed54cc64ee6e1584d5e70c3f15a2ed39f139ad5e84ddd4dafe
22,4,S000193,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
22,5,S000106,4.042743843016393,3c70a8f72e3bff57079314a4ab157b2fd47aa183b41282dcacc66d7dd76f13ca
22,6,S000160,4.032989432253969,683a2f8258d123cc6c36533c24b162649f4a1c2ff0351bb1578793f9badfae35
22,7,S000216,4.050562705548388,e84e0f802ece90ed54cc64ee6e1584d5e70c3f15a2ed39f139ad5e84ddd4dafe
22,8,S000214,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
22,9,S000193,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
23,0,S000193,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
23,1,S000222,4.050562705548388,e84e0f802ece90ed54cc64ee6e1584d5e70c3f15a2ed39f139ad5e84ddd4dafe
23,2,S000216,4.050562705548388,e84e0f802ece90ed54cc64ee6e1584d5e70c3f15a2ed39f139ad5e84ddd4dafe
23,3,S000220,4.049958845245903,1193dfaffc3e61064cb7385954a1172d869cd2324e46836b30c661167509b1d5
23,4,S000214,4.047334629548388,8b7166556612241d7be98ff5aa6761b319bd9878178b51f6acd0f61a7e31666e
