eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,5d28aca92f585d97c9fba59a8a1f3c9716fd94c7ac5a0ebb9c039d6444094cc2,5.037775725,valid,True,False,1,153.993036;102.766931;5.832503;3.631644;4.508000;0.606745;0.884603;5.184968;4.515004;3.882369;2.382455;4.869869;3.371088;2.516489;1.555029;1.019843;1.491190;1.978484;1.582715;3.915812;0.629006;0.424656;0.685316;1.447807;0.492621;0.250225;0.242601;2.589561,154,103,6;4;5;1;1;5;5;4;2,5;3;3;2;1;1;2;2;4,0.6290062739722294,0.42465552447404564,0.68531607547394,1,L18;L17;M17;M18;M17;M16;M15;M16;M17;M18,0.49262137709935805,0.2502251798759548,0.24260129661657587,3,H21;H20;G20;G19;G18;F18;E18;E19;E20;F20
12,0,random,S000012,ed232b3a63d8d61b577272fe1df0df5c3e25f0174c5f9dbfc1fb4b7f0dd5bf2c,5.973543520097558,valid,True,False,1,18.298211;25.115531;2.943027;4.659936;6.506048;2.243946;6.598600;1.607280;1.401505;3.495273;2.336758;0.184398;3.815162;5.757626;1.172605;6.013721;5.005261;5.908819;4.084960;2.424378;0.455759;0.221116;1.157097;3.389370;0.880306;0.331955;1.068699;2.844274,18,25,3;5;7;2;7;2;1;3;2,0;4;6;1;6;5;6;4;2,0.45575929520745906,0.22111592294042476,1.1570965533211055,3,C14;D14;C14;D14;C14;D14;C14;D14;C14;B14,0.8803055423928864,0.331954994036208,1.068699064336107,3,D12;C12;B12;A12;B12;A12;B12;A12;B12;A12
13,0,random,S000013,f53b2c0a5b21dd1084326baf85a2746fac1f21017163ffd742134138b830d3cd,5.463114518976189,valid,True,False,2,81.886747;26.646470;1.717656;3.238680;3.103952;4.253429;2.131817;5.876487;4.756531;6.715602;6.133296;6.318012;2.815984;5.943305;6.087872;3.092613;6.210662;5.782025;4.792445;4.511203;0.543219;0.296489;1.278493;2.757954;0.418477;0.545302;0.826147;1.314790,82,27,2;3;3;4;2;6;5;7;6,6;3;6;6;3;6;6;5;5,0.5432188725403553,0.2964887039826565,1.2784931628048148,3,G18;G17;G18;G19;H19;H20;G20;G21;G20;F20,0.4184769155288084,0.5453020103533808,0.8261474494623291,1,D16;C16;D16;C16;B16;C16;B16;A16;B16;C16
14,0,random,S000014,b08a906e55c7f7679be8dec61d077cdccb498a31004094f3d643039883633ee1,4.954533910454545,valid,True,False,1,16.628229;44.024901;2.175438;2.702187;3.191633;5.442378;2.995497;4.816821;2.525536;6.792484;2.409368;1.866097;6.015789;4.616821;0.452360;3.842221;2.731078;4.837131;1.161039;4.889448;0.133804;0.461274;1.233670;4.665259;0.528914;0.451197;1.209376;3.633571,17,44,2;3;3;5;3;5;3;7;2,2;6;5;0;4;3;5;1;5,0.13380442217182875,0.46127409783100776,1.2336696532380198,5,C12;B12;C12;D12;C12;D12;C12;D12;C12;B12,0.5289142945338748,0.4511966182290366,1.2093755860881679,4,E20;E19;F19;E19;F19;G19;G20;G21;G20;G21
15,0,random,S000015,3b4b16a89e15b2f9fdfb25cbac370b1f9ee091a6591bc2ff80a12e0556031a4a,3.98233112604878,valid,True,False,1,9.385773;79.476424;5.424057;0.979063;4.907992;1.443252;3.434903;4.524966;0.750664;4.227614;6.008508;3.320670;2.500575;3.427649;4.154304;0.184991;2.193631;3.156737;4.233969;4.037548;0.217687;0.396227;1.418035;3.787788;0.255748;0.268079;0.477430;5.783534,9,79,5;1;5;1;3;5;1;4;6,3;3;3;4;0;2;3;4;4,0.21768724773210835,0.39622708578618826,1.4180347158399265,4,B12;C12;D12;C12;D12;C12;D12;C12;B12;A12,0.2557475953356281,0.2680787113841737,0.4774296173530795,6,G15;G16;G15;G16;H16;I16;I17;J17;I17;H17
16,0,random,S000016,6c5fc5d2614bd3d9ca2bf9e0d1806278877c704805169c93cd83684cb9f82b9e,5.450048113714286,valid,True,False,1,7.329821;107.850838;3.977651;3.615739;5.175240;6.201839;1.656423;1.397612;4.486170;4.354973;6.260191;2.806828;3.680841;1.887046;1.423531;1.763475;0.957233;1.148385;0.998642;5.042679;0.478232;0.548921;0.457518;3.248251;0.126610;0.505683;0.971850;1.480874,7,108,4;4;5;6;2;1;4;4;6,3;4;2;1;2;1;1;1;5,0.4782324600003546,0.5489210649799765,0.4575176292483909,3,A9;B9;A9;B9;A9;B9;C9;B9;A9;B9,0.1266102864826437,0.5056832987707626,0.9718500309785552,1,I14;I15;J15;J14;I14;I13;H13;G13;G14;G13
17,0,random,S000017,f297632dfcd446b317debef1d2c179fca812658235a6ba1949d2d928027832b8,5.51561505104762,valid,True,False,2,7.728383;94.294531;5.894051;0.412568;2.720555;0.507238;5.150591;3.707839;1.297843;3.039038;4.087694;1.036848;1.534204;2.478334;1.506929;5.406981;1.562200;6.452956;0.431743;2.965918;0.842080;0.440435;1.168015;5.543600;0.434251;0.318861;0.317756;4.539444,8,94,6;0;3;1;5;4;1;3;4,1;2;2;2;5;2;6;0;3,0.8420796437202959,0.440435420188488,1.1680150475434183,6,B1;A1;B1;C1;D1;C1;B1;C1;D1;C1,0.4342514539170643,0.3188610537643934,0.3177563226354032,5,H12;G12;F12;G12;F12;F13;G13;F13;F14;E14
18,0,random,S000018,eb3780024692debb17822d6267dd9a790e7385744771c631595ce3a8bf5122d6,5.437055872285714,valid,True,False,1,161.796304;158.287030;0.992496;1.644314;2.235021;3.680433;0.223150;6.808854;5.691457;0.891261;1.318514;5.215111;4.820238;3.618058;0.842625;6.114554;1.577991;5.748923;4.140517;6.414065;0.661971;0.234961;0.388083;5.245572;0.714008;0.352356;1.158544;1.913551,162,158,1;2;2;4;0;7;6;1;1,5;5;4;1;6;2;6;4;6,0.6619710287923415,0.23496145728524503,0.3880831861022399,5,L5;K5;K4;K5;K6;L6;L7;L6;K6;K5,0.714008340587592,0.3523563161887283,1.1585443317009143,2,L21;K21;L21;M21;M20;L20;L21;L20;M20;L20
19,0,random,S000019,54e6c43ad5573d5c87f61018b88f2455d472501df6b7817b2d63f866cae7abfb,5.4524361115,valid,True,False,2,106.209868;55.742502;2.856304;1.407222;1.250961;3.282200;0.951084;0.960865;0.317042;3.878716;6.106106;2.610144;1.441053;2.576490;0.373455;4.063908;5.355517;5.622653;0.612758;4.090132;0.350017;0.512937;0.612662;5.564519;0.378702;0.564997;0.210801;5.345112,106,56,3;1;1;3;1;1;0;4;6,3;1;3;0;4;5;6;1;4,0.35001714804566453,0.5129368008312524,0.6126616223439465,6,I12;I13;H13;G13;G12;G11;H11;I11;H11;I11,0.37870153098640547,0.5649971022639205,0.21080054911577828,5,F12;E12;E13;E14;E13;E12;F12;G12;G11;G10
20,0,random,S000020,dfce354119c65a9ac37155ca236a1085a8d064b238c83f37243b09f511dd87e8,5.515980988609757,valid,True,False,1,0.509263;78.609412;6.754113;1.764654;6.436701;2.054896;5.083902;0.116753;0.351017;0.607937;4.304624;6.779392;1.545568;4.278359;6.069585;5.834414;1.995490;1.632348;4.020333;2.342962;0.405069;0.263827;1.441056;3.624958;0.420082;0.519044;0.418284;4.369492,1,79,7;2;6;2;5;0;0;1;4,7;2;4;6;6;2;2;4;2,0.4050690819363145,0.26382705316295696,1.4410564410642004,4,A12;B12;A12;B12;A12;B12;A12;B12;C12;B12,0.42008191281514773,0.5190435834612943,0.418284233342175,4,G15;G16;F16;F17;E17;E16;F16;F15;F14;G14
21,0,random,S000021,9e4a0673b08891af220bcbc2d1544f953a8680eec1f46668bb2b890ee15d0ce4,5.476872509209301,valid,True,False,1,151.001557;181.476156;3.741607;5.014959;1.227792;4.765598;2.803655;0.820821;3.823435;1.587051;1.899873;1.961910;2.017831;3.840175;6.869649;2.784929;3.790085;4.208537;4.572614;6.514973;0.892422;0.312194;0.940933;3.167606;0.185585;0.332201;0.497363;1.460971,151,181,4;5;1;5;3;1;4;2;2,2;2;4;7;3;4;4;5;7,0.8924222752579372,0.31219397227703727,0.9409332433815787,3,L15;M15;M16;M17;M18;L18;K18;K17;K16;K17,0.18558513360512668,0.3322013604016007,0.49736289524096466,1,M22;L22;L21;M21;M20;L20;M20;M21;M22;M21
22,0,random,S000022,6d78ea2539069681e971b576ad2d45a763d6a3cd36839c56ec74c64ba561ff05,5.445023660738094,valid,True,False,1,22.521254;19.828137;0.177472;4.866217;3.022474;3.168156;2.440429;5.043450;4.872056;4.864926;1.288045;3.750097;4.654436;0.647977;4.734004;2.715503;3.001368;4.223974;5.678747;6.806310;0.661197;0.294064;0.381585;4.296702;0.139720;0.306958;1.282723;5.759491,23,20,0;5;3;3;2;5;5;5;1,4;5;1;5;3;3;4;6;7,0.6611970665364727,0.29406402230214945,0.3815849281682884,4,C9;B9;C9;D9;C9;B9;C9;D9;C9;D9,0.1397195422752833,0.3069582530787757,1.2827234769586708,6,C18;B18;C18;D18;C18;D18;C18;B18;A18;B18
23,0,random,S000023,2586e2f4bd3a083eb6b15536c6adf9c009fa53b658e5365b4e6d89a72a32d024,5.439915164000002,valid,True,False,1,23.206988;11.822349;6.987918;0.085417;2.862044;6.014823;4.153786;1.357672;6.581809;2.559122;3.762938;6.348511;5.157759;6.401823;3.346869;3.378736;1.923334;1.422504;1.288288;3.846041;0.232665;0.579443;0.245423;1.598065;0.238332;0.372113;1.354308;4.119493,23,12,7;0;3;6;4;1;7;3;4,6;5;6;3;3;2;1;1;4,0.23266525091771492,0.579443165489927,0.24542263974005102,2,C9;D9;C9;D9;C9;B9;C9;D9;C9;B9,0.23833196130521161,0.37211340423844236,1.3543076267586542,4,B18;A18;B18;A18;B18;C18;B18;C18;D18;C18
24,0,random,S000024,6b79273ed82022055245cf7c35b7a941c3baeb20316480f609999e4f0d83a7ba,5.502265874651165,valid,True,False,1,174.784461;142.590220;4.088939;0.721754;2.575262;4.732966;2.205737;3.928654;4.173921;6.196317;6.947504;1.232493;6.367945;2.884660;2.335794;4.264323;6.075342;1.430267;6.235042;2.702532;0.725465;0.559403;1.399196;4.986947;0.452815;0.378750;0.323561;5.119133,175,143,4;1;3;5;2;4;4;6;7,1;6;3;2;4;6;1;6;3,0.7254653978371117,0.5594025205076347,1.399196244206809,5,M17;M16;M17;L17;K17;K16;J16;K16;K17;K18,0.4528145794835897,0.3787495458901617,0.32356114606558306,5,K8;K9;K10;K11;L11;M11;L11;L10;L9;L8
25,0,random,S000025,5a27298c7763dcbd58208596a0de2493b6e808967c52ab3233dddd437886818c,5.502521578190473,valid,True,False,1,163.119521;71.018689;5.473186;4.567014;0.378223;0.710592;6.031778;1.170461;6.617322;1.702173;5.040886;0.404159;2.817817;5.857739;4.025334;4.462697;5.637791;0.138708;3.038531;1.502345;0.428588;0.284704;0.306524;5.533292;0.252812;0.341859;0.930456;4.859445,163,71,5;5;0;1;6;1;7;2;5,0;3;6;4;4;6;0;3;2,0.42858804198099376,0.28470389223792825,0.30652416904784324,6,L6;K6;K7;L7;K7;L7;K7;K6;K7;K8,0.2528118664066789,0.3418585423440589,0.9304563360799272,5,F7;G7;F7;F6;G6;G5;F5;G5;F5;E5
26,0,random,S000026,2f163dbb7275527e8426d8c7ad0425c37ba0931de78bce246c7b9948e335f284,5.473158798585366,valid,True,False,2,106.679218;144.493581;6.931280;5.712612;1.605559;0.977531;2.607823;0.564478;1.926651;4.406294;6.224657;5.863177;2.192940;2.502091;6.593959;6.501443;0.856730;5.814158;2.083101;4.990175;0.252704;0.213289;0.531491;1.669965;0.869684;0.353120;0.933679;5.169847,107,144,7;6;2;1;3;1;2;4;6,6;2;3;7;7;1;6;2;5,0.2527039493590306,0.21328924313960662,0.5314907779703638,2,I13;I12;I11;I12;H12;H13;G13;F13;F14;G14,0.8696835270198147,0.353119713493703,0.9336785296483636,5,K9;K10;L10;K10;K9;L9;L10;L9;K9;K8
27,0,random,S000027,577bb1cd9df9e875781d64a9f694d514b954492686ce6530873d29c09ad35b82,5.545460857414632,valid,True,False,1,76.910332;135.029128;1.393489;0.662053;3.689027;2.758961;3.956647;0.803101;0.173815;0.580271;2.835487;4.993875;2.239554;4.457612;6.204587;0.019182;5.611668;0.081375;5.603042;1.067920;0.664038;0.428643;1.100262;5.496207;0.989780;0.440792;0.415795;4.087111,77,135,1;1;4;3;4;1;0;1;3,5;2;4;6;0;6;0;6;1,0.6640380914086028,0.4286425442090339,1.100262454241498,5,G13;G14;G13;H13;H12;I12;H12;I12;H12;H13,0.9897801640426609,0.44079234387358857,0.41579546834087744,4,K20;K19;K20;L20;L21;M21;L21;M21;L21;K21
28,0,random,S000028,436cdb796cc3828708bd56fcaa2f853fdf88f8067e9d5ff2158bebb2c517f470,4.96728601255814,valid,True,False,2,111.094855;16.698292;4.788503;3.361567;2.659038;4.120156;6.463522;1.656574;6.085848;1.882699;0.216899;5.939988;0.510424;3.110449;6.898617;1.716592;6.979356;0.280627;0.355985;6.200231;0.709253;0.593756;0.925929;1.897445;0.747147;0.354699;1.037786;1.470037,111,17,5;3;3;4;6;2;6;2;0,6;1;3;7;2;7;0;0;6,0.7092530657072361,0.5937556021192443,0.9259289224853324,2,I17;I16;I15;I16;J16;J17;J16;J17;J16;K16,0.7471469054092298,0.3546991772455327,1.0377862745210233,1,C12;B12;C12;D12;C12;B12;C12;B12;A12;B12
29,0,random,S000029,b77fdf4d5a1d14844d534a4693f349ad9e1191c37e327f8b9bbdf42e65895616,4.968723620666665,valid,True,False,1,135.769452;38.660504;5.940075;1.555573;0.593324;0.110288;2.721651;5.331588;6.750161;2.486528;4.840326;3.168964;3.488934;2.523629;4.799180;2.958818;2.261885;2.140586;2.176764;1.878141;0.173196;0.319242;0.561765;2.014618;0.972008;0.338934;1.327463;5.594062,136,39,6;2;1;0;3;5;7;2;5,3;3;3;5;3;2;2;2;2,0.17319559681155927,0.31924236085851676,0.5617646900423718,2,K21;K20;K19;K18;L18;L19;K19;K18;K19;K20,0.9720075932083921,0.338934335194721,1.3274629759341865,6,E16;E17;E16;E17;E18;F18;F17;E17;E18;E19
30,0,random,S000030,b923619d3466466fd77a58bcb5be9ca0e2d519949b3dff2437a8eb030fb2d4ec,5.515366367499999,valid,True,False,1,12.281851;78.377574;2.983981;2.841656;2.750497;6.483873;1.240024;2.362397;5.520826;3.468270;2.497125;4.916412;2.873041;0.878120;4.737178;5.272492;4.072437;4.245199;2.105435;3.636683;0.720968;0.201831;0.903733;1.647515;0.401339;0.258088;0.631345;5.290988,12,78,3;3;3;6;1;2;6;3;2,5;3;1;5;5;4;4;2;4,0.7209676035391712,0.2018313131142484,0.9037328653458645,2,B18;C18;D18;C18;B18;C18;B18;A18;B18;A18,0.4013386070873338,0.2580877838206837,0.6313446110668078,5,G14;G13;G12;G11;H11;H12;I12;J12;J11;I11
31,0,random,S000031,54f04f3859c7b3fb273344b6d90725b8f224140c177cd078867d02e1aa869316,0.0,csv_missing,True,False,3,145.991929;89.579335;4.077264;0.425329;2.612562;1.487462;0.754251;1.723826;3.741040;0.170111;3.606746;4.865851;3.250496;2.352408;3.803291;5.312939;6.839644;5.861722;5.515993;1.627643;0.845227;0.340986;0.362230;2.360894;0.590699;0.431329;1.412474;2.629096,146,90,4;0;3;1;1;2;4;0;4,5;3;2;4;5;7;6;6;2,0.8452265472248097,0.34098568387532024,0.3622298032864536,2,L10;M10;L10;K10;K9;L9;K9;L9;M9;M10,0.5906990338479537,0.4313288296880808,1.4124740843048034,3,G7;G8;G9;F9;F10;F9;E9;E10;E11;F11
32,0,random,S000032,5b71756e67f24ec5a24ee56c6ba0d2ee9c2b1dd5de97b896d6f0ea9ca7fbdc98,5.508043571585363,valid,True,False,1,160.037598;170.391771;6.116242;3.569462;6.831530;6.213816;1.765583;3.160693;4.653199;2.328970;6.701320;0.241695;4.692992;6.992012;5.348863;2.883520;3.143639;4.281582;5.055251;3.018507;0.123946;0.309155;0.896695;4.003087;0.625481;0.211065;1.266365;1.989404,160,170,6;4;7;6;2;3;5;2;7,0;5;7;5;3;3;4;5;3,0.12394629421898867,0.30915485649255664,0.8966946542392698,4,L3;M3;L3;K3;L3;L4;L3;L4;L5;L4,0.6254809925102144,0.21106453357626612,1.2663646476139665,2,M12;L12;K12;K13;L13;L12;L13;M13;M12;L12
33,0,random,S000033,694849f80ffd360130691f9a687c96a04ab0f2644eda1f87e0f2a1f25c4d2f08,5.554848005928569,valid,True,False,1,46.692080;149.295653;4.262637;6.181806;6.370933;5.894788;6.223719;6.110970;5.449732;6.139592;0.681368;0.549880;6.195537;0.688341;6.668616;1.430992;6.512536;2.089553;0.806284;0.613123;0.269164;0.221346;0.231187;1.404432;0.864368;0.543852;1.109275;4.140737,47,149,4;6;6;6;6;6;5;6;1,1;6;1;7;1;7;2;1;1,0.26916371860585103,0.22134647218569958,0.23118672556562458,1,E3;F3;G3;F3;G3;F3;G3;G4;G5;G6,0.864368351461496,0.5438518802195629,1.109275366555646,4,L13;K13;K14;L14;L15;K15;K16;K17;L17;K17
34,0,random,S000034,11dbb1de28027a5d157796065ab99edd116b350347a55aa145de9348335676ff,5.464080503302325,valid,True,False,1,173.258907;178.116406;3.343518;0.046695;3.103150;0.637299;4.234592;2.884689;1.377862;4.093912;4.655515;1.230156;0.673138;1.450991;5.737978;5.773754;4.814107;3.937696;0.963219;2.711130;0.510216;0.352782;0.813254;2.016177;0.953809;0.426434;1.376966;3.448515,173,178,3;0;3;1;4;3;1;4;5,1;1;1;6;6;5;4;1;3,0.5102161216696112,0.352782254061125,0.8132535984906533,2,M15;L15;M15;L15;K15;J15;J16;I16;J16;I16,0.9538086427929269,0.4264339727987978,1.3769659209289713,3,M2;M1;M2;M1;L1;M1;M2;L2;K2;K1
35,0,random,S000035,b90a19170c56c74b52677870d562e9bda6b56eb6d5353640f98bea67ade617ac,5.499993316024388,valid,True,False,1,9.371944;94.137660;0.113945;4.125532;5.684133;3.093551;2.797459;6.140665;5.629652;0.658432;0.831274;2.396425;5.476673;3.970385;5.332572;5.328128;5.073545;6.908590;5.482280;4.985592;0.130909;0.488545;0.321966;5.080557;0.190556;0.324252;0.299282;5.595018,9,94,0;4;6;3;3;6;6;1;1,2;5;4;5;5;5;7;5;5,0.1309090668299733,0.4885452718060966,0.321966391533542,5,B12;A12;B12;A12;B12;C12;B12;A12;B12;C12,0.19055612901177021,0.32425192223489996,0.2992818609697605,6,H12;H11;H12;I12;H12;G12;G11;F11;F12;F13
36,0,random,S000036,39bce27b4c7ba1b37cd751fb6bd0e7c61204fc881d01b9ed3b689ffbd60ea700,5.578984473897437,valid,True,False,3,102.644824;98.521156;6.409449;4.657445;6.699087;0.197717;0.566572;0.905214;0.263854;3.436010;0.454347;6.549451;2.102137;5.857694;5.895501;5.848461;2.322531;4.894116;6.109289;1.099292;0.775110;0.354822;1.036803;3.615807;0.376639;0.218826;1.348098;1.682316,103,99,6;5;7;0;1;1;0;3;0,7;2;6;6;6;2;5;6;1,0.775110117564362,0.35482223407824043,1.0368033549149027,4,H21;G21;F21;E21;E20;F20;G20;H20;G20;H20,0.3766391051769503,0.2188264914504687,1.3480981748940524,2,H17;H18;H19;G19;G18;G17;F17;G17;F17;G17
37,0,random,S000037,fa320af319ef7a007f4f5ecb6ceec4e8243542b39fd7a0cc3d7093e1b40dbb2c,5.527378286750001,valid,True,False,1,32.607884;116.534939;6.315112;1.839932;0.949473;6.126155;2.929548;6.003609;4.341536;3.738035;5.687822;1.515496;2.833955;2.598892;1.746653;3.427777;6.843446;3.543588;1.007260;4.266592;0.976706;0.304186;1.386332;4.194683;0.320245;0.331989;0.620035;5.989591,33,117,6;2;1;6;3;6;4;4;6,2;3;3;2;3;7;4;1;4,0.976706457944861,0.30418621722108197,1.3863317769820998,4,E10;E11;F11;F12;G12;G13;F13;F14;F13;G13,0.32024457297488906,0.3319890649651508,0.6200348172837408,6,J14;J13;J12;J13;J14;J15;J16;K16;L16;M16
