generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
8,5,S000067,5.0113144873076925,ceef39e763337e28aa3e4a3f30a40eb7c6e83344221c461578a0ff731d2ece96
8,6,S000066,4.052155334530611,74e2b94d51f08b8ea0eee037800a29b389622223750f4832e5a594be675a489e
8,7,S000082,4.555718781120001,4a3aefbbd10ccee5a006c31057b39fc49a4da2e8fe1518dfc218fba84a256256
8,8,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
8,9,S000066,4.052155334530611,74e2b94d51f08b8ea0eee037800a29b389622223750f4832e5a594be675a489e
9,0,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
9,1,S000067,5.0113144873076925,ceef39e763337e28aa3e4a3f30a40eb7c6e83344221c461578a0ff731d2ece96
9,2,S000067,5.0113144873076925,ceef39e763337e28aa3e4a3f30a40eb7c6e83344221c461578a0ff731d2ece96
9,3,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
9,4,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
9,5,S000067,5.0113144873076925,ceef39e763337e28aa3e4a3f30a40eb7c6e83344221c461578a0ff731d2ece96
9,6,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
9,7,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
9,8,S000091,5.061216501836735,ce831451a709d712744d63021fcadbcde80b9659bed1bc14f88ed6265222954f
9,9,S000082,4.555718781120001,4a3aefbbd10ccee5a006c31057b39fc49a4da2e8fe1518dfc218fba84a256256
10,0,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
10,1,S000099,5.021074890384617,f921c76c24cbb294cc19507c71de6a15eba4610229ad82662700b2a9924c56e3
10,2,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
10,3,S000099,5.021074890384617,f921c76c24cbb294cc19507c71de6a15eba4610229ad82662700b2a9924c56e3
10,4,S000091,5.061216501836735,ce831451a709d712744d63021fcadbcde80b9659bed1bc14f88ed6265222954f
10,5,S000099,5.021074890384617,f921c76c24cbb294cc19507c71de6a15eba4610229ad82662700b2a9924c56e3
10,6,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
10,7,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
10,8,S000091,5.061216501836735,ce831451a709d712744d63021fcadbcde80b9659bed1bc14f88ed6265222954f
10,9,S000091,5.061216501836735,ce831451a709d712744d63021fcadbcde80b9659bed1bc14f88ed6265222954f
11,0,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
11,1,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
11,2,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
11,3,S000114,6.046551625555554,60200ca44adaa51d48d48ec1bfaef0aece3f0affbfac30b2ffd9350f3d573b01
11,4,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
11,5,S000105,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
11,6,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
11,7,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
11,8,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
11,9,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
12,0,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
12,1,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
12,2,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
12,3,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
12,4,S000113,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
12,5,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
12,6,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
12,7,S000114,6.046551625555554,60200ca44adaa51d48d48ec1bfaef0aece3f0affbfac30b2ffd9350f3d573b01
12,8,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
12,9,S000113,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
13,0,S000105,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
13,1,S000128,6.066326685428571,2057b04d7c20174cc0e0c110b2e82d8848ecd084bf20f458d79f1e2cfa9688f4
13,2,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
13,3,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
13,4,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
13,5,S000128,6.066326685428571,2057b04d7c20174cc0e0c110b2e82d8848ecd084bf20f458d79f1e2cfa9688f4
13,6,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
13,7,S000128,6.066326685428571,2057b04d7c20174cc0e0c110b2e82d8848ecd084bf20f458d79f1e2cfa9688f4
13,8,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
13,9,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
14,0,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
14,1,S000148,6.524941919280702,d02d93900b1f69e62429fc4490428c1249f7d207f29fac1133ca945aee9993ea
14,2,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
14,3,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
14,4,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
14,5,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
14,6,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
14,7,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
14,8,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
14,9,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
15,0,S000113,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
15,1,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
15,2,S000113,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
15,3,S000144,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
15,4,S000105,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
15,5,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
15,6,S000144,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
15,7,S000113,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
15,8,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
15,9,S000113,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
16,0,S000144,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
16,1,S000164,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
16,2,S000162,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
16,3,S000144,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
16,4,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
16,5,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
16,6,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
16,7,S000105,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
16,8,S000113,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
16,9,S000079,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
17,0,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
17,1,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
17,2,S000162,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
17,3,S000113,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
17,4,S000113,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
17,5,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
17,6,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6
17,7,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
17,8,S000162,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
17,9,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
18,0,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
18,1,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
18,2,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
18,3,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
18,4,S000105,6.966152265896551,85251d09570f765139a006b6d7aca5029fe33aa76e23c1816636d84d96f33d54
18,5,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
18,6,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
18,7,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
18,8,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
18,9,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
19,0,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
19,1,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
19,2,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
19,3,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
19,4,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
19,5,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
19,6,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
19,7,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
19,8,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
19,9,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
20,0,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
20,1,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
20,2,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
20,3,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
20,4,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
20,5,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
20,6,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
20,7,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
20,8,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
20,9,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
21,0,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
21,1,S000212,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
21,2,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
21,3,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
21,4,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
21,5,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
21,6,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
21,7,S000192,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
21,8,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
21,9,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
22,0,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
22,1,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
22,2,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
22,3,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
22,4,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
22,5,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
22,6,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
22,7,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
22,8,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
22,9,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
23,0,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
23,1,S000207,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
23,2,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
23,3,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
23,4,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
23,5,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
23,6,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
23,7,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
23,8,S000182,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
23,9,S000188,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
24,0,S000199,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
24,1,S000120,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
24,2,S000211,9.533615549274199,322c27d17556d112f607aa9347819825f1b3b433a6c99bfb5327adb48a7a65dc
