generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,8,S000016,1.0099917372272724,ac59d707c635c83f4ba16d467e0666b5cbe1295278a12395a6545bb2636815e5,5.045682;111.777507;4.689021;0.349799;3.169757;4.135045;0.210485;1.849050;5.718613;4.835374;3.911468;0.831203;0.985717;1.543211;2.439446;2.890179;1.563690;5.563715;0.652046;1.719376;0.153663;0.265302;1.035191;3.021477;0.219205;0.580515;0.894996;2.714634
1,survivors,9,S000019,0.9941118200416664,b61196e708074cd8305c3ab056954885b6f75dcc1430764816986c01876873a0,150.922391;146.386915;1.828473;0.885236;4.365381;6.276844;0.170259;5.339791;5.823535;2.136208;1.828867;1.978704;3.897956;1.545798;1.103550;2.997919;2.404832;3.903041;0.650151;1.686200;0.638633;0.296329;1.230839;3.376971;0.232124;0.273480;0.782441;2.680936
2,survivors,0,S000017,2.978357841959999,e8343d11315c74fd1802101d4a3939dc40b6ba77452b34f615dc993bffa9a995,115.654220;27.092253;1.929795;0.323704;6.105505;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.693882;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.278295;1.318634;2.178909
2,survivors,1,S000024,2.504890651833334,974f36215c112572ea82380e06d9e1e305a7c5dec021f2b21e8fe1d8ce3ce647,115.654220;27.092253;1.929795;0.323704;6.371787;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.612335;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.269785;1.318634;2.178909
2,survivors,2,S000024,2.504890651833334,974f36215c112572ea82380e06d9e1e305a7c5dec021f2b21e8fe1d8ce3ce647,115.654220;27.092253;1.929795;0.323704;6.371787;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.612335;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.269785;1.318634;2.178909
2,survivors,3,S000027,2.4949266120408176,d135cca200e7dd32166ebfeb949d481ac2b2890a072648e4b7e283c0d939bbaf,115.654220;27.092253;1.929795;0.323704;6.105505;2.805374;5.765016;5.752606;5.432896;1.274545;2.003108;3.887480;3.552072;1.117944;1.433097;0.440652;5.200687;4.552078;0.451213;6.958133;0.559357;0.412577;0.988382;4.336707;0.259974;0.485839;1.339641;4.993013
2,survivors,4,S000021,2.01675628144,4df5e12ee05d6f7219fc59db0117e42378bf6a16680592484fa9db3269ac26f9,152.044325;127.053278;1.817715;0.885236;4.365381;6.276844;0.252070;5.339791;5.822389;2.136208;1.858944;1.978704;3.897956;5.352565;1.136214;5.180046;2.394700;3.936705;0.146737;0.431395;0.638633;0.296271;1.232771;3.376971;0.884956;0.322642;0.782441;3.980547
2,survivors,5,S000013,1.506711348,64eec959b1f64aaca1699f9086c6bcaba6f4bbe33a5d007a2fb35ca38add8f08,115.654220;20.578817;1.951151;5.451038;6.105505;2.593116;5.765016;5.803850;5.405617;3.902115;2.240160;0.157045;4.230137;0.855481;0.468541;0.481759;5.231404;5.927827;0.214157;6.958133;0.601987;0.418839;1.144880;4.265572;0.618470;0.278295;1.330745;2.178909
2,survivors,6,S000007,1.4986949216086956,3977d1eab2399a36ac17be787276f64851b8f9d39f74f2bad9b7140e7d426c72,115.654220;27.643485;1.929795;5.360558;6.105505;2.593116;5.765016;5.805094;5.405617;1.253545;2.286215;4.048880;4.230137;0.827669;0.438906;0.440652;5.231404;5.927827;0.333721;6.958133;0.599877;0.418839;1.144880;4.265572;0.618470;0.278295;0.521026;2.178909
2,survivors,7,S000006,1.4856005204375002,a34c680ffb5e96f33efaefbfc11fa8874d515ed1aa3e4947d0cb21e42fef1918,164.299714;68.237809;1.174922;0.274061;4.303133;0.528809;4.214531;6.652687;0.892135;5.717168;2.007993;5.340814;0.591191;1.121539;1.420499;5.991553;4.844086;1.918356;6.892334;0.872698;0.555029;0.203592;0.891447;2.289911;0.877014;0.387562;1.277557;4.220019
2,survivors,8,S000010,1.4855590674374997,6a9301e98cc98acbaa83bd8e8f2c744d866d4a0eed769b11da245ef5fc6f3d90,95.536524;130.173143;5.895201;4.187746;0.245794;4.791566;4.413798;5.752678;3.089742;3.820198;1.405214;0.042396;3.584659;3.789176;1.977043;4.112595;3.640194;4.634920;3.594012;2.506919;0.697397;0.412622;0.996258;1.321069;0.262636;0.470679;1.339631;5.022705
2,survivors,9,S000020,1.0114670951489362,6752b57d11ebcd7e4870d5b02377e830e3bd3713f358f68afb3f8f5966eea99e,6.622075;111.777507;4.678263;0.349799;3.169757;4.135045;1.196427;1.849050;5.717467;4.835374;3.941545;0.831203;0.985717;5.349978;2.472110;5.072306;1.553558;5.597379;0.148633;0.464571;0.153663;0.265244;1.037123;3.021477;0.872034;0.582269;0.894996;4.014246
3,survivors,0,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.438947;1.254942;2.003711;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
3,survivors,1,S000034,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21,115.654220;27.092253;1.929795;0.323704;6.105505;2.805374;5.807845;5.753985;5.432896;1.274545;2.003108;3.887480;3.552072;1.117944;1.433097;0.440652;5.200687;4.552078;0.451213;6.958133;0.559357;0.413089;1.135268;4.336707;0.653368;0.485839;1.317877;4.993013
3,survivors,2,S000032,3.001162392360001,d7eb791f80f3f88ea8e3e4e8de8ab3e5e9da48d4e3b196c6f87aa129133ff9e5,115.654220;27.092253;1.929795;0.323704;6.370199;2.593116;5.765016;5.848061;5.405617;1.274545;2.003108;3.887480;0.693889;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.269785;1.318634;2.178909
3,survivors,3,S000017,2.978357841959999,e8343d11315c74fd1802101d4a3939dc40b6ba77452b34f615dc993bffa9a995,115.654220;27.092253;1.929795;0.323704;6.105505;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.693882;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.278295;1.318634;2.178909
3,survivors,4,S000024,2.504890651833334,974f36215c112572ea82380e06d9e1e305a7c5dec021f2b21e8fe1d8ce3ce647,115.654220;27.092253;1.929795;0.323704;6.371787;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.612335;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.269785;1.318634;2.178909
3,survivors,5,S000024,2.504890651833334,974f36215c112572ea82380e06d9e1e305a7c5dec021f2b21e8fe1d8ce3ce647,115.654220;27.092253;1.929795;0.323704;6.371787;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.612335;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.269785;1.318634;2.178909
3,survivors,6,S000027,2.4949266120408176,d135cca200e7dd32166ebfeb949d481ac2b2890a072648e4b7e283c0d939bbaf,115.654220;27.092253;1.929795;0.323704;6.105505;2.805374;5.765016;5.752606;5.432896;1.274545;2.003108;3.887480;3.552072;1.117944;1.433097;0.440652;5.200687;4.552078;0.451213;6.958133;0.559357;0.412577;0.988382;4.336707;0.259974;0.485839;1.339641;4.993013
3,survivors,7,S000021,2.01675628144,4df5e12ee05d6f7219fc59db0117e42378bf6a16680592484fa9db3269ac26f9,152.044325;127.053278;1.817715;0.885236;4.365381;6.276844;0.252070;5.339791;5.822389;2.136208;1.858944;1.978704;3.897956;5.352565;1.136214;5.180046;2.394700;3.936705;0.146737;0.431395;0.638633;0.296271;1.232771;3.376971;0.884956;0.322642;0.782441;3.980547
3,survivors,8,S000013,1.506711348,64eec959b1f64aaca1699f9086c6bcaba6f4bbe33a5d007a2fb35ca38add8f08,115.654220;20.578817;1.951151;5.451038;6.105505;2.593116;5.765016;5.803850;5.405617;3.902115;2.240160;0.157045;4.230137;0.855481;0.468541;0.481759;5.231404;5.927827;0.214157;6.958133;0.601987;0.418839;1.144880;4.265572;0.618470;0.278295;1.330745;2.178909
3,survivors,9,S000007,1.4986949216086956,3977d1eab2399a36ac17be787276f64851b8f9d39f74f2bad9b7140e7d426c72,115.654220;27.643485;1.929795;5.360558;6.105505;2.593116;5.765016;5.805094;5.405617;1.253545;2.286215;4.048880;4.230137;0.827669;0.438906;0.440652;5.231404;5.927827;0.333721;6.958133;0.599877;0.418839;1.144880;4.265572;0.618470;0.278295;0.521026;2.178909
4,survivors,0,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.438947;1.254942;2.003711;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
4,survivors,1,S000049,4.034273416163264,701d289da43d20d4b4ae20b87a1d7eba23272d3d74b77e67089671fe80d3165a,115.654220;125.784110;1.928872;0.324519;6.105505;2.597316;5.762383;5.347847;5.404985;1.274484;0.783646;3.887480;4.058105;5.085920;1.154076;0.645936;5.250257;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.267406;0.485839;1.319515;4.027599
4,survivors,2,S000034,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21,115.654220;27.092253;1.929795;0.323704;6.105505;2.805374;5.807845;5.753985;5.432896;1.274545;2.003108;3.887480;3.552072;1.117944;1.433097;0.440652;5.200687;4.552078;0.451213;6.958133;0.559357;0.413089;1.135268;4.336707;0.653368;0.485839;1.317877;4.993013
4,survivors,3,S000046,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21,115.654220;27.092253;1.929795;0.323704;6.105505;2.805374;5.807845;5.753985;5.432896;1.274545;2.003108;3.887480;3.552072;1.117944;1.433097;0.440652;5.200687;4.552078;0.451213;6.958133;0.559357;0.413089;1.135268;4.336707;0.653368;0.485839;1.317877;4.993013
4,survivors,4,S000046,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21,115.654220;27.092253;1.929795;0.323704;6.105505;2.805374;5.807845;5.753985;5.432896;1.274545;2.003108;3.887480;3.552072;1.117944;1.433097;0.440652;5.200687;4.552078;0.451213;6.958133;0.559357;0.413089;1.135268;4.336707;0.653368;0.485839;1.317877;4.993013
4,survivors,5,S000032,3.001162392360001,d7eb791f80f3f88ea8e3e4e8de8ab3e5e9da48d4e3b196c6f87aa129133ff9e5,115.654220;27.092253;1.929795;0.323704;6.370199;2.593116;5.765016;5.848061;5.405617;1.274545;2.003108;3.887480;0.693889;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.269785;1.318634;2.178909
4,survivors,6,S000017,2.978357841959999,e8343d11315c74fd1802101d4a3939dc40b6ba77452b34f615dc993bffa9a995,115.654220;27.092253;1.929795;0.323704;6.105505;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.693882;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.278295;1.318634;2.178909
4,survivors,7,S000024,2.504890651833334,974f36215c112572ea82380e06d9e1e305a7c5dec021f2b21e8fe1d8ce3ce647,115.654220;27.092253;1.929795;0.323704;6.371787;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.612335;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.269785;1.318634;2.178909
4,survivors,8,S000024,2.504890651833334,974f36215c112572ea82380e06d9e1e305a7c5dec021f2b21e8fe1d8ce3ce647,115.654220;27.092253;1.929795;0.323704;6.371787;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.612335;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.269785;1.318634;2.178909
4,survivors,9,S000027,2.4949266120408176,d135cca200e7dd32166ebfeb949d481ac2b2890a072648e4b7e283c0d939bbaf,115.654220;27.092253;1.929795;0.323704;6.105505;2.805374;5.765016;5.752606;5.432896;1.274545;2.003108;3.887480;3.552072;1.117944;1.433097;0.440652;5.200687;4.552078;0.451213;6.958133;0.559357;0.412577;0.988382;4.336707;0.259974;0.485839;1.339641;4.993013
5,survivors,0,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.438947;1.254942;2.003711;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
5,survivors,1,S000060,4.467549723120001,4297c20ffd62cdd212b623e807a71a4b9367ca1d548ccc56521b9cc8abb3d652,115.654220;125.784110;1.818061;0.324519;6.105505;2.798572;5.631734;5.347847;5.438947;1.254942;1.950073;3.887480;3.898507;5.085920;1.154076;0.647060;5.208202;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.290382;0.485839;1.358334;4.027599
5,survivors,2,S000049,4.034273416163264,701d289da43d20d4b4ae20b87a1d7eba23272d3d74b77e67089671fe80d3165a,115.654220;125.784110;1.928872;0.324519;6.105505;2.597316;5.762383;5.347847;5.404985;1.274484;0.783646;3.887480;4.058105;5.085920;1.154076;0.645936;5.250257;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.267406;0.485839;1.319515;4.027599
5,survivors,3,S000034,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21,115.654220;27.092253;1.929795;0.323704;6.105505;2.805374;5.807845;5.753985;5.432896;1.274545;2.003108;3.887480;3.552072;1.117944;1.433097;0.440652;5.200687;4.552078;0.451213;6.958133;0.559357;0.413089;1.135268;4.336707;0.653368;0.485839;1.317877;4.993013
5,survivors,4,S000046,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21,115.654220;27.092253;1.929795;0.323704;6.105505;2.805374;5.807845;5.753985;5.432896;1.274545;2.003108;3.887480;3.552072;1.117944;1.433097;0.440652;5.200687;4.552078;0.451213;6.958133;0.559357;0.413089;1.135268;4.336707;0.653368;0.485839;1.317877;4.993013
5,survivors,5,S000046,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21,115.654220;27.092253;1.929795;0.323704;6.105505;2.805374;5.807845;5.753985;5.432896;1.274545;2.003108;3.887480;3.552072;1.117944;1.433097;0.440652;5.200687;4.552078;0.451213;6.958133;0.559357;0.413089;1.135268;4.336707;0.653368;0.485839;1.317877;4.993013
5,survivors,6,S000032,3.001162392360001,d7eb791f80f3f88ea8e3e4e8de8ab3e5e9da48d4e3b196c6f87aa129133ff9e5,115.654220;27.092253;1.929795;0.323704;6.370199;2.593116;5.765016;5.848061;5.405617;1.274545;2.003108;3.887480;0.693889;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.269785;1.318634;2.178909
5,survivors,7,S000017,2.978357841959999,e8343d11315c74fd1802101d4a3939dc40b6ba77452b34f615dc993bffa9a995,115.654220;27.092253;1.929795;0.323704;6.105505;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.693882;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.278295;1.318634;2.178909
5,survivors,8,S000024,2.504890651833334,974f36215c112572ea82380e06d9e1e305a7c5dec021f2b21e8fe1d8ce3ce647,115.654220;27.092253;1.929795;0.323704;6.371787;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.612335;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.269785;1.318634;2.178909
5,survivors,9,S000024,2.504890651833334,974f36215c112572ea82380e06d9e1e305a7c5dec021f2b21e8fe1d8ce3ce647,115.654220;27.092253;1.929795;0.323704;6.371787;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.612335;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.269785;1.318634;2.178909
6,survivors,0,S000037,7.975447439999999,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.438947;1.254942;2.003711;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599
6,survivors,1,S000067,5.0113144873076925,ceef39e763337e28aa3e4a3f30a40eb7c6e83344221c461578a0ff731d2ece96,115.654220;125.784110;1.818061;0.324519;6.105505;2.798572;5.631734;5.347847;5.842078;1.123454;2.020958;3.887480;3.898507;5.085920;1.154076;0.647060;5.208202;4.552078;0.458045;6.971310;0.635327;0.412577;1.242762;4.324710;0.290382;0.485839;1.358334;4.027599
6,survivors,2,S000060,4.467549723120001,4297c20ffd62cdd212b623e807a71a4b9367ca1d548ccc56521b9cc8abb3d652,115.654220;125.784110;1.818061;0.324519;6.105505;2.798572;5.631734;5.347847;5.438947;1.254942;1.950073;3.887480;3.898507;5.085920;1.154076;0.647060;5.208202;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.290382;0.485839;1.358334;4.027599
6,survivors,3,S000066,4.052155334530611,74e2b94d51f08b8ea0eee037800a29b389622223750f4832e5a594be675a489e,115.654220;122.200533;1.922537;0.324519;6.105505;2.798572;5.770998;5.347847;5.438947;1.254942;1.950073;3.415936;3.898507;5.085920;1.154076;0.647060;5.208202;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.290382;0.485839;1.358334;4.027599
6,survivors,4,S000066,4.052155334530611,74e2b94d51f08b8ea0eee037800a29b389622223750f4832e5a594be675a489e,115.654220;122.200533;1.922537;0.324519;6.105505;2.798572;5.770998;5.347847;5.438947;1.254942;1.950073;3.415936;3.898507;5.085920;1.154076;0.647060;5.208202;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.290382;0.485839;1.358334;4.027599
6,survivors,5,S000049,4.034273416163264,701d289da43d20d4b4ae20b87a1d7eba23272d3d74b77e67089671fe80d3165a,115.654220;125.784110;1.928872;0.324519;6.105505;2.597316;5.762383;5.347847;5.404985;1.274484;0.783646;3.887480;4.058105;5.085920;1.154076;0.645936;5.250257;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.267406;0.485839;1.319515;4.027599
6,survivors,6,S000034,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21,115.654220;27.092253;1.929795;0.323704;6.105505;2.805374;5.807845;5.753985;5.432896;1.274545;2.003108;3.887480;3.552072;1.117944;1.433097;0.440652;5.200687;4.552078;0.451213;6.958133;0.559357;0.413089;1.135268;4.336707;0.653368;0.485839;1.317877;4.993013
6,survivors,7,S000046,3.48035883286,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21,115.654220;27.092253;1.929795;0.323704;6.105505;2.805374;5.807845;5.753985;5.432896;1.274545;2.003108;3.887480;3.552072;1.117944;1.433097;0.440652;5.200687;4.552078;0.451213;6.958133;0.559357;0.413089;1.135268;4.336707;0.653368;0.485839;1.317877;4.993013
