eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,778275f60bd5864a1089c361db3aaef7bc1c28d3f83b088983bd8e34b8617771,0.5001976279999999,valid,True,False,2,3.564965;163.020588;1.765106;2.680283;1.504160;4.104813;4.341078;5.524465;6.319109;3.414503;3.912068;2.516225;1.149025;5.518505;6.140539;3.289534;1.425077;1.419879;2.991049;1.524756;0.289267;0.261868;0.404261;2.036604;0.580625;0.584753;0.262730;1.704458,4,163,2;3;2;4;4;6;6;3;4,3;1;6;6;3;1;1;3;2,0.28926677497528797,0.2618682183734595,0.40426067895385126,2,A18;B18;C18;B18;A18;B18;A18;B18;C18;B18,0.580624919216111,0.5847525435667646,0.2627302887537798,2,L6;L7;K7;L7;L6;L7;K7;K6;L6;L5
12,0,offspring,S000012,d927217724ff1e7931b79d7b9715d5f59d586ed796ba14a05bd55de809e9361b,0.9904007913750003,valid,True,False,1,157.498699;96.662610;4.689021;0.260417;3.169757;3.493772;0.210485;1.849050;5.718613;4.835374;6.459235;0.831203;5.882442;1.543211;2.439446;2.890179;1.563690;5.563715;0.652046;1.720340;0.160407;0.493632;1.035191;3.044888;0.208970;0.580515;0.894996;2.714634,157,97,5;0;3;3;0;2;6;5;6,1;6;2;2;3;2;6;1;2,0.16040685444483666,0.49363219564312283,1.0351905053752077,3,L20;K20;K21;K20;K21;K20;K19;L19;K19;L19,0.20896965516406604,0.5805152030102985,0.894995918499359,3,H15;G15;F15;F16;F15;E15;F15;F16;G16;F16
13,0,offspring,S000013,64eec959b1f64aaca1699f9086c6bcaba6f4bbe33a5d007a2fb35ca38add8f08,1.506711348,valid,True,False,1,115.654220;20.578817;1.951151;5.451038;6.105505;2.593116;5.765016;5.803850;5.405617;3.902115;2.240160;0.157045;4.230137;0.855481;0.468541;0.481759;5.231404;5.927827;0.214157;6.958133;0.601987;0.418839;1.144880;4.265572;0.618470;0.278295;1.330745;2.178909,116,21,2;5;6;3;6;6;5;4;2,0;4;1;0;0;5;6;0;7,0.601987310981215,0.41883940697082933,1.1448796064581468,4,J13;J14;I14;I13;I12;I11;J11;J12;K12;K11,0.6184695636594657,0.2782947627050559,1.3307446842740014,2,C20;B20;A20;B20;A20;B20;C20;B20;A20;B20
14,0,offspring,S000014,0796e73e9d605ba98d08032a7dbe0b86cd432a29e8c6d88f7a371343fe9cd920,0.9920485989166666,valid,True,False,1,95.536524;137.242521;5.873840;4.187746;0.198039;4.791566;4.413798;5.753922;3.089742;1.171629;1.405214;3.969516;3.584659;3.761367;1.947411;4.071956;3.640194;4.634920;3.720471;2.506919;0.695286;0.412622;0.996258;1.321069;0.262636;0.470679;0.529903;5.022705,96,137,6;4;0;5;4;6;3;1;1,4;4;4;2;4;4;5;4;3,0.6952863120859798,0.4126222785003678,0.9962577188437287,1,H14;H13;I13;J13;I13;J13;J14;J15;I15;H15,0.26263627842363224,0.4706792620549524,0.5299028429027605,5,K22;K21;K22;K21;L21;M21;M20;M19;M18;L18
15,0,offspring,S000015,0d858f593e9a4744163475192c4fe54b2936b3b3ad9ac45011ca91cf229346dc,0.9903965576250003,valid,True,False,1,160.199546;96.965399;5.647400;1.439165;6.173648;0.118494;2.339477;5.499640;0.009949;4.238063;5.577910;4.470628;6.654104;3.814003;3.575841;6.377996;6.399569;3.738039;2.999964;1.635633;0.396235;0.364291;0.942530;3.393882;0.939488;0.497434;0.325860;2.455046,160,97,6;1;6;0;2;5;0;4;6,4;7;4;4;6;6;4;3;2,0.39623502623372153,0.36429089130633197,0.9425304742841516,3,L3;M3;M4;L4;M4;M3;M4;L4;M4;L4,0.9394877234483661,0.4974337765617555,0.32586030044974845,2,H15;I15;I16;J16;K16;K17;K16;J16;J15;J14
16,0,cache,S000016,ac59d707c635c83f4ba16d467e0666b5cbe1295278a12395a6545bb2636815e5,1.0099917372272724,valid_cache,True,False,0,5.045682;111.777507;4.689021;0.349799;3.169757;4.135045;0.210485;1.849050;5.718613;4.835374;3.911468;0.831203;0.985717;1.543211;2.439446;2.890179;1.563690;5.563715;0.652046;1.719376;0.153663;0.265302;1.035191;3.021477;0.219205;0.580515;0.894996;2.714634,5,112,5;0;3;4;0;2;6;5;4,1;1;2;2;3;2;6;1;2,0.15366295731017,0.2653021229822786,1.0351905053752077,3,A20;B20;A20;B20;A20;B20;A20;B20;C20;B20,0.21920479745964427,0.5805152030102985,0.894995918499359,3,I22;J22;I22;J22;K22;J22;K22;J22;I22;J22
17,0,offspring,S000017,e8343d11315c74fd1802101d4a3939dc40b6ba77452b34f615dc993bffa9a995,2.978357841959999,valid,True,False,1,115.654220;27.092253;1.929795;0.323704;6.105505;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.693882;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.278295;1.318634;2.178909,116,27,2;0;6;3;6;6;5;1;2,4;1;1;1;0;5;6;0;7,0.5593571806681074,0.41883940697082933,1.1443902305489029,4,J13;J14;K14;K13;K12;K11;L11;L10;L11;K11,0.6184695636594657,0.2782947627050559,1.3186335541282872,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;C16
18,0,offspring,S000018,5a9f2cc1f5cd89033fe25acf8aed46c654e59b734dcf8c4f3e8a6718abd34d78,0.0,valid,True,False,2,164.299714;68.237809;1.174922;5.318055;4.303133;0.528809;4.214531;6.660510;0.892135;5.696169;1.867285;5.340814;4.127556;0.824271;0.426308;5.991553;4.874803;1.918356;6.741133;0.872698;0.595549;0.203592;0.891936;2.289911;0.877014;0.387562;0.479940;4.220019,164,68,1;5;4;1;4;7;1;6;2,5;4;1;0;6;5;2;7;1,0.5955492089318507,0.203591619868541,0.8919361173277278,2,L7;K7;K8;K9;L9;M9;M10;M11;L11;K11,0.8770142973455808,0.38756234405539514,0.47994014433567034,4,F4;E4;E5;F5;G5;F5;F6;E6;F6;F5
19,0,offspring,S000019,b61196e708074cd8305c3ab056954885b6f75dcc1430764816986c01876873a0,0.9941118200416664,valid,True,False,1,150.922391;146.386915;1.828473;0.885236;4.365381;6.276844;0.170259;5.339791;5.823535;2.136208;1.828867;1.978704;3.897956;1.545798;1.103550;2.997919;2.404832;3.903041;0.650151;1.686200;0.638633;0.296329;1.230839;3.376971;0.232124;0.273480;0.782441;2.680936,151,146,2;1;4;6;0;5;6;2;2,2;4;2;1;3;2;4;1;2,0.6386331365304904,0.2963289171256152,1.230838762506437,3,L15;L14;K14;J14;J13;K13;L13;L14;L13;L14,0.23212439449917854,0.2734798861814626,0.7824409824713934,3,L10;L9;M9;M8;M9;L9;K9;L9;L10;L9
20,0,offspring,S000020,6752b57d11ebcd7e4870d5b02377e830e3bd3713f358f68afb3f8f5966eea99e,1.0114670951489362,valid,True,False,1,6.622075;111.777507;4.678263;0.349799;3.169757;4.135045;1.196427;1.849050;5.717467;4.835374;3.941545;0.831203;0.985717;5.349978;2.472110;5.072306;1.553558;5.597379;0.148633;0.464571;0.153663;0.265244;1.037123;3.021477;0.872034;0.582269;0.894996;4.014246,7,112,5;0;3;4;1;2;6;5;4,1;1;5;2;5;2;6;0;0,0.15366295731017,0.2652444738399474,1.0371226245995278,3,A9;B9;A9;B9;A9;B9;A9;B9;C9;B9,0.8720336211346161,0.582268871108665,0.894995918499359,4,I22;J22;I22;J22;K22;L22;L21;L20;M20;L20
21,1,offspring,S000021,4df5e12ee05d6f7219fc59db0117e42378bf6a16680592484fa9db3269ac26f9,2.01675628144,valid,True,False,1,152.044325;127.053278;1.817715;0.885236;4.365381;6.276844;0.252070;5.339791;5.822389;2.136208;1.858944;1.978704;3.897956;5.352565;1.136214;5.180046;2.394700;3.936705;0.146737;0.431395;0.638633;0.296271;1.232771;3.376971;0.884956;0.322642;0.782441;3.980547,152,127,2;1;4;6;0;5;6;2;2,2;4;5;1;5;2;4;0;0,0.6386331365304904,0.29627126798328396,1.2327708817307599,3,L16;L17;K17;J17;K17;J17;J16;J17;J16;J17,0.8849558583652102,0.32264220606479815,0.7824409824713934,4,K13;K14;J14;I14;H14;G14;G15;H15;I15;J15
22,1,offspring,S000022,54ccda18effbd4febb3cfd48b7df05c61ad80884a0a0a915d38e065b47c69db7,0.0,valid,True,False,1,115.654220;37.823722;1.929795;5.360558;6.105505;2.593116;5.765016;5.805094;5.405617;1.253545;2.286215;4.048880;4.230137;0.827669;0.438906;0.440652;5.231404;5.927827;0.333721;6.958133;0.599877;0.418839;1.144880;4.265572;0.618470;0.278295;0.521026;2.178909,116,38,2;5;6;3;6;6;5;1;2,4;4;1;0;0;5;6;0;7,0.5998769965478757,0.41883940697082933,1.1448796064581468,4,J13;J14;I14;I13;I12;I11;J11;J12;I12;I11,0.6184695636594657,0.2782947627050559,0.5210258803307737,2,E15;E16;E15;E16;E17;E16;F16;F15;F14;E14
23,1,offspring,S000024,974f36215c112572ea82380e06d9e1e305a7c5dec021f2b21e8fe1d8ce3ce647,2.504890651833334,valid,True,False,1,115.654220;27.092253;1.929795;0.323704;6.371787;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.612335;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.269785;1.318634;2.178909,116,27,2;0;6;3;6;6;5;1;2,4;1;1;1;0;5;6;0;7,0.5593571806681074,0.41883940697082933,1.1443902305489029,4,J13;J14;K14;K13;K12;K11;L11;L10;L11;K11,0.6184695636594657,0.26978533775135594,1.3186335541282872,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;C16
24,1,cache,S000024,974f36215c112572ea82380e06d9e1e305a7c5dec021f2b21e8fe1d8ce3ce647,2.504890651833334,valid_cache,True,False,0,115.654220;27.092253;1.929795;0.323704;6.371787;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.612335;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.269785;1.318634;2.178909,116,27,2;0;6;3;6;6;5;1;2,4;1;1;1;0;5;6;0;7,0.5593571806681074,0.41883940697082933,1.1443902305489029,4,J13;J14;K14;K13;K12;K11;L11;L10;L11;K11,0.6184695636594657,0.26978533775135594,1.3186335541282872,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;C16
25,1,offspring,S000025,46c1e196d36998f7e02bf1eda01d1ceef377d652e7c1a103411da84a39ae1bdf,0.0,csv_missing,True,False,3,115.654220;27.102563;1.929795;0.365967;6.105505;2.593116;5.765016;5.797271;5.405617;1.274545;2.286073;3.887480;4.195892;1.124937;1.433097;0.440652;5.200727;5.927827;0.451163;6.958133;0.559357;0.418839;1.144897;4.265572;0.618470;0.278295;1.291690;2.178909,116,27,2;0;6;3;6;6;5;1;2,4;4;1;1;0;5;6;0;7,0.5593571806681074,0.41883940697082933,1.1448967948973996,4,J13;J14;K14;K13;K12;K11;L11;L10;L11;K11,0.6184695636594657,0.2782947627050559,1.2916902931223317,2,D16;C16;B16;C16;D16;C16;D16;C16;B16;C16
26,1,offspring,S000026,e4961fc24b21893dd1016d1b0b911de42d7bdcb32f131604d84d55a95483285a,0.0,valid,True,False,1,115.654220;27.633176;1.929795;5.323045;6.105505;2.593116;5.765016;5.805094;5.405617;1.253545;2.003250;4.048880;0.728166;0.827669;0.438906;0.440652;5.231364;5.927827;0.333770;6.958133;0.599877;0.418839;1.144373;4.265572;0.618470;0.278295;0.547966;2.178909,116,28,2;5;6;3;6;6;5;1;2,4;1;1;0;0;5;6;0;7,0.5998769965478757,0.41883940697082933,1.1443730421096499,4,J13;J14;I14;I13;I12;I11;J11;J12;I12;I11,0.6184695636594657,0.2782947627050559,0.5479658013407906,2,D18;C18;D18;C18;B18;A18;B18;A18;B18;C18
27,1,offspring,S000027,d135cca200e7dd32166ebfeb949d481ac2b2890a072648e4b7e283c0d939bbaf,2.4949266120408176,valid,True,False,1,115.654220;27.092253;1.929795;0.323704;6.105505;2.805374;5.765016;5.752606;5.432896;1.274545;2.003108;3.887480;3.552072;1.117944;1.433097;0.440652;5.200687;4.552078;0.451213;6.958133;0.559357;0.412577;0.988382;4.336707;0.259974;0.485839;1.339641;4.993013,116,27,2;0;6;3;6;6;5;1;2,4;4;1;1;0;5;5;0;7,0.5593571806681074,0.4125770565904494,0.988382348716489,4,J13;J14;K14;K13;K12;K11;L11;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3396412424995534,5,D16;C16;B16;C16;D16;C16;D16;C16;B16;C16
28,1,offspring,S000028,56563d579791fe9e3e6688cc8a1ed8f3066a80ab805a6f6278dec6f9881af98a,0.0,csv_missing,True,False,3,95.536524;130.173143;5.895201;4.187746;0.245794;4.791566;4.413798;5.797343;3.062463;3.820198;1.405214;0.042396;0.726479;3.796169;1.977043;4.112595;3.640194;6.010670;3.594012;2.506919;0.697397;0.426894;1.152266;1.252449;0.621132;0.263135;1.318623;2.208601,96,130,6;4;0;5;4;6;3;4;1,0;1;4;2;4;4;6;4;3,0.6973966265193192,0.4268940558514646,1.1522656006761425,1,H14;H13;I13;J13;I13;J13;J14;J15;K15;L15,0.6211317763962374,0.26313520927398576,1.3186231170091076,2,K16;J16;I16;J16;J17;I17;H17;H16;I16;I15
29,1,offspring,S000029,5c06f9b2fc3e6c2ab9d451e53c947f0c781b9a74c70f6770db7215888f6eb968,0.5057407648297875,valid,True,False,1,115.654220;20.578817;2.722813;5.451038;6.105505;2.593116;5.765016;5.803850;5.405617;3.590593;2.240160;0.157045;4.230137;0.855481;0.468541;0.481759;5.231404;5.927827;0.214157;6.958133;0.601987;0.418839;1.144880;4.265572;0.620165;0.278295;1.330745;2.178909,116,21,3;5;6;3;6;6;5;4;2,0;4;1;0;0;5;6;0;7,0.601987310981215,0.41883940697082933,1.1448796064581468,4,J13;J12;I12;I11;J11;K11;L11;L10;M10;M9,0.6201651161013633,0.2782947627050559,1.3307446842740014,2,C20;B20;A20;B20;A20;B20;C20;B20;A20;B20
30,1,offspring,S000030,45ac306f44255655d5f5adedbe34de4853f26a419036b05277691e96230456ea,0.0,valid,True,False,2,95.536524;107.743819;5.895201;4.187746;0.245794;4.791566;4.413798;5.752678;3.089742;3.820198;1.405214;0.042396;3.584659;3.789176;1.977043;4.112595;3.640194;4.634920;3.594012;2.506919;0.697397;0.412622;0.996258;1.321069;0.262636;0.470679;1.339631;5.022705,96,108,6;4;0;5;4;6;3;4;1,0;4;4;2;4;4;5;4;3,0.6973966265193192,0.4126222785003678,0.9962577188437287,1,H14;H13;I13;J13;I13;J13;J14;J15;K15;L15,0.26263627842363224,0.4706792620549524,1.3396308053803738,5,I14;J14;K14;J14;J13;K13;J13;I13;J13;J12
31,2,offspring,S000031,88ed9b40bb7e679cfc93363f578e44908bae25ef22fb38b3b3c67125575a6791,0.0,valid,True,False,2,115.654220;27.092253;1.929795;0.323704;5.971266;2.593116;5.765016;5.797271;5.405617;1.274545;2.003108;3.887480;0.612328;1.124937;1.433097;0.440652;5.200687;6.318204;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.278295;1.318634;2.178909,116,27,2;0;6;3;6;6;5;1;2,4;1;1;1;0;5;6;0;7,0.5593571806681074,0.41883940697082933,1.1443902305489029,4,J13;J14;K14;K13;K12;K11;L11;L10;L11;K11,0.6184695636594657,0.2782947627050559,1.3186335541282872,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;C16
32,2,offspring,S000032,d7eb791f80f3f88ea8e3e4e8de8ab3e5e9da48d4e3b196c6f87aa129133ff9e5,3.001162392360001,valid,True,False,1,115.654220;27.092253;1.929795;0.323704;6.370199;2.593116;5.765016;5.848061;5.405617;1.274545;2.003108;3.887480;0.693889;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;1.144390;4.265572;0.618470;0.269785;1.318634;2.178909,116,27,2;0;6;3;6;6;5;1;2,4;1;1;1;0;5;6;0;7,0.5593571806681074,0.41883940697082933,1.1443902305489029,4,J13;J14;K14;K13;K12;K11;L11;L10;L11;K11,0.6184695636594657,0.26978533775135594,1.3186335541282872,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;C16
33,2,offspring,S000033,e1a3c442e3ccfc62940ed058e06d3b76524a08de2c9d8bec168238f9e01548a2,0.0,valid,True,False,1,115.654220;27.092253;1.929795;0.323704;6.105505;2.593116;5.765016;5.241304;5.405617;1.274545;2.003108;3.887480;0.693882;1.124937;1.433097;0.440652;5.200687;5.927827;0.451213;6.958133;0.559357;0.418839;0.997505;4.265572;0.225077;0.278295;1.340398;2.178909,116,27,2;0;6;3;6;5;5;1;2,4;1;1;1;0;5;6;0;7,0.5593571806681074,0.41883940697082933,0.9975046801300579,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.22507651260441938,0.2782947627050559,1.3403981135001386,2,D16;C16;D16;C16;D16;C16;D16;C16;B16;C16
34,2,offspring,S000034,86810082ceaebae63e40456788a55ee616465aad42951de2f8bcfd275d383f21,3.48035883286,valid,True,False,1,115.654220;27.092253;1.929795;0.323704;6.105505;2.805374;5.807845;5.753985;5.432896;1.274545;2.003108;3.887480;3.552072;1.117944;1.433097;0.440652;5.200687;4.552078;0.451213;6.958133;0.559357;0.413089;1.135268;4.336707;0.653368;0.485839;1.317877;4.993013,116,27,2;0;6;3;6;6;5;1;2,4;4;1;1;0;5;5;0;7,0.5593571806681074,0.4130885313007613,1.135267899135334,4,J13;J14;K14;K13;K12;K11;L11;L10;L11;K11,0.6533677683566511,0.4858392284921814,1.317876683127702,5,D16;C16;B16;C16;D16;C16;D16;C16;B16;C16
35,2,offspring,S000035,50d0084beb0f8b6f1bef1f3c6805378045a5789256f8bb62cef0d714d004d9c1,0.9961048897446809,valid,True,False,1,152.044325;127.053278;1.963801;1.341500;4.365381;6.276844;0.252070;5.339791;5.863718;2.136208;1.858944;0.126648;3.897956;5.352565;1.136214;5.193495;2.394700;5.982571;0.146737;6.788104;0.638633;0.296271;1.232152;4.285425;0.884956;0.322642;0.782441;3.980547,152,127,2;1;4;6;0;5;6;2;2,0;4;5;1;5;2;6;0;7,0.6386331365304904,0.29627126798328396,1.2321518375364795,4,L16;L17;K17;J17;K17;J17;J16;J17;J16;J17,0.8849558583652102,0.32264220606479815,0.7824409824713934,4,K13;J13;K13;L13;K13;L13;L14;L13;M13;M14
36,2,offspring,S000036,7650d4231cc72d01359b8fef625fbcff2ae3efd9f47ad17028430a7cce2e4dca,1.000883999304348,valid,True,False,1,115.654220;20.578817;1.805065;4.994818;6.105505;2.593116;5.765016;5.803850;5.364287;3.902115;2.240160;2.011584;4.230137;0.855481;0.404249;0.469705;5.231404;3.881962;0.214157;0.535231;0.601987;0.418839;1.145499;3.357118;0.618470;0.278295;1.330745;2.178909,116,21,2;5;6;3;6;6;5;4;2,2;4;1;0;0;5;4;0;1,0.601987310981215,0.41883940697082933,1.1454986506524272,3,J13;J14;I14;I13;I12;I11;J11;J12;K12;K11,0.6184695636594657,0.2782947627050559,1.3307446842740014,2,C20;B20;A20;B20;A20;B20;C20;B20;A20;B20
37,2,offspring,S000037,20e03a24a96ca1930f4c1055e50618261e5f8eb64865fb67af463a6da16839c6,7.975447439999999,valid,True,False,1,115.654220;125.784110;1.817962;0.324519;6.105505;2.798572;5.631734;5.347847;5.438947;1.254942;2.003711;3.887480;3.898507;5.085920;1.154076;0.647060;2.304985;4.552078;0.458045;6.958133;0.635327;0.412577;1.242762;4.324710;0.259974;0.485839;1.358500;4.027599,116,126,2;0;6;3;6;5;5;1;2,4;4;5;1;1;2;5;0;7,0.6353266897668218,0.4125770565904494,1.2427622982341546,4,J13;J14;K14;K13;K12;K11;K10;L10;L11;K11,0.2599740746123728,0.4858392284921814,1.3585002515925895,4,K12;J12;K12;L12;K12;L12;L11;L10;M10;M11
