eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
15,0,random,S000015,15d48c15e2526bf28085ac2c5691d89a8abc57ef0cd23d4ddb18158edefb5dcb,5.528698824785714,valid,True,False,1,74.796279;81.774606;6.992351;5.312270;4.429973;6.361896;3.309857;4.077284;1.868052;5.874950;0.254629;0.504726;1.408851;0.186117;6.775826;0.958474;1.264597;6.367494;5.341368;0.929836;0.837245;0.336971;1.244828;5.038179;0.953078;0.216013;1.465043;3.492679,75,82,7;5;4;6;3;4;2;6;0,1;1;0;7;1;1;6;5;1,0.8372445969726058,0.33697087768864203,1.2448275124220343,5,G11;F11;F12;F11;G11;F11;F10;G10;G11;G10,0.9530781664640008,0.2160126963031886,1.4650432147045849,3,G18;F18;E18;F18;F19;E19;E18;F18;E18;E17
16,0,random,S000016,c962e8b3bf55cb8b70936ca055df757bd662b27328a2dcee365e0ab0d6d65e8b,3.4851785812558145,valid,True,False,1,98.167952;158.651438;5.079090;0.247308;5.677096;2.615414;5.981124;0.624376;2.086468;1.112115;6.452938;2.547807;5.783140;0.516260;3.927332;1.363662;3.629748;5.353820;1.935295;4.694947;0.189071;0.353398;1.289960;5.219851;0.220423;0.291240;0.932148;2.700183,98,159,5;0;6;3;6;1;2;1;6,3;6;1;4;1;4;5;2;5,0.18907083700081823,0.3533981086864801,1.2899596451740925,5,H16;G16;H16;H17;H18;G18;F18;F17;G17;F17,0.2204234432060886,0.2912401683028495,0.9321481362694055,3,L22;M22;L22;K22;K21;K22;K21;L21;L20;K20
17,0,random,S000017,826c2c4be168e17224f46614f7d3442794ab143de56b032b1141107f7643bc12,4.537281932341462,valid,True,False,1,11.454684;58.354956;2.601154;1.763167;4.053292;3.463490;3.109384;4.045841;5.541355;1.398808;2.167025;3.276434;5.452677;1.923545;3.628372;3.810294;5.205393;3.164666;6.803504;3.008951;0.260430;0.244080;1.195169;4.047160;0.599546;0.226312;0.870198;5.373148,11,58,3;2;4;3;3;4;6;1;2,3;5;2;4;4;5;3;7;3,0.26042986925219747,0.24407977187711755,1.195169036892661,4,B16;C16;B16;A16;B16;C16;B16;A16;B16;A16,0.5995462971987235,0.22631212262673134,0.8701982626934224,5,F14;E14;F14;G14;H14;I14;H14;H15;H16;H15
18,0,random,S000018,702620965b2c5049e32dc7bec2ad526cf020006860a88ffcc1aa6328c6bed6a4,5.476417107333334,valid,True,False,1,9.466656;93.012049;2.120202;5.115416;6.956688;5.952535;5.310959;6.469279;5.397775;1.066480;4.390971;4.819170;2.561023;4.537015;0.482731;1.414113;3.344660;4.601847;1.600932;6.475942;0.976910;0.464074;0.937461;2.037024;0.156152;0.278147;1.089248;3.254309,9,93,2;5;7;6;5;6;5;1;4,5;3;5;0;1;3;5;2;6,0.97690963928482,0.46407358671688365,0.9374606604614732,2,B12;A12;B12;C12;B12;C12;B12;C12;D12;C12,0.15615159832243106,0.2781466036461754,1.0892484923991514,3,H11;H12;H13;G13;H13;G13;G12;G11;G12;F12
19,0,random,S000019,adb680153898f7d6039d80faa9751164845477c6e8dec5423ebde8826f1fa3a8,5.02193022512195,valid,True,False,1,82.517267;94.534353;3.547889;2.166369;4.082212;2.006088;1.886783;6.046935;1.244860;5.651285;5.450736;3.811391;1.730406;5.903104;1.322819;1.489237;1.229902;2.392074;3.118092;0.291167;0.454513;0.364951;1.403820;1.940087;0.669997;0.347018;0.984214;1.546057,83,95,4;2;4;2;2;6;1;6;5,4;2;6;1;1;1;2;3;0,0.45451308456286144,0.36495066731646936,1.4038203563249352,2,G19;H19;H20;H21;G21;F21;G21;G20;F20;G20,0.669996917133228,0.3470181336353356,0.9842144123243244,2,H13;I13;I14;I13;H13;G13;G14;G15;G16;H16
20,0,random,S000020,2970af51298ea7aa1f069df92b931c736f5f3a9252eb8721f99726fb964bad8e,5.446328594756099,valid,True,False,1,170.487687;52.849866;0.482770;0.479526;4.647933;4.121904;1.367215;4.388321;2.321177;5.166571;5.308275;0.409576;2.686524;4.392145;4.620876;2.600636;0.201670;1.725146;6.132015;4.951348;0.402067;0.573414;1.428353;3.715492;0.291113;0.453493;0.817702;1.682088,170,53,0;0;5;4;1;4;2;5;5,0;3;4;5;3;0;2;6;5,0.4020667648754115,0.5734141694612573,1.42835337247053,4,M12;L12;M12;M13;M14;M13;M14;M15;M16;M15,0.291113432253421,0.45349313998279733,0.8177019513034249,2,E9;E10;E11;E12;F12;E12;E11;F11;G11;H11
21,0,random,S000021,7f72f97e88a667b60ab757de11fffd7d2b225d8b58926f2927013ca4cd094aa3,5.529444971439024,valid,True,False,1,183.017501;45.534377;4.700390;3.035916;6.402820;2.880357;5.241723;3.502926;3.537206;6.017418;2.626622;6.967858;6.741903;6.688628;2.807640;6.748324;5.543902;4.204581;0.171839;3.144206;0.918539;0.583902;0.620133;4.925050;0.536280;0.535828;1.392672;5.820518,183,46,5;3;6;3;5;4;4;6;3,7;7;7;3;7;6;4;0;3,0.9185389978115011,0.5839020395145634,0.6201325366635619,5,M4;M3;M4;L4;L3;L4;M4;M5;L5;L4,0.5362804749038584,0.5358283025341677,1.3926720891187356,6,E22;F22;E22;F22;E22;F22;F21;F20;F21;E21
22,0,random,S000022,5a507359c5abe4af80816c51ddda1c3031b776fcbd2211dfe0d8ae8d8e786f4b,5.541810644333334,valid,True,False,1,24.143485;87.473665;4.315512;3.587730;4.408973;4.653330;6.614522;4.849840;2.387246;1.055782;0.426798;2.060720;4.256368;1.500252;0.889062;3.398761;6.435120;3.502690;6.734090;6.160057;0.493677;0.388514;0.242931;3.921649;0.425302;0.572287;1.460065;3.363365,24,87,4;4;4;5;7;5;2;1;0,2;4;2;1;3;6;4;7;6,0.493677035865003,0.3885140176621378,0.24293103374813352,4,D1;C1;B1;A1;B1;C1;D1;C1;D1;C1,0.42530154715705293,0.5722865825840364,1.4600649132537302,3,G4;G5;G6;G7;G6;F6;E6;F6;F7;F6
23,0,random,S000023,2f69644db77814c8127b06f5480d0b557de4d9ab3e1db72fe597ef6627c02240,5.439640365749996,valid,True,False,2,45.820316;9.112781;4.155007;1.973892;1.214079;5.642958;3.246072;0.079794;5.083908;6.139899;3.823067;1.189091;4.178713;1.805186;5.564163;4.315097;5.320482;0.688109;4.276333;2.340122;0.558274;0.548945;0.362229;1.625032;0.552621;0.256186;1.039280;5.302498,46,9,4;2;1;6;3;0;5;6;4,1;4;2;6;4;5;1;4;2,0.558273753423907,0.5489451794025404,0.3622287972582682,2,E22;E21;F21;F22;F21;E21;E20;E19;F19;G19,0.5526208512259946,0.2561863186001542,1.0392797970776877,5,B12;C12;B12;A12;B12;A12;B12;C12;B12;A12
24,0,random,S000024,b0ab2ff4b7798f0c16696576be3edd1e38ab26fe8e41aeec9e455a66dcdfa597,4.021703649800002,valid,True,False,1,79.569461;111.500558;5.150398;0.153874;1.984792;4.257278;5.281293;3.128326;2.678122;4.952814;2.530285;1.899267;0.706913;1.730274;0.011920;5.451325;4.738044;4.071565;0.292729;3.210107;0.297200;0.365799;1.228400;4.645373;0.488573;0.367711;1.309192;3.612691,80,112,5;0;2;4;5;3;3;5;3,2;1;2;0;5;5;4;0;3,0.2971995908015215,0.3657993308030251,1.2284004904210566,5,G16;G17;H17;H16;I16;H16;H15;H16;G16;G15,0.488573461173583,0.3677112779278323,1.3091916168466318,4,I22;J22;I22;J22;K22;L22;L21;M21;L21;L22
25,0,random,S000025,21acd9f3771688d7e077f6b03a28db0bbca703b84065001bdc000ea1272fa9e2,5.528669994309526,valid,True,False,2,89.899730;114.723456;0.878653;4.015882;0.130150;3.474595;5.632133;1.118246;6.428078;3.120525;5.970091;3.043354;2.960048;3.686211;0.979376;3.824297;1.532978;6.719631;6.820607;4.373051;0.485065;0.496354;1.421551;1.170162;0.190037;0.564299;0.614259;3.758095,90,115,1;4;0;3;6;1;6;3;6,3;3;4;1;4;2;7;7;4,0.4850645235816108,0.4963540589203006,1.42155050814513,1,G7;G6;G5;F5;F4;F5;F6;E6;E5;E6,0.19003720266891266,0.5642990798547947,0.6142594035166895,4,J12;J13;J12;K12;L12;M12;M13;M14;M13;M14
26,0,random,S000026,7843e3017f58647a153edb796f66ace36d91680f5ad53b51e71e35f49ae387b1,5.513403817121952,valid,True,False,3,1.341734;134.433297;3.880805;0.552739;5.333892;3.700943;3.178399;1.311768;1.423040;6.865093;6.390195;0.329332;1.790549;2.019952;5.608524;5.767010;2.967670;5.324705;1.595508;5.171285;0.565038;0.346247;0.439412;2.206891;0.634796;0.375897;0.656675;5.333985,1,134,4;1;5;4;3;1;1;7;6,0;2;2;6;6;3;5;2;5,0.5650384454663515,0.34624660259599294,0.4394116211220973,2,A12;B12;C12;D12;C12;D12;C12;D12;C12;B12,0.6347956387683212,0.37589697441754377,0.6566754194614229,5,K2;L2;L1;L2;M2;L2;M2;M1;L1;L2
27,0,random,S000027,1d2f6aabe859bd59b4754f3bd25864c37d0ab54fd4ea6c4b320a940dc191e7b2,5.545312923780489,valid,True,False,1,80.532849;146.881129;2.846320;1.008240;4.380337;5.783432;6.596073;6.485685;0.394719;6.055827;1.852868;1.938796;0.910058;6.559742;6.614034;5.753329;5.729375;2.994186;6.099384;4.402369;0.866214;0.474932;0.965692;3.027790;0.187015;0.224990;0.387472;4.211021,81,147,3;1;4;6;7;6;0;6;2,2;1;7;7;6;6;3;6;4,0.8662140432853034,0.47493240620835847,0.9656919030963294,3,G17;G18;F18;G18;G17;G18;G17;H17;H16;H17,0.18701479111271396,0.22499030017014468,0.38747152886372027,4,L11;K11;K10;K9;L9;K9;K10;K11;L11;M11
28,0,random,S000028,62469b490b714e1450e6a2b029bca1ead459434cf5e34733b73e426440a6b3d9,5.556374354219515,valid,True,False,1,69.904176;18.566087;0.631218;2.625865;3.667347;2.311544;3.894323;1.553045;3.074240;4.767209;3.184664;1.765371;4.249913;5.310413;6.999778;2.990155;0.027159;0.773935;1.556133;2.129035;0.112034;0.432010;1.142291;5.916469;0.593769;0.220846;0.630438;2.778452,70,19,1;3;4;2;4;2;3;5;3,2;4;5;7;3;0;1;2;2,0.11203380754485469,0.43200959905802544,1.1422907465330006,6,F6;F5;F4;G4;G5;G6;G7;F7;E7;F7,0.5937686261684451,0.22084618824443694,0.6304380400812928,3,C16;B16;A16;B16;C16;D16;C16;D16;C16;B16
29,0,random,S000029,496df989693d421a43a1d027e033a588f6b722585a7ca5e7c5f6c103919b7947,4.981986793999998,valid,True,False,1,100.297648;117.526994;3.306441;4.257779;4.181974;4.220044;5.472570;1.552931;0.826934;3.325489;3.393696;6.722762;3.240536;2.508240;5.552733;4.145763;3.249930;5.280102;0.009351;6.930895;0.812668;0.252818;1.213666;2.744751;0.722942;0.547305;1.145518;1.212688,100,118,3;4;4;4;5;2;1;3;3,7;3;3;6;4;3;5;0;7,0.812668150159817,0.2528175173258256,1.2136657080181195,3,H18;G18;H18;H17;I17;I16;I17;H17;H18;G18,0.7229421914871776,0.5473049367388443,1.1455182977529583,1,J15;J16;J15;J16;J17;I17;J17;J16;K16;K15
30,0,random,S000030,9a47e7f668e16b2b44f1d9c10f305e4a523230e1dbd3ce5422cef1cfb9e0ea5c,5.567668904285712,valid,True,False,1,135.006832;77.897304;0.965870;4.220487;3.728608;4.087862;1.231719;6.878929;3.688614;3.261943;0.390943;3.524553;1.967178;3.671209;1.181794;4.176553;1.168809;1.121966;0.660960;5.556576;0.260620;0.487944;1.275495;5.266921;0.631850;0.364630;0.893464;5.041457,135,78,1;4;4;4;1;7;4;3;0,4;2;4;1;4;1;1;1;6,0.2606199860221705,0.48794418722428884,1.275495153855278,5,K20;L20;M20;M21;M20;M21;M20;M21;L21;M21,0.6318495105120436,0.3646299211533751,0.8934643269502349,5,G14;H14;H13;I13;H13;I13;H13;G13;G14;G15
31,0,random,S000031,b2bf386c4c8541f8a0660808be0463141bd88514efef968b5d8d05c3d05f81ed,5.45129373160465,valid,True,False,1,108.832241;145.800828;3.970890;2.772574;6.641638;5.202923;3.206557;3.960883;4.847257;1.204998;3.060736;1.697784;1.729196;2.379593;6.690488;3.923374;5.852971;1.635475;0.725532;6.100447;0.861070;0.445573;0.908633;1.646672;0.142020;0.369344;1.399313;5.773185,109,146,4;3;7;5;3;4;5;1;3,2;2;2;7;4;6;2;1;6,0.8610703243264911,0.44557308910900373,0.9086333173384682,2,I15;J15;J16;J15;I15;I16;J16;I16;H16;H15,0.1420198141030054,0.36934359410484785,1.3993125136856683,6,L10;L9;K9;K8;K9;L9;K9;K8;K9;K10
32,0,random,S000032,eb73fa416d1c7bd4a71652293255318ca84c914822b70512d203c736d6150f69,5.05115600219512,valid,True,False,1,78.657620;33.793728;3.639245;4.586006;5.843125;0.923705;4.540577;3.286629;4.863412;5.999584;4.229163;1.131785;1.350946;5.908014;1.836165;5.541820;3.804901;1.631899;1.948626;1.760991;0.875980;0.371266;0.292401;2.347308;0.442477;0.580136;0.916334;1.274258,79,34,4;5;6;1;5;3;5;6;4,1;1;6;2;6;4;2;2;2,0.8759800410650571,0.37126563218562936,0.29240083596968114,2,G15;H15;G15;F15;G15;G14;F14;F15;F16;F17,0.44247684090192607,0.5801357719901994,0.9163344339197843,1,E11;E12;E13;E14;F14;G14;H14;H13;H14;H13
33,0,random,S000033,b26efef6157b1a363784b63fcc6703d28847c639053bd8f515f427b9c81225ae,4.4643003271875,valid,True,False,1,3.428681;109.297187;6.113786;1.096601;6.392465;4.313673;2.885441;0.864266;1.419191;1.823615;2.213033;4.472063;4.511149;1.569963;0.565199;2.621631;6.673260;0.415449;2.111036;4.451370;0.665593;0.301774;0.918808;4.448664;0.313322;0.282367;0.625569;4.304095,3,109,6;1;6;4;3;1;1;2;2,4;5;2;1;3;7;0;2;4,0.6655925794581008,0.30177441682587786,0.918808321352006,4,A16;B16;C16;B16;A16;B16;C16;D16;C16;B16,0.31332249047963323,0.2823674243455794,0.6255690070860591,4,I15;J15;I15;I14;H14;H15;H16;I16;I17;H17
34,0,random,S000034,116c932d5e7e35faff0f86743c88200dd1cbed4b01968073ff46c6e4332fe227,5.540785407069767,valid,True,False,2,120.747692;185.041154;0.189713;0.399912;1.119021;6.207952;0.273588;2.887952;3.015248;3.527777;6.082149;0.584986;5.842573;0.424552;1.109728;0.064782;6.621346;1.522505;5.271713;1.730541;0.973556;0.362336;1.176349;2.804027;0.516041;0.281219;0.512948;5.211282,121,185,0;0;1;6;0;3;3;4;6,1;6;0;1;0;7;2;5;2,0.9735561040448227,0.3623359919857041,1.1763489457221294,3,J22;K22;J22;I22;J22;K22;J22;I22;J22;K22,0.5160414087278057,0.28121899024627084,0.5129481158232259,5,M6;M5;L5;M5;M6;L6;L7;L6;K6;K7
35,0,random,S000035,1e1c0b13143f305674fe35bf2d2afcafec2cb56cdd2a2a705421d7dcd63a77f1,5.528076569093022,valid,True,False,2,94.859848;32.230069;1.964010;6.054449;1.020294;2.394026;4.783759;1.721014;3.448685;4.599759;4.965106;6.209095;6.599131;1.284597;0.964055;3.272963;4.638123;2.000906;4.605100;2.474757;0.107511;0.214927;0.381856;1.564473;0.449240;0.380964;1.060428;2.009897,95,32,2;6;1;2;5;2;3;5;5,6;7;1;1;3;5;2;5;2,0.1075109216768321,0.21492724557996512,0.38185564310086806,2,H13;H14;H13;G13;F13;F12;G12;G13;G14;G13,0.4492404144120288,0.3809644316315358,1.0604275997056751,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
36,0,random,S000036,cbfb02b0b7d6a7666290169f05b8df3918dac3c160f5f3572fd2ed89f3ff4581,5.438256864162791,valid,True,False,1,65.599383;40.127701;2.794412;5.316498;2.992908;5.727406;1.406186;5.613659;6.814329;2.566085;4.516260;4.057860;4.657783;5.561423;6.525211;4.195575;4.596979;5.196437;1.753269;3.395892;0.891230;0.394931;1.128398;1.160053;0.892109;0.454505;1.370821;3.396871,66,40,3;5;3;6;1;6;7;3;5,4;5;6;7;4;5;5;2;3,0.8912300976666406,0.3949307713556349,1.1283980775827347,1,F22;E22;F22;E22;E21;E22;E21;E22;F22;E22,0.8921088596524449,0.45450489934219546,1.370821404620191,3,E17;F17;G17;F17;F18;G18;F18;E18;E19;F19
37,0,random,S000037,108c42ae2aee252dcf64f27966da62984712851d02c3f42ca459866086d4ba20,5.540829889534884,valid,True,False,1,160.982940;85.002116;4.978713;5.954985;2.079590;2.415455;0.682013;0.746302;5.724571;2.681179;2.991430;6.260617;1.101868;1.135469;2.844033;5.071005;0.889495;1.232981;6.078302;0.412589;0.633741;0.231058;1.037215;3.340652;0.378227;0.263869;0.852435;1.267111,161,85,5;6;2;2;1;1;6;3;3,6;1;1;3;5;1;1;6;0,0.633740702076088,0.2310578425151921,1.037215130540727,3,L4;K4;K5;K4;K5;K6;K5;L5;L4;L3,0.37822650556470083,0.2638690259879484,0.8524345242866169,1,G21;H21;H20;H21;H20;H19;H18;H17;H16;I16
