generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
2,8,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
2,9,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
3,0,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
3,1,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
3,2,S000033,1.5171447903191488,b22c2c4c0b36b828fc687fdf323303de176b00ac1374e3a6edb30b2e29512f52
3,3,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
3,4,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
3,5,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
3,6,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
3,7,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
3,8,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
3,9,S000028,1.5171982217234041,8bf53413e3096a21a398342d769736c6b0d37e544b3074255212778b2da975fb
4,0,S000033,1.5171447903191488,b22c2c4c0b36b828fc687fdf323303de176b00ac1374e3a6edb30b2e29512f52
4,1,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
4,2,S000028,1.5171982217234041,8bf53413e3096a21a398342d769736c6b0d37e544b3074255212778b2da975fb
4,3,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
4,4,S000028,1.5171982217234041,8bf53413e3096a21a398342d769736c6b0d37e544b3074255212778b2da975fb
4,5,S000033,1.5171447903191488,b22c2c4c0b36b828fc687fdf323303de176b00ac1374e3a6edb30b2e29512f52
4,6,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
4,7,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
4,8,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
4,9,S000004,1.5171896624042553,5984d369a40395748bb530ce80d5f5f6670859a4f508aa9a3034dafeab3390dc
5,0,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
5,1,S000028,1.5171982217234041,8bf53413e3096a21a398342d769736c6b0d37e544b3074255212778b2da975fb
5,2,S000055,1.5172013062978726,394b25cb13a313953bc4f9d0ba7188bf95f87f7ccca39304366c9df39ef98006
5,3,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
5,4,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
5,5,S000018,1.517192067574468,1f65d62a92fc5702b85afae280d29398481aca4b063083d8ab9f8ecc9737c0b1
5,6,S000028,1.5171982217234041,8bf53413e3096a21a398342d769736c6b0d37e544b3074255212778b2da975fb
5,7,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
5,8,S000018,1.517192067574468,1f65d62a92fc5702b85afae280d29398481aca4b063083d8ab9f8ecc9737c0b1
5,9,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
6,0,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
6,1,S000055,1.5172013062978726,394b25cb13a313953bc4f9d0ba7188bf95f87f7ccca39304366c9df39ef98006
6,2,S000018,1.517192067574468,1f65d62a92fc5702b85afae280d29398481aca4b063083d8ab9f8ecc9737c0b1
6,3,S000028,1.5171982217234041,8bf53413e3096a21a398342d769736c6b0d37e544b3074255212778b2da975fb
6,4,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
6,5,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
6,6,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
6,7,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
6,8,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
6,9,S000018,1.517192067574468,1f65d62a92fc5702b85afae280d29398481aca4b063083d8ab9f8ecc9737c0b1
7,0,S000020,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
7,1,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
7,2,S000076,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
7,3,S000076,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
7,4,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
7,5,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
7,6,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
7,7,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
7,8,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
7,9,S000076,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
8,0,S000076,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
8,1,S000088,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
8,2,S000088,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
8,3,S000088,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
8,4,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
8,5,S000088,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
8,6,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
8,7,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
8,8,S000076,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
8,9,S000076,1.5172029486382979,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48
9,0,S000088,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
9,1,S000010,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
9,2,S000088,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
9,3,S000088,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
9,4,S000088,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
9,5,S000088,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
9,6,S000098,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
9,7,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
9,8,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
9,9,S000098,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
10,0,S000088,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
10,1,S000098,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
10,2,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
10,3,S000098,1.51720454393617,ea725274d0281ece530977113db4845e0ca8708747924ba13d8c23c3130a38aa
10,4,S000088,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
10,5,S000106,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
10,6,S000088,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
10,7,S000088,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
10,8,S000106,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
10,9,S000106,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
11,0,S000114,1.5172131774255322,6b85a53f6e6273c1d2bceb6e9377158932c640af420e81ae8e9698ef4bdcb0a7
11,1,S000106,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
11,2,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
11,3,S000114,1.5172131774255322,6b85a53f6e6273c1d2bceb6e9377158932c640af420e81ae8e9698ef4bdcb0a7
11,4,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
11,5,S000114,1.5172131774255322,6b85a53f6e6273c1d2bceb6e9377158932c640af420e81ae8e9698ef4bdcb0a7
11,6,S000106,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
11,7,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
11,8,S000088,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
11,9,S000106,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
12,0,S000106,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
12,1,S000115,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
12,2,S000088,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
12,3,S000088,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
12,4,S000115,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
12,5,S000129,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
12,6,S000106,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
12,7,S000129,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
12,8,S000129,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
12,9,S000106,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
13,0,S000138,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
13,1,S000129,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
13,2,S000114,1.5172131774255322,6b85a53f6e6273c1d2bceb6e9377158932c640af420e81ae8e9698ef4bdcb0a7
13,3,S000138,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
13,4,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
13,5,S000114,1.5172131774255322,6b85a53f6e6273c1d2bceb6e9377158932c640af420e81ae8e9698ef4bdcb0a7
13,6,S000114,1.5172131774255322,6b85a53f6e6273c1d2bceb6e9377158932c640af420e81ae8e9698ef4bdcb0a7
13,7,S000115,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
13,8,S000129,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
13,9,S000129,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
14,0,S000129,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
14,1,S000138,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
14,2,S000145,2.4862212754901964,23fbb4770e7a588595ccb8a3b42308ecbd5df43bfa79af8761e672e7b4710206
14,3,S000114,1.5172131774255322,6b85a53f6e6273c1d2bceb6e9377158932c640af420e81ae8e9698ef4bdcb0a7
14,4,S000114,1.5172131774255322,6b85a53f6e6273c1d2bceb6e9377158932c640af420e81ae8e9698ef4bdcb0a7
14,5,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
14,6,S000106,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
14,7,S000114,1.5172131774255322,6b85a53f6e6273c1d2bceb6e9377158932c640af420e81ae8e9698ef4bdcb0a7
14,8,S000141,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
14,9,S000106,1.5172072401702128,00d018e3fc6d3d4cf4ae69b5e2b4abe3dd9c551e04161f5795c1c047929248c1
15,0,S000145,2.4862212754901964,23fbb4770e7a588595ccb8a3b42308ecbd5df43bfa79af8761e672e7b4710206
15,1,S000145,2.4862212754901964,23fbb4770e7a588595ccb8a3b42308ecbd5df43bfa79af8761e672e7b4710206
15,2,S000152,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
15,3,S000141,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
15,4,S000138,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
15,5,S000145,2.4862212754901964,23fbb4770e7a588595ccb8a3b42308ecbd5df43bfa79af8761e672e7b4710206
15,6,S000152,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
15,7,S000141,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
15,8,S000129,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
15,9,S000145,2.4862212754901964,23fbb4770e7a588595ccb8a3b42308ecbd5df43bfa79af8761e672e7b4710206
16,0,S000114,1.5172131774255322,6b85a53f6e6273c1d2bceb6e9377158932c640af420e81ae8e9698ef4bdcb0a7
16,1,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
16,2,S000145,2.4862212754901964,23fbb4770e7a588595ccb8a3b42308ecbd5df43bfa79af8761e672e7b4710206
16,3,S000151,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
16,4,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
16,5,S000129,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
16,6,S000138,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
16,7,S000152,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
16,8,S000114,1.5172131774255322,6b85a53f6e6273c1d2bceb6e9377158932c640af420e81ae8e9698ef4bdcb0a7
16,9,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
17,0,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
17,1,S000145,2.4862212754901964,23fbb4770e7a588595ccb8a3b42308ecbd5df43bfa79af8761e672e7b4710206
17,2,S000152,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
17,3,S000152,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
17,4,S000145,2.4862212754901964,23fbb4770e7a588595ccb8a3b42308ecbd5df43bfa79af8761e672e7b4710206
17,5,S000141,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
17,6,S000142,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
17,7,S000129,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
17,8,S000151,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
17,9,S000141,1.5172084860000001,fc65b80a3b8a9e2a4fce577dda95e3771987b757b894a16b4f31d6ad6b40f0fe
18,0,S000114,1.5172131774255322,6b85a53f6e6273c1d2bceb6e9377158932c640af420e81ae8e9698ef4bdcb0a7
18,1,S000145,2.4862212754901964,23fbb4770e7a588595ccb8a3b42308ecbd5df43bfa79af8761e672e7b4710206
18,2,S000182,2.4862212754901964,23fbb4770e7a588595ccb8a3b42308ecbd5df43bfa79af8761e672e7b4710206
18,3,S000182,2.4862212754901964,23fbb4770e7a588595ccb8a3b42308ecbd5df43bfa79af8761e672e7b4710206
18,4,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
18,5,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
18,6,S000114,1.5172131774255322,6b85a53f6e6273c1d2bceb6e9377158932c640af420e81ae8e9698ef4bdcb0a7
18,7,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
18,8,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
18,9,S000017,1.5172165852340425,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b
19,0,S000196,3.0131318918399996,ac414fa369538ba3eda1b0d882e39aab26a5fb346009683687be570e3e1f9eda
19,1,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
19,2,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
19,3,S000200,2.989119601079999,2840f439bc28bbcdb1376d96e87d04595c0491409fd8dba1aa6f9f9b12be7abf
19,4,S000196,3.0131318918399996,ac414fa369538ba3eda1b0d882e39aab26a5fb346009683687be570e3e1f9eda
19,5,S000145,2.4862212754901964,23fbb4770e7a588595ccb8a3b42308ecbd5df43bfa79af8761e672e7b4710206
19,6,S000194,2.4862212754901964,23fbb4770e7a588595ccb8a3b42308ecbd5df43bfa79af8761e672e7b4710206
19,7,S000200,2.989119601079999,2840f439bc28bbcdb1376d96e87d04595c0491409fd8dba1aa6f9f9b12be7abf
19,8,S000145,2.4862212754901964,23fbb4770e7a588595ccb8a3b42308ecbd5df43bfa79af8761e672e7b4710206
19,9,S000194,2.4862212754901964,23fbb4770e7a588595ccb8a3b42308ecbd5df43bfa79af8761e672e7b4710206
20,0,S000196,3.0131318918399996,ac414fa369538ba3eda1b0d882e39aab26a5fb346009683687be570e3e1f9eda
20,1,S000200,2.989119601079999,2840f439bc28bbcdb1376d96e87d04595c0491409fd8dba1aa6f9f9b12be7abf
20,2,S000201,3.0195645137142857,dc52032d796b028692b27b83a0e1febb81bea4802ff8520f73b13137e714f59e
20,3,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
20,4,S000201,3.0195645137142857,dc52032d796b028692b27b83a0e1febb81bea4802ff8520f73b13137e714f59e
20,5,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
20,6,S000206,2.995249639764707,6420aa5b243a1443fbd45fe5d687d961e1cb4da55c1369c9151287c1715e4bf7
20,7,S000204,3.01625928925,4abe41cdb0c67f72695020b1050111b456ca6a0dadc635a65dd6e09f8c146c83
20,8,S000200,2.989119601079999,2840f439bc28bbcdb1376d96e87d04595c0491409fd8dba1aa6f9f9b12be7abf
20,9,S000196,3.0131318918399996,ac414fa369538ba3eda1b0d882e39aab26a5fb346009683687be570e3e1f9eda
21,0,S000204,3.01625928925,4abe41cdb0c67f72695020b1050111b456ca6a0dadc635a65dd6e09f8c146c83
21,1,S000196,3.0131318918399996,ac414fa369538ba3eda1b0d882e39aab26a5fb346009683687be570e3e1f9eda
21,2,S000204,3.01625928925,4abe41cdb0c67f72695020b1050111b456ca6a0dadc635a65dd6e09f8c146c83
21,3,S000204,3.01625928925,4abe41cdb0c67f72695020b1050111b456ca6a0dadc635a65dd6e09f8c146c83
21,4,S000212,3.0126313510384617,2e455a755a2a025918443f9334a32b2cd79e9f5eecb6f449df83eb528f93e114
21,5,S000196,3.0131318918399996,ac414fa369538ba3eda1b0d882e39aab26a5fb346009683687be570e3e1f9eda
21,6,S000196,3.0131318918399996,ac414fa369538ba3eda1b0d882e39aab26a5fb346009683687be570e3e1f9eda
21,7,S000196,3.0131318918399996,ac414fa369538ba3eda1b0d882e39aab26a5fb346009683687be570e3e1f9eda
21,8,S000201,3.0195645137142857,dc52032d796b028692b27b83a0e1febb81bea4802ff8520f73b13137e714f59e
21,9,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
22,0,S000201,3.0195645137142857,dc52032d796b028692b27b83a0e1febb81bea4802ff8520f73b13137e714f59e
22,1,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
22,2,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
22,3,S000201,3.0195645137142857,dc52032d796b028692b27b83a0e1febb81bea4802ff8520f73b13137e714f59e
22,4,S000214,3.0187449689411765,a8e92638414fbb8d591a382950dfdbaefc0838668d40ff8c78777a28df030d14
22,5,S000226,3.0251315591999997,0707951be3ec97567088da7003fa87af5608fee6f9f1fe9a57a6c22f83a69dc9
22,6,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
22,7,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
22,8,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
22,9,S000222,3.0375437565882364,5200b3278bfa7309681c16a733a9b107d17da1c677caecf8fdd378916189a59a
23,0,S000237,3.03117626592,c5b0baa086ce387ea02e3f866423293a4447d4988b84f5d06528528422ad1871
23,1,S000173,3.030526423411765,6f6228c21ee830247587ab3b364acb039a930a3e0ae2e57f79e63db6b1810ec1
