eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,1a7e057f5e2be01e7aeb58e71ec14c53638097867109eaa48498fd051bbceeaa,0.9940174543829787,valid,True,False,2,5.518491;140.884955;2.265986;6.008254;3.157656;5.430431;0.790658;3.861433;6.634094;6.449414;1.048325;4.279754;2.895864;0.095755;3.013797;1.621404;3.989114;1.385504;6.508040;1.158126;0.638474;0.364975;0.207472;1.599787;0.798081;0.478107;0.260927;2.048043,6,141,2;6;3;5;1;4;7;6;1,4;3;0;3;2;4;1;7;1,0.63847427224873,0.3649752130215343,0.2074716812240106,2,A22;B22;A22;B22;C22;D22;C22;D22;C22;D22,0.7980806192477747,0.47810703326880893,0.2609270177821161,2,K6;K5;L5;M5;L5;L6;M6;M5;M6;M5
12,0,offspring,S000012,2562bc2e0d7198381735fd89d7686375d9a5668d8bc262281f0a0f6e8fae0726,0.9918935533617023,valid,True,False,1,3.384299;81.488950;4.627304;2.044505;1.215943;4.013467;6.701372;4.939194;6.279390;6.355605;3.186390;6.259315;1.300382;1.356502;2.642446;4.488689;1.770436;0.177662;4.327125;3.518790;0.171636;0.516600;0.534218;3.304109;0.403287;0.378411;0.703105;4.863859,3,81,5;2;1;4;7;5;6;6;3,6;1;1;3;4;2;0;4;4,0.171635993431827,0.516599668275032,0.5342183162328045,3,A16;B16;A16;B16;A16;B16;C16;B16;A16;B16,0.40328725400088206,0.3784110467247994,0.7031050428645631,5,G17;F17;G17;G16;G15;H15;H14;I14;J14;K14
13,0,offspring,S000013,d5b488c5033243038e1e9cb9623b9569f5b9a3ac99a62b9a69fc8eeb265d838c,1.509963831375,valid,True,False,2,16.466738;177.234375;4.483786;6.580287;2.570773;6.363677;6.218397;1.082332;0.491477;1.172918;3.923619;3.254780;1.529977;0.325599;2.947745;1.122924;2.682517;0.037377;1.400032;3.370709;0.662919;0.545330;0.505848;1.099864;0.778880;0.500278;0.629379;1.861808,16,177,4;7;3;6;6;1;0;1;4,3;2;0;3;1;3;0;1;3,0.6629193506277711,0.5453300825290239,0.5058482406221808,1,C1;B1;C1;D1;C1;B1;C1;B1;C1;B1,0.7788802272813969,0.5002777778873158,0.6293794921353186,2,M19;L19;L18;M18;L18;K18;L18;M18;M17;L17
14,0,offspring,S000014,8da6bb873bba7c2f907c67288c8c67be2b05a1a21ef6b60056ac96b5a338edf6,1.4891845126200005,valid,True,False,1,35.053127;147.436168;2.298691;2.671140;4.158361;6.812633;0.965535;6.195189;1.244242;4.774871;0.437385;3.002738;4.277630;6.617463;2.710443;3.712512;4.683484;5.125017;6.191193;2.167018;0.893587;0.424744;0.850947;3.079135;0.172864;0.593630;1.196856;5.167789,35,147,2;3;4;7;1;6;1;5;0,3;4;7;3;4;5;5;6;2,0.8935870836557587,0.4247441400238482,0.85094706887944,3,E12;F12;E12;E13;E12;E13;E14;E15;F15;F14,0.17286407868052123,0.5936300212730738,1.1968563935159762,5,L11;L12;M12;M11;L11;M11;M12;M13;L13;L14
15,0,offspring,S000016,ef901ef0e99387947019da397b7d2f6a55e3ddfcd2a646e9703a36424591ce24,0.996088114478261,valid,True,False,1,3.354709;19.732014;2.570281;5.815141;5.532121;6.647497;0.918208;6.383588;3.921730;5.969525;6.859982;4.889521;5.978352;1.589672;0.484904;0.574137;2.654150;5.532753;5.129264;2.629294;0.225873;0.438768;0.747731;4.744237;0.230796;0.511166;0.620837;4.521629,3,20,3;6;6;7;1;6;4;6;7,5;6;2;0;1;3;6;5;3,0.22587348908753427,0.4387682050930652,0.7477311510747584,5,A16;B16;A16;B16;C16;D16;C16;B16;A16;B16,0.23079561138345742,0.5111664000202165,0.6208367506135876,5,C18;D18;C18;B18;A18;B18;C18;B18;C18;D18
16,0,cache,S000016,ef901ef0e99387947019da397b7d2f6a55e3ddfcd2a646e9703a36424591ce24,0.996088114478261,valid_cache,True,False,0,3.354709;19.732014;2.570281;5.815141;5.532121;6.647497;0.918208;6.383588;3.921730;5.969525;6.859982;4.889521;5.978352;1.589672;0.484904;0.574137;2.654150;5.532753;5.129264;2.629294;0.225873;0.438768;0.747731;4.744237;0.230796;0.511166;0.620837;4.521629,3,20,3;6;6;7;1;6;4;6;7,5;6;2;0;1;3;6;5;3,0.22587348908753427,0.4387682050930652,0.7477311510747584,5,A16;B16;A16;B16;C16;D16;C16;B16;A16;B16,0.23079561138345742,0.5111664000202165,0.6208367506135876,5,C18;D18;C18;B18;A18;B18;C18;B18;C18;D18
17,0,offspring,S000017,208dd5efe4e7fcaafaf63c56be030d3a35671817352361be4ef2bc31cb1f182b,1.5172165852340425,valid,True,False,1,3.663821;97.482497;4.701213;6.008254;3.157656;4.019683;6.426772;3.859293;4.217170;6.447589;3.087331;4.282292;3.055676;0.095755;5.910525;1.570674;3.969061;1.385504;6.259021;0.212601;0.636371;0.396948;0.225800;3.453526;0.798081;0.478256;0.266570;1.971872,4,97,5;6;3;4;6;4;4;6;3,4;3;0;6;2;4;1;6;0,0.6363705072449239,0.3969481319859504,0.22580021009464601,3,A18;B18;A18;B18;A18;B18;A18;B18;A18;B18,0.7980806192477747,0.47825584836522156,0.2665704133234567,2,H15;I15;I16;J16;J17;J16;K16;L16;L17;M17
18,0,offspring,S000018,1f65d62a92fc5702b85afae280d29398481aca4b063083d8ab9f8ecc9737c0b1,1.517192067574468,valid,True,False,1,65.831422;63.063659;5.293891;1.891727;1.180940;0.381093;0.795115;3.342073;6.594291;0.921715;4.560216;4.079132;2.176413;5.350513;2.211081;6.815617;6.419628;1.339682;3.880813;3.657048;0.380743;0.368885;1.428420;1.615423;0.676134;0.495455;0.656783;2.406635,66,63,5;2;1;0;1;3;7;1;5,4;2;5;2;7;6;1;4;4,0.3807434498322807,0.3688854359525309,1.4284203996250455,2,F22;E22;E21;E22;E21;E22;F22;E22;F22;E22,0.6761344940758307,0.4954549899475141,0.6567829775777672,2,F19;G19;G18;F18;F17;F18;F17;G17;H17;I17
19,0,offspring,S000020,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48,1.5172029486382979,valid,True,False,1,17.143035;176.079812;4.483786;6.465279;4.133762;6.809723;6.494290;1.209426;1.232368;1.172918;3.923619;3.254780;1.622751;0.325599;2.429959;1.122924;2.627443;0.037377;1.400032;3.370709;0.658222;0.424376;0.505848;3.095917;0.834233;0.500278;0.629379;5.125077,17,176,4;6;4;7;6;1;1;1;4,3;2;0;2;1;3;0;1;3,0.6582217833750581,0.4243756594592514,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;M18;M17;L17;M17;M16;L16
20,0,cache,S000020,17823f2592721e2c4d09c0fa02efb718e4a8f38bf32a7d23bfdd6189812acf48,1.5172029486382979,valid_cache,True,False,0,17.143035;176.079812;4.483786;6.465279;4.133762;6.809723;6.494290;1.209426;1.232368;1.172918;3.923619;3.254780;1.622751;0.325599;2.429959;1.122924;2.627443;0.037377;1.400032;3.370709;0.658222;0.424376;0.505848;3.095917;0.834233;0.500278;0.629379;5.125077,17,176,4;6;4;7;6;1;1;1;4,3;2;0;2;1;3;0;1;3,0.6582217833750581,0.4243756594592514,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;M18;M17;L17;M17;M16;L16
21,1,offspring,S000021,98754ac701729303f98f6b324fc9106f0df6f1a1e345e496c60631fad6171d75,1.009108507,valid,True,False,1,17.143035;65.857850;4.483590;6.465279;4.088681;6.288660;0.816964;3.229413;1.223130;0.926702;3.967201;3.254780;2.152477;5.387673;2.728917;6.435213;2.627443;0.037377;1.400032;3.104127;0.648736;0.424376;0.485884;1.550512;0.832818;0.500278;0.656936;5.262740,17,66,4;6;4;6;1;3;1;1;4,3;2;5;3;6;3;0;1;3,0.6487356150803574,0.4243756594592514,0.4858840186998664,2,C12;B12;A12;B12;A12;B12;C12;D12;C12;B12,0.832818420219943,0.5002777778873158,0.6569361544128113,5,F22;E22;E21;F21;E21;E20;E21;E20;F20;F19
22,1,offspring,S000022,f50755dc471e9c1e97c822da792d53086ef23a43b1bf298a7607fd9b71de5843,1.5136613251304345,valid,True,False,1,65.831422;173.262549;5.294088;1.891727;1.226021;0.887606;6.276475;1.322086;6.649118;1.167931;4.516634;4.079132;1.646687;0.296256;2.211081;1.486456;6.419628;1.339682;3.880813;3.657048;0.394927;0.368885;1.446341;3.160829;0.677549;0.500677;0.629226;2.268957,66,173,5;2;1;1;6;1;7;1;5,4;2;0;2;1;6;1;4;4,0.3949271853799824,0.3688854359525309,1.446340754440252,3,F22;E22;E21;E22;F22;F21;F22;E22;F22;E22,0.6775494825562652,0.5006765760140418,0.6292263153002745,2,M15;M14;M15;L15;L14;K14;K13;L13;M13;M14
23,1,offspring,S000023,f8d697a51b02dc6852f101ebd416435f7f8aec46cd4fa0233b69dd8bee6137b5,0.9903956424166666,valid,True,False,1,65.014449;62.701675;4.483786;6.465279;4.161872;0.498738;6.298562;1.501050;1.111076;1.172918;4.549831;3.280398;2.151684;5.310696;2.728917;1.122924;2.716694;0.037377;1.400032;3.656316;0.384910;0.367782;0.523021;3.095917;0.680022;0.500278;0.629178;2.490640,65,63,4;6;4;0;6;2;1;1;5,3;2;5;3;1;3;0;1;4,0.38490977403338306,0.36778151945788856,0.5230207468655789,3,F21;F20;E20;F20;F21;G21;F21;F22;E22;F22,0.6800218444603024,0.5002777778873158,0.6291778973570916,2,F19;F20;E20;E19;F19;E19;F19;G19;F19;G19
24,1,offspring,S000024,d8af8014b59db6e6790b97d819b324068cfe9aadb2aa4b3feed23c78019ddc5f,1.011475664255319,valid,True,False,1,17.960016;176.410681;5.293891;1.891727;1.152830;6.675439;0.795115;3.342073;6.702328;0.921715;3.934004;4.053514;1.647480;0.370056;2.211081;6.209000;6.330218;1.339682;3.880813;3.371441;0.658753;0.425480;1.410731;1.615423;0.830346;0.495455;0.656985;5.041072,18,176,5;2;1;7;1;3;7;1;4,4;2;0;2;6;6;1;4;3,0.6587530264269794,0.4254795759538937,1.4107308870095423,2,C14;D14;C14;D14;C14;D14;C14;D14;C14;B14,0.8303460583159088,0.4954549899475141,0.6569845723559942,5,M18;M17;M18;L18;L17;L16;L17;K17;J17;K17
25,1,offspring,S000025,e8960baa4a0547f75079e5a269960474ad1507f97c7363da19052647c3961511,1.006907077521739,valid,True,False,1,34.376830;65.698776;5.364945;2.912624;2.595372;6.366586;0.885702;6.068356;6.343758;4.774871;0.437385;4.097300;4.184855;6.561269;2.190681;3.837885;4.738559;1.320349;3.993030;2.167018;0.893587;0.548219;0.850947;1.056870;0.105302;0.593630;1.216442;1.899719,34,66,5;3;3;6;1;6;6;5;0,4;4;7;2;4;5;1;4;2,0.8935870836557587,0.5482187858564204,0.85094706887944,1,E11;F11;E11;E10;E11;E12;E11;E10;F10;F11,0.10530152029960538,0.5936300212730738,1.2164415395654002,2,F22;F21;F20;F19;F18;G18;F18;E18;E17;E18
26,1,offspring,S000026,0c1b7ca1f2c744d4770675345ab1e88de50d973c11a9641e47e3aedcd900488b,1.494304219125,valid,True,False,3,65.831422;145.955621;2.227638;1.766610;1.180940;0.381093;0.795115;3.342073;0.751687;0.921715;4.560216;2.984570;2.176413;5.384622;2.949672;6.815617;6.419628;5.144350;6.078976;3.657048;0.380743;0.369208;1.428420;1.636698;0.698002;0.495455;0.637198;2.411439,66,146,2;2;1;0;1;3;1;1;5,3;2;5;3;7;6;5;6;4,0.3807434498322807,0.36920781490461313,1.4284203996250455,2,F22;F21;G21;G20;H20;H21;H20;H21;H20;H19,0.6980023774729781,0.4954549899475141,0.6371978243178984,2,L10;K10;L10;L11;L12;L13;L14;K14;K13;J13
27,1,offspring,S000027,fc79b043ddc74030428afd6bc266ccb0b0b52e69029a3f3a4ca68c2874b9c85e,0.9903953961666668,valid,True,False,3,65.831422;63.063659;5.281454;6.409806;1.178068;6.676459;6.704953;3.342073;1.149063;0.921715;3.885947;4.079132;1.609062;5.420993;2.422842;6.645412;6.419628;0.062137;1.381531;3.655930;0.356974;0.368819;1.428420;1.615423;0.676134;0.495455;0.628104;2.406635,66,63,5;6;1;7;7;3;1;1;4,4;2;5;2;7;6;0;1;4,0.3569743995392851,0.3688194410034826,1.4284203996250455,2,F22;E22;E21;E22;F22;E22;F22;E22;F22;F21,0.6761344940758307,0.4954549899475141,0.6281035817427238,2,F19;G19;G18;F18;F17;F18;F17;F16;G16;H16
28,1,offspring,S000028,8bf53413e3096a21a398342d769736c6b0d37e544b3074255212778b2da975fb,1.5171982217234041,valid,True,False,1,17.143035;176.079812;4.496223;1.946554;4.136634;0.545369;0.567806;1.209426;6.668436;1.172918;4.549148;3.254780;2.245571;0.325599;2.218198;1.274818;2.627443;1.319960;3.899313;3.371827;0.681991;0.424442;0.505848;3.095917;0.834233;0.500278;0.658059;5.125077,17,176,4;2;4;1;1;1;7;1;5,3;2;0;2;1;3;1;4;3,0.6819908336841352,0.4244416544082997,0.5058482406221808,3,C12;B12;A12;B12;C12;D12;C12;D12;C12;D12,0.8342334087004681,0.5002777778873158,0.6580588879703619,5,M18;L18;L17;M17;M18;M17;L17;K17;J17;K17
29,1,offspring,S000029,e32429ca10ec90961eff141de6206a6b36b40ea318ea6f91f7111573317df526,0.9961552701702128,valid,True,False,1,17.143035;175.546155;4.483786;6.465279;3.087165;4.040823;6.494167;1.209426;4.026186;6.262626;2.997351;3.227615;1.677906;0.325599;2.429959;1.567568;2.627443;0.037377;6.054456;0.046015;0.634841;0.424376;0.235179;3.095917;0.798186;0.523805;0.625008;5.127205,17,176,4;6;3;4;6;1;4;6;3,3;2;0;2;2;3;0;6;0,0.634840746864047,0.4243756594592514,0.23517867896979486,3,C12;B12;A12;B12;A12;B12;C12;B12;A12;B12,0.7981859366123683,0.5238050074845314,0.6250078781068249,5,M18;L18;L17;M17;M18;M19;L19;M19;L19;M19
30,1,offspring,S000030,f0f61c687e6c59e86e2254d29645e38b20a788779b63ae0ff4fda42e0402f230,0.0,valid,True,False,1,3.663821;98.012609;4.701213;6.008254;4.204253;6.786315;6.426894;3.859293;1.423353;1.356825;4.013598;4.309457;3.000522;0.095755;5.910525;1.126031;3.969061;1.385504;1.604403;3.607613;0.659752;0.396948;0.496560;2.844611;0.834128;0.478256;0.270948;1.969742,4,98,5;6;4;7;6;4;1;1;4,4;3;0;6;1;4;1;2;4,0.659751543755935,0.3969481319859504,0.49655967458345884,3,A18;B18;A18;B18;C18;B18;A18;B18;C18;B18,0.8341280913358746,0.47825584836522156,0.2709479702401534,2,H16;I16;I15;J15;J14;I14;J14;I14;I13;J13
31,2,offspring,S000031,8fb3c7601610b41240016a5fb8897e923b6d11b1645ed49e9ee2d435fc3d3919,1.0114687008510637,valid,True,False,1,17.247661;97.482497;4.701213;1.865280;4.126409;4.107650;6.426772;3.859293;6.557371;6.447589;3.006868;4.237685;3.056195;0.095755;5.910525;1.570674;2.661107;1.317888;6.418844;0.223745;0.636371;0.396948;0.489959;3.449725;0.834995;0.499817;0.266570;1.971872,17,97,5;2;4;4;6;4;7;6;3,4;3;0;6;2;3;1;6;0,0.6363705072449239,0.3969481319859504,0.48995943279036014,3,C12;D12;C12;B12;A12;B12;A12;B12;A12;B12,0.8349949929302041,0.4998169410639988,0.2665704133234567,2,H15;I15;I16;J16;J17;J16;J15;I15;I14;J14
32,2,offspring,S000032,dacfa66df56c80fac852a4ec8723a4217107f7dea1ceab65876d59c8c8c69de2,1.5095688545744683,valid,True,False,1,3.559227;176.079812;4.496223;6.089485;3.167881;0.458053;0.567806;1.209426;4.328061;1.172918;4.629611;3.299387;2.245052;0.325599;2.218198;1.274818;3.935396;1.387577;3.739459;3.363366;0.681991;0.424442;0.241774;3.099718;0.797319;0.478717;0.658059;5.125077,4,176,4;6;3;0;1;1;4;1;5,3;2;0;2;1;4;1;4;3,0.6819908336841352,0.4244416544082997,0.24177438197512163,3,A18;B18;A18;B18;A18;B18;C18;B18;C18;D18,0.7973190350180388,0.47871668518853844,0.6580588879703619,5,M18;L18;L17;M17;M18;M17;M16;M17;M16;L16
33,2,offspring,S000033,b22c2c4c0b36b828fc687fdf323303de176b00ac1374e3a6edb30b2e29512f52,1.5171447903191488,valid,True,False,2,17.143035;176.079812;4.483786;6.465279;4.133762;6.895550;6.494290;1.209426;1.232368;1.172918;3.958936;3.254780;1.622751;0.325599;2.429959;1.122924;2.627443;0.037377;1.400032;3.370709;0.658222;0.424376;0.505848;3.095917;0.834233;0.500278;0.629379;5.125077,17,176,4;6;4;7;6;1;1;1;4,3;2;0;2;1;3;0;1;3,0.6582217833750581,0.4243756594592514,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;B12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;M18;M17;L17;M17;M16;L16
34,2,offspring,S000034,55d43cb6ad2a6de793fa575c1d5b781255ac76ba6a6d3a74fa39d09cd659f58b,0.991890404468085,valid,True,False,1,17.143035;176.079812;4.483786;6.465279;4.133762;6.809723;6.298562;1.209426;1.232368;1.172918;4.528422;3.254780;1.622751;0.325599;2.728917;1.122924;2.627443;0.037377;1.400032;3.370709;0.662919;0.421141;0.505848;3.095917;0.834233;0.500278;0.629379;5.125077,17,176,4;6;4;7;6;1;1;1;5,3;2;0;3;1;3;0;1;3,0.6629193506277711,0.4211406270389396,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;D12;C12;D12,0.8342334087004681,0.5002777778873158,0.6293794921353186,5,M18;L18;L17;M17;L17;K17;K18;L18;K18;L18
35,2,offspring,S000035,32e40eefe854d95d477c115ab1b4ef1fd7463b073fb3e744dea339e3ff42d90b,0.9919067682978722,valid,True,False,1,16.924492;172.538340;4.699693;6.007095;3.157656;4.019683;6.494843;3.859293;4.455632;1.181659;3.076055;4.282292;1.613593;0.095755;5.910525;1.570674;2.620801;0.073545;6.259021;0.212601;0.636463;0.396948;0.229996;3.082359;0.798081;0.478530;0.266570;1.971872,17,173,5;6;3;4;6;4;4;1;3,4;2;0;6;2;3;0;6;0,0.6364626411947394,0.3969481319859504,0.22999580039440645,3,C12;D12;C12;D12;C12;B12;A12;B12;C12;D12,0.7980806192477747,0.47853023032508957,0.2665704133234567,2,M15;M14;M15;L15;L14;L13;L12;M12;L12;M12
36,2,offspring,S000036,d6be5d9f3e67b1752491e57749b894fb2c1c60d1aa6205e363416eff7a53fcf8,1.5038041218510636,valid,True,False,1,3.882381;101.020700;4.485307;6.466437;4.133762;6.809723;6.426218;1.209426;1.232368;6.437716;3.934894;3.254780;3.064835;0.501100;2.429959;1.122924;3.975702;1.354691;1.400032;3.370709;0.658130;0.424376;0.501746;3.467084;0.834233;0.500003;0.629379;5.125077,4,101,4;6;4;7;6;1;1;6;4,3;3;1;2;1;4;1;1;3,0.6581296494252427,0.4243756594592514,0.5017461197211808,3,A18;B18;A18;B18;C18;B18;C18;D18;C18;B18,0.8342334087004681,0.5000033959274477,0.6293794921353186,5,H19;G19;G20;G21;F21;F22;F21;F22;E22;F22
37,2,offspring,S000037,8393e6f732690c8994c46b476661cdbfe4a19efa037842afd8bdc98027a7d2ab,0.9960869780869565,valid,True,False,1,17.143035;176.079812;4.483786;1.966820;4.133762;6.754275;6.298562;1.318633;6.319332;1.167807;4.520665;3.254749;1.622751;0.325599;1.883512;1.122924;2.627443;0.037377;1.400032;3.659907;0.401914;0.427143;0.505848;3.095199;0.669408;0.500278;0.629378;5.125077,17,176,4;2;4;7;6;1;6;1;5,3;2;0;2;1;3;0;1;4,0.40191404357476057,0.4271432786238953,0.5058482406221808,3,C12;B12;A12;B12;C12;B12;C12;B12;C12;D12,0.6694081996330855,0.5002777778873158,0.6293781571259427,5,M18;L18;L17;M17;M18;M17;L17;M17;M16;M17
