eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,47c70bcb89cdea40ac928b9b7a821333221d794c53fa9eb308fa0f25aa96cc70,5.4513353686511605,valid,True,False,1,156.806585;179.503091;3.855022;2.524025;1.285687;1.723478;1.581062;6.887293;0.726277;1.226361;4.760173;4.069462;6.112688;6.561670;0.174019;5.965271;1.416338;0.621831;4.281313;3.797150;0.241598;0.450323;0.768872;1.320353;0.777029;0.408865;0.982276;2.525325,157,180,4;3;1;2;2;7;1;1;5,4;6;7;0;6;1;1;4;4,0.24159774211429091,0.45032253210207285,0.7688721913718568,1,L20;M20;L20;K20;K19;K20;L20;K20;L20;K20,0.7770292797912176,0.4088647735388035,0.9822756552718166,3,M21;M20;L20;L19;M19;L19;K19;K18;K17;J17
12,0,random,S000012,e6b6031d7ce23ffef8364055505ef0618e9bb1420365095914936193c3158ce5,5.464076596767441,valid,True,False,1,94.555253;53.044678;5.365375;6.612606;3.384011;4.599126;2.754082;6.601347;0.473821;3.728162;0.822874;2.590004;3.957952;1.749374;4.985750;5.901483;5.726392;2.147773;2.833943;3.114804;0.663676;0.526512;0.443030;4.725941;0.238650;0.562892;0.260692;2.747677,95,53,5;7;3;5;3;7;0;4;1,3;4;2;5;6;6;2;3;3,0.663675643411456,0.5265115952256523,0.4430300297696499,5,H13;G13;G12;G13;G14;F14;E14;E13;E12;E13,0.23864978493250816,0.5628921768338451,0.26069239424709284,3,E9;E10;E9;F9;F8;E8;E9;F9;E9;E10
13,0,random,S000013,2ac2dcb688d839f255ac5d318af3db45d9c46bb952727d9e5162ed14a743cbfe,5.555984464441858,valid,True,False,1,104.644685;52.084504;4.798616;3.993200;2.694339;2.740441;3.168103;2.939457;4.850126;3.391773;1.549807;4.587315;1.030217;3.865869;2.709791;5.549511;3.618533;1.712925;4.116833;1.378222;0.362423;0.409118;0.878578;3.938624;0.907303;0.247877;1.235434;5.870566,105,52,5;4;3;3;3;3;5;3;2,5;1;4;3;6;4;2;4;1,0.3624233704333384,0.40911770374868806,0.8785783879716933,4,I11;I12;J12;J13;J12;J13;J12;I12;I13;I14,0.9073031522998279,0.24787711058653772,1.2354338807056278,6,E8;E7;E6;F6;F7;F6;G6;G7;G6;G5
14,0,random,S000014,e446652f490ff5f6f1700e3e4144e5d18556801925a37ce52a9ff1fa3e4483e8,5.438466309023256,valid,True,False,1,17.374811;22.885709;2.724037;1.700470;3.281642;4.786062;2.425596;6.043091;1.245100;1.031203;2.459150;4.633547;2.945276;5.264750;1.466275;1.590821;5.615990;3.089412;1.016708;3.549674;0.678594;0.216818;1.169906;3.323237;0.669052;0.576712;0.533819;1.174667,17,23,3;2;3;5;2;6;1;1;2,5;3;5;1;2;6;3;1;4,0.6785936180533356,0.21681768233305979,1.169906283911046,3,C12;D12;C12;D12;C12;B12;A12;B12;C12;B12,0.6690518273959811,0.5767120453504944,0.5338192878223917,1,C9;D9;C9;D9;C9;B9;A9;B9;C9;B9
15,0,random,S000015,5feed21fe071e7eb1abed8f837af1b364241a4b22c5e476ae437245d9a0a539f,4.524509378025002,valid,True,False,1,96.753171;98.350742;3.196295;2.272163;6.815314;4.221591;0.548345;5.700632;5.727189;6.910299;4.610246;0.347978;4.562937;2.032922;0.009529;1.619532;1.950195;4.613600;0.866467;4.560709;0.815732;0.287595;1.341751;2.663434;0.611763;0.334867;0.875732;2.617219,97,98,3;2;7;4;1;6;6;7;5,0;5;2;0;2;2;5;1;5,0.8157318636913836,0.28759464639204674,1.3417510818171163,3,H15;H16;H17;H18;H17;G17;F17;E17;F17;G17,0.6117630489034575,0.33486741111369495,0.8757318683642301,3,H16;I16;H16;H17;I17;I16;I17;I16;H16;G16
16,0,random,S000016,4cc2382b6c59af79bfb53ab52dfa008b643eab9638cedeb4e4b72b09bd0a454c,5.476242257619048,valid,True,False,1,166.840205;88.473135;2.435094;6.364741;3.733198;3.952340;5.880984;3.069437;1.326759;1.232623;3.096790;0.138683;3.914974;1.177386;3.668735;1.039664;1.254110;2.605708;1.409960;6.263097;0.761968;0.312067;1.420312;5.409836;0.836582;0.501773;0.995107;2.991374,167,88,2;6;4;4;6;3;1;1;3,0;4;1;4;1;1;3;1;6,0.7619682002681331,0.31206665528174926,1.4203119971865263,5,M1;L1;M1;L1;K1;L1;M1;M2;M1;M2,0.836581755958502,0.5017732517244289,0.9951066400442206,3,G5;F5;G5;G6;G5;G6;G5;F5;F6;E6
17,0,random,S000017,9324bd378e3ad5434edd32076574013abc620c23eb68a0cce63e1458ce36b25a,5.515593717857142,valid,True,False,1,21.713687;19.964669;4.612364;4.522537;1.026766;3.904786;3.353204;5.805985;1.310122;0.858722;2.544575;4.661024;2.575066;2.762481;4.469626;6.323534;2.602662;4.320445;2.466718;1.183435;0.895260;0.530931;1.211221;3.036404;0.339798;0.430049;0.746412;5.039959,22,20,5;5;1;4;3;6;1;1;3,5;3;3;4;6;3;4;2;1,0.8952601151172406,0.5309310917506338,1.211221067245224,3,C22;D22;C22;D22;C22;D22;C22;D22;C22;D22,0.3397978276777969,0.4300492434974983,0.7464121556541976,5,C18;D18;C18;D18;C18;B18;C18;B18;A18;B18
18,0,random,S000018,dde3438bb667b0f4773e3fd598d4318fed7dd122e60fcf2dfc61dad9c3370006,5.434564430690478,valid,True,False,1,90.039652;175.009391;1.195981;0.686860;4.571329;5.216870;3.190805;3.388070;3.980463;3.576128;0.263484;0.441407;1.468643;1.091027;4.251167;1.394204;1.561300;3.861282;1.984860;0.653141;0.562112;0.550436;0.578662;4.304257;0.580513;0.479031;0.475710;2.632312,90,175,1;1;5;5;3;3;4;4;0,0;1;1;4;1;2;4;2;1,0.5621119700751169,0.5504362724969425,0.5786622830559509,4,G7;G6;G5;G4;F4;F3;G3;F3;E3;F3,0.5805133195854639,0.4790310979449342,0.475710390956434,3,M17;L17;K17;L17;M17;M16;M15;M14;M15;M14
19,0,random,S000019,1b0cb94719364c4e7d2f29b28e11bd966ce39edf8dd35a1ed1abd1dcaca74fd0,5.569675917756095,valid,True,False,1,64.261041;69.737282;1.592021;5.070011;5.258444;6.217208;6.127779;5.005889;5.372826;6.029926;5.359628;1.535914;3.378338;5.281003;6.672022;3.270328;4.181800;4.197275;0.800910;5.861859;0.517169;0.292256;0.778921;5.147204;0.630540;0.339256;0.954374;3.127746,64,70,2;5;5;6;6;5;5;6;5,2;3;5;7;3;4;4;1;6,0.5171688442483986,0.292256334385559,0.7789208708699236,5,F20;E20;E19;E20;E21;E20;E19;E20;E21;F21,0.6305401870452614,0.33925641665127004,0.9543740276954498,3,F6;E6;E5;E4;E5;E6;F6;G6;G5;F5
20,0,random,S000020,2921903c6e4517ee5ad22279ebead716452c3ec6942d6829c8eda7c27dd824da,5.502248405500001,valid,True,False,2,162.101593;154.150251;5.566139;5.287622;3.507653;0.647849;5.090703;1.992864;5.308526;1.511067;1.454662;5.216966;6.435633;5.300280;2.330294;6.127757;4.517286;5.541694;5.046003;5.703485;0.313781;0.242524;1.391106;3.363395;0.824734;0.576858;0.435699;2.737362,162,154,6;5;4;1;5;2;5;2;1,5;6;5;2;6;5;6;5;6,0.3137806945327113,0.24252441793676494,1.3911062740639035,3,L5;L6;K6;K5;K6;K7;K8;K7;K8;K9,0.8247341625723004,0.5768580098134353,0.4356992916184995,3,L18;K18;L18;K18;K19;L19;K19;L19;K19;L19
21,0,random,S000021,e6c59fd0edf43f660b3b2d061c0781496e761a2a026627ffc5f56031f78af5c5,5.5398724702500015,valid,True,False,1,133.318869;160.000577;3.274304;5.165267;0.874641;1.452008;2.359706;3.421597;0.015598;0.392628;0.105481;3.206983;6.426059;4.107020;1.909339;4.270381;2.663011;5.576278;6.421851;3.479582;0.357207;0.494193;0.978678;1.367779;0.957910;0.224814;0.388584;3.349993,133,160,3;5;1;1;2;3;0;0;0,3;6;4;2;4;3;6;6;3,0.3572070196311802,0.494193261605176,0.9786776736433309,1,K19;L19;K19;K18;K17;K16;K15;J15;K15;J15,0.9579098862306974,0.22481401443327403,0.3885839824770778,3,L3;M3;L3;K3;L3;K3;K4;K5;L5;L4
22,0,random,S000022,c955a7b6b574e96266244d35795f6cfefe2a94da4d0aa574472983059cb23a71,5.545457099170731,valid,True,False,1,118.811845;186.258402;0.243997;0.099108;1.898027;1.471574;6.524780;3.795430;5.922791;1.853487;2.226003;5.271978;2.497699;6.301116;2.431989;1.496085;6.379670;5.640824;3.391796;2.861568;0.307187;0.578728;0.927351;2.666607;0.300910;0.372009;1.218169;5.089718,119,186,0;0;2;1;7;4;6;2;2,5;2;6;2;1;6;6;3;3,0.30718696911291066,0.5787277644263136,0.9273508890101028,3,J16;K16;J16;J17;I17;H17;I17;J17;J16;J17,0.30091027532249714,0.37200853337768347,1.218168928889631,5,M7;M8;M7;L7;L6;K6;L6;L5;L4;L3
23,0,random,S000023,7417650a6866d53b7b29fc5b82d6ec1b4dd9b203ac2b425890985580e2548a3a,5.515031240860463,valid,True,False,1,133.310280;108.069802;2.172196;0.838804;3.690599;6.188606;4.303529;2.028920;1.218585;6.632569;2.596534;2.453183;6.231005;1.815050;0.213030;3.223273;4.119760;4.984355;3.466591;5.157925;0.843356;0.428490;0.205095;1.268926;0.517345;0.579399;1.163015;2.169075,133,108,2;1;4;6;4;2;1;7;3,2;6;2;0;3;4;5;3;5,0.8433562503664278,0.42849016275531515,0.20509495727485588,1,K19;K20;L20;M20;L20;M20;M19;M18;M17;L17,0.5173450611576886,0.5793993992010373,1.1630147105770863,2,I14;I13;I14;I13;J13;J12;K12;L12;L13;K13
24,0,random,S000024,1f6dd63a3531d30611d79a90982f5adab41e25d14a34054d76fbbf744439f537,5.4528611012857136,valid,True,False,1,29.287437;36.203574;2.043136;3.473692;6.865425;6.238562;1.467027;0.230233;0.102851;1.083689;3.589134;2.942458;6.179986;3.139750;4.091713;4.183985;1.930222;2.364781;1.834680;3.555887;0.207457;0.203511;0.600885;1.702051;0.798259;0.386248;0.688008;3.097715,29,36,2;3;7;6;1;0;0;1;4,3;6;3;4;4;2;2;2;4,0.20745669371280454,0.20351132664478697,0.6008850793854039,2,D20;C20;D20;C20;B20;C20;B20;A20;B20;A20,0.7982588063699534,0.38624809264391957,0.6880078863232076,3,E13;E14;E13;E14;E15;E16;F16;F15;F16;F17
25,0,random,S000025,5cef6e06df179028fe8763353fa9afd1b1c95ef06eb85692651d4dd924202e76,6.056985777299997,valid,True,False,1,97.770925;181.545217;2.318523;4.706809;2.967178;1.927342;0.632268;1.196987;3.298157;3.659125;0.939795;6.129678;6.346725;6.169189;2.588029;0.174735;1.895645;6.546535;6.537512;3.696675;0.686174;0.505321;1.414918;3.087027;0.906816;0.294126;1.020002;2.639834,98,182,2;5;3;2;1;1;3;4;1,6;6;6;3;0;2;7;7;4,0.6861740500039042,0.5053207314837006,1.414918053499016,3,H16;H17;G17;G18;G17;G16;G17;G18;H18;H17,0.9068158621000748,0.29412577576227156,1.020002193833765,3,M3;L3;M3;L3;M3;L3;L4;L3;K3;L3
26,0,random,S000026,fd9be225afa3a73323ab47cf2f18d92f6193b335aa0f9e9c4a1476b2bb69b5d0,5.540792630488373,valid,True,False,1,39.945474;20.132657;1.705099;1.311454;0.931421;5.171530;2.416424;0.678781;1.787553;0.824286;0.512291;1.576112;0.742886;5.848491;4.326077;5.907254;6.128479;2.215582;3.835869;6.279879;0.663657;0.462516;0.523893;2.103991;0.200104;0.587276;0.680875;3.383265,40,20,2;1;1;5;2;1;2;1;1,2;1;6;4;6;6;2;4;6,0.6636566346950246,0.4625161406808851,0.5238927699196904,2,E17;E18;E17;F17;G17;F17;G17;F17;G17;G16,0.20010361586235076,0.5872759739825985,0.6808754469707083,3,C18;B18;C18;B18;A18;B18;A18;B18;A18;B18
27,0,random,S000027,1ac32b718b1ff1027b4a69ebd088286ee8bc48f29b4a8758dedcc5da402993ca,5.459799397853658,valid,True,False,1,65.800025;152.833695;6.222225;6.317554;5.784584;6.947874;3.911404;2.312804;6.804909;4.566797;4.856063;3.871479;2.100674;5.969853;5.956000;4.447149;4.070501;4.361692;2.158321;4.633315;0.460580;0.297753;0.826745;4.076941;0.448898;0.531509;0.726296;2.068019,66,153,6;6;6;7;4;2;7;5;5,4;2;6;6;4;4;4;2;5,0.46058019387605975,0.2977533322668179,0.8267454843063318,4,F22;F21;G21;H21;H20;H21;G21;G20;G21;F21,0.44889805774347646,0.5315090802925422,0.726296336195221,2,L17;M17;M18;L18;L17;M17;M16;M17;M18;M19
28,0,random,S000028,3c4312f7221dbe3653af8d92b90986193e17c0634d25559dcd35c050acebd5f8,4.990469079767443,valid,True,False,1,125.534717;130.939833;3.628994;3.659516;2.861076;0.358746;4.105742;1.385187;5.621127;1.019314;2.912042;3.908571;1.114694;2.306184;1.371316;2.417064;6.106744;3.498332;2.426818;3.524000;0.359478;0.537444;0.508544;1.612824;0.911392;0.418189;0.648341;1.314793,126,131,4;4;3;0;4;1;6;1;3,4;1;2;1;2;6;3;2;4,0.35947819153243044,0.5374438663957695,0.508544259635805,2,K12;J12;K12;K13;J13;K13;L13;L14;K14;K15,0.9113917240755958,0.4181890631698091,0.6483412212548918,1,K17;J17;I17;I16;H16;H17;H16;H15;H14;I14
29,0,random,S000029,ddcbe43775b5029a0fb7c45e46d24e75fd4865cfc5359b6f47a769d6220545c2,5.45017754547619,valid,True,False,1,68.586617;147.072647;2.000608;3.453804;1.338039;3.154590;6.713304;2.891777;5.610832;3.300754;2.072083;1.741973;2.127457;2.663503;2.440161;1.572397;6.224633;4.165724;1.605926;4.647824;0.592510;0.582762;1.220653;5.971860;0.383776;0.400167;0.823626;4.963550,69,147,2;3;1;3;7;3;6;3;2,2;2;3;2;2;6;4;2;5,0.5925100522810575,0.582761952478088,1.2206528244523898,6,F5;E5;E6;F6;F7;F8;F7;F6;F7;F6,0.3837760678343112,0.40016723590122993,0.8236261722583917,5,L11;K11;L11;L12;L11;K11;L11;M11;M12;M13
30,0,random,S000030,7d87b7267a5f4cdcc498d12038a6c41e40d7079ddbd98a00abbea53363d08b92,5.541662791500001,valid,True,False,1,11.312058;152.886417;1.602334;4.097662;0.350857;5.519881;1.918469;1.354155;2.899535;4.547449;5.224806;0.139859;0.628860;4.008347;3.544421;2.798292;4.460195;0.697755;5.031261;6.038431;0.123800;0.260612;0.682181;1.030264;0.783080;0.542784;0.230662;4.785421,11,153,2;4;0;6;2;1;3;5;5,0;1;4;4;3;4;1;5;6,0.12380013759503691,0.2606115198491413,0.6821811692737003,1,B16;A16;B16;A16;B16;A16;B16;C16;D16;C16,0.7830803562390538,0.5427842515124148,0.23066249154499124,5,L17;M17;M16;M17;M16;L16;M16;M17;M18;L18
31,0,random,S000031,f047140449ba754003eb39db05bed3e89e9b6947d159d4e1dbd59ac401ce3b3b,5.515308981906978,valid,True,False,1,147.659025;32.192614;2.509219;4.320943;5.013797;2.453888;2.299666;6.327644;0.350210;1.317707;3.833328;4.310139;6.563215;2.642636;0.935229;0.259227;6.675372;6.299008;2.210189;3.445323;0.223145;0.592089;0.446726;5.362219;0.236603;0.407311;1.036329;5.503112,148,32,3;4;5;2;2;6;0;1;4,4;7;3;1;0;7;6;2;3,0.22314515231458526,0.59208902498692,0.4467263946466422,5,L12;L13;M13;M12;M13;M12;L12;M12;M11;M10,0.23660256543798647,0.40731064644665327,1.0363291951445428,6,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
32,0,random,S000032,992a6d4238db5eaa2c0238708d45139c82569109aad01d05e26c91f9acae94ac,3.478146209844444,valid,True,False,2,152.416843;110.908201;4.676279;1.167352;1.484356;6.812981;2.505214;1.350461;5.302133;5.776783;1.516475;3.119835;0.681266;2.388209;5.119439;6.032457;0.008655;1.951719;6.507578;3.478283;0.436546;0.301773;0.837582;4.260572;0.294179;0.528671;0.770963;5.491972,152,111,5;1;1;7;3;1;5;6;2,3;1;2;5;6;0;2;7;3,0.43654630930810945,0.301772842992959,0.8375822096526597,4,L16;K16;L16;K16;K15;K16;L16;K16;K17;K16,0.2941787918537585,0.5286712045667652,0.770962860214025,5,I17;J17;I17;I16;H16;H17;I17;I16;I15;I16
33,0,random,S000033,f4113dd66b65309ad85dd342862f26f912d46d262dd0677de84197c6fc759123,5.556136815976746,valid,True,False,1,16.243633;49.128680;3.442130;4.221779;5.182532;6.375931;1.049830;4.325300;5.004226;4.910572;0.370148;5.134042;4.760122;3.610051;0.379530;4.588135;5.081810;5.439182;4.526279;3.046947;0.961923;0.213004;1.461977;3.967051;0.556655;0.287392;0.395821;2.372725,16,49,3;4;5;6;1;4;5;5;0,5;5;4;0;5;5;5;5;3,0.9619228814697585,0.2130043633670963,1.4619766289869085,4,C1;D1;C1;D1;C1;D1;C1;D1;C1;B1,0.556655128204258,0.28739227722851934,0.3958213371652636,2,E5;E4;E3;F3;G3;G4;F4;E4;E3;E4
34,0,random,S000034,006780255054cf43a2d2de41abf68c36dafb4431112fef8be3a91a47a349e23e,5.476291005690476,valid,True,False,1,161.020561;180.490440;6.908745;2.115580;6.802648;4.957725;2.256554;0.759699;3.232961;2.831330;2.905967;5.777136;4.843561;3.303634;4.713179;2.751120;5.945684;0.592313;3.009077;5.666654;0.828349;0.246804;0.276682;4.943761;0.570896;0.523810;1.450661;4.916399,161,180,7;2;7;5;2;1;3;3;3,6;5;3;5;3;6;1;3;6,0.8283494882015555,0.24680412839136437,0.27668243721804464,5,L4;L3;L4;L3;L4;L5;K5;L5;L4;L3,0.570896493585672,0.523809924772727,1.450661145724607,5,M21;L21;K21;K20;K19;L19;L18;K18;L18;L17
35,0,random,S000035,830b9b3d877d1e68fc346439dd3d9246577346e52070192c8789cee309e03250,5.499989099523807,valid,True,False,1,50.834950;52.584223;0.726854;0.644930;3.854341;3.043750;5.604767;0.697234;2.118779;6.255438;2.775244;3.822360;2.489505;5.170423;0.613725;2.804497;3.749701;6.773396;6.654394;4.375129;0.726961;0.244307;1.416573;4.623861;0.836726;0.385709;0.210472;4.916229,51,53,1;1;4;3;6;1;2;6;3,4;2;5;1;3;4;7;7;4,0.7269609271621509,0.244306528172815,1.4165727227540215,5,E7;E6;F6;G6;F6;E6;F6;E6;E5;E6,0.836725987442167,0.3857091983957483,0.21047213967863565,5,E9;E8;E7;E8;F8;F7;G7;G6;G5;G6
36,0,random,S000036,5d31d7fde3ba421f665389218e8593a41463a2263f3433d25ed94eaf42542d0a,5.502461885380951,valid,True,False,1,7.421128;61.872318;1.771200;0.562406;6.128930;1.882700;2.714859;1.922769;1.925472;5.396170;4.208156;0.495339;2.234268;5.336940;6.754227;0.429610;2.840968;6.173121;2.518944;1.664670;0.359716;0.587874;0.350022;5.298057;0.760407;0.318654;1.075530;1.273874,7,62,2;1;6;2;3;2;2;5;4,0;2;5;7;0;3;6;3;2,0.3597160886217907,0.5878738540995063,0.35002209111408,5,A9;B9;C9;B9;A9;B9;A9;B9;C9;B9,0.7604071215517189,0.318654154803314,1.0755304658241351,1,F18;G18;G17;G16;G15;H15;H16;H17;H18;H19
37,0,random,S000037,fe79d150069ec32a0d77dca365ce673f46dc70118632d3213b2f724935f19c30,4.018172632363636,valid,True,False,1,180.156438;136.500671;2.432876;1.053834;4.206963;2.805505;5.263580;5.246024;0.424930;0.745949;3.429051;1.730981;4.457864;3.900406;6.090619;0.098453;2.478293;4.479502;0.962748;4.534514;0.554516;0.205952;0.274557;3.133645;0.767317;0.320412;0.509532;5.686078,180,137,2;1;4;3;5;5;0;1;3,2;4;4;6;0;2;4;1;5,0.5545160524069411,0.2059522282779964,0.27455742841682074,3,M21;M22;M21;M20;L20;K20;K19;L19;K19;L19,0.7673165065392533,0.32041188578433366,0.5095318736443779,6,K22;L22;K22;K21;K20;K21;L21;M21;M20;M19
