eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,6e05dddc4956395095119588a2d7baad300e70f15a0b12c773f2af2c67168bf1,4.473133204212764,valid,True,False,1,165.600513;183.469987;1.205368;4.687718;6.713578;5.034766;4.010729;4.003145;1.715636;5.443067;4.310056;3.599896;3.892252;6.587557;6.662181;6.352096;3.591527;6.788287;1.100389;2.492499;0.938730;0.212423;0.998834;5.985834;0.948052;0.344412;1.321016;1.933118,166,183,1;5;7;5;4;4;2;5;4,4;4;7;7;6;4;7;1;2,0.9387304494728866,0.2124234142566596,0.9988336970999117,6,L9;L10;L11;L12;K12;J12;K12;K11;K10;K9,0.9480516293009764,0.3444120957379664,1.321015542488763,2,M4;M5;M6;M5;M6;L6;M6;M5;M6;M7
12,0,offspring,S000012,138bf4244c2bae481cc0edccfaca6f2683444335a7854dd4ad69b3141d2126a4,5.001909267391306,valid,True,False,1,9.896261;62.034817;0.793966;3.087994;4.270772;0.437965;6.893461;3.318053;1.429636;2.430310;2.742029;0.184980;1.434516;3.995651;2.689592;5.922996;4.113394;0.431896;3.441337;2.152961;0.104076;0.215181;0.985981;5.317015;0.398571;0.475678;0.492155;2.508546,10,62,1;3;4;0;7;3;1;2;3,0;1;4;3;6;4;0;3;2,0.10407604411561722,0.21518095952261504,0.9859806545857832,5,B14;C14;D14;C14;B14;C14;D14;C14;B14;C14,0.3985705646493053,0.4756784902709549,0.49215487106636385,3,F18;G18;F18;G18;G19;G18;H18;G18;G19;G18
13,0,offspring,S000013,659ad68da2434c2dfc33b033e345373f199a1a518f6f766b11db5f0325639ab7,4.461887466800001,valid,True,False,2,174.089789;57.614007;0.735285;4.734020;2.368341;2.535329;6.893461;3.915095;1.429636;3.863264;1.248439;3.511059;5.672723;0.382981;2.634823;6.680107;4.113394;2.395415;3.441337;4.615470;0.928487;0.215181;0.939105;5.317015;0.398571;0.475678;0.492150;2.508546,174,58,1;5;2;3;7;4;1;4;1,4;6;0;3;7;4;2;3;5,0.9284870530542391,0.21518095952261504,0.9391054321659572,5,M16;M17;M18;M19;L19;L20;M20;M21;M20;M21,0.3985705646493053,0.4756784902709549,0.49214985410544637,3,F14;F13;G13;H13;H12;H13;I13;I14;I15;H15
14,0,offspring,S000014,95175acb8bbc5ecd88f6675da4c637349e61c21f92e565f1012cac99cbcea29a,5.454290512717393,valid,True,False,1,8.133707;29.855062;3.910299;0.836986;6.686981;0.430589;1.422069;2.020105;3.940523;2.285966;2.749978;4.683851;1.601922;4.012269;4.392764;5.942255;3.866340;0.420705;2.404713;2.201175;0.763460;0.205277;0.985463;1.130275;0.803315;0.448860;0.491173;1.930467,8,30,4;1;7;0;1;2;4;2;3,5;2;4;4;6;4;0;2;2,0.7634599021857388,0.2052772128375116,0.9854632607024644,1,B1;A1;B1;C1;B1;C1;B1;A1;B1;C1,0.8033154742821804,0.4488597761170809,0.49117292947557484,2,D22;C22;B22;A22;B22;A22;B22;A22;B22;A22
15,0,offspring,S000015,308132163ea92343e074e86eee29e41bb977b0447844c7170e848f8ba89c3dc9,5.443759859063829,valid,True,False,1,92.393434;2.989578;0.297477;2.000678;1.895457;4.530931;4.813600;4.234852;4.541283;5.002918;1.179745;2.422690;1.617578;4.379015;6.876733;0.767523;6.715242;5.677647;5.919012;4.944151;0.853132;0.319727;0.513628;2.681600;0.800760;0.210736;0.998473;3.619264,92,3,0;2;2;5;5;4;5;5;1,2;2;4;7;1;7;6;6;5,0.8531315885243735,0.3197273277804055,0.5136283985771375,3,G9;G10;F10;G10;F10;F9;F10;F9;F8;G8,0.8007604774713589,0.21073626807477114,0.9984728407923433,4,A16;B16;A16;B16;C16;D16;C16;B16;A16;B16
16,0,offspring,S000016,c17de167b70c6f6e3222138c7f6e568dd95dd4f23d6bc31d5bfd05f22565b239,3.9839015495111103,valid,True,False,1,171.416168;164.650348;6.613301;2.610298;6.842801;1.989533;4.946778;5.509473;6.854374;3.223470;0.422265;3.089068;4.716852;2.688389;2.473881;5.961913;6.961113;6.523603;4.590694;2.331361;0.583501;0.288549;1.258939;5.886893;0.599821;0.586150;0.387786;4.620918,171,165,7;3;7;2;5;6;7;3;0,3;5;3;2;6;7;7;5;2,0.583501030914803,0.2885490739389793,1.2589392359943412,6,M13;M14;L14;L15;L14;K14;K13;K12;K13;J13,0.5998208951244699,0.5861500457606672,0.38778565910569185,5,L8;L7;K7;L7;L6;L5;L4;L3;L4;L5
17,0,offspring,S000018,6b4b439b23e0a5095bb77182f6ebed5c836db2b810e5212c48939d36bc141c57,4.992228822641509,valid,True,False,1,9.896261;57.614007;0.793966;4.651428;6.668892;0.437965;6.893461;4.012235;1.429636;2.317552;2.724481;3.580251;1.434516;3.995651;2.634823;5.922996;4.354837;0.431896;3.441337;2.152961;0.920242;0.215181;0.985981;5.317015;0.398571;0.475678;0.492155;2.508546,10,58,1;5;7;0;7;4;1;2;3,4;1;4;3;6;4;0;3;2,0.9202418710140007,0.21518095952261504,0.9859806545857832,5,B14;C14;D14;C14;B14;C14;B14;C14;B14;C14,0.3985705646493053,0.4756784902709549,0.49215487106636385,3,F14;F13;F12;F11;E11;E10;E9;E10;E11;F11
18,0,cache,S000018,6b4b439b23e0a5095bb77182f6ebed5c836db2b810e5212c48939d36bc141c57,4.992228822641509,valid_cache,True,False,0,9.896261;57.614007;0.793966;4.651428;6.668892;0.437965;6.893461;4.012235;1.429636;2.317552;2.724481;3.580251;1.434516;3.995651;2.634823;5.922996;4.354837;0.431896;3.441337;2.152961;0.920242;0.215181;0.985981;5.317015;0.398571;0.475678;0.492155;2.508546,10,58,1;5;7;0;7;4;1;2;3,4;1;4;3;6;4;0;3;2,0.9202418710140007,0.21518095952261504,0.9859806545857832,5,B14;C14;D14;C14;B14;C14;B14;C14;B14;C14,0.3985705646493053,0.4756784902709549,0.49215487106636385,3,F14;F13;F12;F11;E11;E10;E9;E10;E11;F11
19,0,offspring,S000020,4332613309104c3de7ade9daffeb90fcb7ffcbfdf07c2fb406685370c77008aa,5.013972708139534,valid,True,False,1,9.896261;57.614007;0.793966;4.477016;6.668892;0.437965;6.893461;4.012235;1.429636;2.317552;2.724481;3.580251;1.434516;3.995651;2.634823;5.922996;4.113394;0.431896;3.441337;2.152961;0.920242;0.215181;0.985981;5.317015;0.398571;0.475678;0.492155;2.508546,10,58,1;4;7;0;7;4;1;2;3,4;1;4;3;6;4;0;3;2,0.9202418710140007,0.21518095952261504,0.9859806545857832,5,B14;C14;B14;C14;B14;C14;B14;C14;B14;C14,0.3985705646493053,0.4756784902709549,0.49215487106636385,3,F14;F13;F12;F11;E11;E10;E9;E10;E11;F11
20,0,cache,S000020,4332613309104c3de7ade9daffeb90fcb7ffcbfdf07c2fb406685370c77008aa,5.013972708139534,valid_cache,True,False,0,9.896261;57.614007;0.793966;4.477016;6.668892;0.437965;6.893461;4.012235;1.429636;2.317552;2.724481;3.580251;1.434516;3.995651;2.634823;5.922996;4.113394;0.431896;3.441337;2.152961;0.920242;0.215181;0.985981;5.317015;0.398571;0.475678;0.492155;2.508546,10,58,1;4;7;0;7;4;1;2;3,4;1;4;3;6;4;0;3;2,0.9202418710140007,0.21518095952261504,0.9859806545857832,5,B14;C14;B14;C14;B14;C14;B14;C14;B14;C14,0.3985705646493053,0.4756784902709549,0.49215487106636385,3,F14;F13;F12;F11;E11;E10;E9;E10;E11;F11
21,1,offspring,S000021,049595efc20e958566653a1f1b328428753243545b088886eddbbba224b7ef5d,4.9910916447826095,valid,True,False,1,170.708302;160.979483;6.333860;2.000678;2.009185;4.530931;6.836065;4.013430;4.543233;5.002918;1.179745;3.667247;1.617578;4.650261;2.459698;5.906404;6.699706;5.696889;4.592937;2.216190;0.921321;0.319727;0.509663;5.091108;0.396587;0.474185;1.084847;3.554170,171,161,6;2;2;5;7;4;5;5;1,4;2;5;2;6;7;6;5;2,0.9213211038830768,0.3197273277804055,0.5096631407219603,5,M13;L13;L14;L13;K13;K12;J12;I12;H12;G12,0.3965868343538287,0.47418498721872715,1.0848469577940794,4,L4;M4;M3;M4;M3;L3;K3;L3;L4;L5
22,1,offspring,S000022,c748973ef2727b5c3e7bd3345c4771e0bd366891a16d4148c477f54925d9c5c6,3.959078031148938,valid,True,False,1,9.896261;57.614007;0.793966;4.651428;6.668892;0.437965;5.002330;4.306966;1.429636;2.317552;2.724481;2.335693;1.434516;3.995651;2.634358;0.784331;4.354837;0.416003;3.441337;4.880923;0.852052;0.215181;0.989946;2.907504;0.798649;0.212867;0.492155;2.544479,10,58,1;5;7;0;5;4;1;2;3,2;1;4;3;1;4;0;3;5,0.8520523556552786,0.21518095952261504,0.9899459126471685,3,B14;C14;D14;C14;B14;C14;B14;C14;B14;C14,0.7986493180202678,0.21286686634888474,0.49215487106636385,3,F14;G14;G13;H13;H12;G12;H12;I12;I13;H13
23,1,offspring,S000023,3b1101957a55f90758813bb6a1d8832f51fc78f63dfe50388d89f11505bcda5a,4.959471921702129,valid,True,False,1,8.133707;162.629897;3.976519;0.836986;6.686981;0.390685;1.422069;2.020105;4.497402;5.063900;1.036956;4.680708;1.601922;4.013879;4.339488;6.015352;3.866340;0.420705;2.404713;2.201175;0.859178;0.204754;0.985463;1.179939;0.803452;0.434280;0.491173;1.832675,8,163,4;1;7;0;1;2;4;5;1,5;2;4;4;6;4;0;2;2,0.8591784083884045,0.20475350990286456,0.9854632607024644,1,B1;A1;B1;C1;B1;C1;B1;A1;B1;C1,0.8034523325068937,0.4342795517741911,0.49117292947557484,2,L6;K6;K7;K6;K5;L5;M5;L5;L6;L5
24,1,offspring,S000024,ba243d8a2bbb7c33aa1633f050aae6de6fc587017a8df92f4c8751f2513dc9ec,5.001943349999999,valid,True,False,1,170.708302;28.203379;6.267637;2.000678;2.009185;4.572685;4.947469;4.241569;3.986355;2.224983;2.699589;2.425833;1.617578;4.648651;2.512509;0.695003;6.699706;5.677647;4.592937;4.944151;0.757413;0.320607;0.393190;2.632606;0.941263;0.225739;1.084847;3.687895,171,28,6;2;2;5;5;4;4;2;3,2;2;5;3;1;7;6;5;5,0.7574130823217059,0.32060674209889894,0.3931899851920101,3,M13;L13;L14;L13;K13;L13;M13;M14;M15;L15,0.9412631477549128,0.22573901112447697,1.0848469577940794,4,D18;C18;B18;C18;D18;C18;D18;C18;D18;C18
25,1,offspring,S000025,d48db04386482612d84e8d9c1596d55d834bbfd5305a34bb6db574f0f65519f9,4.540975488978262,valid,True,False,2,92.397009;2.989578;0.297477;2.000678;6.679766;4.530931;4.812919;4.238007;4.541283;5.002918;1.156541;2.422690;4.714880;4.379015;6.876733;0.772818;6.989803;6.561039;5.919012;4.978511;0.853132;0.319727;0.488101;2.681600;0.800760;0.210736;0.396819;4.617151,92,3,0;2;7;5;5;4;5;5;1,2;5;4;7;1;7;7;6;5,0.8531315885243735,0.3197273277804055,0.48810102791317594,3,G9;G10;F10;E10;F10;F9;F10;F9;F8;G8,0.8007604774713589,0.21073626807477114,0.3968187022639226,5,A16;B16;C16;B16;C16;D16;C16;D16;C16;D16
26,1,offspring,S000026,1f19d0b06b1a13b11af4e8748e7ef2251d132a10c8ca434a592a3446951fc8d1,5.023831071086955,valid,True,False,1,93.098513;4.868739;0.567131;2.610298;1.966255;1.989533;4.813590;5.438772;6.854835;3.223470;0.445469;3.089068;1.619551;2.688389;6.919928;5.956833;6.700448;5.640211;6.785703;2.297002;0.583501;0.288549;1.284465;5.886893;0.603916;0.586150;0.989440;3.599680,93,5,1;3;2;2;5;5;7;3;0,3;2;3;7;6;7;6;7;2,0.583501030914803,0.2885490739389793,1.284464904849138,6,H11;G11;F11;G11;G12;G11;H11;G11;F11;F10,0.6039157822356508,0.5861500457606672,0.9894400974658298,4,A20;B20;A20;B20;C20;B20;C20;B20;C20;B20
27,1,offspring,S000027,73ca7c71b818f632d3b143f0a2256214d2489bb9b38dc25fa564fa35fa905035,4.959459307446808,valid,True,False,1,93.102088;4.868739;0.567131;1.990129;6.593406;4.649297;4.812909;5.441927;6.805934;3.214398;0.422265;3.089068;4.572139;2.688389;6.919928;5.961913;6.703812;6.523603;6.804286;2.331361;0.583501;0.288549;0.497039;5.899235;0.603916;0.595779;0.379955;3.614449,93,5,1;2;7;5;5;5;7;3;0,3;5;3;7;6;7;7;7;2,0.583501030914803,0.2885490739389793,0.49703944724494364,6,H11;G11;G12;G13;G14;G13;G14;F14;E14;E13,0.6039157822356508,0.5957793029832079,0.3799554436973891,4,A20;B20;C20;D20;C20;B20;C20;D20;C20;B20
28,1,offspring,S000028,2d91a56ac4fd8a60e8021cd589be11634540c5e69ddbbd9d4e5103dadcf65cba,4.4999348612727275,valid,True,False,1,170.708302;160.979483;6.333860;2.620848;2.167171;1.871167;4.947469;4.241569;4.589888;5.011990;1.179745;2.422690;1.762292;4.650261;2.459233;0.767523;6.972532;5.677647;4.573172;4.944151;0.853132;0.319727;1.275527;2.653641;0.796666;0.203046;1.092679;4.573221,171,161,6;3;2;2;5;4;5;5;1,2;2;5;2;1;7;6;5;5,0.8531315885243735,0.3197273277804055,1.275527244176394,3,M13;L13;L12;L11;K11;K10;K9;K8;K7;K6,0.7966655903605857,0.20304610402502074,1.0926793504518069,5,L4;L5;L6;K6;K7;K6;K5;L5;K5;K4
29,1,offspring,S000029,337621f330d138e0856f5a87494def84a7447d478d7b6c3b557cae27ad73d623,5.035467720222222,valid,True,False,2,112.034291;186.612314;3.982717;1.999991;2.008602;2.741195;2.809720;4.137420;4.518628;6.659781;4.855859;1.383142;1.578439;5.604714;6.897165;0.968320;5.113742;6.698851;5.853187;4.945383;0.915975;0.482022;0.407091;3.097066;0.464114;0.401787;1.151368;3.219949,112,187,4;2;2;3;3;4;5;7;5,1;2;6;7;1;5;7;6;5,0.915974952112381,0.4820224922990276,0.4070909815466112,3,I22;J22;K22;L22;M22;M21;M20;M19;M18;M19,0.46411366852578384,0.40178697948084374,1.1513677624719945,3,M8;M9;M8;L8;L7;K7;K8;K9;K10;L10
30,1,offspring,S000030,cb918152b8a802f2f92dc7346c9239d2a664fe6c2d4af420a8153b5efe0c2b7a,5.507503738,valid,True,False,1,171.564361;160.979483;6.333860;6.760521;1.706177;4.520243;4.932008;5.933993;1.976766;5.002918;1.179745;2.422690;1.618717;4.650261;2.454224;0.767523;6.699706;5.711515;4.597456;1.365617;0.853132;0.319727;0.515113;2.697361;0.776854;0.210736;0.980300;3.583012,172,161,6;7;2;5;5;6;2;5;1,2;2;5;2;1;7;6;5;1,0.8531315885243735,0.3197273277804055,0.5151129821768736,3,M14;L14;L15;L14;K14;L14;L13;L14;K14;L14,0.776854117697885,0.21073626807477114,0.980299861944774,4,L4;L5;L6;K6;K7;K6;K5;L5;K5;K6
31,2,offspring,S000031,71accea4fd741f002c8b8e94bdf852a1c277933810991a022603786373a1ddac,5.514213014869565,valid,True,False,1,170.708302;160.979483;6.333860;2.013328;2.009185;4.629138;4.947469;4.241569;4.543233;5.002918;2.730229;4.687517;1.599536;4.015363;2.448328;0.861526;6.699706;5.677647;4.592937;2.051320;0.853132;0.319727;0.479977;2.681600;0.796698;0.210736;1.084847;3.590103,171,161,6;2;2;5;5;4;5;5;3,5;2;4;2;1;7;6;5;2,0.8531315885243735,0.3197273277804055,0.479976641907298,3,M13;L13;L14;L13;K13;L13;M13;M12;M13;L13,0.796698429471077,0.21073626807477114,1.0848469577940794,4,L4;K4;K5;K6;K7;K6;K5;L5;K5;K4
32,2,offspring,S000032,4a742892f0df0c121a7203a69f0e9497917d0ff4013491d8d87f20adb2216b15,5.044391071914892,valid,True,False,1,8.133707;29.855062;3.910299;0.824335;6.686981;0.336354;1.422069;2.020105;3.940523;2.285966;1.199494;2.419023;1.619964;4.647167;4.403669;5.848462;3.866340;0.420705;2.404713;5.094006;0.763460;0.205277;1.019115;1.130275;0.803283;0.448860;0.491173;1.930467,8,30,4;1;7;0;1;2;4;2;1,2;2;5;4;6;4;0;2;5,0.7634599021857388,0.2052772128375116,1.019115021338841,1,B1;A1;B1;C1;B1;C1;B1;A1;B1;C1,0.8032826351716891,0.4488597761170809,0.49117292947557484,2,D22;C22;B22;C22;B22;A22;B22;A22;B22;C22
33,2,offspring,S000033,3e55137fa74205d62b990626790207b600df89d2223b1db2b6363a52db7d42a8,4.959477728297872,valid,True,False,1,92.422393;2.947240;0.310827;2.597992;1.893730;4.583646;4.606152;5.429160;4.516269;4.931263;1.234900;3.061938;1.617578;4.371523;6.877813;0.767523;6.714446;5.677647;6.755020;4.944151;0.562183;0.319727;0.510237;2.681600;0.601016;0.581305;0.998800;3.598959,92,3,0;3;2;5;5;5;5;5;1,3;2;4;7;1;7;6;7;5,0.5621826185701875,0.3197273277804055,0.5102372554128549,3,G9;G10;G11;G12;G11;H11;H12;G12;G11;H11,0.6010155716895083,0.581304505924207,0.9987996683894008,4,A16;B16;A16;B16;C16;D16;C16;B16;C16;D16
34,2,offspring,S000034,1fc1b3de3968db795910da309393d1e3ceee4dee41380b22c0673503582848a0,5.9896421614468105,valid,True,False,1,93.069555;4.911077;0.748632;2.012984;1.967983;1.936818;4.813590;4.244463;6.875054;3.295125;0.390315;2.449819;1.619551;2.695880;6.918848;5.956833;6.701244;5.640211;5.949692;2.297002;0.874450;0.288549;1.287855;5.886893;0.803661;0.216017;0.989113;3.501755,93,5,1;2;2;2;5;4;7;3;0,2;2;3;7;6;7;6;6;2,0.8744499706942511,0.2885490739389793,1.2878549408586228,6,H11;G11;G12;F12;G12;G11;G10;G9;G10;G11,0.8036606880169797,0.2160172869277098,0.9891132698687722,4,A20;B20;A20;B20;C20;B20;C20;B20;A20;B20
35,2,offspring,S000035,2a21bec4e295173353445517d21669e7b65684fea40975238a29711027252794,5.012745240434783,valid,True,False,1,113.989219;186.612314;3.982717;6.768213;1.705593;2.730507;2.794259;5.829844;1.952161;6.659781;4.855859;1.383142;1.579578;5.604714;6.921752;0.709137;5.113742;6.732721;5.857705;2.039078;0.915975;0.460022;0.408576;3.112827;0.444302;0.401787;1.150408;3.212858,114,187,4;7;2;3;3;6;2;7;5,1;2;6;7;1;5;7;6;2,0.915974952112381,0.4600216015454901,0.4085755651463473,3,J11;I11;H11;H12;H13;H12;H11;H12;H13;G13,0.44430219623605416,0.40178697948084374,1.1504081705666103,3,M8;M9;M8;L8;L7;K7;K8;K9;K10;L10
36,2,cache,S000036,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664,5.524081260279997,valid_cache,True,False,0,93.102088;4.868739;0.567131;2.610298;6.758523;1.989533;4.812909;5.441927;6.854835;3.223470;0.422265;3.089068;4.716852;2.688389;6.919928;5.961913;6.976763;6.523603;6.785703;2.331361;0.583501;0.288549;1.258939;5.886893;0.603916;0.586150;0.387786;4.597566,93,5,1;3;7;2;5;5;7;3;0,3;5;3;7;6;7;7;7;2,0.583501030914803,0.2885490739389793,1.2589392359943412,6,H11;G11;F11;E11;F11;F12;F13;E13;E14;E13,0.6039157822356508,0.5861500457606672,0.38778565910569185,5,A20;B20;C20;D20;C20;B20;C20;D20;C20;B20
37,2,offspring,S000038,89861d8e3a5a4b8c112ba2e2647ae857100fbe1286268f2d9abca2c3fbbf4b00,5.023797657391305,valid,True,False,1,171.564361;160.979483;6.333860;6.760521;1.706177;4.520243;4.932008;5.933993;1.976766;5.002918;1.179745;2.422690;1.618717;5.117412;2.454224;0.767523;6.699706;5.711515;4.597456;1.365617;0.825842;0.319727;0.515113;2.697361;0.794438;0.210736;0.980300;3.583012,172,161,6;7;2;5;5;6;2;5;1,2;2;5;2;1;7;6;5;1,0.8258423204257644,0.3197273277804055,0.5151129821768736,3,M14;L14;L15;L14;K14;L14;L13;L14;K14;L14,0.7944380210641548,0.21073626807477114,0.980299861944774,4,L4;L5;L6;K6;K7;K6;K5;L5;K5;K6
