generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
4,9,S000043,6.053359440765956,66ceef9759014c720fcd2469de03a2fc67738128875ecfd591acfd6e1f30bb54
5,0,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72
5,1,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72
5,2,S000043,6.053359440765956,66ceef9759014c720fcd2469de03a2fc67738128875ecfd591acfd6e1f30bb54
5,3,S000059,6.488731384086957,57c1cdd30d7ad9c0facca91ea71790efe1ca748f8be5a606a4fe5c9fb06d4403
5,4,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
5,5,S000043,6.053359440765956,66ceef9759014c720fcd2469de03a2fc67738128875ecfd591acfd6e1f30bb54
5,6,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72
5,7,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72
5,8,S000059,6.488731384086957,57c1cdd30d7ad9c0facca91ea71790efe1ca748f8be5a606a4fe5c9fb06d4403
5,9,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72
6,0,S000043,6.053359440765956,66ceef9759014c720fcd2469de03a2fc67738128875ecfd591acfd6e1f30bb54
6,1,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72
6,2,S000069,5.96179629490909,29d5bf57ccc66d17a7480887e224a110648b81018964b9313284ef29cbaa99fe
6,3,S000043,6.053359440765956,66ceef9759014c720fcd2469de03a2fc67738128875ecfd591acfd6e1f30bb54
6,4,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72
6,5,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
6,6,S000064,6.002418532595744,b714c87ff4b8d698eef717eeaf322056d6b2f3970505536a257bf482bd5f7ce8
6,7,S000059,6.488731384086957,57c1cdd30d7ad9c0facca91ea71790efe1ca748f8be5a606a4fe5c9fb06d4403
6,8,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72
6,9,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
7,0,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8
7,1,S000059,6.488731384086957,57c1cdd30d7ad9c0facca91ea71790efe1ca748f8be5a606a4fe5c9fb06d4403
7,2,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8
7,3,S000073,7.029066988339625,274e31a655c77940205de0262195f885b6e864ab5e3cc634558b6f0951336b48
7,4,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8
7,5,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8
7,6,S000077,6.064870103249999,7693e149b78ec80bd899c7efc961fc432d6c45c42e20971df771e91c67a5ef4b
7,7,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8
7,8,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8
7,9,S000064,6.002418532595744,b714c87ff4b8d698eef717eeaf322056d6b2f3970505536a257bf482bd5f7ce8
8,0,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
8,1,S000073,7.029066988339625,274e31a655c77940205de0262195f885b6e864ab5e3cc634558b6f0951336b48
8,2,S000073,7.029066988339625,274e31a655c77940205de0262195f885b6e864ab5e3cc634558b6f0951336b48
8,3,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8
8,4,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
8,5,S000089,7.458691176470586,5184ec13cd899d38cd6c2b71b82de16ef4ca6697bde2d0dd1d193fe886081e51
8,6,S000081,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f
8,7,S000073,7.029066988339625,274e31a655c77940205de0262195f885b6e864ab5e3cc634558b6f0951336b48
8,8,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8
8,9,S000089,7.458691176470586,5184ec13cd899d38cd6c2b71b82de16ef4ca6697bde2d0dd1d193fe886081e51
9,0,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
9,1,S000097,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f
9,2,S000097,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f
9,3,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72
9,4,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
9,5,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8
9,6,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
9,7,S000099,8.09913440544,8591e8d994e2c629ec7f2c830bfd9944d3f87929bb09a371f5dbab136e701e36
9,8,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
9,9,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
10,0,S000099,8.09913440544,8591e8d994e2c629ec7f2c830bfd9944d3f87929bb09a371f5dbab136e701e36
10,1,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293
10,2,S000102,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f
10,3,S000081,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f
10,4,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
10,5,S000081,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f
10,6,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
10,7,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
10,8,S000102,7.549939446249996,d61c282650194f84afbe96dad284df20947952912692cb704b823746d8cca04f
10,9,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8
11,0,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8
11,1,S000113,8.552043484846154,80376c6939a546e02c1b139f9c6fd9249d2c388a9d18ab3fc4a0b8bef02d50ae
11,2,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
11,3,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
11,4,S000113,8.552043484846154,80376c6939a546e02c1b139f9c6fd9249d2c388a9d18ab3fc4a0b8bef02d50ae
11,5,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
11,6,S000113,8.552043484846154,80376c6939a546e02c1b139f9c6fd9249d2c388a9d18ab3fc4a0b8bef02d50ae
11,7,S000076,8.034142456470589,80469b1de1c2a810c341cf7da572dc11a1fe23a94866d7d91222228d2c85d1b8
11,8,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
11,9,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
12,0,S000099,8.09913440544,8591e8d994e2c629ec7f2c830bfd9944d3f87929bb09a371f5dbab136e701e36
12,1,S000101,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
12,2,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293
12,3,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72
12,4,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
12,5,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
12,6,S000101,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
12,7,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293
12,8,S000101,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
12,9,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293
13,0,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
13,1,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
13,2,S000099,8.09913440544,8591e8d994e2c629ec7f2c830bfd9944d3f87929bb09a371f5dbab136e701e36
13,3,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
13,4,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293
13,5,S000132,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
13,6,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
13,7,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
13,8,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
13,9,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
14,0,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293
14,1,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
14,2,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
14,3,S000113,8.552043484846154,80376c6939a546e02c1b139f9c6fd9249d2c388a9d18ab3fc4a0b8bef02d50ae
14,4,S000113,8.552043484846154,80376c6939a546e02c1b139f9c6fd9249d2c388a9d18ab3fc4a0b8bef02d50ae
14,5,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
14,6,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
14,7,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
14,8,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
14,9,S000150,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
15,0,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
15,1,S000150,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
15,2,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
15,3,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
15,4,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
15,5,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293
15,6,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
15,7,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
15,8,S000156,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
15,9,S000101,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
16,0,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
16,1,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
16,2,S000132,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
16,3,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
16,4,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
16,5,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
16,6,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8
16,7,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
16,8,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
16,9,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
17,0,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293
17,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
17,2,S000174,8.519800872666671,385ffc91063ca718e40edb73ad569c1e891159af5541809eb5d6d24d0c05257e
17,3,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
17,4,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
17,5,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
17,6,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
17,7,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
17,8,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
17,9,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
18,0,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
18,1,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293
18,2,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
18,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
18,4,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
18,5,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
18,6,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
18,7,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
18,8,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293
18,9,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
19,0,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
19,1,S000198,9.50331638690566,b2929367ff5fd4f597ab13193269a7827ba8c22b46af41fa8c433bb9144585ba
19,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
19,3,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
19,4,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
19,5,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
19,6,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
19,7,S000107,8.969873088666667,e463fbeb33d27bf7d6d67e61322d26778abe87d4c22be16513df3d53090ce293
19,8,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
19,9,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
20,0,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
20,1,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
20,2,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
20,3,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
20,4,S000198,9.50331638690566,b2929367ff5fd4f597ab13193269a7827ba8c22b46af41fa8c433bb9144585ba
20,5,S000198,9.50331638690566,b2929367ff5fd4f597ab13193269a7827ba8c22b46af41fa8c433bb9144585ba
20,6,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
20,7,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
20,8,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
20,9,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
21,0,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
21,1,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
21,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
21,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
21,4,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
21,5,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
21,6,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
21,7,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
21,8,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
21,9,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
22,0,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
22,1,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
22,2,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
22,3,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
22,4,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
22,5,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
22,6,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
22,7,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
22,8,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
22,9,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
23,0,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
23,1,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
23,2,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
23,3,S000211,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
23,4,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
23,5,S000164,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
23,6,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
23,7,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
23,8,S000218,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
23,9,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
24,0,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
24,1,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
24,2,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
24,3,S000149,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
24,4,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
24,5,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
24,6,S000206,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
24,7,S000083,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
24,8,S000191,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
24,9,S000180,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
25,0,S000220,10.503634987500002,c043b78123e6f6594582814b70093234575ade5bf8245813edd480b2367d1d42
