generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000004,5.552361175249999,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1,170.708302;160.979483;6.333860;2.000678;2.009185;4.530931;4.947469;4.241569;4.543233;5.002918;1.179745;2.422690;1.617578;4.650261;2.459233;0.767523;6.699706;5.677647;4.592937;4.944151;0.853132;0.319727;0.513628;2.681600;0.796666;0.210736;1.084847;3.590103
1,survivors,1,S000001,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664,93.102088;4.868739;0.567131;2.610298;6.758523;1.989533;4.812909;5.441927;6.854835;3.223470;0.422265;3.089068;4.716852;2.688389;6.919928;5.961913;6.976763;6.523603;6.785703;2.331361;0.583501;0.288549;1.258939;5.886893;0.603916;0.586150;0.387786;4.597566
1,survivors,2,S000014,5.454290512717393,95175acb8bbc5ecd88f6675da4c637349e61c21f92e565f1012cac99cbcea29a,8.133707;29.855062;3.910299;0.836986;6.686981;0.430589;1.422069;2.020105;3.940523;2.285966;2.749978;4.683851;1.601922;4.012269;4.392764;5.942255;3.866340;0.420705;2.404713;2.201175;0.763460;0.205277;0.985463;1.130275;0.803315;0.448860;0.491173;1.930467
1,survivors,3,S000015,5.443759859063829,308132163ea92343e074e86eee29e41bb977b0447844c7170e848f8ba89c3dc9,92.393434;2.989578;0.297477;2.000678;1.895457;4.530931;4.813600;4.234852;4.541283;5.002918;1.179745;2.422690;1.617578;4.379015;6.876733;0.767523;6.715242;5.677647;5.919012;4.944151;0.853132;0.319727;0.513628;2.681600;0.800760;0.210736;0.998473;3.619264
1,survivors,4,S000007,5.044594340000001,12b2656970e01e4d090f6ab5e7f1ebe8627a9bb59670f5f93271c5cba8cca882,112.890451;186.612314;3.982717;6.768213;1.705593;2.730507;2.794259;5.829844;1.952161;6.659781;4.855859;1.383142;1.579578;5.604714;6.921752;0.968320;5.113742;6.732721;5.857705;2.039078;0.915975;0.482022;0.408576;3.112827;0.444302;0.401787;1.150408;3.212858
1,survivors,5,S000020,5.013972708139534,4332613309104c3de7ade9daffeb90fcb7ffcbfdf07c2fb406685370c77008aa,9.896261;57.614007;0.793966;4.477016;6.668892;0.437965;6.893461;4.012235;1.429636;2.317552;2.724481;3.580251;1.434516;3.995651;2.634823;5.922996;4.113394;0.431896;3.441337;2.152961;0.920242;0.215181;0.985981;5.317015;0.398571;0.475678;0.492155;2.508546
1,survivors,6,S000020,5.013972708139534,4332613309104c3de7ade9daffeb90fcb7ffcbfdf07c2fb406685370c77008aa,9.896261;57.614007;0.793966;4.477016;6.668892;0.437965;6.893461;4.012235;1.429636;2.317552;2.724481;3.580251;1.434516;3.995651;2.634823;5.922996;4.113394;0.431896;3.441337;2.152961;0.920242;0.215181;0.985981;5.317015;0.398571;0.475678;0.492155;2.508546
1,survivors,7,S000012,5.001909267391306,138bf4244c2bae481cc0edccfaca6f2683444335a7854dd4ad69b3141d2126a4,9.896261;62.034817;0.793966;3.087994;4.270772;0.437965;6.893461;3.318053;1.429636;2.430310;2.742029;0.184980;1.434516;3.995651;2.689592;5.922996;4.113394;0.431896;3.441337;2.152961;0.104076;0.215181;0.985981;5.317015;0.398571;0.475678;0.492155;2.508546
1,survivors,8,S000018,4.992228822641509,6b4b439b23e0a5095bb77182f6ebed5c836db2b810e5212c48939d36bc141c57,9.896261;57.614007;0.793966;4.651428;6.668892;0.437965;6.893461;4.012235;1.429636;2.317552;2.724481;3.580251;1.434516;3.995651;2.634823;5.922996;4.354837;0.431896;3.441337;2.152961;0.920242;0.215181;0.985981;5.317015;0.398571;0.475678;0.492155;2.508546
1,survivors,9,S000018,4.992228822641509,6b4b439b23e0a5095bb77182f6ebed5c836db2b810e5212c48939d36bc141c57,9.896261;57.614007;0.793966;4.651428;6.668892;0.437965;6.893461;4.012235;1.429636;2.317552;2.724481;3.580251;1.434516;3.995651;2.634823;5.922996;4.354837;0.431896;3.441337;2.152961;0.920242;0.215181;0.985981;5.317015;0.398571;0.475678;0.492155;2.508546
2,survivors,0,S000004,5.552361175249999,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1,170.708302;160.979483;6.333860;2.000678;2.009185;4.530931;4.947469;4.241569;4.543233;5.002918;1.179745;2.422690;1.617578;4.650261;2.459233;0.767523;6.699706;5.677647;4.592937;4.944151;0.853132;0.319727;0.513628;2.681600;0.796666;0.210736;1.084847;3.590103
2,survivors,1,S000001,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664,93.102088;4.868739;0.567131;2.610298;6.758523;1.989533;4.812909;5.441927;6.854835;3.223470;0.422265;3.089068;4.716852;2.688389;6.919928;5.961913;6.976763;6.523603;6.785703;2.331361;0.583501;0.288549;1.258939;5.886893;0.603916;0.586150;0.387786;4.597566
2,survivors,2,S000030,5.507503738,cb918152b8a802f2f92dc7346c9239d2a664fe6c2d4af420a8153b5efe0c2b7a,171.564361;160.979483;6.333860;6.760521;1.706177;4.520243;4.932008;5.933993;1.976766;5.002918;1.179745;2.422690;1.618717;4.650261;2.454224;0.767523;6.699706;5.711515;4.597456;1.365617;0.853132;0.319727;0.515113;2.697361;0.776854;0.210736;0.980300;3.583012
2,survivors,3,S000014,5.454290512717393,95175acb8bbc5ecd88f6675da4c637349e61c21f92e565f1012cac99cbcea29a,8.133707;29.855062;3.910299;0.836986;6.686981;0.430589;1.422069;2.020105;3.940523;2.285966;2.749978;4.683851;1.601922;4.012269;4.392764;5.942255;3.866340;0.420705;2.404713;2.201175;0.763460;0.205277;0.985463;1.130275;0.803315;0.448860;0.491173;1.930467
2,survivors,4,S000015,5.443759859063829,308132163ea92343e074e86eee29e41bb977b0447844c7170e848f8ba89c3dc9,92.393434;2.989578;0.297477;2.000678;1.895457;4.530931;4.813600;4.234852;4.541283;5.002918;1.179745;2.422690;1.617578;4.379015;6.876733;0.767523;6.715242;5.677647;5.919012;4.944151;0.853132;0.319727;0.513628;2.681600;0.800760;0.210736;0.998473;3.619264
2,survivors,5,S000007,5.044594340000001,12b2656970e01e4d090f6ab5e7f1ebe8627a9bb59670f5f93271c5cba8cca882,112.890451;186.612314;3.982717;6.768213;1.705593;2.730507;2.794259;5.829844;1.952161;6.659781;4.855859;1.383142;1.579578;5.604714;6.921752;0.968320;5.113742;6.732721;5.857705;2.039078;0.915975;0.482022;0.408576;3.112827;0.444302;0.401787;1.150408;3.212858
2,survivors,6,S000029,5.035467720222222,337621f330d138e0856f5a87494def84a7447d478d7b6c3b557cae27ad73d623,112.034291;186.612314;3.982717;1.999991;2.008602;2.741195;2.809720;4.137420;4.518628;6.659781;4.855859;1.383142;1.578439;5.604714;6.897165;0.968320;5.113742;6.698851;5.853187;4.945383;0.915975;0.482022;0.407091;3.097066;0.464114;0.401787;1.151368;3.219949
2,survivors,7,S000026,5.023831071086955,1f19d0b06b1a13b11af4e8748e7ef2251d132a10c8ca434a592a3446951fc8d1,93.098513;4.868739;0.567131;2.610298;1.966255;1.989533;4.813590;5.438772;6.854835;3.223470;0.445469;3.089068;1.619551;2.688389;6.919928;5.956833;6.700448;5.640211;6.785703;2.297002;0.583501;0.288549;1.284465;5.886893;0.603916;0.586150;0.989440;3.599680
2,survivors,8,S000020,5.013972708139534,4332613309104c3de7ade9daffeb90fcb7ffcbfdf07c2fb406685370c77008aa,9.896261;57.614007;0.793966;4.477016;6.668892;0.437965;6.893461;4.012235;1.429636;2.317552;2.724481;3.580251;1.434516;3.995651;2.634823;5.922996;4.113394;0.431896;3.441337;2.152961;0.920242;0.215181;0.985981;5.317015;0.398571;0.475678;0.492155;2.508546
2,survivors,9,S000020,5.013972708139534,4332613309104c3de7ade9daffeb90fcb7ffcbfdf07c2fb406685370c77008aa,9.896261;57.614007;0.793966;4.477016;6.668892;0.437965;6.893461;4.012235;1.429636;2.317552;2.724481;3.580251;1.434516;3.995651;2.634823;5.922996;4.113394;0.431896;3.441337;2.152961;0.920242;0.215181;0.985981;5.317015;0.398571;0.475678;0.492155;2.508546
3,survivors,0,S000034,5.9896421614468105,1fc1b3de3968db795910da309393d1e3ceee4dee41380b22c0673503582848a0,93.069555;4.911077;0.748632;2.012984;1.967983;1.936818;4.813590;4.244463;6.875054;3.295125;0.390315;2.449819;1.619551;2.695880;6.918848;5.956833;6.701244;5.640211;5.949692;2.297002;0.874450;0.288549;1.287855;5.886893;0.803661;0.216017;0.989113;3.501755
3,survivors,1,S000004,5.552361175249999,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1,170.708302;160.979483;6.333860;2.000678;2.009185;4.530931;4.947469;4.241569;4.543233;5.002918;1.179745;2.422690;1.617578;4.650261;2.459233;0.767523;6.699706;5.677647;4.592937;4.944151;0.853132;0.319727;0.513628;2.681600;0.796666;0.210736;1.084847;3.590103
3,survivors,2,S000001,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664,93.102088;4.868739;0.567131;2.610298;6.758523;1.989533;4.812909;5.441927;6.854835;3.223470;0.422265;3.089068;4.716852;2.688389;6.919928;5.961913;6.976763;6.523603;6.785703;2.331361;0.583501;0.288549;1.258939;5.886893;0.603916;0.586150;0.387786;4.597566
3,survivors,3,S000036,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664,93.102088;4.868739;0.567131;2.610298;6.758523;1.989533;4.812909;5.441927;6.854835;3.223470;0.422265;3.089068;4.716852;2.688389;6.919928;5.961913;6.976763;6.523603;6.785703;2.331361;0.583501;0.288549;1.258939;5.886893;0.603916;0.586150;0.387786;4.597566
3,survivors,4,S000031,5.514213014869565,71accea4fd741f002c8b8e94bdf852a1c277933810991a022603786373a1ddac,170.708302;160.979483;6.333860;2.013328;2.009185;4.629138;4.947469;4.241569;4.543233;5.002918;2.730229;4.687517;1.599536;4.015363;2.448328;0.861526;6.699706;5.677647;4.592937;2.051320;0.853132;0.319727;0.479977;2.681600;0.796698;0.210736;1.084847;3.590103
3,survivors,5,S000030,5.507503738,cb918152b8a802f2f92dc7346c9239d2a664fe6c2d4af420a8153b5efe0c2b7a,171.564361;160.979483;6.333860;6.760521;1.706177;4.520243;4.932008;5.933993;1.976766;5.002918;1.179745;2.422690;1.618717;4.650261;2.454224;0.767523;6.699706;5.711515;4.597456;1.365617;0.853132;0.319727;0.515113;2.697361;0.776854;0.210736;0.980300;3.583012
3,survivors,6,S000014,5.454290512717393,95175acb8bbc5ecd88f6675da4c637349e61c21f92e565f1012cac99cbcea29a,8.133707;29.855062;3.910299;0.836986;6.686981;0.430589;1.422069;2.020105;3.940523;2.285966;2.749978;4.683851;1.601922;4.012269;4.392764;5.942255;3.866340;0.420705;2.404713;2.201175;0.763460;0.205277;0.985463;1.130275;0.803315;0.448860;0.491173;1.930467
3,survivors,7,S000015,5.443759859063829,308132163ea92343e074e86eee29e41bb977b0447844c7170e848f8ba89c3dc9,92.393434;2.989578;0.297477;2.000678;1.895457;4.530931;4.813600;4.234852;4.541283;5.002918;1.179745;2.422690;1.617578;4.379015;6.876733;0.767523;6.715242;5.677647;5.919012;4.944151;0.853132;0.319727;0.513628;2.681600;0.800760;0.210736;0.998473;3.619264
3,survivors,8,S000007,5.044594340000001,12b2656970e01e4d090f6ab5e7f1ebe8627a9bb59670f5f93271c5cba8cca882,112.890451;186.612314;3.982717;6.768213;1.705593;2.730507;2.794259;5.829844;1.952161;6.659781;4.855859;1.383142;1.579578;5.604714;6.921752;0.968320;5.113742;6.732721;5.857705;2.039078;0.915975;0.482022;0.408576;3.112827;0.444302;0.401787;1.150408;3.212858
3,survivors,9,S000032,5.044391071914892,4a742892f0df0c121a7203a69f0e9497917d0ff4013491d8d87f20adb2216b15,8.133707;29.855062;3.910299;0.824335;6.686981;0.336354;1.422069;2.020105;3.940523;2.285966;1.199494;2.419023;1.619964;4.647167;4.403669;5.848462;3.866340;0.420705;2.404713;5.094006;0.763460;0.205277;1.019115;1.130275;0.803283;0.448860;0.491173;1.930467
4,survivors,0,S000043,6.053359440765956,66ceef9759014c720fcd2469de03a2fc67738128875ecfd591acfd6e1f30bb54,170.005704;160.979483;6.398112;2.608813;2.009185;2.013773;4.946148;4.242721;4.524070;3.229085;2.730229;4.687517;1.599536;3.965961;6.911240;0.861526;6.699706;5.697968;4.592937;2.057980;0.832495;0.353313;0.428443;5.838834;0.608319;0.210736;1.016811;3.590103
4,survivors,1,S000034,5.9896421614468105,1fc1b3de3968db795910da309393d1e3ceee4dee41380b22c0673503582848a0,93.069555;4.911077;0.748632;2.012984;1.967983;1.936818;4.813590;4.244463;6.875054;3.295125;0.390315;2.449819;1.619551;2.695880;6.918848;5.956833;6.701244;5.640211;5.949692;2.297002;0.874450;0.288549;1.287855;5.886893;0.803661;0.216017;0.989113;3.501755
4,survivors,2,S000004,5.552361175249999,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1,170.708302;160.979483;6.333860;2.000678;2.009185;4.530931;4.947469;4.241569;4.543233;5.002918;1.179745;2.422690;1.617578;4.650261;2.459233;0.767523;6.699706;5.677647;4.592937;4.944151;0.853132;0.319727;0.513628;2.681600;0.796666;0.210736;1.084847;3.590103
4,survivors,3,S000001,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664,93.102088;4.868739;0.567131;2.610298;6.758523;1.989533;4.812909;5.441927;6.854835;3.223470;0.422265;3.089068;4.716852;2.688389;6.919928;5.961913;6.976763;6.523603;6.785703;2.331361;0.583501;0.288549;1.258939;5.886893;0.603916;0.586150;0.387786;4.597566
4,survivors,4,S000036,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664,93.102088;4.868739;0.567131;2.610298;6.758523;1.989533;4.812909;5.441927;6.854835;3.223470;0.422265;3.089068;4.716852;2.688389;6.919928;5.961913;6.976763;6.523603;6.785703;2.331361;0.583501;0.288549;1.258939;5.886893;0.603916;0.586150;0.387786;4.597566
4,survivors,5,S000050,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664,93.102088;4.868739;0.567131;2.610298;6.758523;1.989533;4.812909;5.441927;6.854835;3.223470;0.422265;3.089068;4.716852;2.688389;6.919928;5.961913;6.976763;6.523603;6.785703;2.331361;0.583501;0.288549;1.258939;5.886893;0.603916;0.586150;0.387786;4.597566
4,survivors,6,S000045,5.523884574760869,2a217ae25bea8f747cded4ed7f870423cab746562b51b5ba9c546e30d2449ead,182.765775;160.979483;6.333860;2.593218;1.813411;1.990427;4.947469;4.241569;6.961701;5.135845;1.202987;2.422690;4.770096;4.652589;2.384570;0.499836;6.699706;6.096264;6.698837;4.944151;0.853132;0.320795;0.513628;2.681600;0.600212;0.210736;1.084847;3.590103
4,survivors,7,S000031,5.514213014869565,71accea4fd741f002c8b8e94bdf852a1c277933810991a022603786373a1ddac,170.708302;160.979483;6.333860;2.013328;2.009185;4.629138;4.947469;4.241569;4.543233;5.002918;2.730229;4.687517;1.599536;4.015363;2.448328;0.861526;6.699706;5.677647;4.592937;2.051320;0.853132;0.319727;0.479977;2.681600;0.796698;0.210736;1.084847;3.590103
4,survivors,8,S000046,5.513626107000002,5fd09ce86e5ecace4e54e8867d764d43e2814e7e9a1b4ef522abb8119802ff79,93.102088;4.868739;0.567131;2.017758;6.895534;4.530037;4.812909;5.441927;4.392273;3.090542;0.399024;3.089068;1.564335;2.982783;6.936226;6.233157;6.976763;5.715817;4.679234;2.331361;0.583501;0.287482;1.258939;5.886893;0.800370;0.586150;0.377633;4.597566
4,survivors,9,S000030,5.507503738,cb918152b8a802f2f92dc7346c9239d2a664fe6c2d4af420a8153b5efe0c2b7a,171.564361;160.979483;6.333860;6.760521;1.706177;4.520243;4.932008;5.933993;1.976766;5.002918;1.179745;2.422690;1.618717;4.650261;2.454224;0.767523;6.699706;5.711515;4.597456;1.365617;0.853132;0.319727;0.515113;2.697361;0.776854;0.210736;0.980300;3.583012
5,survivors,0,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
5,survivors,1,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72,93.661123;11.080016;0.644124;2.012984;1.967983;1.935399;4.813590;4.242859;4.473603;3.295125;2.605175;2.449819;1.620328;3.964925;6.918901;5.872763;6.701244;5.311815;5.949692;2.297002;0.874450;0.353189;1.287855;5.838572;0.803661;0.216017;0.988375;3.591902
5,survivors,2,S000059,6.488731384086957,57c1cdd30d7ad9c0facca91ea71790efe1ca748f8be5a606a4fe5c9fb06d4403,93.069555;4.911077;0.748632;2.012984;2.008750;1.936818;4.946918;4.244463;6.774456;3.295125;0.302793;4.697207;1.619551;2.695880;6.918848;5.956833;6.701244;5.698395;5.960120;2.297002;0.874450;0.288549;1.306665;5.886893;0.803661;0.212311;1.017561;3.501755
5,survivors,3,S000043,6.053359440765956,66ceef9759014c720fcd2469de03a2fc67738128875ecfd591acfd6e1f30bb54,170.005704;160.979483;6.398112;2.608813;2.009185;2.013773;4.946148;4.242721;4.524070;3.229085;2.730229;4.687517;1.599536;3.965961;6.911240;0.861526;6.699706;5.697968;4.592937;2.057980;0.832495;0.353313;0.428443;5.838834;0.608319;0.210736;1.016811;3.590103
5,survivors,4,S000034,5.9896421614468105,1fc1b3de3968db795910da309393d1e3ceee4dee41380b22c0673503582848a0,93.069555;4.911077;0.748632;2.012984;1.967983;1.936818;4.813590;4.244463;6.875054;3.295125;0.390315;2.449819;1.619551;2.695880;6.918848;5.956833;6.701244;5.640211;5.949692;2.297002;0.874450;0.288549;1.287855;5.886893;0.803661;0.216017;0.989113;3.501755
5,survivors,5,S000004,5.552361175249999,81887401d48dbc84bb05c94ba0e5ff0a7cf5fc2c5f7857764a96f801d025d6e1,170.708302;160.979483;6.333860;2.000678;2.009185;4.530931;4.947469;4.241569;4.543233;5.002918;1.179745;2.422690;1.617578;4.650261;2.459233;0.767523;6.699706;5.677647;4.592937;4.944151;0.853132;0.319727;0.513628;2.681600;0.796666;0.210736;1.084847;3.590103
5,survivors,6,S000001,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664,93.102088;4.868739;0.567131;2.610298;6.758523;1.989533;4.812909;5.441927;6.854835;3.223470;0.422265;3.089068;4.716852;2.688389;6.919928;5.961913;6.976763;6.523603;6.785703;2.331361;0.583501;0.288549;1.258939;5.886893;0.603916;0.586150;0.387786;4.597566
5,survivors,7,S000036,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664,93.102088;4.868739;0.567131;2.610298;6.758523;1.989533;4.812909;5.441927;6.854835;3.223470;0.422265;3.089068;4.716852;2.688389;6.919928;5.961913;6.976763;6.523603;6.785703;2.331361;0.583501;0.288549;1.258939;5.886893;0.603916;0.586150;0.387786;4.597566
5,survivors,8,S000050,5.524081260279997,d7be59acb27370c4d95dc5a3da8d5d9670dd18a426c2291f5b19055e3c006664,93.102088;4.868739;0.567131;2.610298;6.758523;1.989533;4.812909;5.441927;6.854835;3.223470;0.422265;3.089068;4.716852;2.688389;6.919928;5.961913;6.976763;6.523603;6.785703;2.331361;0.583501;0.288549;1.258939;5.886893;0.603916;0.586150;0.387786;4.597566
5,survivors,9,S000045,5.523884574760869,2a217ae25bea8f747cded4ed7f870423cab746562b51b5ba9c546e30d2449ead,182.765775;160.979483;6.333860;2.593218;1.813411;1.990427;4.947469;4.241569;6.961701;5.135845;1.202987;2.422690;4.770096;4.652589;2.384570;0.499836;6.699706;6.096264;6.698837;4.944151;0.853132;0.320795;0.513628;2.681600;0.600212;0.210736;1.084847;3.590103
6,survivors,0,S000060,8.107572743510206,9f0874f124f4e092f24f0d05136a9a213a6b3f916467dc030cb15065389242c8,170.005704;160.979483;6.398112;2.608813;1.968418;2.013773;4.812820;4.242721;4.621500;3.229085;2.818329;2.440129;1.599536;3.965961;6.911240;0.861526;6.699706;5.639783;4.582509;2.057980;0.832495;0.351669;0.409630;5.838834;0.608319;0.210736;0.988363;3.590103
6,survivors,1,S000057,7.954093930448978,fbb168eb663e644aa75621aa113aa24ec2d12a9e099d44ff0a45c0f764cb2f72,93.661123;11.080016;0.644124;2.012984;1.967983;1.935399;4.813590;4.242859;4.473603;3.295125;2.605175;2.449819;1.620328;3.964925;6.918901;5.872763;6.701244;5.311815;5.949692;2.297002;0.874450;0.353189;1.287855;5.838572;0.803661;0.216017;0.988375;3.591902
6,survivors,2,S000059,6.488731384086957,57c1cdd30d7ad9c0facca91ea71790efe1ca748f8be5a606a4fe5c9fb06d4403,93.069555;4.911077;0.748632;2.012984;2.008750;1.936818;4.946918;4.244463;6.774456;3.295125;0.302793;4.697207;1.619551;2.695880;6.918848;5.956833;6.701244;5.698395;5.960120;2.297002;0.874450;0.288549;1.306665;5.886893;0.803661;0.212311;1.017561;3.501755
6,survivors,3,S000043,6.053359440765956,66ceef9759014c720fcd2469de03a2fc67738128875ecfd591acfd6e1f30bb54,170.005704;160.979483;6.398112;2.608813;2.009185;2.013773;4.946148;4.242721;4.524070;3.229085;2.730229;4.687517;1.599536;3.965961;6.911240;0.861526;6.699706;5.697968;4.592937;2.057980;0.832495;0.353313;0.428443;5.838834;0.608319;0.210736;1.016811;3.590103
6,survivors,4,S000064,6.002418532595744,b714c87ff4b8d698eef717eeaf322056d6b2f3970505536a257bf482bd5f7ce8,92.733825;4.911077;0.884072;2.012984;2.008750;2.006503;4.946914;4.244463;4.448119;3.295125;3.220907;4.697200;1.619551;2.695880;6.918848;6.234028;6.701244;5.698395;5.960120;2.297002;0.874633;0.288549;1.306665;5.886893;0.803661;0.212269;1.016816;3.501755
6,survivors,5,S000062,6.00235122710204,1c4cc9e26d2016d1ea3cc67842db087260c75a26872857527dbbe8bc85332ece,93.661123;11.080016;0.644124;2.012984;1.967983;1.893015;4.813590;4.242859;4.473603;3.295125;2.605175;2.449819;1.620328;3.964925;6.918901;5.872763;6.701244;5.311815;5.949692;2.390163;0.874450;0.353189;1.287855;5.838572;0.803661;0.216017;0.988375;3.591902
6,survivors,6,S000062,6.00235122710204,1c4cc9e26d2016d1ea3cc67842db087260c75a26872857527dbbe8bc85332ece,93.661123;11.080016;0.644124;2.012984;1.967983;1.893015;4.813590;4.242859;4.473603;3.295125;2.605175;2.449819;1.620328;3.964925;6.918901;5.872763;6.701244;5.311815;5.949692;2.390163;0.874450;0.353189;1.287855;5.838572;0.803661;0.216017;0.988375;3.591902
6,survivors,7,S000034,5.9896421614468105,1fc1b3de3968db795910da309393d1e3ceee4dee41380b22c0673503582848a0,93.069555;4.911077;0.748632;2.012984;1.967983;1.936818;4.813590;4.244463;6.875054;3.295125;0.390315;2.449819;1.619551;2.695880;6.918848;5.956833;6.701244;5.640211;5.949692;2.297002;0.874450;0.288549;1.287855;5.886893;0.803661;0.216017;0.989113;3.501755
