eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
16,0,random,S000016,1044fbc91de0edb97d0e4dafe2b13da5e63e301014ecf038deb9b65ad8a3f022,5.464043041651164,valid,True,False,1,138.445431;52.461642;6.648670;3.123160;6.767797;2.802608;2.471307;6.138776;5.862271;3.693842;2.012066;6.170021;0.832733;0.738881;2.286520;6.155745;0.373935;5.815845;4.272280;5.421850;0.611921;0.427477;0.371911;5.223786;0.419894;0.216724;0.382795;1.432353,138,52,7;3;7;3;2;6;6;4;2,6;1;1;2;6;0;6;4;5,0.6119207338792337,0.42747703049705155,0.37191131305001635,5,K3;K4;K3;K4;K3;L3;M3;L3;K3;L3,0.4198943033427124,0.21672393617053967,0.3827950714571554,1,E8;E9;E8;F8;E8;E9;E10;E11;E12;F12
17,0,random,S000017,d6c93776b3e7fc19e0e57f2a801ddf1ad9eab40ab563cd349547a2ce96526c3f,4.978922960930231,valid,True,False,1,50.411260;4.960299;1.019839;5.670861;0.970947;3.943547;6.775178;0.289160;1.023401;4.030526;2.698213;1.939420;3.831626;4.677226;0.149290;3.682330;2.239501;5.783738;4.815921;2.239638;0.248300;0.324087;1.361200;2.636704;0.569820;0.205648;0.914527;1.738855,50,5,1;6;1;4;7;0;1;4;3,2;4;5;0;4;2;6;5;2,0.24829982385659588,0.32408669006091023,1.3611997639733164,3,E6;F6;E6;F6;G6;G5;F5;F6;G6;F6,0.5698195080849661,0.2056483482608461,0.914526991747246,2,A20;B20;A20;B20;A20;B20;A20;B20;C20;B20
18,0,random,S000018,940b9cfc91ecb2082ddfccfc6168ba28b6540c45cedfa222261d8c4493af8466,5.463184705261904,valid,True,False,1,81.786104;18.855561;3.932901;6.070262;4.246832;5.101280;2.314386;3.238569;6.249583;1.099490;0.987775;6.651378;5.576668;6.305945;4.354992;4.569378;4.880886;6.235292;2.718786;1.505900;0.764671;0.308359;0.307139;1.663955;0.866790;0.480734;0.290811;2.282228,82,19,4;6;4;5;2;3;6;1;1,7;6;6;4;5;5;6;3;2,0.7646709355797582,0.3083590454289399,0.3071393927134208,2,G18;H18;G18;H18;H19;H20;G20;F20;G20;G21,0.8667902238845293,0.48073436797677216,0.290811489026002,2,C16;D16;C16;B16;A16;B16;C16;B16;C16;B16
19,0,random,S000019,36fbb98cebde1aae45a5fa5f9ffd4987ff2069f8740d81e407fadc7609a2787f,3.964564052093024,valid,True,False,1,179.986784;111.434274;1.373065;0.252834;0.390734;2.398545;5.739587;3.750923;5.682144;0.372751;4.917566;5.834844;0.624584;3.193961;3.117703;3.369930;0.512364;1.576738;3.750173;0.108042;0.738998;0.543555;0.469248;3.756055;0.240691;0.559760;1.260164;3.000598,180,111,1;0;0;2;6;4;6;0;5,6;1;3;3;3;1;2;4;0,0.7389982731405298,0.5435553298488293,0.4692477063488519,4,M21;M20;L20;M20;M19;L19;M19;L19;M19;M20,0.24069055619644003,0.5597599322642467,1.2601643040067132,3,I17;J17;I17;J17;K17;K18;K17;K16;J16;K16
20,0,random,S000020,659e8f169a81793a4bc714c34bfe2552571619e7d9b2a04ee5def9c11f8e3a3b,4.030998977170733,valid,True,False,1,68.821218;178.659381;4.072551;5.091625;2.675950;1.011757;6.837716;6.953612;5.363990;6.077969;3.185414;4.102421;0.353689;5.251840;6.303185;3.498357;4.171610;0.151955;1.064321;4.216769;0.275722;0.567018;0.208902;4.555190;0.799695;0.439649;1.047586;5.981347,69,179,4;5;3;1;7;7;5;6;3,4;0;5;6;3;4;0;1;4,0.2757224231553487,0.5670178683888649,0.20890244057849763,5,F5;G5;G4;G3;G4;G3;G4;F4;F5;F4,0.7996946277276817,0.43964919410902403,1.047586477251995,6,M20;M21;L21;K21;K20;K21;K22;J22;I22;J22
21,0,random,S000021,89e02f1b0b77edcc78e61621a345022c86cf4eb8a9e18f18a45200d1ed4d52f0,5.463159852071429,valid,True,False,1,30.634590;138.461522;1.321254;5.199056;6.801650;4.748510;0.363747;2.601037;0.838738;2.266696;5.745962;1.049071;4.067629;5.398560;6.370246;5.256528;6.263179;5.130301;5.608355;5.375123;0.537926;0.587363;0.205141;1.946607;0.499789;0.366716;0.407953;5.045241,31,138,1;5;7;5;0;3;1;2;6,1;4;5;6;5;6;5;6;5,0.5379260453569845,0.5873628438598568,0.20514123810493035,2,D9;C9;D9;C9;D9;C9;D9;C9;B9;A9,0.4997889061608104,0.3667160418240806,0.40795305495220313,5,K3;K4;J4;I4;J4;I4;J4;I4;J4;I4
22,0,random,S000022,36a35a2ca42e749e5feda95ade6fc5a6bb3b5890a805558268a4303c22dbab23,5.013436080454544,valid,True,False,1,178.791730;156.329594;6.218859;6.331334;5.522379;1.677784;6.803731;2.779214;0.187349;1.748044;3.825282;0.777717;5.264799;3.862189;5.998612;5.790733;3.138095;1.962807;1.921395;2.541681;0.501408;0.515866;1.145484;1.193753;0.823245;0.323277;0.788016;3.497079,179,156,6;6;6;2;7;3;0;2;4,1;5;4;6;6;3;2;2;3,0.5014075466477192,0.5158655302968047,1.1454842765155593,1,M20;L20;L21;L20;L21;L22;M22;L22;L21;M21,0.8232450356933426,0.3232766651667598,0.7880161911071077,3,L2;K2;K1;L1;M1;L1;M1;L1;L2;M2
23,0,random,S000023,51fbe39ebc73cbf6ccb3b1695d8a02242437956ec7e3663031eaf539b101a6cb,5.034873060465116,valid,True,False,1,130.198506;8.679657;3.508424;6.676825;1.894712;0.878134;2.679449;1.224793;5.442780;1.956956;4.016464;1.670644;5.149924;2.704335;5.179817;5.820786;0.270917;0.837582;4.310667;3.947342;0.922697;0.326860;0.620293;2.312751;0.946108;0.525526;1.197835;4.829284,130,9,4;7;2;1;3;1;5;2;4,2;5;3;5;6;0;1;4;4,0.9226966703715456,0.32686005498880394,0.6202933278580605,2,K16;J16;J15;J14;I14;I15;H15;G15;F15;F14,0.9461083621106771,0.52552572908295,1.1978349831366304,5,B12;A12;B12;C12;D12;C12;B12;C12;B12;A12
24,0,random,S000024,869d0fff7fc7300b917e3751f6d035d08fbbd8758bb923e2b59768aa3fcd86ba,4.448332383428571,valid,True,False,2,110.870854;113.940711;6.682345;0.633496;5.364544;3.031349;1.177266;3.440290;3.749793;5.746630;5.796208;4.983125;2.749170;0.214400;3.910367;5.524589;3.443282;5.831912;1.046822;2.348442;0.668799;0.215151;0.664475;1.618763;0.922299;0.261322;1.223028;5.202705,111,114,7;1;5;3;1;3;4;6;6,5;3;0;4;6;3;6;1;2,0.6687987036361318,0.2151513703943221,0.6644745445309812,2,I17;H17;G17;G16;G15;G14;F14;F13;G13;F13,0.9222993208308667,0.2613220955644765,1.2230281385541384,5,J11;J12;J13;K13;J13;J14;J15;J14;I14;I13
25,0,random,S000025,1d9751f83f5ed7b2faaa245389134d026837ceccecdca18bc5fa5d4ee91ab2a7,5.528658473380953,valid,True,False,1,42.207768;71.500150;1.243321;0.338841;4.034267;3.745919;3.171160;3.262936;1.161783;4.360455;0.511815;0.616899;1.788031;3.747545;3.945476;0.286411;0.803684;4.445597;6.976542;5.746793;0.367862;0.398998;1.234241;3.913170;0.385281;0.518723;1.213711;5.757025,42,72,1;0;4;4;3;3;1;4;1,1;2;4;4;0;1;4;7;6,0.3678618689644516,0.3989975668844773,1.2342409744090665,4,E19;E18;F18;G18;H18;G18;G19;F19;G19;F19,0.385281257043394,0.5187226461795589,1.2137109376862336,6,F8;G8;G7;G6;G5;F5;F6;G6;G5;F5
26,0,random,S000026,c96dce2fecde34dece92e921da4fb0da2270c9cb714adb4fc1264229823118c6,5.437119654999999,valid,True,False,1,6.151246;163.363718;2.278529;5.320947;4.553428;4.987848;3.935824;3.317726;1.693889;0.512312;6.066682;5.823444;6.857219;4.259689;3.572663;2.989767;0.465994;5.582040;2.197797;5.810649;0.104464;0.586714;0.225691;2.488054;0.184658;0.375549;0.997338;3.685136,6,163,2;5;5;5;4;3;2;1;6,6;7;4;4;3;0;6;2;6,0.10446379703205202,0.586713845606676,0.2256910546243807,2,A22;B22;C22;D22;C22;B22;C22;B22;C22;B22,0.18465818235178644,0.37554907969801626,0.9973383973989984,4,L6;L5;L4;M4;M5;L5;M5;L5;L6;L5
27,0,random,S000027,442dc2d274ba7ed867b2442a1537de1af6e5d23687fbe4c590f4d8c8e637ec7a,5.528001899046511,valid,True,False,1,117.799747;49.012815;4.700624;0.553962;2.014582;6.341878;0.282308;5.209836;3.993672;2.885429;2.642816;5.434008;6.343461;6.582175;1.864409;4.162854;6.724817;1.042438;0.183369;4.746196;0.664410;0.485585;0.617673;2.774782;0.369749;0.528516;0.819988;4.849469,118,49,5;1;2;6;0;5;4;3;3,5;6;7;2;4;7;1;0;5,0.6644098322379959,0.48558463626043935,0.6176733991210186,3,J15;I15;H15;H14;H13;I13;H13;I13;I12;I13,0.3697489786496325,0.5285161938096017,0.8199882225682631,5,E5;E4;F4;F3;F4;G4;G3;G4;H4;G4
28,0,random,S000028,b539f994e0a97f850c9f140c017a9cc12ad55358604e42799703b2d336d01737,5.483940393585367,valid,True,False,1,140.703400;70.775570;1.343400;3.011990;4.345392;0.044054;0.704554;5.757384;5.685991;5.143334;6.070677;1.669529;6.021020;2.327293;1.454839;5.967836;4.678402;5.923036;3.882763;3.164677;0.122368;0.345325;0.917047;5.383410;0.962507;0.410585;1.129803;5.982666,141,71,1;3;4;0;1;6;6;5;6,2;6;2;1;6;5;6;4;3,0.12236761253946521,0.3453245087106115,0.9170469053916752,5,K6;K5;L5;M5;L5;K5;L5;L6;K6;L6,0.962507055630973,0.4105849326702752,1.1298030425220995,6,F7;F6;E6;E7;E6;E5;E4;F4;G4;G3
29,0,random,S000029,69a8ed27889a540687b8a3b6b6dc240d47f767cab819d7c819042e71b8a1fa49,5.4773783917499985,valid,True,False,1,168.185776;37.956098;0.332682;6.527876;0.403594;0.937710;4.767838;3.330893;3.524347;4.067095;3.316850;0.207398;1.330210;6.639794;0.368396;1.936407;2.815709;0.989245;4.985364;6.305953;0.218217;0.380593;1.056266;2.548634;0.510552;0.374722;0.845123;4.084604,168,38,0;7;0;1;5;3;4;4;3,0;1;7;0;2;3;1;5;6,0.21821691801473453,0.38059294041428,1.0562661943228082,3,M10;L10;K10;K11;K10;L10;K10;K9;L9;L8,0.5105520096443582,0.3747223655962292,0.8451230633941171,4,E15;E14;E15;E16;E17;E18;F18;E18;E19;F19
30,0,random,S000030,ca1ded2440c4131b59c1c3887afa86d304134a271feb4a109b93592154664587,5.5549472502857125,valid,True,False,1,170.572626;104.781499;6.901998;2.195345;5.822609;6.969590;3.436759;5.428794;1.032537;3.108968;3.156452;4.977694;5.911551;6.888591;6.791856;6.170256;1.178703;4.866883;5.910199;0.920266;0.135405;0.555333;0.745436;2.586452;0.636374;0.314998;1.426678;1.035403,171,105,7;2;6;7;3;5;1;3;3,5;6;7;7;6;1;5;6;1,0.13540542425803453,0.5553327806797409,0.7454362534621186,3,M13;M14;M15;L15;L16;L15;K15;L15;L16;L15,0.6363744209907944,0.31499817953989717,1.4266784481080712,1,I11;I12;I11;H11;G11;G12;G11;H11;I11;H11
31,0,random,S000031,d904f81478078b4cd872a513da2f98b1d6905ddbd766bb54de686dde030d3006,5.528696140785713,valid,True,False,1,26.152964;186.846735;4.657626;2.198045;2.885383;5.320976;6.555209;0.548951;3.879732;6.664222;3.834631;5.989495;1.950196;3.541815;2.132199;6.461413;5.966053;6.024377;4.284675;5.164546;0.825660;0.386595;1.227446;5.832165;0.181071;0.458300;0.265155;4.488792,26,187,5;2;3;5;7;1;4;7;4,6;2;4;2;6;6;6;4;5,0.8256601908516552,0.3865951957422953,1.227445740247513,6,D14;C14;B14;C14;D14;C14;D14;C14;D14;C14,0.18107132849399354,0.4582995553013089,0.26515456742441745,4,M8;L8;L9;M9;M8;L8;L9;K9;L9;L10
32,0,random,S000032,bc5fc31979b77f363fe582430e473a867b8927382018d2d3a63e6b2ab2fd250a,5.5679285734285715,valid,True,False,1,20.923576;66.291400;6.214583;1.895903;5.023612;1.736714;2.354166;2.640828;4.802617;5.164443;6.973942;3.880992;0.376092;1.918624;0.564592;0.751243;4.520600;0.324992;2.499496;3.847503;0.624006;0.215439;1.153262;5.475362;0.745365;0.551326;1.100329;2.291914,21,66,6;2;5;2;2;3;5;5;7,4;0;2;1;1;5;0;2;4,0.6240058904816557,0.2154390347423003,1.1532616569444636,5,C20;B20;A20;B20;A20;B20;C20;D20;C20;D20,0.7453645369676001,0.5513260950120837,1.1003288700130358,2,F22;F21;F20;E20;F20;G20;G21;H21;G21;G20
33,0,random,S000033,3c0153f737cbd8e331044af23ec04963e0019e081c288a4d02cefda3e9ffe0d1,3.015735901428571,valid,True,False,1,153.691872;181.145428;5.528049;6.706195;6.815798;0.832974;0.853716;2.879864;4.433311;0.337093;1.940375;1.635408;6.768583;0.350903;0.609138;5.634642;4.343290;0.374346;6.359574;3.599314;0.442254;0.267819;0.688719;5.699002;0.808355;0.430460;0.407886;1.747993,154,181,6;7;7;1;1;3;4;0;2,2;7;0;1;6;4;0;6;4,0.4422543727719197,0.26781925835908893,0.6887193762850319,6,L18;L17;L18;L19;K19;K18;L18;M18;L18;L17,0.8083549220008298,0.43046020240803656,0.4078860677480711,2,M22;L22;K22;J22;I22;J22;K22;J22;K22;K21
34,0,random,S000034,b1b3815b48886384410e8507be661ae39ecd6ab84ba4d4355932e6a4eeb2de7f,5.425676393116279,valid,True,False,2,1.207171;30.576174;4.236777;1.305568;5.700828;5.422604;0.305236;4.483589;2.261657;4.414302;0.366927;2.995629;0.997617;5.423472;4.219434;6.759972;6.286458;2.041030;0.870792;2.261451;0.456851;0.417339;1.254880;3.716001;0.950048;0.572216;0.270659;1.624828,1,31,4;1;6;5;0;4;2;4;0,3;1;5;4;7;6;2;1;2,0.4568510986082587,0.41733867456271007,1.2548802341631393,4,A12;B12;C12;B12;C12;B12;A12;B12;A12;B12,0.9500479754635375,0.5722159089505807,0.2706594240666448,2,D9;C9;D9;C9;B9;C9;B9;A9;B9;A9
35,0,random,S000035,034ce4b20557c0573852d56a2c12c0b87b2d8525e7a19ccdd5d332e18fdb0f21,5.451257097767442,valid,True,False,1,67.115541;79.469901;5.121985;4.868888;0.442625;6.151483;0.162681;6.539308;0.162553;3.755284;1.422614;2.621941;6.181210;3.697362;1.841393;3.813991;6.488918;1.561626;0.592657;6.369142;0.713687;0.535730;0.200530;4.912569;0.731660;0.238325;1.458348;2.842590,67,79,5;5;0;6;0;7;0;4;1,3;6;4;2;4;6;2;1;6,0.7136870460509598,0.5357300397026342,0.2005299580314541,5,F3;F4;E4;F4;F5;G5;G6;F6;G6;G5,0.7316601060477201,0.23832523302970288,1.4583479506565094,3,G15;G16;F16;F17;E17;F17;E17;E18;E17;E16
36,0,random,S000036,7960bfcf853052952b911d8f3d7a0e462536ac222442334d2771cd02f33ca82b,5.05084260139535,valid,True,False,1,172.576385;47.503885;6.430337;3.482506;5.878304;0.178347;0.591993;3.460274;1.202492;6.015048;6.748643;6.141676;5.442137;5.081725;5.361587;3.782282;6.934844;2.842271;3.679936;2.488616;0.145036;0.281353;1.204674;3.741482;0.116141;0.351458;0.459039;4.460204,173,48,6;3;6;0;1;3;1;6;7,6;5;5;5;4;7;3;4;2,0.14503552320849641,0.28135254416381794,1.2046738144171234,4,M15;L15;L16;L17;M17;M16;L16;K16;K17;K18,0.11614135449833932,0.35145799011400103,0.45903896578747055,4,E4;F4;E4;E3;E4;E5;F5;F4;G4;G5
37,0,random,S000037,d40a3ff7c1f52e377e672a65aa4d0828540e7cad9a719b310bb7395b1da7d0d8,5.438528493813954,valid,True,False,1,186.566706;86.051666;0.200478;1.604425;2.571951;5.883116;2.222200;0.414903;5.900851;5.283269;6.438623;0.567148;3.327436;3.446671;0.246842;1.582064;2.186729;0.344728;6.177524;2.389889;0.278499;0.527511;1.149181;4.325330;0.811205;0.252598;0.709749;1.471392,187,86,0;2;3;6;2;0;6;5;6,1;3;3;0;2;2;0;6;2,0.27849900476180767,0.5275108380029666,1.1491809239016322,4,M8;L8;L9;L8;L9;K9;K10;K11;K10;K11,0.8112049848073959,0.2525978437361895,0.7097486278024498,1,G3;G4;G3;G4;H4;I4;J4;K4;K5;K4
