eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,11d066ff88452f88169a2efe8b87ced528fc2c13d1f539a932a3801a5e4ce20c,4.030331207428571,valid,True,False,1,150.667625;3.624070;0.587934;3.871808;6.036922;5.640163;2.660538;2.457846;3.561320;0.308133;0.856595;3.306895;3.843375;0.740498;6.325445;4.621033;6.812931;1.291324;2.438793;5.425880;0.237115;0.502378;0.626047;5.009026;0.109385;0.506104;0.858204;1.638291,151,4,1;4;6;6;3;2;4;0;1,3;4;1;6;5;7;1;2;5,0.2371148031043401,0.5023777554420513,0.6260470410177816,5,L15;K15;J15;J14;J13;J12;J11;I11;J11;I11,0.109384946754574,0.5061040144672264,0.8582042636550528,2,A18;B18;A18;B18;A18;B18;C18;D18;C18;D18
12,0,offspring,S000012,b299575470d1be571d264215a069723aab0a82b7960f7df930de1ee48044569c,3.493429574534884,valid,True,False,1,34.830062;42.549308;4.396076;5.403711;3.539065;3.842979;1.359908;6.025320;2.253724;0.585242;4.185145;5.586050;3.635379;6.169941;4.596165;0.957799;3.587166;4.669560;2.807856;4.678278;0.713741;0.401696;1.253584;2.127872;0.443700;0.544942;0.897820;5.840991,35,43,4;5;4;4;1;6;2;1;4,6;4;6;5;1;4;5;3;5,0.7137410591971354,0.4016958572379543,1.2535837833075438,2,E12;E13;F13;F14;F13;F12;G12;F12;F13;F14,0.443699909711045,0.54494212185676,0.897820074074774,6,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
13,0,offspring,S000013,3017885ecd2c362487d08da5f9b111d99bb946c7d6bfc8895124fcc599e276fc,3.5099424488333337,valid,True,False,2,30.505532;10.777398;5.750634;4.694066;1.521222;0.712180;4.131779;6.269059;2.148647;6.795747;2.551213;5.208742;5.232317;3.334901;1.560954;0.771319;5.656835;2.423385;3.600462;1.632307;0.104604;0.247936;1.455182;2.498366;0.428681;0.510604;0.749945;2.644089,31,11,6;5;2;1;4;6;2;7;3,5;5;3;2;1;6;2;4;2,0.1046037438353688,0.2479355120787463,1.4551824743752964,2,D9;C9;D9;C9;D9;C9;B9;A9;B9;C9,0.4286808630860077,0.5106040465901631,0.7499451337368104,3,B16;C16;D16;C16;B16;C16;B16;A16;B16;A16
14,0,offspring,S000014,c157d2b1129fa41e7bb6ad9b253cd223328fd73f0e47feacc7924fd5ff17f27f,4.020888693523809,valid,True,False,2,150.559418;95.973437;5.805735;6.707239;1.307939;5.759257;2.177480;2.389115;4.457076;3.917072;4.290780;5.255232;5.592993;2.186096;2.018927;2.420791;3.614296;2.839167;1.736842;5.376375;0.773960;0.317928;0.542211;5.589075;0.853251;0.208122;0.209342;2.038303,151,96,6;7;1;6;2;2;4;4;4,5;6;2;2;2;4;3;2;5,0.7739602715305962,0.3179277811780082,0.542211482861987,6,L15;L14;L15;K15;K14;K13;K14;J14;K14;J14,0.8532514590593769,0.2081224150594155,0.2093424198103934,2,H14;G14;G15;F15;F16;F15;F14;E14;F14;F15
15,0,offspring,S000015,c6a9c1f7c7808f91a678d0e28bb4ba24f1dfca2a82cad5f4506775d3e0f9ff0c,2.524928901547619,valid,True,False,2,47.184668;168.303701;4.147143;3.925249;6.048334;2.336299;1.426319;4.509288;4.296035;4.703617;5.372669;1.248914;3.841316;0.874062;2.131009;4.620401;6.774991;0.852824;6.620300;5.387743;0.245168;0.279256;0.323666;3.653714;0.597920;0.559265;0.841714;1.762605,47,168,4;4;6;2;1;5;4;5;5,1;4;1;2;5;7;1;7;5,0.2451678389195646,0.2792559953139998,0.3236656100372138,4,E3;F3;E3;F3;F4;E4;E3;F3;F4;E4,0.5979204008510617,0.5592645788959284,0.8417139659872487,2,M10;M11;M10;M11;M12;M13;M14;M13;M14;M15
16,0,offspring,S000016,e0e7c29a489605274a77d65a68147e947efc9fa379217d5b1bd60caf58e1e56e,3.518225111666667,valid,True,False,1,150.667625;0.510268;0.314443;5.785419;6.233873;5.745255;4.965524;2.457846;3.530055;0.305695;0.544995;3.351273;3.369089;6.154313;6.214368;4.594221;1.239610;1.291324;2.172429;1.691530;0.615619;0.405247;1.269585;5.009026;0.435502;0.506104;0.894341;1.638291,151,1,0;6;6;6;5;2;4;0;1,3;3;6;6;5;1;1;2;2,0.6156191129568777,0.4052474599486896,1.2695853007652194,5,L15;M15;L15;L14;L13;K13;K14;J14;K14;L14,0.4355015886541524,0.5061040144672264,0.8943411946926815,2,A12;B12;C12;B12;A12;B12;C12;D12;C12;B12
17,0,offspring,S000017,f1dff5d8c6c1b6b1a607eff92fc5471c52f5899d0e13d4d98c0f12e010ab11c9,3.020785527521739,valid,True,False,1,74.559871;171.313025;0.505863;5.700457;4.971639;0.844068;6.643122;4.505026;1.311630;5.702481;5.124007;3.808029;4.750565;0.394055;3.092364;1.933387;5.006793;2.242495;0.586815;1.810554;0.265822;0.544155;0.507888;4.319733;0.373439;0.564411;0.275355;1.736743,75,171,1;6;5;1;7;5;1;6;5,4;5;0;3;2;5;2;1;2,0.2658224648081257,0.5441547082216602,0.5078881282720397,4,G11;H11;I11;I12;H12;H13;G13;G14;G15;G14,0.3734387315614591,0.5644105297718602,0.2753547220377865,2,M13;M14;M15;L15;L16;L17;K17;K16;L16;L17
18,0,offspring,S000018,e2229f509b86d1f4622faea0b72781d9128fb6d2a9fdc516c8aa603870cb871c,4.481118475534883,valid,True,False,2,47.184668;170.897416;4.132497;3.584576;6.245285;2.350201;4.984160;3.983163;4.229518;4.703617;5.464247;1.293291;3.367030;0.874062;2.131009;4.623390;1.219743;0.852824;6.469915;3.522020;0.623672;0.275594;0.323666;3.653714;0.597920;0.489198;0.838164;4.985915,47,171,4;4;6;2;5;4;4;5;5,1;3;1;2;5;1;1;6;4,0.6236720919326508,0.2755938689341148,0.3236656100372138,4,E3;F3;E3;F3;F4;E4;E5;F5;F6;F5,0.5979204008510617,0.4891984676529043,0.8381635006092589,5,M13;M14;L14;K14;K13;L13;K13;L13;L14;M14
19,0,offspring,S000019,008e76bf5302a8a5fe82855f93d68df740599dd1c12cd465edcf1f62d84d8397,3.9646325326511622,valid,True,False,1,31.117316;171.116278;6.080169;4.862450;6.353414;0.612960;1.650308;6.273123;4.069691;5.517880;3.396762;5.261963;5.739546;3.112365;1.673042;3.114987;4.150238;4.786355;1.735636;5.023728;0.806159;0.435329;0.566556;5.752880;0.422465;0.224465;0.232850;1.971884,31,171,6;5;6;1;2;6;4;6;3,5;6;3;2;3;4;5;2;5,0.806158811805312,0.4353285326223478,0.5665556090898702,6,D9;C9;D9;C9;D9;C9;B9;A9;B9;C9,0.4224654486263575,0.2244651315262439,0.2328498192004243,2,M13;M12;L12;L13;L14;L15;M15;M16;M15;M16
20,0,offspring,S000020,4948ce843b6081a097871b4000fb7dfc64d8a5b05a5aaee40e1785ce7099f64b,3.5357490870930235,valid,True,False,1,174.062647;11.444585;1.470098;6.601553;1.307939;2.398297;4.169835;4.939167;0.299123;3.917072;2.148626;6.106699;5.592993;1.584311;5.559013;2.408429;3.614296;2.831838;1.381882;5.376375;0.747477;0.318544;0.878483;2.579250;0.320664;0.530685;1.161452;5.530906,174,11,1;7;1;2;4;5;0;4;2,6;6;2;6;2;4;3;1;5,0.7474768724257385,0.3185438475910569,0.8784829886030395,3,M16;M17;M16;M17;M18;M17;M18;L18;M18;M19,0.3206643599737093,0.5306850004800896,1.161451860838807,6,B16;A16;B16;A16;B16;A16;B16;C16;D16;C16
21,1,offspring,S000021,b1b4c606c737319eb75f3cba919f850a8a366c81f9ac0f4ffe89b3ac88396e33,0.9939950276170212,valid,True,False,1,155.069979;170.486388;5.750634;4.799966;1.521222;5.864776;5.013204;2.388442;2.128227;6.795747;5.453977;5.233280;5.232317;1.089731;2.023726;1.230921;1.365734;2.430715;3.717051;1.632307;0.113150;0.247278;0.312146;3.627040;0.837557;0.490156;0.751042;2.644089,155,170,6;5;2;6;5;2;2;7;5,5;5;1;2;1;1;2;4;2,0.1131496862049487,0.2472784676065099,0.312146070850627,4,L19;L18;K18;K19;L19;K19;K20;K19;K18;K19,0.837557342290287,0.490155668217751,0.7510416432701692,3,M12;M13;M12;M11;M12;M11;M10;M9;M10;M9
22,1,offspring,S000022,c653af4427849ca6b49ada567482c223a31d3b529dd3ab36d8f4233924bc858e,3.5014996270227283,valid,True,False,1,47.184668;95.705459;4.132497;3.584576;6.245285;2.350201;2.110380;3.983163;4.249938;4.703617;2.561482;1.268756;3.558575;3.325741;2.131009;4.623390;5.510847;0.852824;6.716328;3.522020;0.623672;0.260759;1.461883;5.535293;0.617788;0.509647;0.837067;4.985915,47,96,4;4;6;2;2;4;4;5;3,1;4;3;2;5;6;1;7;4,0.6236720919326508,0.2607592283402531,1.4618827536231254,6,E3;F3;E3;F3;F4;F5;G5;G6;G7;F7,0.6177882029076907,0.5096468460253164,0.8370669910759001,5,H14;G14;H14;H15;H14;G14;G15;G14;F14;F13
23,1,offspring,S000024,6783ecd570c46627e9ddf26e0982af12adb75c99eab3549f59ccec04341be3cd,1.005077785627907,valid,True,False,1,179.368398;136.316334;1.744621;4.862450;6.353414;2.405338;1.650308;4.942502;0.283347;5.517880;2.081998;6.113430;5.739546;3.112365;5.675901;3.142607;4.150238;4.786355;1.380676;5.023728;0.951550;0.435329;0.902827;5.682102;0.318623;0.545535;1.175957;5.464964,179,136,2;5;6;2;2;5;0;6;2,6;6;3;6;3;4;5;1;5,0.9515501277284888,0.4353285326223478,0.9028271148301888,6,M20;M19;M20;L20;L21;L20;K20;K21;K20;K19,0.3186225086130891,0.5455352046925624,1.1759573763596511,5,K21;K20;K21;K20;K21;K20;L20;K20;L20;K20
24,1,cache,S000024,6783ecd570c46627e9ddf26e0982af12adb75c99eab3549f59ccec04341be3cd,1.005077785627907,valid_cache,True,False,0,179.368398;136.316334;1.744621;4.862450;6.353414;2.405338;1.650308;4.942502;0.283347;5.517880;2.081998;6.113430;5.739546;3.112365;5.675901;3.142607;4.150238;4.786355;1.380676;5.023728;0.951550;0.435329;0.902827;5.682102;0.318623;0.545535;1.175957;5.464964,179,136,2;5;6;2;2;5;0;6;2,6;6;3;6;3;4;5;1;5,0.9515501277284888,0.4353285326223478,0.9028271148301888,6,M20;M19;M20;L20;L21;L20;K20;K21;K20;K19,0.3186225086130891,0.5455352046925624,1.1759573763596511,5,K21;K20;K21;K20;K21;K20;L20;K20;L20;K20
25,1,offspring,S000025,2281f0ae3cd442b02be186a01ee51c304469dd5cbce75dbdf21704ddb0a37f1a,3.962834558243902,valid,True,False,2,150.651101;3.624070;0.587934;3.871808;6.115013;5.640163;2.660538;2.457846;3.561320;0.310086;0.856595;3.344741;3.843375;0.740498;2.177281;4.882092;6.812931;1.291324;2.447936;5.433068;0.237115;0.236348;0.626047;5.018516;0.167573;0.506104;0.750166;2.632094,151,4,1;4;6;6;3;2;4;0;1,3;4;1;2;5;7;1;2;5,0.2371148031043401,0.2363475969253609,0.6260470410177816,5,L15;K15;J15;J14;J13;J12;J11;I11;J11;I11,0.1675732250865748,0.5061040144672264,0.7501664859143398,3,A18;B18;A18;B18;A18;B18;C18;D18;C18;D18
26,1,offspring,S000026,4bb91d9daf331c65c57ad042cad71095402873324b26f39a85f130b1787315ac,0.0,valid,True,False,1,155.086503;95.294782;5.750634;4.799966;1.443035;5.864776;2.139424;2.388442;2.148647;6.716694;2.551213;5.170897;5.232317;3.335485;6.171735;0.969881;5.656835;2.430715;3.591319;1.625118;0.113150;0.513395;1.455182;5.499137;0.804576;0.510604;0.857983;1.650287,155,95,6;5;1;6;2;2;2;7;3,5;5;3;6;1;6;2;4;2,0.1131496862049487,0.5133946184281879,1.4551824743752964,5,L19;L18;K18;K17;K16;K17;K16;K17;K18;L18,0.8045757172463288,0.5106040465901631,0.8579829114775233,2,H13;G13;G14;F14;G14;G13;F13;G13;H13;H14
27,1,offspring,S000027,6044183300dea40dfd75d4fa5216ffbcbd8f8792fa7f0d39df6c05c4be5d9215,0.9933193334761908,valid,True,False,1,155.161668;174.965930;5.750634;4.863379;1.521222;5.606898;2.139424;2.388442;2.148647;5.539455;2.551213;6.190341;5.232317;3.335485;2.023726;1.230921;5.656122;2.430715;1.383185;1.812683;0.827662;0.238487;1.455182;5.508627;0.329735;0.544605;1.184439;2.644089,155,175,6;5;2;6;2;2;2;6;3,6;5;3;2;1;6;2;1;2,0.8276621070246724,0.2384874093577183,1.4551824743752964,6,L19;L18;K18;K19;L19;L18;L17;L16;L17;L18,0.3297354778016838,0.5446045083765053,1.1844394406104313,3,M17;L17;K17;K18;K19;K18;L18;L17;K17;K16
28,1,offspring,S000028,7711f4600e8527e25f3e4fc4a182605a619a907e60053fbd3773f3969cf9c625,2.4778616616279074,valid,True,False,1,179.276707;91.438929;1.744621;4.799037;6.353414;2.405338;1.650308;4.942502;0.283347;6.774129;2.081998;5.131831;5.739546;3.112365;5.675901;3.142607;4.150951;4.786355;3.597952;4.843352;0.106608;0.444166;0.902827;5.752880;0.846311;0.511535;0.741463;5.464964,179,91,2;5;6;2;2;5;0;7;2,5;6;3;6;3;4;5;4;5,0.1066075917930471,0.4441662776418878,0.9028271148301888,6,M20;M19;M20;L20;L21;L20;K20;K21;K22;L22,0.8463113769063366,0.5115347429062203,0.7414630694173379,5,G8;G7;F7;F8;E8;E9;E8;E7;E6;E7
29,1,offspring,S000029,af88f9b23bea5856619adcb44cfb83c51354014124161dd890b3fb75ef7f698b,2.483235304166666,valid,True,False,2,50.645289;99.181244;5.617859;4.790176;6.230089;5.913245;2.141426;3.983163;4.252922;4.703617;5.464247;5.695065;3.367030;0.990761;2.136457;4.627523;1.122418;0.852824;6.577174;1.608089;0.119776;0.275594;0.323666;5.538453;0.597920;0.490104;0.837233;4.985915,51,99,6;5;6;6;2;4;4;5;5,6;3;1;2;5;1;1;7;2,0.1197761775704904,0.2755938689341148,0.3236656100372138,6,E7;F7;E7;F7;F6;E6;F6;G6;G7;G8,0.5979204008510617,0.4901037513976022,0.8372328357562323,5,H17;H16;H15;G15;F15;G15;G14;G13;G12;F12
30,1,offspring,S000030,feec5f29a540c5603d633e2395394e6753bbac7ee4000f920775d1baf2bb7877,3.9980380999024394,valid,True,False,1,151.609306;167.010635;4.265272;3.594367;1.536255;2.301730;4.982157;2.388442;2.125244;6.795747;2.551213;0.807244;5.232317;3.218787;2.018278;1.226788;5.754171;2.430715;3.492799;3.546239;0.619321;0.247319;1.455182;3.623880;0.857425;0.509699;0.750876;2.644089,152,167,4;4;2;2;5;2;2;7;3,1;5;3;2;1;6;2;3;4,0.6193209591990813,0.2473194456494338,1.4551824743752964,4,L16;M16;M17;M18;M19;M20;M19;M20;M21;L21,0.8574251448000186,0.5096987628454651,0.750875798589837,3,M1;M2;M1;M2;L2;K2;L2;L1;M1;L1
31,2,cache,S000032,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,4.480580059928574,valid_cache,True,False,0,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089,155,95,6;5;2;6;2;2;2;7;3,5;5;3;2;1;6;2;4;2,0.1131496862049487,0.2473194456494338,1.4551824743752964,6,L19;L18;K18;K19;L19;L18;L17;L16;L15;L16,0.8574251448000186,0.5106040465901631,0.7499451337368104,3,H13;G13;G14;F14;G14;G13;F13;G13;H13;H14
32,2,cache,S000032,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,4.480580059928574,valid_cache,True,False,0,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089,155,95,6;5;2;6;2;2;2;7;3,5;5;3;2;1;6;2;4;2,0.1131496862049487,0.2473194456494338,1.4551824743752964,6,L19;L18;K18;K19;L19;L18;L17;L16;L15;L16,0.8574251448000186,0.5106040465901631,0.7499451337368104,3,H13;G13;G14;F14;G14;G13;F13;G13;H13;H14
33,2,offspring,S000033,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030,4.491562564674418,valid,True,False,1,150.559418;95.973437;5.805735;6.700362;6.262316;2.347125;2.313154;2.389115;4.228321;3.917072;4.290647;5.255232;5.592993;2.186096;2.014893;2.420791;1.210239;2.839167;6.445326;5.376375;0.620942;0.275624;0.542211;3.739226;0.853251;0.508124;0.209342;4.995019,151,96,6;7;6;2;2;2;4;4;4,5;6;2;2;2;1;3;6;5,0.6209423964917061,0.2756244864288384,0.542211482861987,4,L15;L14;L15;L14;L13;L14;L13;M13;M14;M13,0.8532514590593769,0.5081241558065069,0.2093424198103934,5,H14;G14;G15;F15;F16;F15;G15;G16;F16;G16
34,2,offspring,S000034,66445f29ca84f3594728db8266eb7aae11597461fd6753904bd6ad82843b2782,4.029701081488373,valid,True,False,1,47.184668;170.897416;4.132497;3.590444;1.290632;5.762333;4.848485;3.983163;4.458273;4.703617;5.464379;1.293291;3.367030;0.874062;2.135043;4.623390;3.623800;0.852824;1.760629;3.522020;0.776690;0.317897;0.323666;5.503550;0.597920;0.206159;0.838164;2.029198,47,171,4;4;1;6;5;4;4;5;5,1;3;1;2;5;4;1;2;4,0.7766899669715397,0.3178971636832845,0.3236656100372138,6,E3;F3;E3;E4;F4;E4;E5;F5;F6;F5,0.5979204008510617,0.2061587580130809,0.8381635006092589,2,M13;M14;L14;K14;K13;L13;M13;M14;M15;M14
35,2,offspring,S000035,95844267267609464f47de272f0cd23455d655a4675c99b5a5cdf88805fdcd06,2.506998975,valid,True,False,3,151.219663;3.624070;0.587934;3.871808;6.036922;5.640163;2.684470;4.968415;3.549535;0.308133;0.856595;3.306895;3.672660;3.057615;5.673743;3.199942;6.822313;4.794497;2.446973;5.143139;0.237115;0.502378;0.626047;5.009026;0.109385;0.507791;0.858204;1.583102,151,4,1;4;6;6;3;5;4;0;1,3;4;3;6;3;7;5;2;5,0.2371148031043401,0.5023777554420513,0.6260470410177816,5,L15;K15;J15;J14;J13;J12;I12;J12;K12;L12,0.109384946754574,0.5077911833547194,0.8582042636550528,2,A18;B18;A18;B18;A18;B18;C18;D18;C18;D18
36,2,offspring,S000036,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,4.5217351766,valid,True,False,1,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750,179,171,2;5;6;2;2;2;0;6;2,6;6;1;6;5;4;1;1;5,0.806158811805312,0.4353285326223478,0.9028271148301888,6,M20;M19;M20;L20;L21;L20;L21;M21;L21;L20,0.3186225086130891,0.543848035805069,1.1759573763596511,6,M13;L13;L14;K14;K13;L13;M13;M14;M13;M12
37,2,offspring,S000037,d7a867ce4d502862a49453b9cafed59cbd5c1b896f1d70247a7fcae357a07e03,3.001329833441859,valid,True,False,1,150.667625;3.624070;0.587934;3.871808;6.036922;5.640163;2.660538;2.457846;4.440471;0.145051;0.856595;3.306895;3.813074;0.740498;6.325445;4.614284;6.812931;1.252670;1.796742;5.424779;0.221216;0.502378;0.542383;5.009032;0.109385;0.220503;0.858204;1.636850,151,4,1;4;6;6;3;2;4;0;1,3;4;1;6;5;7;1;2;5,0.2212155910931424,0.5023777554420513,0.5423834995489176,5,L15;K15;J15;J14;J13;J12;J11;I11;J11;I11,0.109384946754574,0.2205030122473731,0.8582042636550528,2,A18;B18;A18;B18;A18;B18;C18;D18;C18;D18
