generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
3,5,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
3,6,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
3,7,S000039,4.491477538325583,62fca9ea9d2c8b3b81ade38739bc2d921f0f2c1b325e68ef30c01bd782d4af8e
3,8,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
3,9,S000039,4.491477538325583,62fca9ea9d2c8b3b81ade38739bc2d921f0f2c1b325e68ef30c01bd782d4af8e
4,0,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
4,1,S000018,4.481118475534883,e2229f509b86d1f4622faea0b72781d9128fb6d2a9fdc516c8aa603870cb871c
4,2,S000032,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
4,3,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
4,4,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
4,5,S000018,4.481118475534883,e2229f509b86d1f4622faea0b72781d9128fb6d2a9fdc516c8aa603870cb871c
4,6,S000039,4.491477538325583,62fca9ea9d2c8b3b81ade38739bc2d921f0f2c1b325e68ef30c01bd782d4af8e
4,7,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
4,8,S000032,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
4,9,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
5,0,S000032,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
5,1,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
5,2,S000018,4.481118475534883,e2229f509b86d1f4622faea0b72781d9128fb6d2a9fdc516c8aa603870cb871c
5,3,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
5,4,S000018,4.481118475534883,e2229f509b86d1f4622faea0b72781d9128fb6d2a9fdc516c8aa603870cb871c
5,5,S000057,4.512479634209301,7df414ea1367b80fa104a3eeb7f5ff2568dcaefd751c0d1f2cfdc0ab26ae0db9
5,6,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
5,7,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
5,8,S000032,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
5,9,S000032,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
6,0,S000066,4.491341462720931,adb21f1dc956b5402eba9ebe0ac9f232752e1850a65b90fd7827a6d6ba2ee929
6,1,S000057,4.512479634209301,7df414ea1367b80fa104a3eeb7f5ff2568dcaefd751c0d1f2cfdc0ab26ae0db9
6,2,S000057,4.512479634209301,7df414ea1367b80fa104a3eeb7f5ff2568dcaefd751c0d1f2cfdc0ab26ae0db9
6,3,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
6,4,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
6,5,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
6,6,S000032,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
6,7,S000061,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
6,8,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
6,9,S000039,4.491477538325583,62fca9ea9d2c8b3b81ade38739bc2d921f0f2c1b325e68ef30c01bd782d4af8e
7,0,S000057,4.512479634209301,7df414ea1367b80fa104a3eeb7f5ff2568dcaefd751c0d1f2cfdc0ab26ae0db9
7,1,S000039,4.491477538325583,62fca9ea9d2c8b3b81ade38739bc2d921f0f2c1b325e68ef30c01bd782d4af8e
7,2,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
7,3,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
7,4,S000018,4.481118475534883,e2229f509b86d1f4622faea0b72781d9128fb6d2a9fdc516c8aa603870cb871c
7,5,S000057,4.512479634209301,7df414ea1367b80fa104a3eeb7f5ff2568dcaefd751c0d1f2cfdc0ab26ae0db9
7,6,S000032,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7
7,7,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
7,8,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
7,9,S000080,4.512801442928572,208ba8ee34f1d5b74f78c48461075a7c11e6a7c3cb1aa7fac8f9f92120414041
8,0,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
8,1,S000080,4.512801442928572,208ba8ee34f1d5b74f78c48461075a7c11e6a7c3cb1aa7fac8f9f92120414041
8,2,S000057,4.512479634209301,7df414ea1367b80fa104a3eeb7f5ff2568dcaefd751c0d1f2cfdc0ab26ae0db9
8,3,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
8,4,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
8,5,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
8,6,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
8,7,S000057,4.512479634209301,7df414ea1367b80fa104a3eeb7f5ff2568dcaefd751c0d1f2cfdc0ab26ae0db9
8,8,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
8,9,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
9,0,S000039,4.491477538325583,62fca9ea9d2c8b3b81ade38739bc2d921f0f2c1b325e68ef30c01bd782d4af8e
9,1,S000066,4.491341462720931,adb21f1dc956b5402eba9ebe0ac9f232752e1850a65b90fd7827a6d6ba2ee929
9,2,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
9,3,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
9,4,S000066,4.491341462720931,adb21f1dc956b5402eba9ebe0ac9f232752e1850a65b90fd7827a6d6ba2ee929
9,5,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
9,6,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
9,7,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
9,8,S000057,4.512479634209301,7df414ea1367b80fa104a3eeb7f5ff2568dcaefd751c0d1f2cfdc0ab26ae0db9
9,9,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
10,0,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
10,1,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
10,2,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
10,3,S000066,4.491341462720931,adb21f1dc956b5402eba9ebe0ac9f232752e1850a65b90fd7827a6d6ba2ee929
10,4,S000080,4.512801442928572,208ba8ee34f1d5b74f78c48461075a7c11e6a7c3cb1aa7fac8f9f92120414041
10,5,S000057,4.512479634209301,7df414ea1367b80fa104a3eeb7f5ff2568dcaefd751c0d1f2cfdc0ab26ae0db9
10,6,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
10,7,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
10,8,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
10,9,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
11,0,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
11,1,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
11,2,S000111,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
11,3,S000112,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
11,4,S000111,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
11,5,S000057,4.512479634209301,7df414ea1367b80fa104a3eeb7f5ff2568dcaefd751c0d1f2cfdc0ab26ae0db9
11,6,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
11,7,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
11,8,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
11,9,S000080,4.512801442928572,208ba8ee34f1d5b74f78c48461075a7c11e6a7c3cb1aa7fac8f9f92120414041
12,0,S000080,4.512801442928572,208ba8ee34f1d5b74f78c48461075a7c11e6a7c3cb1aa7fac8f9f92120414041
12,1,S000080,4.512801442928572,208ba8ee34f1d5b74f78c48461075a7c11e6a7c3cb1aa7fac8f9f92120414041
12,2,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
12,3,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030
12,4,S000111,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
12,5,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
12,6,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
12,7,S000128,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
12,8,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
12,9,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
13,0,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
13,1,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
13,2,S000137,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
13,3,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
13,4,S000137,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
13,5,S000111,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
13,6,S000057,4.512479634209301,7df414ea1367b80fa104a3eeb7f5ff2568dcaefd751c0d1f2cfdc0ab26ae0db9
13,7,S000111,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
13,8,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
13,9,S000057,4.512479634209301,7df414ea1367b80fa104a3eeb7f5ff2568dcaefd751c0d1f2cfdc0ab26ae0db9
14,0,S000136,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
14,1,S000142,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
14,2,S000137,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
14,3,S000137,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
14,4,S000145,4.545941203883721,d2910af929d2943aca073b39e6e5eec2580a5af7e0f9cfc84556d1215c5c4900
14,5,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
14,6,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
14,7,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
14,8,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
14,9,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
15,0,S000142,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
15,1,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
15,2,S000145,4.545941203883721,d2910af929d2943aca073b39e6e5eec2580a5af7e0f9cfc84556d1215c5c4900
15,3,S000137,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
15,4,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
15,5,S000137,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
15,6,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
15,7,S000111,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
15,8,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
15,9,S000128,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
16,0,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
16,1,S000137,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
16,2,S000145,4.545941203883721,d2910af929d2943aca073b39e6e5eec2580a5af7e0f9cfc84556d1215c5c4900
16,3,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
16,4,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
16,5,S000145,4.545941203883721,d2910af929d2943aca073b39e6e5eec2580a5af7e0f9cfc84556d1215c5c4900
16,6,S000143,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
16,7,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
16,8,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
16,9,S000143,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
17,0,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
17,1,S000111,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
17,2,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
17,3,S000137,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
17,4,S000143,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
17,5,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
17,6,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
17,7,S000137,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
17,8,S000145,4.545941203883721,d2910af929d2943aca073b39e6e5eec2580a5af7e0f9cfc84556d1215c5c4900
17,9,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
18,0,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
18,1,S000111,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
18,2,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
18,3,S000136,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
18,4,S000136,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
18,5,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
18,6,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
18,7,S000111,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
18,8,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
18,9,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
19,0,S000145,4.545941203883721,d2910af929d2943aca073b39e6e5eec2580a5af7e0f9cfc84556d1215c5c4900
19,1,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
19,2,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
19,3,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
19,4,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
19,5,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
19,6,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
19,7,S000136,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
19,8,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
19,9,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
20,0,S000128,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385
20,1,S000145,4.545941203883721,d2910af929d2943aca073b39e6e5eec2580a5af7e0f9cfc84556d1215c5c4900
20,2,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
20,3,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
20,4,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
20,5,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
20,6,S000084,4.542847654295455,73471b8ce862fd8994cc5a4d5735ae9e7131e81e0ae05690deec41967194bbf0
20,7,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
20,8,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
20,9,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
21,0,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
21,1,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
21,2,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
21,3,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
21,4,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
21,5,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
21,6,S000145,4.545941203883721,d2910af929d2943aca073b39e6e5eec2580a5af7e0f9cfc84556d1215c5c4900
21,7,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
21,8,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
21,9,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
22,0,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
22,1,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
22,2,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
22,3,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
22,4,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
22,5,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
22,6,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
22,7,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
22,8,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
22,9,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
23,0,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
23,1,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
23,2,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
23,3,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
23,4,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
23,5,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
23,6,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
23,7,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb
