generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,4,S000014,4.020888693523809,c157d2b1129fa41e7bb6ad9b253cd223328fd73f0e47feacc7924fd5ff17f27f,150.559418;95.973437;5.805735;6.707239;1.307939;5.759257;2.177480;2.389115;4.457076;3.917072;4.290780;5.255232;5.592993;2.186096;2.018927;2.420791;3.614296;2.839167;1.736842;5.376375;0.773960;0.317928;0.542211;5.589075;0.853251;0.208122;0.209342;2.038303
1,survivors,5,S000001,4.011143915348836,f2e03d43166e3c2b9239b318435b59d920c9634670cc87b5b63c6a7fa2932474,74.559871;171.222287;0.505863;3.446173;4.971639;0.857970;6.643122;3.978901;1.276379;5.702481;5.464874;3.808029;4.750565;0.394055;3.092364;1.963188;5.006793;2.242495;0.586815;3.679181;0.265822;0.544155;0.507888;4.319733;0.373439;0.494344;0.275355;4.960036
1,survivors,6,S000019,3.9646325326511622,008e76bf5302a8a5fe82855f93d68df740599dd1c12cd465edcf1f62d84d8397,31.117316;171.116278;6.080169;4.862450;6.353414;0.612960;1.650308;6.273123;4.069691;5.517880;3.396762;5.261963;5.739546;3.112365;1.673042;3.114987;4.150238;4.786355;1.735636;5.023728;0.806159;0.435329;0.566556;5.752880;0.422465;0.224465;0.232850;1.971884
1,survivors,7,S000020,3.5357490870930235,4948ce843b6081a097871b4000fb7dfc64d8a5b05a5aaee40e1785ce7099f64b,174.062647;11.444585;1.470098;6.601553;1.307939;2.398297;4.169835;4.939167;0.299123;3.917072;2.148626;6.106699;5.592993;1.584311;5.559013;2.408429;3.614296;2.831838;1.381882;5.376375;0.747477;0.318544;0.878483;2.579250;0.320664;0.530685;1.161452;5.530906
1,survivors,8,S000016,3.518225111666667,e0e7c29a489605274a77d65a68147e947efc9fa379217d5b1bd60caf58e1e56e,150.667625;0.510268;0.314443;5.785419;6.233873;5.745255;4.965524;2.457846;3.530055;0.305695;0.544995;3.351273;3.369089;6.154313;6.214368;4.594221;1.239610;1.291324;2.172429;1.691530;0.615619;0.405247;1.269585;5.009026;0.435502;0.506104;0.894341;1.638291
1,survivors,9,S000013,3.5099424488333337,3017885ecd2c362487d08da5f9b111d99bb946c7d6bfc8895124fcc599e276fc,30.505532;10.777398;5.750634;4.694066;1.521222;0.712180;4.131779;6.269059;2.148647;6.795747;2.551213;5.208742;5.232317;3.334901;1.560954;0.771319;5.656835;2.423385;3.600462;1.632307;0.104604;0.247936;1.455182;2.498366;0.428681;0.510604;0.749945;2.644089
2,survivors,0,S000018,4.481118475534883,e2229f509b86d1f4622faea0b72781d9128fb6d2a9fdc516c8aa603870cb871c,47.184668;170.897416;4.132497;3.584576;6.245285;2.350201;4.984160;3.983163;4.229518;4.703617;5.464247;1.293291;3.367030;0.874062;2.131009;4.623390;1.219743;0.852824;6.469915;3.522020;0.623672;0.275594;0.323666;3.653714;0.597920;0.489198;0.838164;4.985915
2,survivors,1,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089
2,survivors,2,S000003,4.049428190857143,90fa87909d9c3849a6d422431875cbf14e32bc25462e4fb958fac444c0c46165,179.368398;171.116278;1.744621;4.862450;6.353414;2.405338;1.650308;4.942502;0.283347;5.517880;2.081998;6.113430;5.739546;3.112365;5.675901;3.142607;4.150238;4.786355;1.380676;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.545535;1.175957;5.464964
2,survivors,3,S000011,4.030331207428571,11d066ff88452f88169a2efe8b87ced528fc2c13d1f539a932a3801a5e4ce20c,150.667625;3.624070;0.587934;3.871808;6.036922;5.640163;2.660538;2.457846;3.561320;0.308133;0.856595;3.306895;3.843375;0.740498;6.325445;4.621033;6.812931;1.291324;2.438793;5.425880;0.237115;0.502378;0.626047;5.009026;0.109385;0.506104;0.858204;1.638291
2,survivors,4,S000014,4.020888693523809,c157d2b1129fa41e7bb6ad9b253cd223328fd73f0e47feacc7924fd5ff17f27f,150.559418;95.973437;5.805735;6.707239;1.307939;5.759257;2.177480;2.389115;4.457076;3.917072;4.290780;5.255232;5.592993;2.186096;2.018927;2.420791;3.614296;2.839167;1.736842;5.376375;0.773960;0.317928;0.542211;5.589075;0.853251;0.208122;0.209342;2.038303
2,survivors,5,S000001,4.011143915348836,f2e03d43166e3c2b9239b318435b59d920c9634670cc87b5b63c6a7fa2932474,74.559871;171.222287;0.505863;3.446173;4.971639;0.857970;6.643122;3.978901;1.276379;5.702481;5.464874;3.808029;4.750565;0.394055;3.092364;1.963188;5.006793;2.242495;0.586815;3.679181;0.265822;0.544155;0.507888;4.319733;0.373439;0.494344;0.275355;4.960036
2,survivors,6,S000030,3.9980380999024394,feec5f29a540c5603d633e2395394e6753bbac7ee4000f920775d1baf2bb7877,151.609306;167.010635;4.265272;3.594367;1.536255;2.301730;4.982157;2.388442;2.125244;6.795747;2.551213;0.807244;5.232317;3.218787;2.018278;1.226788;5.754171;2.430715;3.492799;3.546239;0.619321;0.247319;1.455182;3.623880;0.857425;0.509699;0.750876;2.644089
2,survivors,7,S000019,3.9646325326511622,008e76bf5302a8a5fe82855f93d68df740599dd1c12cd465edcf1f62d84d8397,31.117316;171.116278;6.080169;4.862450;6.353414;0.612960;1.650308;6.273123;4.069691;5.517880;3.396762;5.261963;5.739546;3.112365;1.673042;3.114987;4.150238;4.786355;1.735636;5.023728;0.806159;0.435329;0.566556;5.752880;0.422465;0.224465;0.232850;1.971884
2,survivors,8,S000025,3.962834558243902,2281f0ae3cd442b02be186a01ee51c304469dd5cbce75dbdf21704ddb0a37f1a,150.651101;3.624070;0.587934;3.871808;6.115013;5.640163;2.660538;2.457846;3.561320;0.310086;0.856595;3.344741;3.843375;0.740498;2.177281;4.882092;6.812931;1.291324;2.447936;5.433068;0.237115;0.236348;0.626047;5.018516;0.167573;0.506104;0.750166;2.632094
2,survivors,9,S000020,3.5357490870930235,4948ce843b6081a097871b4000fb7dfc64d8a5b05a5aaee40e1785ce7099f64b,174.062647;11.444585;1.470098;6.601553;1.307939;2.398297;4.169835;4.939167;0.299123;3.917072;2.148626;6.106699;5.592993;1.584311;5.559013;2.408429;3.614296;2.831838;1.381882;5.376375;0.747477;0.318544;0.878483;2.579250;0.320664;0.530685;1.161452;5.530906
3,survivors,0,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
3,survivors,1,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030,150.559418;95.973437;5.805735;6.700362;6.262316;2.347125;2.313154;2.389115;4.228321;3.917072;4.290647;5.255232;5.592993;2.186096;2.014893;2.420791;1.210239;2.839167;6.445326;5.376375;0.620942;0.275624;0.542211;3.739226;0.853251;0.508124;0.209342;4.995019
3,survivors,2,S000039,4.491477538325583,62fca9ea9d2c8b3b81ade38739bc2d921f0f2c1b325e68ef30c01bd782d4af8e,47.184668;170.893676;4.199978;3.578996;6.353693;2.405968;4.984160;3.983163;4.273328;4.703617;5.440986;6.196286;3.367030;0.874062;2.131009;4.623390;4.152062;0.852824;6.469915;4.956296;0.623672;0.275594;0.321920;3.653714;0.346627;0.547339;0.838164;4.985915
3,survivors,3,S000018,4.481118475534883,e2229f509b86d1f4622faea0b72781d9128fb6d2a9fdc516c8aa603870cb871c,47.184668;170.897416;4.132497;3.584576;6.245285;2.350201;4.984160;3.983163;4.229518;4.703617;5.464247;1.293291;3.367030;0.874062;2.131009;4.623390;1.219743;0.852824;6.469915;3.522020;0.623672;0.275594;0.323666;3.653714;0.597920;0.489198;0.838164;4.985915
3,survivors,4,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089
3,survivors,5,S000032,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089
3,survivors,6,S000032,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089
3,survivors,7,S000003,4.049428190857143,90fa87909d9c3849a6d422431875cbf14e32bc25462e4fb958fac444c0c46165,179.368398;171.116278;1.744621;4.862450;6.353414;2.405338;1.650308;4.942502;0.283347;5.517880;2.081998;6.113430;5.739546;3.112365;5.675901;3.142607;4.150238;4.786355;1.380676;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.545535;1.175957;5.464964
3,survivors,8,S000011,4.030331207428571,11d066ff88452f88169a2efe8b87ced528fc2c13d1f539a932a3801a5e4ce20c,150.667625;3.624070;0.587934;3.871808;6.036922;5.640163;2.660538;2.457846;3.561320;0.308133;0.856595;3.306895;3.843375;0.740498;6.325445;4.621033;6.812931;1.291324;2.438793;5.425880;0.237115;0.502378;0.626047;5.009026;0.109385;0.506104;0.858204;1.638291
3,survivors,9,S000034,4.029701081488373,66445f29ca84f3594728db8266eb7aae11597461fd6753904bd6ad82843b2782,47.184668;170.897416;4.132497;3.590444;1.290632;5.762333;4.848485;3.983163;4.458273;4.703617;5.464379;1.293291;3.367030;0.874062;2.135043;4.623390;3.623800;0.852824;1.760629;3.522020;0.776690;0.317897;0.323666;5.503550;0.597920;0.206159;0.838164;2.029198
4,survivors,0,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
4,survivors,1,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030,150.559418;95.973437;5.805735;6.700362;6.262316;2.347125;2.313154;2.389115;4.228321;3.917072;4.290647;5.255232;5.592993;2.186096;2.014893;2.420791;1.210239;2.839167;6.445326;5.376375;0.620942;0.275624;0.542211;3.739226;0.853251;0.508124;0.209342;4.995019
4,survivors,2,S000039,4.491477538325583,62fca9ea9d2c8b3b81ade38739bc2d921f0f2c1b325e68ef30c01bd782d4af8e,47.184668;170.893676;4.199978;3.578996;6.353693;2.405968;4.984160;3.983163;4.273328;4.703617;5.440986;6.196286;3.367030;0.874062;2.131009;4.623390;4.152062;0.852824;6.469915;4.956296;0.623672;0.275594;0.321920;3.653714;0.346627;0.547339;0.838164;4.985915
4,survivors,3,S000018,4.481118475534883,e2229f509b86d1f4622faea0b72781d9128fb6d2a9fdc516c8aa603870cb871c,47.184668;170.897416;4.132497;3.584576;6.245285;2.350201;4.984160;3.983163;4.229518;4.703617;5.464247;1.293291;3.367030;0.874062;2.131009;4.623390;1.219743;0.852824;6.469915;3.522020;0.623672;0.275594;0.323666;3.653714;0.597920;0.489198;0.838164;4.985915
4,survivors,4,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089
4,survivors,5,S000032,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089
4,survivors,6,S000032,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089
4,survivors,7,S000003,4.049428190857143,90fa87909d9c3849a6d422431875cbf14e32bc25462e4fb958fac444c0c46165,179.368398;171.116278;1.744621;4.862450;6.353414;2.405338;1.650308;4.942502;0.283347;5.517880;2.081998;6.113430;5.739546;3.112365;5.675901;3.142607;4.150238;4.786355;1.380676;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.545535;1.175957;5.464964
4,survivors,8,S000011,4.030331207428571,11d066ff88452f88169a2efe8b87ced528fc2c13d1f539a932a3801a5e4ce20c,150.667625;3.624070;0.587934;3.871808;6.036922;5.640163;2.660538;2.457846;3.561320;0.308133;0.856595;3.306895;3.843375;0.740498;6.325445;4.621033;6.812931;1.291324;2.438793;5.425880;0.237115;0.502378;0.626047;5.009026;0.109385;0.506104;0.858204;1.638291
4,survivors,9,S000034,4.029701081488373,66445f29ca84f3594728db8266eb7aae11597461fd6753904bd6ad82843b2782,47.184668;170.897416;4.132497;3.590444;1.290632;5.762333;4.848485;3.983163;4.458273;4.703617;5.464379;1.293291;3.367030;0.874062;2.135043;4.623390;3.623800;0.852824;1.760629;3.522020;0.776690;0.317897;0.323666;5.503550;0.597920;0.206159;0.838164;2.029198
5,survivors,0,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
5,survivors,1,S000057,4.512479634209301,7df414ea1367b80fa104a3eeb7f5ff2568dcaefd751c0d1f2cfdc0ab26ae0db9,149.095939;170.893676;4.199978;3.578996;6.353058;2.405968;4.984160;3.986679;4.273328;4.703617;5.440986;6.196286;3.367030;0.874062;2.130825;4.623390;4.152062;2.841213;6.445359;5.376426;0.620621;0.275593;0.321920;3.653714;0.851922;0.546758;0.838164;4.985937
5,survivors,2,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030,150.559418;95.973437;5.805735;6.700362;6.262316;2.347125;2.313154;2.389115;4.228321;3.917072;4.290647;5.255232;5.592993;2.186096;2.014893;2.420791;1.210239;2.839167;6.445326;5.376375;0.620942;0.275624;0.542211;3.739226;0.853251;0.508124;0.209342;4.995019
5,survivors,3,S000039,4.491477538325583,62fca9ea9d2c8b3b81ade38739bc2d921f0f2c1b325e68ef30c01bd782d4af8e,47.184668;170.893676;4.199978;3.578996;6.353693;2.405968;4.984160;3.983163;4.273328;4.703617;5.440986;6.196286;3.367030;0.874062;2.131009;4.623390;4.152062;0.852824;6.469915;4.956296;0.623672;0.275594;0.321920;3.653714;0.346627;0.547339;0.838164;4.985915
5,survivors,4,S000018,4.481118475534883,e2229f509b86d1f4622faea0b72781d9128fb6d2a9fdc516c8aa603870cb871c,47.184668;170.897416;4.132497;3.584576;6.245285;2.350201;4.984160;3.983163;4.229518;4.703617;5.464247;1.293291;3.367030;0.874062;2.131009;4.623390;1.219743;0.852824;6.469915;3.522020;0.623672;0.275594;0.323666;3.653714;0.597920;0.489198;0.838164;4.985915
5,survivors,5,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089
5,survivors,6,S000032,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089
5,survivors,7,S000032,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089
5,survivors,8,S000054,4.471263729818182,708b96baef17322310a9a0b9c47e30f99df20719b1e5a53a45add64394c44687,150.559418;95.973437;5.802441;6.700362;6.273877;2.210421;2.140193;2.389115;2.141069;4.018299;4.290647;5.255232;5.231795;2.193982;2.014893;2.427731;5.569786;2.430831;6.390783;5.243836;0.620942;0.275113;0.542211;3.739226;0.857331;0.508124;0.209342;2.630655
5,survivors,9,S000003,4.049428190857143,90fa87909d9c3849a6d422431875cbf14e32bc25462e4fb958fac444c0c46165,179.368398;171.116278;1.744621;4.862450;6.353414;2.405338;1.650308;4.942502;0.283347;5.517880;2.081998;6.113430;5.739546;3.112365;5.675901;3.142607;4.150238;4.786355;1.380676;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.545535;1.175957;5.464964
6,survivors,0,S000036,4.5217351766,39254c1deb9beb71cf7b69ada7497f200b4f096a082433cb1e7d8d3095575385,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.372496;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
6,survivors,1,S000057,4.512479634209301,7df414ea1367b80fa104a3eeb7f5ff2568dcaefd751c0d1f2cfdc0ab26ae0db9,149.095939;170.893676;4.199978;3.578996;6.353058;2.405968;4.984160;3.986679;4.273328;4.703617;5.440986;6.196286;3.367030;0.874062;2.130825;4.623390;4.152062;2.841213;6.445359;5.376426;0.620621;0.275593;0.321920;3.653714;0.851922;0.546758;0.838164;4.985937
6,survivors,2,S000033,4.491562564674418,3bb03a2655c407ba33c0cd9a226feb15403d59ee91a1d0159b1510d43bca8030,150.559418;95.973437;5.805735;6.700362;6.262316;2.347125;2.313154;2.389115;4.228321;3.917072;4.290647;5.255232;5.592993;2.186096;2.014893;2.420791;1.210239;2.839167;6.445326;5.376375;0.620942;0.275624;0.542211;3.739226;0.853251;0.508124;0.209342;4.995019
6,survivors,3,S000039,4.491477538325583,62fca9ea9d2c8b3b81ade38739bc2d921f0f2c1b325e68ef30c01bd782d4af8e,47.184668;170.893676;4.199978;3.578996;6.353693;2.405968;4.984160;3.983163;4.273328;4.703617;5.440986;6.196286;3.367030;0.874062;2.131009;4.623390;4.152062;0.852824;6.469915;4.956296;0.623672;0.275594;0.321920;3.653714;0.346627;0.547339;0.838164;4.985915
6,survivors,4,S000066,4.491341462720931,adb21f1dc956b5402eba9ebe0ac9f232752e1850a65b90fd7827a6d6ba2ee929,47.966876;170.893676;4.132537;3.584408;6.355942;2.405968;4.984160;3.986679;4.274667;4.703617;5.440986;6.366676;3.367030;0.874062;2.131012;4.623390;4.152062;2.841213;6.445359;5.365926;0.620621;0.275593;0.321920;3.653714;0.851922;0.544631;0.838164;4.985937
6,survivors,5,S000018,4.481118475534883,e2229f509b86d1f4622faea0b72781d9128fb6d2a9fdc516c8aa603870cb871c,47.184668;170.897416;4.132497;3.584576;6.245285;2.350201;4.984160;3.983163;4.229518;4.703617;5.464247;1.293291;3.367030;0.874062;2.131009;4.623390;1.219743;0.852824;6.469915;3.522020;0.623672;0.275594;0.323666;3.653714;0.597920;0.489198;0.838164;4.985915
6,survivors,6,S000005,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089
6,survivors,7,S000032,4.480580059928574,ebe34498b1bf639d0e11e1f568ed4d31305569f1f169870ba7653fb6d8d497d7,155.069979;95.294782;5.750634;4.799966;1.521222;5.864776;2.139424;2.388442;2.148647;6.795747;2.551213;5.208742;5.232317;3.335485;2.023726;1.230921;5.656835;2.430715;3.600462;1.632307;0.113150;0.247319;1.455182;5.508627;0.857425;0.510604;0.749945;2.644089
