eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,8c6d4ec8bbef2e05704d858de286188cef7da8112d5bef32fe251b8af4c5414b,5.431251423675,valid,True,False,1,57.789718;73.333089;0.763153;6.394755;4.617422;1.201354;3.272349;5.099012;5.666905;6.160406;5.146013;0.654181;6.322287;2.975634;4.863935;2.362589;3.840174;6.710053;1.490261;3.756034;0.668030;0.434593;0.828595;4.130847;0.350977;0.525452;0.454340;4.783246,58,73,1;6;5;1;3;5;6;6;5,1;6;3;5;2;4;7;1;4,0.668029785529282,0.43459274729921815,0.8285949083704985,4,F14;F15;F16;G16;G17;G18;F18;F17;E17;E18,0.3509769882917443,0.5254521562165657,0.45433995349777845,5,F9;F8;E8;E9;F9;G9;G8;F8;G8;F8
12,0,offspring,S000012,2c2ba794bf9e74b2407b206b83f9fda0eefa4ed73d29d60439b3e39307df789f,4.5372017438780485,valid,True,False,1,4.100482;42.170722;4.734165;2.700903;6.295101;1.131572;1.328413;3.711748;1.302202;6.087605;2.839547;6.637040;3.327856;4.613843;3.408054;5.108996;2.779810;4.529995;1.270942;3.906065;0.553415;0.569394;1.034665;5.275079;0.534710;0.388713;0.367594;5.798646,4,42,5;3;6;1;1;4;1;6;3,7;3;5;3;5;3;5;1;4,0.5534147161513155,0.569394003777496,1.0346652650722372,5,A18;B18;C18;B18;C18;D18;C18;D18;C18;D18,0.534710304807215,0.3887131207156585,0.3675939087259166,6,E19;E18;F18;E18;F18;E18;F18;E18;E17;F17
13,0,offspring,S000013,729deca32a4da3233651d3ca66f8f089bce66f39929307d61e51b1d9d193f7bc,4.978441457857144,valid,True,False,1,32.890441;80.394720;4.741908;2.665227;3.027850;1.069698;5.536096;3.525006;0.095456;1.472276;4.245959;4.435832;0.372318;0.583262;0.699119;1.108072;1.320941;4.530152;1.561719;3.368318;0.555722;0.259022;0.763550;5.277756;0.450495;0.400091;0.930849;2.280480,33,80,5;3;3;1;6;4;0;1;4,4;0;1;1;1;1;5;2;3,0.5557222440330437,0.25902206445704407,0.7635503656664469,5,E10;F10;E10;E11;E12;E11;E12;E11;E12;E13,0.45049465125194554,0.40009128827417384,0.9308492417205991,2,G16;H16;I16;H16;G16;G17;G16;G17;F17;F18
14,0,offspring,S000014,2f2a114f7fee81ee2c8881b9cd7d6e191e1fc471b28a0bfbcb39af34580b9099,5.014169150238095,valid,True,False,1,4.100482;41.238242;4.074176;6.729226;6.295101;6.703120;1.269459;3.711748;1.187025;6.086232;2.839547;6.637040;6.300293;2.975519;3.516549;2.375413;2.786740;2.504543;1.485972;3.915416;0.806580;0.560076;0.824560;3.970458;0.534710;0.385159;0.448639;5.819675,4,41,4;7;6;7;1;4;1;6;3,7;6;3;4;2;3;3;1;4,0.806580076689001,0.5600758625110536,0.8245599630416269,4,A18;B18;C18;B18;C18;D18;C18;D18;C18;D18,0.534710304807215,0.3851593098888938,0.4486393469798142,6,E18;E17;E16;E17;F17;E17;E16;E17;F17;F16
15,0,offspring,S000015,a70420527df73e28072fdf6942fa2a83e7b51afa196715ae6ec6861076a82e8d,5.43847374604651,valid,True,False,1,4.097912;32.263518;4.844118;5.401782;2.811300;1.572777;6.209137;6.777510;4.872638;4.210709;3.794545;4.778047;3.971648;2.249583;3.445120;2.063731;6.591851;4.568692;1.036361;3.994438;0.552071;0.467742;0.806935;5.357123;0.540346;0.393165;0.609224;5.691527,4,32,5;5;3;2;6;7;5;4;4,5;4;2;3;2;7;5;1;4,0.5520712199209659,0.4677418873373021,0.8069351496933088,5,A18;B18;C18;D18;C18;B18;C18;D18;C18;B18,0.5403457739389351,0.39316472069837727,0.6092236636262228,6,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
16,0,offspring,S000016,e1b58f003bd2e4314bdeb52da3780a19831e3fa81c077f10a047abe459e5e925,4.9903263719047635,valid,True,False,1,61.841045;42.201954;4.734165;2.700903;6.295101;6.277018;1.328413;3.711748;1.113960;6.086232;2.839547;6.665153;6.300293;2.961687;3.408190;6.967300;2.786740;4.529310;1.471315;1.796932;0.709462;0.563253;0.449150;5.275079;0.420298;0.385159;0.463765;2.502883,62,42,5;3;6;6;1;4;1;6;3,7;6;3;3;7;3;5;1;2,0.7094621610387997,0.563253308286116,0.4491498647964969,5,F18;E18;F18;F17;E17;F17;F16;G16;F16;E16,0.4202976820726625,0.3851593098888938,0.463765456433827,3,E19;E18;F18;F19;F20;F19;F20;G20;G21;F21
17,0,offspring,S000018,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,5.555983952046512,valid,True,False,1,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200,93,139,3;7;4;5;1;0;0;1;0,3;6;1;5;3;3;6;2;1,0.6388860016824288,0.32528211001763313,0.7301963401727063,5,H11;I11;H11;G11;H11;G11;G10;G11;H11;I11,0.2932275563883022,0.34124954565103033,1.2635301946592041,5,K4;K3;L3;K3;K4;K3;K4;K5;K4;L4
18,0,cache,S000018,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,5.555983952046512,valid_cache,True,False,0,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200,93,139,3;7;4;5;1;0;0;1;0,3;6;1;5;3;3;6;2;1,0.6388860016824288,0.32528211001763313,0.7301963401727063,5,H11;I11;H11;G11;H11;G11;G10;G11;H11;I11,0.2932275563883022,0.34124954565103033,1.2635301946592041,5,K4;K3;L3;K3;K4;K3;K4;K5;K4;L4
19,0,offspring,S000019,3bd2340ebb913f37b4c3922e34bfb2ccb6ed7fc143c4749c5caad47fb9caaf38,5.529171005975608,valid,True,False,1,61.794093;32.396862;4.704514;5.066794;2.811300;6.726360;6.209137;6.777510;4.799570;4.210709;3.794545;4.806216;3.971648;2.235751;3.445256;0.668504;6.568137;4.568007;1.021704;0.760703;0.708119;0.464252;0.431525;3.221218;0.425933;0.393165;0.617462;2.766951,62,32,5;5;3;7;6;7;5;4;4,5;4;2;3;1;7;5;1;1,0.7081186648084499,0.4642517274588644,0.43152505110969175,3,F18;E18;E19;F19;F20;E20;F20;G20;H20;H21,0.4259331512043826,0.39316472069837727,0.6174618185951466,3,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
20,0,offspring,S000020,d8a6ac34e157c5c7df0a33a91b4eeb9b4120ecde508aca77baf5f6eede71fe36,5.451270893302324,valid,True,False,1,180.669980;121.570572;6.921720;1.246259;2.810131;1.247481;4.076337;1.697073;0.300240;2.951241;4.166946;2.274450;2.450848;6.305006;3.291400;6.699202;5.094236;3.518042;1.226064;1.878917;0.515741;0.230973;1.409022;5.340974;0.590632;0.420343;0.986381;5.190694,181,122,7;1;3;1;4;2;0;3;4,2;2;6;3;7;5;4;1;2,0.5157406215950445,0.23097310556438222,1.4090224910995672,5,M22;M21;M20;L20;K20;L20;L21;M21;L21;M21,0.5906318953197394,0.42034279818503284,0.9863807595995342,5,J4;K4;K5;L5;L4;L3;L4;M4;M5;M4
21,1,offspring,S000021,b2f594fc799133e30c32e4907845e4e4c88fbdd28fe3d6fcb649aa6a2f1483fa,5.45129472083721,valid,True,False,1,61.972646;71.877099;4.704514;5.066794;2.784794;1.288186;6.209137;6.777510;4.799570;4.210709;5.134610;0.634962;3.971648;2.235751;4.855925;6.807069;6.591851;4.568007;1.021704;2.310954;0.668532;0.436801;1.029938;4.121172;0.426071;0.393165;0.616753;2.766951,62,72,5;5;3;1;6;7;5;4;5,1;4;2;5;7;7;5;1;2,0.6685315054431282,0.4368005054055813,1.029938242706328,4,F18;E18;E19;F19;E19;F19;F20;G20;H20;H19,0.4260707463227881,0.39316472069837727,0.616753457867927,3,F8;G8;F8;E8;E7;E6;F6;F5;F6;E6
22,1,offspring,S000022,8b76e3819bf930d229083d56da3239276473c016658e0cee9dfcb8e652e2eff1,4.989992951250001,valid,True,False,2,57.611164;33.750740;0.763153;6.394755;4.643928;6.630494;3.272349;5.099012;5.782082;6.161779;3.805948;4.825661;3.349868;4.613958;3.450909;5.096172;3.833244;6.710053;1.275232;3.746682;0.707617;0.470677;0.440287;5.366798;0.350839;0.529006;0.365698;4.762243,58,34,1;6;5;7;3;5;6;6;4,5;3;5;3;5;4;7;1;4,0.7076169448946037,0.47067677561510385,0.44028706630425807,5,F14;F15;F16;G16;G15;G16;G17;F17;E17;F17,0.3508393931733388,0.5290059679327199,0.3656982000315724,5,E11;F11;E11;F11;E11;F11;F10;E10;E9;E8
23,1,offspring,S000023,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,6.060028855263158,valid,True,False,1,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243,58,30,1;6;5;1;3;7;6;6;5,1;3;2;5;5;7;7;1;4,0.668029785529282,0.46776532048918296,1.0612930374550618,4,F14;F15;F16;G16;G17;G18;G19;G18;G17;G16,0.35217856229493694,0.5305168890592025,0.6131221753674685,5,D22;C22;D22;C22;D22;C22;D22;C22;D22;C22
24,1,offspring,S000024,6306f727f3d9104d585e1d6a84dfed3e0479f00a51fc444247a23bb0718de32c,5.502329343238095,valid,True,False,1,69.230906;75.307086;4.778862;5.066794;2.811300;6.726360;6.209137;5.161426;4.799570;4.210709;3.786728;4.619663;3.968574;4.665009;3.445256;6.807069;3.907882;5.233364;1.021704;2.487073;0.708119;0.433731;0.408933;5.369501;0.424732;0.391654;0.369329;2.766951,69,75,5;5;3;7;6;5;5;4;4,5;4;5;3;7;4;5;1;2,0.7081186648084499,0.4337306287275873,0.40893264602973134,5,F5;F6;F5;F4;F3;G3;G4;F4;G4;H4,0.4247315772011899,0.39165379850034826,0.36932948259332793,3,G11;H11;G11;H11;I11;H11;G11;H11;G11;G12
25,1,offspring,S000026,f7c01fb0b9793835c7a43dd37f6a5721e935a41163b4d2140b1133e45ef642ea,5.041383257317075,valid,True,False,1,57.789718;66.412399;0.763153;6.798455;4.713060;1.201354;3.272349;5.099012;5.782082;6.161779;5.146013;0.654181;3.349868;4.613958;4.863935;5.096172;3.833244;6.710053;1.275232;3.746682;0.668030;0.437244;1.038700;4.130847;0.350977;0.529006;0.365698;4.762243,58,66,1;7;5;1;3;5;6;6;5,1;3;5;5;5;4;7;1;4,0.668029785529282,0.4372442217579059,1.0387002104011087,4,F14;F15;E15;F15;G15;G16;G17;F17;E17;E18,0.3509769882917443,0.5290059679327199,0.3656982000315724,5,F22;E22;F22;E22;F22;E22;E21;E22;F22;F21
26,1,cache,S000026,f7c01fb0b9793835c7a43dd37f6a5721e935a41163b4d2140b1133e45ef642ea,5.041383257317075,valid_cache,True,False,0,57.789718;66.412399;0.763153;6.798455;4.713060;1.201354;3.272349;5.099012;5.782082;6.161779;5.146013;0.654181;3.349868;4.613958;4.863935;5.096172;3.833244;6.710053;1.275232;3.746682;0.668030;0.437244;1.038700;4.130847;0.350977;0.529006;0.365698;4.762243,58,66,1;7;5;1;3;5;6;6;5,1;3;5;5;5;4;7;1;4,0.668029785529282,0.4372442217579059,1.0387002104011087,4,F14;F15;E15;F15;G15;G16;G17;F17;E17;E18,0.3509769882917443,0.5290059679327199,0.3656982000315724,5,F22;E22;F22;E22;F22;E22;E21;E22;F22;F21
27,1,offspring,S000027,5e2189874af81a94e4114766eda4f5eaae0096ed9527df22aba92e1d6a3a2760,5.44500532785,valid,True,False,1,4.100482;42.170722;4.585851;2.700903;4.671826;1.131572;3.221051;3.711748;1.187025;6.165910;2.839547;6.724358;3.420569;2.926510;4.770473;2.375413;2.788244;4.260791;1.489622;3.915416;0.671525;0.566970;0.824560;4.125227;0.534710;0.527720;0.367399;5.826387,4,42,5;3;5;1;3;4;1;6;3,7;3;3;5;2;3;4;1;4,0.6715251033013516,0.5669701745686506,0.8245599630416269,4,A18;B18;C18;D18;C18;D18;C18;D18;C18;D18,0.534710304807215,0.5277204810670965,0.367398967458669,6,E19;E18;F18;F19;E19;E20;E21;E22;F22;F21
28,1,offspring,S000028,d9122c11e0ae87c4d0d2484dc494329cbd728ff326f9f3cdcb682f35eb3b1708,5.060292397441861,valid,True,False,2,57.789718;73.333089;0.911514;6.394755;6.240697;1.201354;1.379710;5.099012;5.782082;6.082101;5.146013;0.654181;6.229582;4.662967;3.501517;5.096172;3.831740;6.944456;1.271581;3.746682;0.549919;0.437017;1.038700;5.280699;0.350977;0.386445;0.454535;4.755488,58,73,1;6;6;1;1;5;6;6;5,1;6;5;4;5;4;7;1;4,0.5499193983792459,0.43701725090879606,1.0387002104011087,5,F14;F15;F16;F15;G15;G14;G13;F13;G13;G14,0.3509769882917443,0.3864447958356201,0.454534894765026,5,F9;F8;E8;E7;E6;E7;E6;F6;F5;G5
29,1,offspring,S000029,c75d7cb2be24e8237b0737ba1b980f40a0e95b06d3c128f8cc24eeaff565c1bd,4.441906929,valid,True,False,1,93.301982;76.707733;4.081919;6.689142;3.027850;6.652809;5.292192;3.525006;0.100128;1.472276;4.245959;4.580644;6.491512;0.583262;5.358441;1.164723;3.002305;2.504700;1.548880;3.368318;0.810881;0.253741;0.763550;5.061844;0.292618;0.400091;0.923336;4.908811,93,77,4;7;3;7;5;4;0;1;4,5;6;1;5;1;3;3;2;3,0.8108810566652301,0.25374053241916983,0.7635503656664469,5,H11;G11;F11;E11;E12;F12;F11;F10;F9;F10,0.2926178433504494,0.40009128827417384,0.9233360852116964,5,G13;G14;G15;G14;G13;G14;F14;E14;F14;E14
30,1,offspring,S000030,3210b70a2d55306860fa04dfc7b03b01e76b5cc9d20964852b8a3b029438ccae,5.554858213666667,valid,True,False,1,32.121070;139.689530;2.818246;6.976566;4.388973;4.966507;0.553779;0.427654;0.095543;0.977543;0.351525;2.535855;0.332972;0.939997;0.633665;3.416109;1.294011;6.231368;2.022522;0.603589;0.636893;0.323951;0.730196;4.034213;0.451104;0.341250;1.263447;2.249868,32,140,3;7;4;5;1;0;0;1;0,3;0;1;1;3;1;6;2;1,0.6368925496014104,0.3239514313400965,0.7301963401727063,4,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.45110436428981077,0.34124954565103033,1.263447032965883,2,K5;L5;M5;M6;M5;L5;K5;L5;L6;K6
31,2,offspring,S000031,10bc7d3ba30c46e2d1e364cebd1f365af5096e768f291a4785b98f8527d8c50c,5.438516829720928,valid,True,False,1,4.682720;139.689530;2.818246;2.528957;4.415823;4.966507;1.309760;3.689021;0.095543;1.196082;0.362158;2.540206;0.332972;0.939997;3.367895;3.416109;1.294011;6.191391;1.481078;0.573015;0.636893;0.323951;0.823577;4.034213;0.456212;0.341250;1.263447;5.845616,5,140,3;3;4;5;1;4;0;1;0,3;0;1;3;3;1;6;1;1,0.6368925496014104,0.3239514313400965,0.8235768350803914,4,A20;B20;C20;B20;C20;D20;C20;B20;C20;B20,0.45621174213685384,0.34124954565103033,1.263447032965883,6,K5;L5;M5;M6;L6;L7;K7;L7;K7;K6
32,2,offspring,S000032,2af9deaf85d388c2ea1260fe88cab4dc233d45a9dd2b4e3dfc2ed3a859061be3,5.049831397619045,valid,True,False,1,31.540291;42.170722;4.734165;6.985736;6.268250;1.131572;0.572432;0.450680;1.187025;5.867664;2.829073;6.631088;6.300293;2.975519;0.673836;3.179181;2.786740;4.569972;2.027417;3.913815;0.553415;0.566743;0.731179;5.275079;0.529603;0.385159;0.456236;2.212756,32,42,5;7;6;1;1;0;1;6;3,7;6;3;1;3;3;5;2;4,0.5534147161513155,0.5667434993800075,0.7311794681339419,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.5296029269601719,0.3851593098888938,0.45623566219212264,2,E19;E18;F18;F19;E19;F19;F20;G20;F20;F21
33,2,offspring,S000034,871cb5a7e0b891de3521ccccf2d43eb01c4e14d91f9871663727ff4281be3a06,4.491756184499999,valid,True,False,1,75.107554;156.694654;2.818246;6.967731;4.742402;4.966507;0.553779;0.427654;0.100215;1.167925;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.289405;4.878200,75,157,3;7;5;5;1;0;0;1;0,3;6;1;5;3;3;6;2;1,0.6388860016824288,0.32528211001763313,0.7301963401727063,5,G11;F11;E11;F11;F12;F13;F14;F13;F12;F11,0.2932275563883022,0.34124954565103033,1.2894054162699455,5,L20;L19;L18;K18;K19;L19;L20;L21;L20;K20
34,2,cache,S000034,871cb5a7e0b891de3521ccccf2d43eb01c4e14d91f9871663727ff4281be3a06,4.491756184499999,valid_cache,True,False,0,75.107554;156.694654;2.818246;6.967731;4.742402;4.966507;0.553779;0.427654;0.100215;1.167925;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.289405;4.878200,75,157,3;7;5;5;1;0;0;1;0,3;6;1;5;3;3;6;2;1,0.6388860016824288,0.32528211001763313,0.7301963401727063,5,G11;F11;E11;F11;F12;F13;F14;F13;F12;F11,0.2932275563883022,0.34124954565103033,1.2894054162699455,5,L20;L19;L18;K18;K19;L19;L20;L21;L20;K20
35,2,offspring,S000035,32e12bc384ceef257f3e4b14fe3eaa5e76e4efcdba002b0390f108bc9469e72b,5.5416273020952405,valid,True,False,1,32.104058;29.825941;2.818246;6.973272;4.388973;0.922639;0.553779;6.339033;5.869560;6.170336;0.351525;2.535855;0.332972;0.933385;4.853790;3.222412;1.294011;6.230138;1.296737;0.603589;0.635528;0.322327;0.730196;4.034213;0.360208;0.341250;0.654445;2.157445,32,30,3;7;4;1;1;6;6;6;0,3;0;1;5;3;1;6;1;1,0.6355277011564426,0.3223268305430187,0.7301963401727063,4,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.3602079314214788,0.34124954565103033,0.6544447910969907,2,D22;C22;B22;C22;D22;C22;D22;C22;D22;C22
36,2,offspring,S000036,e3b6e14b7f1eb6287c26f2a3fd8b810a759e0dc86daa340c8d69e419271d0fb1,5.515607524166666,valid,True,False,1,57.806730;140.184516;0.688973;6.396630;4.617422;5.245280;3.272349;0.458901;0.080676;0.968874;5.153831;0.840877;3.588177;2.191313;0.644014;5.039008;6.517079;6.711283;2.001017;3.746682;0.669395;0.469390;1.061293;4.118469;0.443075;0.530517;1.222124;4.854666,58,140,1;6;5;5;3;0;0;1;5,1;4;2;1;5;7;7;2;4,0.6693946339742498,0.4693899212878852,1.0612930374550618,4,F14;F15;F16;G16;G17;G18;H18;G18;F18;E18,0.44307499516326887,0.5305168890592025,1.222124347623197,5,K5;K6;K5;K4;L4;K4;K3;K4;K5;K6
37,2,offspring,S000037,2d0f8cb503870f35988900996335bb2e988d01557b8596b35e11b5c9b17779be,5.0145158697560985,valid,True,False,1,57.789718;139.996026;3.203477;6.988811;4.333748;4.970221;0.566924;6.714963;5.782082;1.183357;0.444804;0.801503;6.417584;2.284885;4.863935;5.096172;2.947398;6.710053;1.273579;0.353141;0.668030;0.467765;1.061293;5.108573;0.352686;0.530517;0.608877;4.762243,58,140,3;7;4;5;1;7;6;1;0,1;6;2;5;5;3;7;1;0,0.668029785529282,0.46776532048918296,1.0612930374550618,5,F14;E14;E15;E16;F16;G16;G15;F15;G15;H15,0.35268580305009095,0.5305168890592025,0.6088770113675208,5,K5;K6;L6;L5;K5;K4;K3;K4;L4;M4
