generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
3,3,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
3,4,S000030,5.554858213666667,3210b70a2d55306860fa04dfc7b03b01e76b5cc9d20964852b8a3b029438ccae
3,5,S000035,5.5416273020952405,32e12bc384ceef257f3e4b14fe3eaa5e76e4efcdba002b0390f108bc9469e72b
3,6,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
3,7,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
3,8,S000004,5.535771325424999,d9907f351bb60223869312021ca1f8f01ccfcbaee2f0ae40736fbab983c9aa0e
3,9,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
4,0,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
4,1,S000047,5.545471881292683,d7c5f10fd82776c8420f5a44a6f02003d8c585c6493707e423ae507ba1def650
4,2,S000030,5.554858213666667,3210b70a2d55306860fa04dfc7b03b01e76b5cc9d20964852b8a3b029438ccae
4,3,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
4,4,S000010,5.545587997829269,a4945d80e8156bc1d874fab90a827211287313b6c9a0bbbdacf4ee5a5c7d5630
4,5,S000030,5.554858213666667,3210b70a2d55306860fa04dfc7b03b01e76b5cc9d20964852b8a3b029438ccae
4,6,S000038,5.545519315439025,0cf59f7e056ec9cd008987f3f40f1404fff42b9784802b75aa9488bdc1557ad5
4,7,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
4,8,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
4,9,S000038,5.545519315439025,0cf59f7e056ec9cd008987f3f40f1404fff42b9784802b75aa9488bdc1557ad5
5,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
5,1,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
5,2,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
5,3,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
5,4,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
5,5,S000049,5.54547393695122,0b2de67bb1e5fc818cf0f259d6e15f0df892ccfc838c281b447041f8d9fc5021
5,6,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
5,7,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
5,8,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
5,9,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
6,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
6,1,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
6,2,S000030,5.554858213666667,3210b70a2d55306860fa04dfc7b03b01e76b5cc9d20964852b8a3b029438ccae
6,3,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
6,4,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
6,5,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
6,6,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
6,7,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
6,8,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
6,9,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
7,0,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
7,1,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
7,2,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
7,3,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
7,4,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
7,5,S000030,5.554858213666667,3210b70a2d55306860fa04dfc7b03b01e76b5cc9d20964852b8a3b029438ccae
7,6,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
7,7,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
7,8,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
7,9,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
8,0,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
8,1,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
8,2,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
8,3,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
8,4,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
8,5,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
8,6,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
8,7,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
8,8,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
8,9,S000076,5.554743327309522,3fd513ed648426d446a102b18acfbbde3f6ed6f8a9128100effd773383c3e2fe
9,0,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
9,1,S000030,5.554858213666667,3210b70a2d55306860fa04dfc7b03b01e76b5cc9d20964852b8a3b029438ccae
9,2,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
9,3,S000030,5.554858213666667,3210b70a2d55306860fa04dfc7b03b01e76b5cc9d20964852b8a3b029438ccae
9,4,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
9,5,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
9,6,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
9,7,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
9,8,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
9,9,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
10,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
10,1,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
10,2,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
10,3,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
10,4,S000098,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
10,5,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
10,6,S000098,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
10,7,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
10,8,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
10,9,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
11,0,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
11,1,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
11,2,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79
11,3,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
11,4,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
11,5,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79
11,6,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
11,7,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
11,8,S000118,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
11,9,S000098,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
12,0,S000117,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
12,1,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79
12,2,S000098,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
12,3,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
12,4,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79
12,5,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
12,6,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
12,7,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79
12,8,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
12,9,S000129,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
13,0,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79
13,1,S000135,5.567934388238097,f00fa20954d3e521b97eb1a3a3b691868e37397ce8590d94c4251b94b301ff61
13,2,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
13,3,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
13,4,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79
13,5,S000135,5.567934388238097,f00fa20954d3e521b97eb1a3a3b691868e37397ce8590d94c4251b94b301ff61
13,6,S000117,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
13,7,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
13,8,S000117,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
13,9,S000135,5.567934388238097,f00fa20954d3e521b97eb1a3a3b691868e37397ce8590d94c4251b94b301ff61
14,0,S000142,5.567934388238097,f00fa20954d3e521b97eb1a3a3b691868e37397ce8590d94c4251b94b301ff61
14,1,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
14,2,S000098,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
14,3,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
14,4,S000098,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
14,5,S000135,5.567934388238097,f00fa20954d3e521b97eb1a3a3b691868e37397ce8590d94c4251b94b301ff61
14,6,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
14,7,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
14,8,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833
14,9,S000135,5.567934388238097,f00fa20954d3e521b97eb1a3a3b691868e37397ce8590d94c4251b94b301ff61
15,0,S000150,5.5561550762325576,34a59661f6a484211d888e9b473dcfbd422e2ba8dda87c2d30f2c58848e9ee72
15,1,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
15,2,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
15,3,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
15,4,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79
15,5,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
15,6,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
15,7,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
15,8,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
15,9,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
16,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
16,1,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
16,2,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
16,3,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79
16,4,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
16,5,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79
16,6,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
16,7,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79
16,8,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
16,9,S000169,5.922097067700002,2df3d4fe5d630afb731b3ed73ce9c2ce5f9375c26ee1e38417e8d941bbcc8dfb
17,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
17,1,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79
17,2,S000179,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
17,3,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79
17,4,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79
17,5,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
17,6,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
17,7,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
17,8,S000179,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
17,9,S000179,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
18,0,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
18,1,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
18,2,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1
18,3,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
18,4,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
18,5,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
18,6,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
18,7,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
18,8,S000184,5.930890831714284,d87e0428a1d64fe10bd854976883317b4e0e0ed9aec174576e133328b6a53298
18,9,S000184,5.930890831714284,d87e0428a1d64fe10bd854976883317b4e0e0ed9aec174576e133328b6a53298
19,0,S000103,6.002714940285716,60c5f7d7887d24e9f292cb0855108ba47640f519c6c6f6112ffb109cdba6cb79
19,1,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
19,2,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
19,3,S000179,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
19,4,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
19,5,S000196,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
19,6,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
19,7,S000196,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
19,8,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
19,9,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
20,0,S000203,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
20,1,S000196,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
20,2,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
20,3,S000203,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
20,4,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
20,5,S000179,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
20,6,S000196,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
20,7,S000205,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
20,8,S000203,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
20,9,S000205,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
21,0,S000179,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
21,1,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
21,2,S000205,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
21,3,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
21,4,S000204,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
21,5,S000203,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
21,6,S000204,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
21,7,S000179,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
21,8,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
21,9,S000196,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
22,0,S000158,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
22,1,S000205,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
22,2,S000203,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
22,3,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
22,4,S000205,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
22,5,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
22,6,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
22,7,S000207,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
22,8,S000167,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
22,9,S000196,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
23,0,S000205,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
23,1,S000204,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
23,2,S000236,6.064393530731707,a32de9fae0e161e0f4810073c6e5e7c5ba93533a985097df95145df05587224a
23,3,S000236,6.064393530731707,a32de9fae0e161e0f4810073c6e5e7c5ba93533a985097df95145df05587224a
23,4,S000204,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
23,5,S000179,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
23,6,S000179,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
23,7,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
23,8,S000196,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d
23,9,S000236,6.064393530731707,a32de9fae0e161e0f4810073c6e5e7c5ba93533a985097df95145df05587224a
24,0,S000236,6.064393530731707,a32de9fae0e161e0f4810073c6e5e7c5ba93533a985097df95145df05587224a
