generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,5,S000002,5.490108160777776,e2a73fd12c4701ec51e8eaa14c3d5ffa73215822b8ed10a2721c1391f6ef70cd,32.890441;79.462239;4.081919;6.698231;3.027850;6.652809;5.292192;3.525006;0.095456;1.472276;4.245959;4.435832;0.372318;0.583262;0.807601;1.108072;1.320941;2.504700;1.561719;3.368318;0.808888;0.252410;0.763550;3.973135;0.450495;0.400091;0.923253;2.280480
1,survivors,6,S000009,5.476754737325582,5eb353162a715519a40179d98b0f1f1c96d727ff7fd94460f13f63cf35ad9902,61.794093;32.294750;4.704514;5.066794;2.811300;6.726360;6.209137;6.777510;4.799570;4.210709;3.794545;4.806216;3.971648;2.235751;3.445256;6.807069;6.591851;4.568007;1.021704;1.875954;0.708119;0.464252;0.431525;5.357123;0.425933;0.393165;0.616753;2.766951
1,survivors,7,S000001,5.476308591023807,f7acc85975189295927195549bf8184d5baff273194927715ed81f9fb781b40f,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;1.228334;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;2.738176;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.117513;0.293228;0.341250;1.263530;4.878200
1,survivors,8,S000008,5.464060325209304,dd866d10c7293ef242a214ba1c2a52617b70b78d0c2a048491276db6372fbc8f,180.669980;121.672672;6.921720;1.246259;2.810131;1.247481;4.076337;1.697073;0.300240;2.951241;3.694231;2.274450;2.450848;6.305006;3.291400;0.580543;5.070525;3.518042;1.226064;0.763666;0.515741;0.230973;1.409022;3.205071;0.590632;0.420343;0.987089;5.190694
1,survivors,9,S000020,5.451270893302324,d8a6ac34e157c5c7df0a33a91b4eeb9b4120ecde508aca77baf5f6eede71fe36,180.669980;121.570572;6.921720;1.246259;2.810131;1.247481;4.076337;1.697073;0.300240;2.951241;4.166946;2.274450;2.450848;6.305006;3.291400;6.699202;5.094236;3.518042;1.226064;1.878917;0.515741;0.230973;1.409022;5.340974;0.590632;0.420343;0.986381;5.190694
2,survivors,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
2,survivors,1,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
2,survivors,2,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
2,survivors,3,S000030,5.554858213666667,3210b70a2d55306860fa04dfc7b03b01e76b5cc9d20964852b8a3b029438ccae,32.121070;139.689530;2.818246;6.976566;4.388973;4.966507;0.553779;0.427654;0.095543;0.977543;0.351525;2.535855;0.332972;0.939997;0.633665;3.416109;1.294011;6.231368;2.022522;0.603589;0.636893;0.323951;0.730196;4.034213;0.451104;0.341250;1.263447;2.249868
2,survivors,4,S000010,5.545587997829269,a4945d80e8156bc1d874fab90a827211287313b6c9a0bbbdacf4ee5a5c7d5630,4.100482;42.170722;4.734165;2.700903;6.295101;1.131572;1.328413;3.711748;1.187025;6.086232;2.839547;6.637040;6.300293;2.975519;3.408054;2.375413;2.786740;4.529995;1.485972;3.915416;0.553415;0.566743;0.824560;5.275079;0.534710;0.385159;0.456236;5.819675
2,survivors,5,S000004,5.535771325424999,d9907f351bb60223869312021ca1f8f01ccfcbaee2f0ae40736fbab983c9aa0e,57.789718;73.333089;0.763153;6.394755;4.617422;1.201354;3.272349;5.099012;5.782082;6.161779;5.146013;0.654181;3.349868;4.613958;4.863935;5.096172;3.833244;6.710053;1.275232;3.746682;0.668030;0.437244;1.038700;4.130847;0.350977;0.529006;0.365698;4.762243
2,survivors,6,S000019,5.529171005975608,3bd2340ebb913f37b4c3922e34bfb2ccb6ed7fc143c4749c5caad47fb9caaf38,61.794093;32.396862;4.704514;5.066794;2.811300;6.726360;6.209137;6.777510;4.799570;4.210709;3.794545;4.806216;3.971648;2.235751;3.445256;0.668504;6.568137;4.568007;1.021704;0.760703;0.708119;0.464252;0.431525;3.221218;0.425933;0.393165;0.617462;2.766951
2,survivors,7,S000024,5.502329343238095,6306f727f3d9104d585e1d6a84dfed3e0479f00a51fc444247a23bb0718de32c,69.230906;75.307086;4.778862;5.066794;2.811300;6.726360;6.209137;5.161426;4.799570;4.210709;3.786728;4.619663;3.968574;4.665009;3.445256;6.807069;3.907882;5.233364;1.021704;2.487073;0.708119;0.433731;0.408933;5.369501;0.424732;0.391654;0.369329;2.766951
2,survivors,8,S000002,5.490108160777776,e2a73fd12c4701ec51e8eaa14c3d5ffa73215822b8ed10a2721c1391f6ef70cd,32.890441;79.462239;4.081919;6.698231;3.027850;6.652809;5.292192;3.525006;0.095456;1.472276;4.245959;4.435832;0.372318;0.583262;0.807601;1.108072;1.320941;2.504700;1.561719;3.368318;0.808888;0.252410;0.763550;3.973135;0.450495;0.400091;0.923253;2.280480
2,survivors,9,S000009,5.476754737325582,5eb353162a715519a40179d98b0f1f1c96d727ff7fd94460f13f63cf35ad9902,61.794093;32.294750;4.704514;5.066794;2.811300;6.726360;6.209137;6.777510;4.799570;4.210709;3.794545;4.806216;3.971648;2.235751;3.445256;6.807069;6.591851;4.568007;1.021704;1.875954;0.708119;0.464252;0.431525;5.357123;0.425933;0.393165;0.616753;2.766951
3,survivors,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
3,survivors,1,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
3,survivors,2,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
3,survivors,3,S000030,5.554858213666667,3210b70a2d55306860fa04dfc7b03b01e76b5cc9d20964852b8a3b029438ccae,32.121070;139.689530;2.818246;6.976566;4.388973;4.966507;0.553779;0.427654;0.095543;0.977543;0.351525;2.535855;0.332972;0.939997;0.633665;3.416109;1.294011;6.231368;2.022522;0.603589;0.636893;0.323951;0.730196;4.034213;0.451104;0.341250;1.263447;2.249868
3,survivors,4,S000010,5.545587997829269,a4945d80e8156bc1d874fab90a827211287313b6c9a0bbbdacf4ee5a5c7d5630,4.100482;42.170722;4.734165;2.700903;6.295101;1.131572;1.328413;3.711748;1.187025;6.086232;2.839547;6.637040;6.300293;2.975519;3.408054;2.375413;2.786740;4.529995;1.485972;3.915416;0.553415;0.566743;0.824560;5.275079;0.534710;0.385159;0.456236;5.819675
3,survivors,5,S000038,5.545519315439025,0cf59f7e056ec9cd008987f3f40f1404fff42b9784802b75aa9488bdc1557ad5,92.532610;13.297393;0.850422;6.364996;4.632531;1.197642;3.259228;0.427654;0.100215;5.955875;5.063717;2.720040;3.379976;0.839813;5.183816;3.472760;6.544575;6.231368;2.011336;3.765420;0.638886;0.325282;0.730196;4.132817;0.292720;0.341250;1.267775;4.878200
3,survivors,6,S000035,5.5416273020952405,32e12bc384ceef257f3e4b14fe3eaa5e76e4efcdba002b0390f108bc9469e72b,32.104058;29.825941;2.818246;6.973272;4.388973;0.922639;0.553779;6.339033;5.869560;6.170336;0.351525;2.535855;0.332972;0.933385;4.853790;3.222412;1.294011;6.230138;1.296737;0.603589;0.635528;0.322327;0.730196;4.034213;0.360208;0.341250;0.654445;2.157445
3,survivors,7,S000004,5.535771325424999,d9907f351bb60223869312021ca1f8f01ccfcbaee2f0ae40736fbab983c9aa0e,57.789718;73.333089;0.763153;6.394755;4.617422;1.201354;3.272349;5.099012;5.782082;6.161779;5.146013;0.654181;3.349868;4.613958;4.863935;5.096172;3.833244;6.710053;1.275232;3.746682;0.668030;0.437244;1.038700;4.130847;0.350977;0.529006;0.365698;4.762243
3,survivors,8,S000019,5.529171005975608,3bd2340ebb913f37b4c3922e34bfb2ccb6ed7fc143c4749c5caad47fb9caaf38,61.794093;32.396862;4.704514;5.066794;2.811300;6.726360;6.209137;6.777510;4.799570;4.210709;3.794545;4.806216;3.971648;2.235751;3.445256;0.668504;6.568137;4.568007;1.021704;0.760703;0.708119;0.464252;0.431525;3.221218;0.425933;0.393165;0.617462;2.766951
3,survivors,9,S000036,5.515607524166666,e3b6e14b7f1eb6287c26f2a3fd8b810a759e0dc86daa340c8d69e419271d0fb1,57.806730;140.184516;0.688973;6.396630;4.617422;5.245280;3.272349;0.458901;0.080676;0.968874;5.153831;0.840877;3.588177;2.191313;0.644014;5.039008;6.517079;6.711283;2.001017;3.746682;0.669395;0.469390;1.061293;4.118469;0.443075;0.530517;1.222124;4.854666
4,survivors,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
4,survivors,1,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
4,survivors,2,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
4,survivors,3,S000030,5.554858213666667,3210b70a2d55306860fa04dfc7b03b01e76b5cc9d20964852b8a3b029438ccae,32.121070;139.689530;2.818246;6.976566;4.388973;4.966507;0.553779;0.427654;0.095543;0.977543;0.351525;2.535855;0.332972;0.939997;0.633665;3.416109;1.294011;6.231368;2.022522;0.603589;0.636893;0.323951;0.730196;4.034213;0.451104;0.341250;1.263447;2.249868
4,survivors,4,S000010,5.545587997829269,a4945d80e8156bc1d874fab90a827211287313b6c9a0bbbdacf4ee5a5c7d5630,4.100482;42.170722;4.734165;2.700903;6.295101;1.131572;1.328413;3.711748;1.187025;6.086232;2.839547;6.637040;6.300293;2.975519;3.408054;2.375413;2.786740;4.529995;1.485972;3.915416;0.553415;0.566743;0.824560;5.275079;0.534710;0.385159;0.456236;5.819675
4,survivors,5,S000038,5.545519315439025,0cf59f7e056ec9cd008987f3f40f1404fff42b9784802b75aa9488bdc1557ad5,92.532610;13.297393;0.850422;6.364996;4.632531;1.197642;3.259228;0.427654;0.100215;5.955875;5.063717;2.720040;3.379976;0.839813;5.183816;3.472760;6.544575;6.231368;2.011336;3.765420;0.638886;0.325282;0.730196;4.132817;0.292720;0.341250;1.267775;4.878200
4,survivors,6,S000049,5.54547393695122,0b2de67bb1e5fc818cf0f259d6e15f0df892ccfc838c281b447041f8d9fc5021,57.789718;73.358211;0.688268;6.394755;4.093896;1.201354;3.272349;6.804373;5.782082;6.161779;5.146013;0.654181;3.349761;2.230569;4.863935;5.096172;6.506671;6.710053;1.275232;3.746682;0.668030;0.437244;1.038700;4.130847;0.350977;0.528950;0.618681;4.762243
4,survivors,7,S000047,5.545471881292683,d7c5f10fd82776c8420f5a44a6f02003d8c585c6493707e423ae507ba1def650,57.789718;30.320753;0.627872;6.378826;4.617422;1.068417;3.272349;0.836345;0.013712;6.161779;5.153831;0.845072;3.397987;2.191774;4.861869;5.174516;6.517079;6.710053;1.268476;3.746682;0.668030;0.466387;1.061293;4.159856;0.292709;0.530517;0.613122;4.765084
4,survivors,8,S000042,5.545470646341466,8d74db8455b96cf7b5fba4eaf60ac1a4705607d28312b364bb7a50749e8bc7c3,92.532610;138.780779;2.818246;6.967731;4.388973;5.207636;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;3.098164;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
4,survivors,9,S000035,5.5416273020952405,32e12bc384ceef257f3e4b14fe3eaa5e76e4efcdba002b0390f108bc9469e72b,32.104058;29.825941;2.818246;6.973272;4.388973;0.922639;0.553779;6.339033;5.869560;6.170336;0.351525;2.535855;0.332972;0.933385;4.853790;3.222412;1.294011;6.230138;1.296737;0.603589;0.635528;0.322327;0.730196;4.034213;0.360208;0.341250;0.654445;2.157445
5,survivors,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
5,survivors,1,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1,92.532610;138.780779;0.925585;6.364705;4.389147;4.966507;0.668181;0.427654;0.100215;0.977543;0.351525;2.720292;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.011318;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
5,survivors,2,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
5,survivors,3,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
5,survivors,4,S000030,5.554858213666667,3210b70a2d55306860fa04dfc7b03b01e76b5cc9d20964852b8a3b029438ccae,32.121070;139.689530;2.818246;6.976566;4.388973;4.966507;0.553779;0.427654;0.095543;0.977543;0.351525;2.535855;0.332972;0.939997;0.633665;3.416109;1.294011;6.231368;2.022522;0.603589;0.636893;0.323951;0.730196;4.034213;0.451104;0.341250;1.263447;2.249868
5,survivors,5,S000010,5.545587997829269,a4945d80e8156bc1d874fab90a827211287313b6c9a0bbbdacf4ee5a5c7d5630,4.100482;42.170722;4.734165;2.700903;6.295101;1.131572;1.328413;3.711748;1.187025;6.086232;2.839547;6.637040;6.300293;2.975519;3.408054;2.375413;2.786740;4.529995;1.485972;3.915416;0.553415;0.566743;0.824560;5.275079;0.534710;0.385159;0.456236;5.819675
5,survivors,6,S000038,5.545519315439025,0cf59f7e056ec9cd008987f3f40f1404fff42b9784802b75aa9488bdc1557ad5,92.532610;13.297393;0.850422;6.364996;4.632531;1.197642;3.259228;0.427654;0.100215;5.955875;5.063717;2.720040;3.379976;0.839813;5.183816;3.472760;6.544575;6.231368;2.011336;3.765420;0.638886;0.325282;0.730196;4.132817;0.292720;0.341250;1.267775;4.878200
5,survivors,7,S000049,5.54547393695122,0b2de67bb1e5fc818cf0f259d6e15f0df892ccfc838c281b447041f8d9fc5021,57.789718;73.358211;0.688268;6.394755;4.093896;1.201354;3.272349;6.804373;5.782082;6.161779;5.146013;0.654181;3.349761;2.230569;4.863935;5.096172;6.506671;6.710053;1.275232;3.746682;0.668030;0.437244;1.038700;4.130847;0.350977;0.528950;0.618681;4.762243
5,survivors,8,S000047,5.545471881292683,d7c5f10fd82776c8420f5a44a6f02003d8c585c6493707e423ae507ba1def650,57.789718;30.320753;0.627872;6.378826;4.617422;1.068417;3.272349;0.836345;0.013712;6.161779;5.153831;0.845072;3.397987;2.191774;4.861869;5.174516;6.517079;6.710053;1.268476;3.746682;0.668030;0.466387;1.061293;4.159856;0.292709;0.530517;0.613122;4.765084
5,survivors,9,S000042,5.545470646341466,8d74db8455b96cf7b5fba4eaf60ac1a4705607d28312b364bb7a50749e8bc7c3,92.532610;138.780779;2.818246;6.967731;4.388973;5.207636;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;3.098164;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
6,survivors,0,S000023,6.060028855263158,61cb639991e5100e71ba3cbb7c60898e3e7630edb68015f541854e9e13ae687d,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;3.352942;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
6,survivors,1,S000058,6.048004606200002,b21b40f6917d57a984385712a1c06bf059d7e481bf9481713d459d6e9d5c67f1,92.532610;138.780779;0.925585;6.364705;4.389147;4.966507;0.668181;0.427654;0.100215;0.977543;0.351525;2.720292;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.011318;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
6,survivors,2,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
6,survivors,3,S000018,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
6,survivors,4,S000068,5.555983952046512,16e131da3e05553601c6cf18fbc0418d966b8d80c036f68ac6755e14c11bc833,92.532610;138.780779;2.818246;6.967731;4.388973;4.966507;0.553779;0.427654;0.100215;0.977543;0.351525;2.680667;6.444676;0.939997;5.183816;3.472760;2.975375;6.231368;2.009683;0.603589;0.638886;0.325282;0.730196;5.122921;0.293228;0.341250;1.263530;4.878200
6,survivors,5,S000067,5.554987829285714,06d86912deb7f84854e51e7b2360a610e57ef5f864d86b0839a7a82704c04025,57.789718;30.320753;0.688973;6.394755;4.617422;1.201354;3.272349;6.714963;5.782082;6.161779;5.153831;0.840877;4.501145;2.184701;4.863935;5.096172;6.517079;6.710053;1.275232;3.746682;0.668030;0.467765;1.061293;4.118469;0.352179;0.530517;0.613122;4.762243
6,survivors,6,S000030,5.554858213666667,3210b70a2d55306860fa04dfc7b03b01e76b5cc9d20964852b8a3b029438ccae,32.121070;139.689530;2.818246;6.976566;4.388973;4.966507;0.553779;0.427654;0.095543;0.977543;0.351525;2.535855;0.332972;0.939997;0.633665;3.416109;1.294011;6.231368;2.022522;0.603589;0.636893;0.323951;0.730196;4.034213;0.451104;0.341250;1.263447;2.249868
6,survivors,7,S000010,5.545587997829269,a4945d80e8156bc1d874fab90a827211287313b6c9a0bbbdacf4ee5a5c7d5630,4.100482;42.170722;4.734165;2.700903;6.295101;1.131572;1.328413;3.711748;1.187025;6.086232;2.839547;6.637040;6.300293;2.975519;3.408054;2.375413;2.786740;4.529995;1.485972;3.915416;0.553415;0.566743;0.824560;5.275079;0.534710;0.385159;0.456236;5.819675
