eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,87526113247fe718cfd6e3522b35a9d82dddfed706ae4d5a7318f44b06673866,4.969515410652176,valid,True,False,1,28.727946;141.421372;0.182538;5.439969;3.532371;3.216793;3.067581;2.889155;0.364303;5.042816;6.932071;4.352439;5.576984;5.880376;0.545457;1.937393;0.309121;4.318215;1.165715;6.869830;0.458732;0.336886;1.206388;3.882884;0.337509;0.372712;1.182885;3.901978,29,141,0;5;4;3;3;3;0;5;7,4;6;6;1;2;0;4;1;7,0.458731832532983,0.33688608459822905,1.2063878935912413,4,D20;C20;D20;C20;D20;C20;D20;C20;D20;C20,0.33750900056067784,0.37271161296533867,1.1828846992407216,4,K6;K5;L5;L6;K6;K7;L7;M7;M6;M5
12,0,random,S000012,f655acce6fdfd3e788a73a278e81181547265da9790cf7aad0c5cc7ded713f39,3.9839048026666672,valid,True,False,1,51.954001;145.255214;6.330278;3.956594;1.320434;0.192195;1.648674;6.512680;2.980819;3.221088;4.492485;3.336004;3.469434;5.852754;6.843317;0.917975;5.762758;6.311972;5.923263;2.752967;0.740550;0.453644;0.754241;5.100569;0.960756;0.437892;0.312416;1.036967,52,145,6;4;1;0;2;7;3;3;4,3;3;6;7;1;6;6;6;3,0.740549966721347,0.45364360856299235,0.7542410394263057,5,E8;E9;E8;F8;F9;G9;G8;G9;G10;G9,0.9607558282819445,0.4378924028900857,0.3124157087179381,1,L1;M1;M2;L2;K2;K1;L1;M1;L1;M1
13,0,random,S000013,f8f5b45585eed3b6d5b2a1a575ab19eb9b8839fff64a97b5818efe29c33ed30c,5.034497761521738,valid,True,False,2,42.847609;34.879955;6.707809;3.071997;4.728992;4.959838;0.619226;5.930229;0.049582;2.683003;3.347235;2.958089;0.162608;2.608256;3.403146;1.552970;5.237800;4.994014;6.426656;3.366286;0.286514;0.368507;1.433424;2.671412;0.235879;0.448635;0.261837;3.876575,43,35,7;3;5;5;1;6;0;3;3,3;0;3;3;2;5;5;6;3,0.28651358613711553,0.3685073737611875,1.4334235080218125,3,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.2358794849154136,0.44863460074078265,0.2618368670309914,4,E12;E11;E10;E11;E10;F10;F9;F8;E8;E9
14,0,random,S000014,891b19a0369371ab07c7dea337bebdbbe50837e95c32b92a1dc221cf06836a40,4.501841717739131,valid,True,False,1,106.041149;155.772439;3.116205;5.737894;5.645203;5.396424;0.970931;2.389624;6.860539;4.507265;2.781023;2.349898;4.643532;3.439766;5.426569;4.062540;4.505401;6.207846;1.534720;0.616124;0.475973;0.482882;1.015773;5.175615;0.152019;0.592478;1.285018;3.105244,106,156,3;6;6;5;1;2;7;5;3,2;5;3;5;4;5;6;2;1,0.4759725601248421,0.482881647648874,1.0157731294630308,5,I12;I13;I14;I13;H13;G13;F13;E13;F13;E13,0.15201871060132074,0.5924784061954735,1.2850183571455764,3,L2;L1;L2;M2;M1;L1;L2;M2;L2;K2
15,0,random,S000015,f9502d9cec42f2582ca2512aa6bc94e2740b1affae9b55a6f6ec5101dec9a879,4.476019136,valid,True,False,2,180.920036;90.381136;1.035390;6.192368;2.811870;6.184332;3.833578;3.002050;1.915678;3.985812;2.147353;1.326197;6.372649;1.213389;5.562541;2.108289;2.866130;2.748693;1.137976;1.864149;0.864382;0.432817;1.059560;4.117959;0.119956;0.421753;0.513642;2.425122,181,90,1;6;3;6;4;3;2;4;2,1;6;1;6;2;3;3;1;2,0.8643819245842226,0.43281652648014746,1.0595595515294685,4,M22;M21;L21;L22;M22;L22;M22;L22;K22;L22,0.1199557507975051,0.42175335913410306,0.5136421204534318,2,G7;G6;F6;F5;E5;E4;F4;F3;E3;F3
16,0,random,S000016,af48a64d86fe11a5a3aea7cb872b033eb397ea7dee8b142ac2862dd18e05e1be,4.946588834666667,valid,True,False,3,55.175271;23.721911;4.378962;0.427850;6.852127;2.885756;3.661841;6.532226;0.561275;0.176679;5.445540;5.395268;5.082286;0.381500;6.693675;5.347802;4.057456;6.147866;3.364311;5.711817;0.497461;0.383578;1.062742;3.977931;0.781416;0.437332;1.396455;1.414470,55,24,4;0;7;3;4;7;1;0;5,5;5;0;7;5;4;6;3;6,0.4974606899495564,0.3835779145194692,1.0627419855164737,4,F11;F10;F11;E11;E10;E9;E8;F8;F9;F8,0.7814160469696232,0.43733187875809837,1.3964552507441668,1,D1;C1;D1;C1;D1;C1;B1;A1;B1;A1
17,0,random,S000017,b42a580d7afb0764eb3725c4838e1f5dd7637652e15f35b3ecc809a78e3fa31a,5.023817110217391,valid,True,False,1,151.741711;185.400043;4.021398;4.297822;4.100945;1.208275;1.819053;6.148945;5.949365;1.416817;6.026920;3.897947;1.048130;3.556150;3.300467;0.196853;1.647750;2.281905;0.211258;4.928017;0.841803;0.580521;1.382278;5.749590;0.342488;0.308401;0.749162;5.039595,152,185,4;4;4;1;2;6;6;1;6,4;1;4;3;0;2;2;0;5,0.8418033968773001,0.5805214176128317,1.3822782382247507,6,L16;M16;M17;M16;M17;M18;L18;L17;K17;K16,0.34248774707294616,0.3084005151887648,0.7491620989846759,5,M6;M5;M6;M5;L5;M5;M4;M3;L3;L4
18,0,random,S000018,c9ab00f1f571c9956f23c75290e34b5dcfe92f3d67076d9e3b45ca6aeff06b84,4.980326666086957,valid,True,False,2,133.237341;176.233440;3.800633;3.562057;0.273459;5.140882;4.447626;2.636333;4.452188;0.882426;1.628429;4.448703;1.156202;4.734602;5.380295;5.836947;0.013187;6.657579;0.075991;1.570510;0.561467;0.508223;1.065900;2.560223;0.953390;0.330832;1.231775;3.677258,133,176,4;4;0;5;4;3;4;1;2,4;1;5;5;6;0;7;0;2,0.5614665600654037,0.5082232515201005,1.0659002019344217,3,K19;K18;K17;J17;J16;K16;K15;J15;I15;I14,0.953390352767805,0.330831736871135,1.231775344841167,4,M18;M17;M16;M15;M16;L16;M16;M17;L17;L16
19,0,random,S000019,3401fed1df4ecc531d702ed4dda04949db1bdf10c36c67c342d4085aeda226bf,5.5267445896666665,valid,True,False,1,116.757777;78.572443;6.858564;1.628838;2.255137;4.102037;1.640443;0.576641;0.409860;6.651613;0.984511;1.561449;5.301514;3.134209;3.435892;5.427408;5.414105;2.988053;4.186402;5.724205;0.962585;0.283346;0.409575;3.072505;0.458527;0.208369;0.399302;3.330519,117,79,7;2;2;4;2;1;0;7;1,2;5;3;3;5;5;3;4;6,0.9625848167108708,0.2833462140945823,0.40957456188021923,3,J14;J15;J14;J13;K13;K14;L14;M14;M13;M14,0.4585270057860573,0.2083687310416119,0.399302472521409,3,G15;F15;G15;G16;G15;G14;G13;G12;H12;H11
20,0,random,S000020,84a9aa20b5d3d1f22e58329ec1ee129bd546a70a1895f564876dd0d24b1a7203,5.0455831336956525,valid,True,False,2,151.601553;28.194141;3.502352;0.145563;5.481944;3.353506;6.452638;3.377131;1.083358;0.148288;3.393478;2.135716;2.981003;6.550876;1.256330;5.489153;2.457036;6.214001;6.718294;1.331622;0.599948;0.289084;1.101302;2.278372;0.352029;0.341663;1.307246;4.580980,152,28,4;0;5;3;6;3;1;0;3,2;3;7;1;5;2;6;7;1,0.5999481628495575,0.289083945825321,1.1013022358873659,2,L16;M16;L16;K16;K15;K14;K15;L15;M15;L15,0.35202856704483654,0.3416627693688028,1.3072463651234683,5,D18;C18;D18;C18;D18;C18;B18;A18;B18;C18
21,0,random,S000021,38d21282cd0324bc49855df956d1d6c7585e10025231aed1deab6b8eab045b8f,5.549971607499998,valid,True,False,3,139.353591;153.380456;6.849631;0.981666;3.462254;6.550626;4.080234;4.325108;6.694892;3.368701;6.047102;0.446575;6.592105;1.040887;3.343861;2.000002;0.343162;5.565584;1.680583;2.743997;0.463552;0.311328;0.430788;5.565313;0.126089;0.374892;1.425190;5.179780,139,153,7;1;3;7;4;4;7;3;6,0;7;1;3;2;0;6;2;3,0.4635515444945686,0.31132753165048677,0.43078797860564644,6,K4;K3;K4;K3;K4;J4;K4;K3;K4;K5,0.12608852108568525,0.37489235613092625,1.425189956065754,5,L17;M17;M16;M17;L17;L16;M16;L16;L17;L18
22,0,random,S000022,57fdb2ffb026e982a5cc6c191d490f4b1f20c1cabdd3cd9f6c063b51d5ae8014,4.98031044847826,valid,True,False,1,49.032484;91.268894;6.894772;2.459468;4.939325;2.892723;1.428487;0.162284;5.334868;6.781287;2.948687;4.575181;4.056112;2.354113;5.174478;3.109069;2.108500;4.739946;2.886149;5.142430;0.183931;0.402010;1.110100;4.253985;0.118117;0.280226;0.908812;5.229733,49,91,7;2;5;3;1;0;5;7;3,5;4;2;5;3;2;5;3;5,0.18393149855341634,0.402010165756829,1.1101002389232433,4,E5;F5;E5;E4;F4;E4;F4;E4;E5;E6,0.11811652425068254,0.28022589530003916,0.9088124795163233,5,G8;G7;G6;G7;G8;G9;F9;F8;F7;E7
23,0,random,S000023,cbe40d81121503dfc4050125ee6a5c3ac5a5ba92351f571409a81dadaec59b4c,5.002079525333335,valid,True,False,1,28.642628;51.501739;4.719203;3.714225;2.653197;2.946182;3.807055;4.066020;4.761888;1.455422;2.390711;4.028415;6.427833;3.468256;3.289982;4.498840;3.975266;2.551753;6.203743;0.983938;0.808556;0.269671;0.908471;3.968652;0.435258;0.282260;0.257946;4.899452,29,52,5;4;3;3;4;4;5;1;2,4;6;3;3;4;4;3;6;1,0.8085563775140833,0.26967059811196675,0.9084714082605043,4,D20;C20;B20;C20;D20;C20;B20;C20;D20;C20,0.43525796955030915,0.28226015788952835,0.2579463930949371,5,E8;F8;E8;E9;E10;E9;E8;E9;E10;E9
24,0,random,S000024,258229130ac5e7fbfcd8cef7ac5a883aa9fd59a02c5c9aa234489b2277e01569,4.970089196595745,valid,True,False,3,101.061877;68.184531;3.735836;2.651753;2.224164;2.279999;5.052137;2.916264;3.733234;4.310019;1.350576;5.491991;0.770342;4.039839;6.109827;0.980283;4.552986;3.713076;3.588856;6.320711;0.433965;0.287781;0.676596;2.236449;0.946703;0.488614;0.872107;1.178427,101,68,4;3;2;2;5;3;4;4;1,5;1;4;6;1;5;4;4;6,0.4339649751375625,0.2877813119085366,0.6765961501830405,2,H19;H18;G18;G17;F17;G17;G18;H18;H17;G17,0.9467026578067399,0.4886144152580193,0.8721072267060104,1,F4;E4;E5;F5;E5;F5;F6;G6;G5;F5
25,0,random,S000025,d32c9e2aa64c81fb0dfc8cd02904ee398d575894d6d5071acc21750b708e6728,4.969982414893618,valid,True,False,1,142.200058;69.175948;6.857345;3.624832;1.094166;5.243198;4.458048;6.801392;0.893333;3.795347;4.048010;3.556432;6.347024;5.757557;1.620324;5.937560;6.435855;6.725730;4.841297;3.335448;0.316353;0.214050;0.308606;2.295369;0.676863;0.464215;0.513771;5.184962,142,69,7;4;1;5;4;7;1;4;4,4;6;6;2;6;6;7;5;3,0.3163530723788575,0.21404958160334867,0.3086062848875996,2,K7;K6;K5;K6;K7;K6;K5;K6;K5;K6,0.6768633770309223,0.4642146180211813,0.5137714888259228,5,F5;G5;F5;E5;E4;F4;F5;F4;E4;F4
26,0,random,S000026,2b9190eb16d8d558bda1c43f45fe80a9e806dbeb43c21492e3b3d11d990fe418,4.98081735531915,valid,True,False,1,33.300832;32.753707;6.815685;2.237361;3.580682;6.738782;6.328292;4.929709;0.130658;2.307824;1.352507;5.664045;0.576184;6.995326;6.072388;2.980744;5.540724;5.018963;4.498228;3.781260;0.758580;0.529034;0.212592;4.565758;0.160832;0.565168;1.487528;3.652807,33,33,7;2;4;7;6;5;0;2;1,6;1;7;6;3;6;5;4;4,0.758579567661552,0.5290340341360604,0.212592360601615,5,E10;E9;F9;F10;E10;E11;F11;F10;G10;G9,0.16083153909352457,0.5651680567573625,1.4875282735636084,4,E11;E10;E9;E8;E9;E10;E11;F11;F10;F11
27,0,random,S000027,ffbe5bdc34bc198a622f4ccc293dcdc692bc26f1ab5476c4186fa58e385a25a4,5.023832220217389,valid,True,False,1,91.354947;9.630827;1.890037;3.443559;1.391174;3.635033;1.400377;2.009203;5.933565;5.832125;1.082269;4.737453;5.726811;2.555091;3.745513;5.085774;5.099469;5.998192;0.747723;2.556217;0.983040;0.467465;1.463260;1.796227;0.913237;0.305963;1.342345;4.289909,91,10,2;3;1;4;1;2;6;6;1,5;6;3;4;5;5;6;1;3,0.9830397272784249,0.46746522590038203,1.463260435355827,2,G8;G7;F7;E7;E6;F6;E6;E5;E6;F6,0.9132368412244303,0.30596262059544743,1.342344805032006,4,B14;C14;B14;C14;B14;C14;D14;C14;D14;C14
28,0,random,S000028,1b36a595ebd646e632b8763c643bc9ffa8f6e38bfb2cf006b059cdff801f4365,4.952029746458332,valid,True,False,1,109.795832;98.068188;4.054754;0.305580;0.658492;0.005049;5.846174;3.876616;0.119807;3.110259;3.105051;2.720922;6.085345;3.290481;2.734642;5.688542;0.175013;5.144819;6.874185;5.783175;0.232622;0.448110;1.291560;2.812625;0.284750;0.469242;0.279648;5.676453,110,98,4;0;1;0;6;4;0;3;3,3;6;3;3;6;0;5;7;6,0.23262221734840852,0.44811025856925957,1.2915601008244129,3,I16;J16;K16;L16;M16;L16;M16;L16;L15;L16,0.28475003888048744,0.46924246607613884,0.2796483826840071,6,H16;H15;H14;H15;H16;H17;I17;I16;I15;I14
29,0,random,S000029,6310a08545c2194a099f509899fba084a2b019023a40b0c8d8824d1f2f002005,4.991410452127659,valid,True,False,2,105.114795;80.124952;6.191152;2.927885;1.879274;6.114143;4.180828;3.241992;2.633002;1.323968;1.083216;3.300689;2.920213;5.568450;1.082718;0.815272;3.041420;1.091293;0.206536;6.009982;0.505627;0.286801;0.315604;1.041908;0.712312;0.486315;1.345030;4.926923,105,80,6;3;2;6;4;3;3;1;1,3;3;6;1;1;3;1;0;6,0.505627201487425,0.2868011925944023,0.3156043370027639,1,I11;J11;K11;L11;K11;J11;K11;K12;L12;K12,0.7123123548216869,0.48631531238104486,1.3450299854203116,5,G16;G15;G16;F16;G16;G17;G18;F18;G18;G17
30,0,random,S000030,3008cbad70c426fed65f57df150d7b99a971ec9cdcbea6f45522d75c10db84da,6.516173948645832,valid,True,False,1,77.892495;134.500330;4.362319;1.163562;4.562394;3.000871;6.473790;2.831262;3.319379;3.732335;6.440338;4.672652;1.466619;5.213645;4.014921;0.515211;5.039725;1.284026;5.039565;2.175191;0.495315;0.359613;0.984987;2.480462;0.771005;0.413231;0.330023;4.231515,78,135,4;1;5;3;6;3;3;4;6,5;1;5;4;1;5;1;5;2,0.495314760932284,0.3596132949821846,0.9849873605065,2,G14;H14;G14;G13;G12;F12;E12;E11;E12;E11,0.7710050423714423,0.4132307657638963,0.3300229401290561,4,K20;K19;K18;K19;K18;K17;L17;K17;L17;L16
31,0,random,S000031,cf4f6583df649a4bd5fa38b36769e2a4a9a39ce984e3dfe02758e6a4b7c62545,4.551108188931819,valid,True,False,1,14.798019;44.250357;1.117624;6.716451;1.645025;3.316015;1.679456;1.603146;1.734482;5.381693;0.521202;2.391085;1.279273;5.512888;2.686464;6.804269;3.718054;5.221478;3.820423;0.759023;0.857553;0.332125;0.415424;2.409848;0.813294;0.307095;0.664623;5.375949,15,44,1;7;2;3;2;2;2;5;1,2;1;6;3;7;4;5;4;1,0.8575531043378486,0.3321253527407142,0.4154235808268085,2,B9;C9;D9;C9;D9;C9;B9;A9;B9;C9,0.8132941548762923,0.3070951546652042,0.6646229256326823,5,E20;E19;E18;F18;F19;F20;F21;F22;F21;F22
32,0,random,S000032,c446e1de27e267562ee61b597022ab67f0619045e07d2f9bd25e0d18dfc85ebc,4.474213989244897,valid,True,False,1,131.714260;79.670910;6.775489;1.664044;6.483711;5.960480;5.028251;0.843380;5.240776;3.241427;5.905887;0.152188;4.498650;1.604320;2.960745;4.417054;0.315434;3.611714;0.352341;5.196459;0.314409;0.445484;0.526070;1.248992;0.743454;0.378626;1.478719;4.449520,132,80,7;2;6;6;5;1;5;3;6,0;4;2;3;4;0;4;0;5,0.31440899288756563,0.44548396465522105,0.5260696542940638,1,K18;K17;K16;K17;K16;L16;K16;L16;L15;L14,0.743453669596836,0.3786262553725651,1.4787189983692133,4,G16;H16;I16;I17;J17;I17;J17;I17;J17;J16
33,0,random,S000033,4c84fb097094a30c7c19c0c1bb8aac8cc7ad007198b3e7e6d3677155f879237d,4.980385890434781,valid,True,False,1,85.741241;137.763295;5.855286;0.897456;1.661441;2.284321;5.194451;6.628355;1.961070;3.614101;0.117685;2.063533;0.348077;3.242298;4.922463;0.602308;2.258564;0.117538;5.609962;5.167229;0.432263;0.576841;0.264456;2.673914;0.935634;0.548508;1.443775;4.772961,86,138,6;1;2;2;5;7;2;4;0,2;0;3;5;1;2;0;6;5,0.43226340927011964,0.5768411893866097,0.2644563066846215,3,G3;F3;E3;F3;F4;E4;E5;E4;E5;E6,0.9356343048125049,0.5485080493610486,1.4437752779899624,5,K3;L3;M3;M4;M3;M4;M3;L3;M3;M4
34,0,random,S000034,affe4b756804ad30dbba87b4c7dc2cbd0dc7c94ffe568ae7ef9292c6388070f1,5.057386729361703,valid,True,False,1,116.453385;34.997514;0.203092;5.933061;2.672776;1.940268;5.927854;1.356057;1.030796;6.261657;6.771525;5.891714;6.181197;0.017715;0.526515;5.608814;6.495158;3.273151;6.400314;3.617515;0.628312;0.250707;1.276585;2.253134;0.187699;0.447682;1.379313;2.543148,116,35,0;6;3;2;6;1;1;6;7,6;6;0;1;6;6;3;6;4,0.6283116415637922,0.2507068110223147,1.2765852878121384,2,J13;K13;K14;K15;K14;K13;L13;K13;K14;K15,0.18769914708219262,0.447681932630138,1.3793126342409914,3,E12;E11;E10;E11;E12;E11;E10;E11;E10;E9
35,0,random,S000035,46baca64a27a7bd622860405351fbca9b7485c0c63e28b00b6b88cfb848e2397,4.959516416170212,valid,True,False,1,37.424119;121.675309;2.096045;5.471295;2.307557;4.796713;4.524136;6.836594;5.601799;1.789168;1.079102;0.587521;0.990617;0.302358;5.396411;2.300154;0.928079;5.152318;4.666774;1.804931;0.816295;0.331956;1.323146;2.796218;0.546322;0.579131;1.082914;3.580926,37,122,2;5;2;5;5;7;6;2;1,1;1;0;5;2;1;5;5;2,0.8162953352492275,0.3319559206252646,1.3231463588183978,3,E14;F14;F15;F16;G16;G17;G18;G17;F17;G17,0.5463216417557037,0.5791311620612,1.0829140044517804,4,J4;I4;H4;I4;H4;I4;H4;G4;F4;F5
36,0,random,S000036,b7e4a23ab2d7199b2fb3669916b3afd92a79b9484d877eff745727d34b23934e,7.502856991500003,valid,True,False,2,150.344078;141.833503;2.569583;6.112355;0.582743;2.208164;5.005961;3.044420;4.857020;0.824752;0.838229;4.905563;3.652332;4.952385;5.631421;4.006194;0.139442;2.020744;6.307758;5.581913;0.830756;0.467852;0.573389;5.901125;0.416656;0.337126;1.246378;1.915548,150,142,3;6;1;2;5;3;5;1;1,5;4;5;6;4;0;2;6;6,0.8307558538027305,0.46785200466060123,0.5733887574033962,6,L14;L15;L14;K14;K13;L13;L12;K12;L12;K12,0.41665583978069165,0.3371260292629519,1.2463781523756865,2,K7;K8;K9;K8;L8;M8;L8;L9;K9;K10
37,0,random,S000037,517f940fa6914822309ac915db640dec23ff324baf1b50121dfc22b256bab19e,5.045547560434783,valid,True,False,2,175.357020;81.330012;6.918458;5.503478;0.918828;3.314776;2.266008;5.099344;2.438554;0.536767;6.045878;0.102468;6.502176;6.152174;5.561765;1.772227;6.175913;4.369828;3.967555;4.087000;0.555648;0.242142;0.802990;1.721904;0.401695;0.465275;0.951618;2.952337,175,81,7;6;1;3;2;5;2;1;6,0;7;6;6;2;6;4;4;4,0.5556482311109696,0.24214171842135965,0.8029901481315789,2,M17;M16;L16;K16;K15;K14;L14;L13;K13;K14,0.40169543289542575,0.465274653380993,0.9516178157487789,3,G17;H17;H18;G18;G17;F17;E17;F17;F16;F17
