generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000020,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1,97.252360;6.742733;5.802681;5.893566;5.452033;6.193652;1.060122;4.774068;0.564109;4.176940;6.692385;5.616483;5.781566;6.968185;1.182813;1.411201;6.813185;5.529955;6.172176;5.721083;0.722261;0.471484;0.815603;3.313706;0.585400;0.462475;0.948296;2.940961
1,survivors,1,S000017,5.514382477022224,8c995c96b75a935b3560733ec7f7dc0eef65e2822f7f41cbce69db9f27ccbf4b,134.259523;176.149242;1.660887;0.534157;6.942790;2.799060;4.227068;4.495117;1.997376;1.583891;0.976837;5.776462;0.401888;1.532954;5.242694;4.395187;4.398424;6.895263;4.364547;6.367611;0.969132;0.227560;0.442736;5.341700;0.870701;0.419358;0.540470;1.970479
1,survivors,2,S000010,5.4907589731041675,86a3f75a0c18a693ea11b3307dbd9c320f509cee3e26b9e8c58040f3396d73bf,161.279092;36.983342;2.037843;6.941947;6.481309;4.006811;1.130906;5.700492;0.030641;1.887189;6.669943;5.781688;6.341591;3.019500;4.445837;5.081523;6.589367;3.035708;4.836770;1.015541;0.892276;0.392277;1.340307;1.177489;0.516807;0.517882;1.471489;5.552491
1,survivors,3,S000018,5.048869171111112,5f73ef2ab2ed95107ffddfa321be316920ef1e6d460cc3b0506a934427933c66,161.653671;63.348323;5.669043;3.472454;2.445325;1.703756;2.533366;2.811187;1.825038;5.769099;1.139563;6.901347;1.325706;0.537327;1.508072;0.263018;6.470815;3.831338;0.706871;4.332746;0.825060;0.275764;0.810242;3.759950;0.263552;0.258105;0.819654;4.939266
1,survivors,4,S000016,5.045513905652172,b690271b289eb1c45059204f5f0c9c7114c48af20e807cf67ed5a2d15134f855,161.743734;24.601940;5.706357;3.492500;1.871934;3.522347;4.695618;4.672674;5.412588;4.708544;1.147429;1.308812;0.152720;0.544529;4.992495;5.206884;3.446797;0.373033;1.702084;4.333659;0.825746;0.266977;0.445528;3.637723;0.354838;0.527648;0.815434;4.612739
1,survivors,5,S000006,5.034723406739129,7a173973669e48f1942d0d32585c0f22717d7b9e3c55ec5f838c3a3dcbc8b32e,134.259523;176.149242;1.631735;0.534157;2.525489;2.799060;4.227068;4.495117;1.997376;1.583891;0.976837;5.804819;0.406461;1.532954;5.097448;4.274561;4.398424;6.895263;4.364547;6.367611;0.969132;0.275283;0.442736;3.713196;0.870701;0.419358;0.540470;4.970097
1,survivors,6,S000013,5.024321601555553,2ffd45c76a117dccb2fb9a48b244a8061b8f4f25c5285a31c697ce7b2f93940b,146.346030;22.481666;6.830824;4.552781;1.996720;3.522347;4.758587;4.672674;5.412588;4.605088;2.076933;1.599374;0.152720;5.944206;5.373284;5.163046;3.941939;0.437340;6.086818;3.984995;0.790238;0.266925;0.439411;3.637723;0.354838;0.529033;0.882601;4.567167
1,survivors,7,S000011,5.01301244804348,ce372d86efd9629168b6e9e94db2a0fc1e43fd62772911e83c236f821cdafe0d,161.279092;36.983342;6.915827;6.875157;6.481309;4.017995;1.130906;5.649918;0.030641;1.887189;6.607828;5.781688;6.341591;1.339110;4.985369;5.080883;3.539329;3.035708;4.704339;3.938443;0.892276;0.391130;1.351406;1.177489;0.519138;0.517882;1.497666;5.552491
1,survivors,8,S000008,5.012152101020408,19b93c5f6d1c260a4f9561d25844fbdbf62faea3dce64490d7f43b14a410a388,132.359837;158.605623;5.792538;5.888608;5.463989;2.639723;5.614980;2.024745;3.964734;6.038231;4.591342;3.804259;0.378912;5.811970;1.207706;2.298108;3.936601;5.413538;6.094898;1.250406;0.905078;0.572469;1.295271;3.317617;0.378656;0.303597;0.552107;3.428148
1,survivors,9,S000005,5.001962532888887,63f737c8c3a8e29470c7b52510fcc7df3f4b26f6d996452d541628b2f2e1260f,161.653671;63.348323;5.698196;3.472454;6.926160;1.703756;2.533366;2.811187;1.825038;5.769099;1.139563;6.873747;1.321133;0.537327;1.653318;0.376606;6.470815;3.831338;0.706871;4.332746;0.825060;0.263011;0.810242;5.388454;0.263552;0.258105;0.819654;1.991528
2,survivors,0,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182,161.279092;36.369232;6.908775;4.689965;6.424563;3.520514;1.130906;4.675140;5.212900;1.887189;6.669943;5.781688;6.341591;3.101530;4.445837;5.162314;6.628284;3.035708;4.836770;1.015541;0.792212;0.389786;1.340307;3.649518;0.336719;0.517422;1.483706;5.552491
2,survivors,1,S000020,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1,97.252360;6.742733;5.802681;5.893566;5.452033;6.193652;1.060122;4.774068;0.564109;4.176940;6.692385;5.616483;5.781566;6.968185;1.182813;1.411201;6.813185;5.529955;6.172176;5.721083;0.722261;0.471484;0.815603;3.313706;0.585400;0.462475;0.948296;2.940961
2,survivors,2,S000025,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1,97.252360;6.742733;5.802681;5.893566;5.452033;6.193652;1.060122;4.774068;0.564109;4.176940;6.692385;5.616483;5.781566;6.968185;1.182813;1.411201;6.813185;5.529955;6.172176;5.721083;0.722261;0.471484;0.815603;3.313706;0.585400;0.462475;0.948296;2.940961
2,survivors,3,S000029,5.547989935583333,34b70303ea24a922c1d42a9a2b6eb0984dbb2c869c7914a1d3d5833981d0839d,161.279092;36.983342;2.037843;6.753743;6.481309;4.006811;1.130906;5.700492;0.030641;1.887189;6.884714;5.781688;6.341591;3.019500;4.445837;5.081523;6.589367;3.035708;4.836770;1.015541;0.892276;0.392277;1.340307;1.177489;0.516807;0.517882;1.471489;5.552491
2,survivors,4,S000017,5.514382477022224,8c995c96b75a935b3560733ec7f7dc0eef65e2822f7f41cbce69db9f27ccbf4b,134.259523;176.149242;1.660887;0.534157;6.942790;2.799060;4.227068;4.495117;1.997376;1.583891;0.976837;5.776462;0.401888;1.532954;5.242694;4.395187;4.398424;6.895263;4.364547;6.367611;0.969132;0.227560;0.442736;5.341700;0.870701;0.419358;0.540470;1.970479
2,survivors,5,S000010,5.4907589731041675,86a3f75a0c18a693ea11b3307dbd9c320f509cee3e26b9e8c58040f3396d73bf,161.279092;36.983342;2.037843;6.941947;6.481309;4.006811;1.130906;5.700492;0.030641;1.887189;6.669943;5.781688;6.341591;3.019500;4.445837;5.081523;6.589367;3.035708;4.836770;1.015541;0.892276;0.392277;1.340307;1.177489;0.516807;0.517882;1.471489;5.552491
2,survivors,6,S000018,5.048869171111112,5f73ef2ab2ed95107ffddfa321be316920ef1e6d460cc3b0506a934427933c66,161.653671;63.348323;5.669043;3.472454;2.445325;1.703756;2.533366;2.811187;1.825038;5.769099;1.139563;6.901347;1.325706;0.537327;1.508072;0.263018;6.470815;3.831338;0.706871;4.332746;0.825060;0.275764;0.810242;3.759950;0.263552;0.258105;0.819654;4.939266
2,survivors,7,S000026,5.048869171111112,5f73ef2ab2ed95107ffddfa321be316920ef1e6d460cc3b0506a934427933c66,161.653671;63.348323;5.669043;3.472454;2.445325;1.703756;2.533366;2.811187;1.825038;5.769099;1.139563;6.901347;1.325706;0.537327;1.508072;0.263018;6.470815;3.831338;0.706871;4.332746;0.825060;0.275764;0.810242;3.759950;0.263552;0.258105;0.819654;4.939266
2,survivors,8,S000016,5.045513905652172,b690271b289eb1c45059204f5f0c9c7114c48af20e807cf67ed5a2d15134f855,161.743734;24.601940;5.706357;3.492500;1.871934;3.522347;4.695618;4.672674;5.412588;4.708544;1.147429;1.308812;0.152720;0.544529;4.992495;5.206884;3.446797;0.373033;1.702084;4.333659;0.825746;0.266977;0.445528;3.637723;0.354838;0.527648;0.815434;4.612739
2,survivors,9,S000006,5.034723406739129,7a173973669e48f1942d0d32585c0f22717d7b9e3c55ec5f838c3a3dcbc8b32e,134.259523;176.149242;1.631735;0.534157;2.525489;2.799060;4.227068;4.495117;1.997376;1.583891;0.976837;5.804819;0.406461;1.532954;5.097448;4.274561;4.398424;6.895263;4.364547;6.367611;0.969132;0.275283;0.442736;3.713196;0.870701;0.419358;0.540470;4.970097
3,survivors,0,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182,161.279092;36.369232;6.908775;4.689965;6.424563;3.520514;1.130906;4.675140;5.212900;1.887189;6.669943;5.781688;6.341591;3.101530;4.445837;5.162314;6.628284;3.035708;4.836770;1.015541;0.792212;0.389786;1.340307;3.649518;0.336719;0.517422;1.483706;5.552491
3,survivors,1,S000033,7.032012631583332,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26,96.153882;25.207569;5.705127;3.570020;5.577745;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.703376;5.827634;6.977428;1.182813;1.411201;3.504487;0.462231;6.255314;5.721083;0.827524;0.471484;0.815397;3.301711;0.585400;0.462475;0.948296;4.610780
3,survivors,2,S000020,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1,97.252360;6.742733;5.802681;5.893566;5.452033;6.193652;1.060122;4.774068;0.564109;4.176940;6.692385;5.616483;5.781566;6.968185;1.182813;1.411201;6.813185;5.529955;6.172176;5.721083;0.722261;0.471484;0.815603;3.313706;0.585400;0.462475;0.948296;2.940961
3,survivors,3,S000025,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1,97.252360;6.742733;5.802681;5.893566;5.452033;6.193652;1.060122;4.774068;0.564109;4.176940;6.692385;5.616483;5.781566;6.968185;1.182813;1.411201;6.813185;5.529955;6.172176;5.721083;0.722261;0.471484;0.815603;3.313706;0.585400;0.462475;0.948296;2.940961
3,survivors,4,S000029,5.547989935583333,34b70303ea24a922c1d42a9a2b6eb0984dbb2c869c7914a1d3d5833981d0839d,161.279092;36.983342;2.037843;6.753743;6.481309;4.006811;1.130906;5.700492;0.030641;1.887189;6.884714;5.781688;6.341591;3.019500;4.445837;5.081523;6.589367;3.035708;4.836770;1.015541;0.892276;0.392277;1.340307;1.177489;0.516807;0.517882;1.471489;5.552491
3,survivors,5,S000038,5.547989935583333,34b70303ea24a922c1d42a9a2b6eb0984dbb2c869c7914a1d3d5833981d0839d,161.279092;36.983342;2.037843;6.753743;6.481309;4.006811;1.130906;5.700492;0.030641;1.887189;6.884714;5.781688;6.341591;3.019500;4.445837;5.081523;6.589367;3.035708;4.836770;1.015541;0.892276;0.392277;1.340307;1.177489;0.516807;0.517882;1.471489;5.552491
3,survivors,6,S000038,5.547989935583333,34b70303ea24a922c1d42a9a2b6eb0984dbb2c869c7914a1d3d5833981d0839d,161.279092;36.983342;2.037843;6.753743;6.481309;4.006811;1.130906;5.700492;0.030641;1.887189;6.884714;5.781688;6.341591;3.019500;4.445837;5.081523;6.589367;3.035708;4.836770;1.015541;0.892276;0.392277;1.340307;1.177489;0.516807;0.517882;1.471489;5.552491
3,survivors,7,S000035,5.5261749462173935,0b144003be17fafa4c6caab01e92fe105f96cd7ea06e1b658173af05a7bced45,161.653671;63.272517;5.669043;3.472454;2.445325;1.704350;2.533366;2.811187;1.815034;5.717824;1.142014;5.823408;1.325706;0.537327;1.598320;0.482329;6.479432;3.831338;0.706871;6.436997;0.825060;0.273916;0.434938;3.888330;0.263552;0.412687;0.819654;4.863341
3,survivors,8,S000017,5.514382477022224,8c995c96b75a935b3560733ec7f7dc0eef65e2822f7f41cbce69db9f27ccbf4b,134.259523;176.149242;1.660887;0.534157;6.942790;2.799060;4.227068;4.495117;1.997376;1.583891;0.976837;5.776462;0.401888;1.532954;5.242694;4.395187;4.398424;6.895263;4.364547;6.367611;0.969132;0.227560;0.442736;5.341700;0.870701;0.419358;0.540470;1.970479
3,survivors,9,S000010,5.4907589731041675,86a3f75a0c18a693ea11b3307dbd9c320f509cee3e26b9e8c58040f3396d73bf,161.279092;36.983342;2.037843;6.941947;6.481309;4.006811;1.130906;5.700492;0.030641;1.887189;6.669943;5.781688;6.341591;3.019500;4.445837;5.081523;6.589367;3.035708;4.836770;1.015541;0.892276;0.392277;1.340307;1.177489;0.516807;0.517882;1.471489;5.552491
4,survivors,0,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182,161.279092;36.369232;6.908775;4.689965;6.424563;3.520514;1.130906;4.675140;5.212900;1.887189;6.669943;5.781688;6.341591;3.101530;4.445837;5.162314;6.628284;3.035708;4.836770;1.015541;0.792212;0.389786;1.340307;3.649518;0.336719;0.517422;1.483706;5.552491
4,survivors,1,S000044,7.0320222542499975,b6c2d3aac847c98166d48564bd87007bb66e8471dbe7a9840c8d2738442d828c,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
4,survivors,2,S000033,7.032012631583332,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26,96.153882;25.207569;5.705127;3.570020;5.577745;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.703376;5.827634;6.977428;1.182813;1.411201;3.504487;0.462231;6.255314;5.721083;0.827524;0.471484;0.815397;3.301711;0.585400;0.462475;0.948296;4.610780
4,survivors,3,S000041,5.990075367428571,fa37ae42fc0ef291c8b2e84157199d00fd0b1da44469ceb8f0648e04ca7f0e5b,97.252360;6.742733;5.802681;4.686157;5.446496;5.302293;1.130231;4.666488;0.599179;4.176940;6.692385;5.615807;5.781566;6.949497;1.182813;5.105415;6.643086;5.529955;4.850911;5.721083;0.792809;0.392722;0.815603;3.655241;0.587130;0.520288;0.948296;5.566135
4,survivors,4,S000020,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1,97.252360;6.742733;5.802681;5.893566;5.452033;6.193652;1.060122;4.774068;0.564109;4.176940;6.692385;5.616483;5.781566;6.968185;1.182813;1.411201;6.813185;5.529955;6.172176;5.721083;0.722261;0.471484;0.815603;3.313706;0.585400;0.462475;0.948296;2.940961
4,survivors,5,S000025,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1,97.252360;6.742733;5.802681;5.893566;5.452033;6.193652;1.060122;4.774068;0.564109;4.176940;6.692385;5.616483;5.781566;6.968185;1.182813;1.411201;6.813185;5.529955;6.172176;5.721083;0.722261;0.471484;0.815603;3.313706;0.585400;0.462475;0.948296;2.940961
4,survivors,6,S000029,5.547989935583333,34b70303ea24a922c1d42a9a2b6eb0984dbb2c869c7914a1d3d5833981d0839d,161.279092;36.983342;2.037843;6.753743;6.481309;4.006811;1.130906;5.700492;0.030641;1.887189;6.884714;5.781688;6.341591;3.019500;4.445837;5.081523;6.589367;3.035708;4.836770;1.015541;0.892276;0.392277;1.340307;1.177489;0.516807;0.517882;1.471489;5.552491
4,survivors,7,S000038,5.547989935583333,34b70303ea24a922c1d42a9a2b6eb0984dbb2c869c7914a1d3d5833981d0839d,161.279092;36.983342;2.037843;6.753743;6.481309;4.006811;1.130906;5.700492;0.030641;1.887189;6.884714;5.781688;6.341591;3.019500;4.445837;5.081523;6.589367;3.035708;4.836770;1.015541;0.892276;0.392277;1.340307;1.177489;0.516807;0.517882;1.471489;5.552491
4,survivors,8,S000038,5.547989935583333,34b70303ea24a922c1d42a9a2b6eb0984dbb2c869c7914a1d3d5833981d0839d,161.279092;36.983342;2.037843;6.753743;6.481309;4.006811;1.130906;5.700492;0.030641;1.887189;6.884714;5.781688;6.341591;3.019500;4.445837;5.081523;6.589367;3.035708;4.836770;1.015541;0.892276;0.392277;1.340307;1.177489;0.516807;0.517882;1.471489;5.552491
4,survivors,9,S000035,5.5261749462173935,0b144003be17fafa4c6caab01e92fe105f96cd7ea06e1b658173af05a7bced45,161.653671;63.272517;5.669043;3.472454;2.445325;1.704350;2.533366;2.811187;1.815034;5.717824;1.142014;5.823408;1.325706;0.537327;1.598320;0.482329;6.479432;3.831338;0.706871;6.436997;0.825060;0.273916;0.434938;3.888330;0.263552;0.412687;0.819654;4.863341
5,survivors,0,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182,161.279092;36.369232;6.908775;4.689965;6.424563;3.520514;1.130906;4.675140;5.212900;1.887189;6.669943;5.781688;6.341591;3.101530;4.445837;5.162314;6.628284;3.035708;4.836770;1.015541;0.792212;0.389786;1.340307;3.649518;0.336719;0.517422;1.483706;5.552491
5,survivors,1,S000044,7.0320222542499975,b6c2d3aac847c98166d48564bd87007bb66e8471dbe7a9840c8d2738442d828c,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
5,survivors,2,S000033,7.032012631583332,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26,96.153882;25.207569;5.705127;3.570020;5.577745;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.703376;5.827634;6.977428;1.182813;1.411201;3.504487;0.462231;6.255314;5.721083;0.827524;0.471484;0.815397;3.301711;0.585400;0.462475;0.948296;4.610780
5,survivors,3,S000055,6.014743047249998,c209658d13881a237d3498f25390684a81978664764e159a6b10c7f29668e95e,96.127277;25.207569;5.705127;5.999789;5.577745;6.193652;1.060122;4.774066;0.564109;4.176940;6.692385;5.703376;5.783615;6.968173;1.182813;1.411201;3.504487;0.928410;6.174583;5.721083;0.827524;0.471484;0.815397;3.301711;0.585400;0.462475;0.948296;4.636986
5,survivors,4,S000054,6.014607243428572,4622115ead51fdeb139e306bc70e8784aa23ccdc9169a23eacf8d3cdbc8c2f28,97.252360;6.742733;5.802681;5.939869;5.452031;5.270955;1.129537;4.666488;0.597988;4.176940;6.692385;5.615802;5.781566;6.949497;1.182813;5.105415;6.643086;5.529955;6.209935;5.721083;0.796154;0.392722;0.815603;3.655241;0.587129;0.520288;0.948296;5.468000
5,survivors,5,S000053,6.002372619750001,62513e4d647f99ecbba2bc9848d79a6748d2afed6610bdb06aa4f7ffcad993eb,97.252360;6.742733;5.802681;4.639855;5.446499;6.224990;1.060816;4.774068;0.565300;4.176940;6.692385;5.616488;5.781566;6.968185;1.182813;1.411201;6.813185;5.529955;4.813152;5.721083;0.718916;0.471484;0.815603;3.313706;0.585401;0.462475;0.948296;3.039025
5,survivors,6,S000041,5.990075367428571,fa37ae42fc0ef291c8b2e84157199d00fd0b1da44469ceb8f0648e04ca7f0e5b,97.252360;6.742733;5.802681;4.686157;5.446496;5.302293;1.130231;4.666488;0.599179;4.176940;6.692385;5.615807;5.781566;6.949497;1.182813;5.105415;6.643086;5.529955;4.850911;5.721083;0.792809;0.392722;0.815603;3.655241;0.587130;0.520288;0.948296;5.566135
5,survivors,7,S000020,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1,97.252360;6.742733;5.802681;5.893566;5.452033;6.193652;1.060122;4.774068;0.564109;4.176940;6.692385;5.616483;5.781566;6.968185;1.182813;1.411201;6.813185;5.529955;6.172176;5.721083;0.722261;0.471484;0.815603;3.313706;0.585400;0.462475;0.948296;2.940961
5,survivors,8,S000025,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1,97.252360;6.742733;5.802681;5.893566;5.452033;6.193652;1.060122;4.774068;0.564109;4.176940;6.692385;5.616483;5.781566;6.968185;1.182813;1.411201;6.813185;5.529955;6.172176;5.721083;0.722261;0.471484;0.815603;3.313706;0.585400;0.462475;0.948296;2.940961
5,survivors,9,S000057,5.952398881000001,5206b2dbf518d07bcd9e217a65665da07e7a46c9c4a123ba7c02cf459dcd0539,96.121273;6.742733;5.802681;5.893566;6.090663;6.193652;1.060122;4.774068;0.564109;4.176940;6.692385;5.616483;5.781566;6.977646;1.182813;1.411201;3.509087;5.529955;6.172176;5.721083;0.722261;0.471484;0.815391;3.313706;0.585400;0.462475;0.948296;2.940961
6,survivors,0,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629,96.153882;6.853575;5.754733;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.476757;0.948296;2.830816
6,survivors,1,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182,161.279092;36.369232;6.908775;4.689965;6.424563;3.520514;1.130906;4.675140;5.212900;1.887189;6.669943;5.781688;6.341591;3.101530;4.445837;5.162314;6.628284;3.035708;4.836770;1.015541;0.792212;0.389786;1.340307;3.649518;0.336719;0.517422;1.483706;5.552491
6,survivors,2,S000044,7.0320222542499975,b6c2d3aac847c98166d48564bd87007bb66e8471dbe7a9840c8d2738442d828c,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.704483;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
6,survivors,3,S000033,7.032012631583332,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26,96.153882;25.207569;5.705127;3.570020;5.577745;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.703376;5.827634;6.977428;1.182813;1.411201;3.504487;0.462231;6.255314;5.721083;0.827524;0.471484;0.815397;3.301711;0.585400;0.462475;0.948296;4.610780
6,survivors,4,S000070,7.031297393142857,ad554ad5dc00fc3dafa25e4909c8d726d732b6996ebcc78fc20f38a014a1b2f7,97.233986;25.207569;5.705526;5.999789;5.577745;6.193652;1.060122;4.668240;0.597894;4.176940;6.692385;5.703376;5.783615;6.950242;1.182813;5.041380;3.529530;5.121001;6.173587;5.721083;0.827524;0.471484;0.815389;3.301711;0.587115;0.461036;0.948296;5.507187
6,survivors,5,S000069,7.0027501261666645,40a93a152fd332bdd77f29ef2363bcc3c95b522b956860703aaf71aac37b54d3,96.145651;6.742733;5.802282;5.939869;5.452031;5.270955;1.129537;4.889788;0.564204;4.176940;6.692385;5.615802;5.781566;6.967428;1.182813;1.475237;6.617543;1.337399;6.210930;5.721083;0.796154;0.392722;0.815612;3.655241;0.585414;0.521726;0.948296;4.597799
6,survivors,6,S000066,6.5702757886458345,58bcca6d3f6bc1335d68048e02ac429f92faf9e1dbbf28b07a3c35b92e8e5d8c,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.985419;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
6,survivors,7,S000066,6.5702757886458345,58bcca6d3f6bc1335d68048e02ac429f92faf9e1dbbf28b07a3c35b92e8e5d8c,96.153882;6.853575;5.701849;3.570020;5.450049;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.985419;5.781560;6.968186;1.182813;1.411201;6.826572;0.462231;6.255283;5.721083;0.829619;0.471484;0.815403;3.301711;0.585400;0.462475;0.948296;2.830816
