eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,ce372d86efd9629168b6e9e94db2a0fc1e43fd62772911e83c236f821cdafe0d,5.01301244804348,valid,True,False,1,161.279092;36.983342;6.915827;6.875157;6.481309;4.017995;1.130906;5.649918;0.030641;1.887189;6.607828;5.781688;6.341591;1.339110;4.985369;5.080883;3.539329;3.035708;4.704339;3.938443;0.892276;0.391130;1.351406;1.177489;0.519138;0.517882;1.497666;5.552491,161,37,7;7;6;4;1;6;0;2;7,6;6;1;5;5;4;3;5;4,0.8922763998298612,0.3911295843317357,1.351406054381265,1,L4;L3;K3;L3;K3;K4;K5;L5;L6;L7,0.5191376738057405,0.5178822871980129,1.4976664135752153,6,E14;E13;E14;E15;F15;G15;H15;H16;G16;H16
12,0,offspring,S000012,4a07fdee73d008a36f6d493a288832023d4079650837558f7ad31094df47eee8,4.501838342347828,valid,True,False,2,146.346030;22.481666;1.885932;4.608559;1.883809;3.511164;4.758587;4.723248;5.412588;4.710757;2.156834;1.308812;0.152720;2.961183;4.472156;5.163686;6.388612;0.437340;1.834515;1.082685;0.786463;0.268073;0.434390;3.637723;0.352508;0.533146;0.837411;4.567167,146,22,2;5;2;4;5;5;5;5;2,1;0;3;4;5;6;0;2;1,0.7864629427756857,0.2680726364954303,0.43439005609491477,4,L10;L9;L10;L9;M9;M8;M7;M8;M7;M8,0.35250762089161186,0.533145889013221,0.837410918408901,5,C22;D22;C22;D22;C22;D22;C22;B22;A22;B22
13,0,offspring,S000013,2ffd45c76a117dccb2fb9a48b244a8061b8f4f25c5285a31c697ce7b2f93940b,5.024321601555553,valid,True,False,1,146.346030;22.481666;6.830824;4.552781;1.996720;3.522347;4.758587;4.672674;5.412588;4.605088;2.076933;1.599374;0.152720;5.944206;5.373284;5.163046;3.941939;0.437340;6.086818;3.984995;0.790238;0.266925;0.439411;3.637723;0.354838;0.529033;0.882601;4.567167,146,22,7;5;2;4;5;5;5;5;2,2;0;6;5;5;4;0;6;4,0.7902377012992278,0.26692474689788503,0.43941126442873596,4,L10;K10;L10;L9;M9;M8;M7;M8;M7;M8,0.35483840280780554,0.5290326585640945,0.882600842527382,5,C22;B22;A22;B22;C22;D22;C22;B22;A22;B22
14,0,offspring,S000014,354f294873e094459d045a695ac14c956d12e77fc913132d88f1ac1f14e88c2e,4.46733328234091,valid,True,False,3,132.359837;163.392691;5.792538;5.888608;5.351077;2.639723;5.614980;2.024745;3.964734;6.038231;4.671243;3.513697;0.378912;1.148538;1.945962;2.298108;3.333536;5.413538;1.710128;1.270998;0.901303;0.572469;1.301385;3.317617;0.378656;0.307710;0.562474;3.428148,132,163,6;6;5;3;6;2;4;6;5,4;0;1;2;2;3;5;2;1,0.9013029721246172,0.5724687971035402,1.3013849522084129,3,K18;L18;L17;K17;K18;L18;L17;M17;L17;K17,0.37865637975016897,0.307710455169616,0.5624743179220182,3,L6;M6;L6;K6;K7;K8;L8;K8;K7;K6
15,0,offspring,S000015,7cab4bc0c44ab1a7821107b626fbfe3f04904c447ad593c627179b141331fc0a,4.991374537659573,valid,True,False,1,146.255967;61.228050;6.822608;4.532735;6.898863;1.703756;2.596336;2.811187;1.825038;5.771311;2.148968;6.873747;1.321133;1.273592;1.672511;0.337847;6.362815;3.896803;0.706871;4.004673;0.785777;0.262959;0.810242;5.265967;0.263552;0.263605;0.897188;1.945956,146,61,7;5;7;2;3;3;2;6;2,7;1;1;2;0;6;4;1;4,0.7857771446403327,0.262958685492967,0.8102424048935077,5,L10;K10;L10;K10;L10;K10;K11;L11;K11;L11,0.2635520774192836,0.26360476067761696,0.8971882917685987,2,F17;F18;E18;E17;E18;F18;F17;F16;G16;H16
16,0,offspring,S000016,b690271b289eb1c45059204f5f0c9c7114c48af20e807cf67ed5a2d15134f855,5.045513905652172,valid,True,False,1,161.743734;24.601940;5.706357;3.492500;1.871934;3.522347;4.695618;4.672674;5.412588;4.708544;1.147429;1.308812;0.152720;0.544529;4.992495;5.206884;3.446797;0.373033;1.702084;4.333659;0.825746;0.266977;0.445528;3.637723;0.354838;0.527648;0.815434;4.612739,162,25,6;3;2;4;5;5;5;5;1,1;0;1;5;5;3;0;2;4,0.8257458014126059,0.26697677613081755,0.4455282456735635,4,L5;L6;L7;L6;M6;M7;M8;M7;M8;M9,0.35483840280780554,0.5276475615295247,0.815434469426922,5,D12;C12;B12;C12;D12;C12;D12;C12;B12;A12
17,0,offspring,S000017,8c995c96b75a935b3560733ec7f7dc0eef65e2822f7f41cbce69db9f27ccbf4b,5.514382477022224,valid,True,False,1,134.259523;176.149242;1.660887;0.534157;6.942790;2.799060;4.227068;4.495117;1.997376;1.583891;0.976837;5.776462;0.401888;1.532954;5.242694;4.395187;4.398424;6.895263;4.364547;6.367611;0.969132;0.227560;0.442736;5.341700;0.870701;0.419358;0.540470;1.970479,134,176,2;1;7;3;4;4;2;2;1,6;0;2;5;4;4;7;4;6,0.9691318678727012,0.22756032169429716,0.4427357581651463,5,K2;L2;K2;K1;K2;L2;K2;L2;L1;K1,0.8707013164935966,0.419357615349608,0.540469875739737,2,M18;L18;M18;M19;M20;M21;M20;M21;M20;L20
18,0,offspring,S000018,5f73ef2ab2ed95107ffddfa321be316920ef1e6d460cc3b0506a934427933c66,5.048869171111112,valid,True,False,1,161.653671;63.348323;5.669043;3.472454;2.445325;1.703756;2.533366;2.811187;1.825038;5.769099;1.139563;6.901347;1.325706;0.537327;1.508072;0.263018;6.470815;3.831338;0.706871;4.332746;0.825060;0.275764;0.810242;3.759950;0.263552;0.258105;0.819654;4.939266,162,63,6;3;2;2;3;3;2;6;1,7;1;1;2;0;6;4;1;4,0.8250600032772529,0.27576413415257,0.8102424048935077,4,L5;L6;L7;L6;L5;L4;L3;L4;L5;K5,0.2635520774192836,0.2581052794188081,0.8196542923763135,5,F19;F20;G20;G21;F21;F20;E20;F20;G20;H20
19,0,offspring,S000019,ae41f08bba13e0fe501109b6ba6b20e1a1663efb02f674c94272a069c2ee13c0,3.978191613636363,valid,True,False,1,132.359837;158.605623;6.533518;5.888608;3.723563;2.639723;5.386192;2.024745;3.964734;5.936720;4.591342;3.804259;0.378912;5.811970;1.207706;2.298108;3.936601;5.412255;3.695025;1.250406;0.905078;0.572469;1.292859;3.023138;0.378656;0.295380;0.633549;3.428148,132,159,7;6;4;3;5;2;4;6;5,4;0;6;1;2;4;5;4;1,0.9050777306507005,0.5724687971035402,1.2928590626547851,3,K18;K17;K16;J16;J15;I15;I14;J14;J13;I13,0.37865637975016897,0.29537966870737686,0.6335492463749987,3,L22;K22;J22;K22;K21;L21;M21;M22;L22;K22
20,0,offspring,S000020,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1,5.968746999130437,valid,True,False,1,97.252360;6.742733;5.802681;5.893566;5.452033;6.193652;1.060122;4.774068;0.564109;4.176940;6.692385;5.616483;5.781566;6.968185;1.182813;1.411201;6.813185;5.529955;6.172176;5.721083;0.722261;0.471484;0.815603;3.313706;0.585400;0.462475;0.948296;2.940961,97,7,6;6;5;6;1;5;1;4;7,6;6;7;1;1;7;6;6;6,0.7222613790004748,0.47148350111304294,0.8156032086974618,3,H15;H14;H13;G13;F13;F12;F13;F12;F11;E11,0.58539983620051,0.462474671468624,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
21,1,offspring,S000021,75b75c1d27510c3fec009d32ace39a10686e4bc2a3f2a1516f2884946b277d75,4.462715467565217,valid,True,False,1,134.259523;176.149242;1.631735;3.516320;2.524437;2.799060;2.575693;4.495117;1.822259;1.698447;0.976837;5.820198;0.406461;1.562836;1.450470;0.492496;4.398424;6.895263;0.747478;4.225387;0.971408;0.275756;0.442736;3.758646;0.268699;0.416191;0.540470;4.968284,134,176,2;4;3;3;3;4;2;2;1,6;0;2;1;0;4;7;1;4,0.9714084912817018,0.2757560958451064,0.4427357581651463,4,K2;L2;K2;K1;K2;K1;L1;L2;L1;K1,0.2686987417752916,0.41619133785521,0.540469875739737,5,M18;L18;M18;M19;M18;L18;M18;M17;M16;M17
22,1,offspring,S000022,ef3c3c9098ebd2e58c689648552d0661e69ff01ba821c2f26f9376e5dadda5ed,4.491622333046513,valid,True,False,1,161.653671;63.348323;5.669043;0.490437;2.446376;1.703756;4.184742;2.811187;2.000155;5.654540;1.139563;6.885572;1.325706;0.507446;5.155050;4.048327;6.470815;3.831338;4.287349;6.474954;0.822781;0.275291;0.810242;3.714501;0.865551;0.261272;0.819654;4.941079,162,63,6;0;2;2;4;3;2;6;1,7;1;1;5;4;6;4;4;6,0.8227805645884617,0.2752911748574365,0.8102424048935077,4,L5;L6;M6;M7;M8;M9;L9;K9;K10;K9,0.8655513587734244,0.2612715776218258,0.8196542923763135,5,F19;F20;G20;G21;F21;F20;E20;F20;F21;G21
23,1,offspring,S000023,6bc19462b27c3a26c0f5031e743fb753fb4f7992408b9ccd8072599a14e87af9,4.9749778695454525,valid,True,False,2,161.279092;41.291721;2.037843;6.941947;6.481309;4.006811;1.132356;5.700492;0.030641;1.957914;6.669943;5.781688;6.341591;3.019500;4.472127;5.081523;6.589367;3.035708;6.087903;1.015541;0.905175;0.573685;1.340307;1.177489;0.516807;0.517882;1.472570;5.552491,161,41,2;7;6;4;1;6;0;2;7,6;6;3;4;5;7;3;6;1,0.9051745284567682,0.5736845071310747,1.3403074448551915,1,L4;L5;L4;L5;M5;M6;L6;M6;M7;M6,0.5168068918895463,0.5178822871980129,1.4725695511488308,6,E18;F18;F17;F18;G18;F18;F19;F20;E20;F20
24,1,offspring,S000024,d369a5d7059ba1d159d3c5e90d91f066aa7c18d9434b07ecc66a5fff6b0a9c71,4.959538408085108,valid,True,False,1,132.359837;154.296965;5.792538;5.888608;5.463989;2.639723;5.613538;2.024745;3.964734;5.967490;4.591342;3.804259;0.378912;5.811970;1.181416;2.298108;3.936601;5.413538;4.843765;1.250406;0.892180;0.391048;1.295271;3.317617;0.378656;0.303597;0.546619;3.428148,132,154,6;6;5;3;6;2;4;6;5,4;0;6;1;2;4;5;5;1,0.8921796020237936,0.3910484453827178,1.2952712788074388,3,K18;L18;L17;K17;K18;L18;L17;M17;L17;K17,0.37865637975016897,0.30359739278091724,0.5466187507909174,3,L18;M18;L18;L17;K17;K16;J16;I16;H16;G16
25,1,cache,S000025,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1,5.968746999130437,valid_cache,True,False,0,97.252360;6.742733;5.802681;5.893566;5.452033;6.193652;1.060122;4.774068;0.564109;4.176940;6.692385;5.616483;5.781566;6.968185;1.182813;1.411201;6.813185;5.529955;6.172176;5.721083;0.722261;0.471484;0.815603;3.313706;0.585400;0.462475;0.948296;2.940961,97,7,6;6;5;6;1;5;1;4;7,6;6;7;1;1;7;6;6;6,0.7222613790004748,0.47148350111304294,0.8156032086974618,3,H15;H14;H13;G13;F13;F12;F13;F12;F11;E11,0.58539983620051,0.462474671468624,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
26,1,cache,S000026,5f73ef2ab2ed95107ffddfa321be316920ef1e6d460cc3b0506a934427933c66,5.048869171111112,valid_cache,True,False,0,161.653671;63.348323;5.669043;3.472454;2.445325;1.703756;2.533366;2.811187;1.825038;5.769099;1.139563;6.901347;1.325706;0.537327;1.508072;0.263018;6.470815;3.831338;0.706871;4.332746;0.825060;0.275764;0.810242;3.759950;0.263552;0.258105;0.819654;4.939266,162,63,6;3;2;2;3;3;2;6;1,7;1;1;2;0;6;4;1;4,0.8250600032772529,0.27576413415257,0.8102424048935077,4,L5;L6;L7;L6;L5;L4;L3;L4;L5;K5,0.2635520774192836,0.2581052794188081,0.8196542923763135,5,F19;F20;G20;G21;F21;F20;E20;F20;G20;H20
27,1,offspring,S000027,6a81ca176eaf206d23293075b50d71f92314f76a5b9f4e4e39c1e597ee71ca70,4.99122765,valid,True,False,1,146.346030;23.095776;1.899892;6.794538;2.052805;4.008645;4.758587;5.698026;0.289080;4.605088;2.076933;1.599374;0.152720;5.944206;5.373284;5.082256;3.902722;0.437340;6.086818;3.984995;0.890302;0.269416;0.439411;1.168158;0.510519;0.529493;0.632844;4.567167,146,23,2;7;2;4;5;6;0;5;2,2;0;6;5;5;4;0;6;4,0.8903024521632966,0.26941633753493915,0.43941126442873596,1,L10;L9;L8;L9;M9;M8;L8;M8;M7;M8,0.5105191926936824,0.5294932781465855,0.6328444881898199,5,C9;B9;A9;B9;C9;D9;C9;B9;A9;B9
28,1,offspring,S000028,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182,7.516898376923077,valid,True,False,1,161.279092;36.369232;6.908775;4.689965;6.424563;3.520514;1.130906;4.675140;5.212900;1.887189;6.669943;5.781688;6.341591;3.101530;4.445837;5.162314;6.628284;3.035708;4.836770;1.015541;0.792212;0.389786;1.340307;3.649518;0.336719;0.517422;1.483706;5.552491,161,36,7;5;6;4;1;5;5;2;7,6;6;3;4;5;7;3;5;1,0.7922116489657405,0.3897858832846507,1.3403074448551915,4,L4;L3;L4;L5;M5;M6;M7;M8;M7;M6,0.3367189846388507,0.5174216676155219,1.4837062592933892,6,E13;E14;E13;E14;E15;F15;E15;E14;F14;F15
29,1,offspring,S000029,34b70303ea24a922c1d42a9a2b6eb0984dbb2c869c7914a1d3d5833981d0839d,5.547989935583333,valid,True,False,1,161.279092;36.983342;2.037843;6.753743;6.481309;4.006811;1.130906;5.700492;0.030641;1.887189;6.884714;5.781688;6.341591;3.019500;4.445837;5.081523;6.589367;3.035708;4.836770;1.015541;0.892276;0.392277;1.340307;1.177489;0.516807;0.517882;1.471489;5.552491,161,37,2;7;6;4;1;6;0;2;7,6;6;3;4;5;7;3;5;1,0.8922763998298612,0.39227747358236587,1.3403074448551915,1,L4;L5;L4;L5;M5;M6;L6;M6;M7;M6,0.5168068918895463,0.5178822871980129,1.471488800294341,6,E14;E13;E14;E13;E12;F12;E12;E11;F11;F12
30,1,offspring,S000030,5edd6ac8c2064ea5a5eda3c48db936c6d17e17feff8e9207a3bfd171a77e8aec,4.949906371521738,valid,True,False,1,134.259523;176.149242;1.660887;0.534157;6.942790;2.799060;4.227068;4.495117;1.997376;1.583891;0.976837;5.776462;0.401888;1.532954;4.448960;4.395187;4.398424;6.895263;4.364547;6.367611;0.969132;0.227560;0.442736;5.341700;0.870701;0.419358;0.540470;1.970479,134,176,2;1;7;3;4;4;2;2;1,6;0;2;4;4;4;7;4;6,0.9691318678727012,0.22756032169429716,0.4427357581651463,5,K2;L2;K2;K1;K2;L2;K2;L2;L1;K1,0.8707013164935966,0.419357615349608,0.540469875739737,2,M18;L18;M18;M19;M18;M17;M16;M17;M16;L16
31,2,offspring,S000031,185338eea132bf6f09f64c553ed45cc97b75b4a1b09a3ffc68c221eb66793b23,5.490322004574467,valid,True,False,1,167.195517;36.843071;5.690590;6.753743;5.478155;3.966471;1.059305;4.816412;0.588306;4.209759;6.930065;5.617095;5.808687;3.019500;4.407009;5.081523;6.589367;3.035708;4.836770;5.950310;0.727454;0.469561;1.340307;1.177489;0.516807;0.517882;1.471489;5.581809,167,37,6;7;5;4;1;5;1;4;7,6;6;3;4;5;7;3;5;6,0.7274540935594547,0.4695614799849691,1.3403074448551915,1,M1;L1;K1;K2;L2;K2;K1;K2;L2;K2,0.5168068918895463,0.5178822871980129,1.471488800294341,6,E14;E13;E14;E13;E12;F12;E12;E11;F11;G11
32,2,offspring,S000032,ba40d82bcf6c302b78a23d3c7035a099309b344757688f10ccb6411f8bc9e37c,5.056428503478261,valid,True,False,1,91.335751;6.883158;2.149933;5.893566;6.455187;6.233991;1.131722;5.658148;0.012715;2.038417;6.702137;5.781076;6.314469;6.968185;1.221642;1.411201;6.813185;5.529955;6.172176;0.786655;0.887084;0.394199;0.815603;3.313706;0.585400;0.462475;0.948296;2.911500,91,7,2;6;6;6;1;6;0;2;7,6;6;7;1;1;7;6;6;1,0.8870836852058013,0.39419949471043964,0.8156032086974618,3,G8;G7;F7;F6;E6;F6;E6;E5;E4;E5,0.58539983620051,0.462474671468624,0.9482960138129606,3,A9;B9;A9;B9;C9;D9;C9;B9;A9;B9
33,2,offspring,S000033,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26,7.032012631583332,valid,True,False,2,96.153882;25.207569;5.705127;3.570020;5.577745;6.193652;1.060122;4.778375;0.564109;4.176940;6.692385;5.703376;5.827634;6.977428;1.182813;1.411201;3.504487;0.462231;6.255314;5.721083;0.827524;0.471484;0.815397;3.301711;0.585400;0.462475;0.948296;4.610780,96,25,6;4;6;6;1;5;1;4;7,6;6;7;1;1;4;0;6;6,0.8275235479302839,0.47148350111304294,0.8153974801127283,3,H14;H13;I13;I14;I13;H13;G13;G14;H14;H15,0.58539983620051,0.462474671468624,0.9482960138129606,5,D12;C12;B12;C12;D12;C12;B12;A12;B12;A12
34,2,offspring,S000034,6b479f4c709ecd5936d7f1b3ef00922f2fef104b9ea7a740216572cd39378f09,5.048797348000002,valid,True,False,1,162.842204;6.137114;5.803911;5.816047;1.746222;3.522347;4.695618;4.668367;5.412588;4.708544;1.147429;1.308812;0.152720;0.544529;4.992495;5.206884;6.751136;5.444278;1.615153;4.333659;0.720484;0.266977;0.445734;3.649718;0.354838;0.527648;0.815434;2.942920,163,6,6;6;2;4;5;5;5;5;1,1;0;1;5;5;7;5;2;4,0.7204836324827965,0.26697677613081755,0.445733974345625,4,L6;L5;L6;L5;M5;M4;M3;M4;M3;M4,0.35483840280780554,0.5276475615295247,0.815434469426922,3,A22;B22;A22;B22;C22;D22;C22;D22;C22;B22
35,2,offspring,S000035,0b144003be17fafa4c6caab01e92fe105f96cd7ea06e1b658173af05a7bced45,5.5261749462173935,valid,True,False,2,161.653671;63.272517;5.669043;3.472454;2.445325;1.704350;2.533366;2.811187;1.815034;5.717824;1.142014;5.823408;1.325706;0.537327;1.598320;0.482329;6.479432;3.831338;0.706871;6.436997;0.825060;0.273916;0.434938;3.888330;0.263552;0.412687;0.819654;4.863341,162,63,6;3;2;2;3;3;2;6;1,6;1;1;2;0;6;4;1;6,0.8250600032772529,0.27391628302679727,0.4349375334757086,4,L5;L6;L7;L6;L5;L4;L3;L4;L5;K5,0.2635520774192836,0.4126869396530899,0.8196542923763135,5,F19;F18;E18;E17;E18;F18;F17;F16;G16;F16
36,2,offspring,S000036,2c3f1a6569370f0d5d55c2d38c86a8c8c5ecfc85f77b8d985d3049028d2eaf12,4.499984804000001,valid,True,False,1,134.259523;176.199272;1.660887;0.534157;6.942790;2.798466;4.227068;4.495117;2.007379;1.635163;0.974386;6.853986;0.401888;1.532954;5.259178;4.179503;4.389801;6.895263;4.364547;4.263353;0.969132;0.229408;0.818041;5.213320;0.870701;0.264776;0.540470;2.046404,134,176,2;1;7;3;4;4;2;2;1,7;0;2;5;4;4;7;4;4,0.9691318678727012,0.22940817287903612,0.8180406299445533,5,K2;L2;K2;K1;K2;L2;K2;L2;L1;K1,0.8707013164935966,0.26477597488705784,0.540469875739737,2,M18;M17;L17;L16;K16;J16;K16;K15;J15;K15
37,2,cache,S000038,34b70303ea24a922c1d42a9a2b6eb0984dbb2c869c7914a1d3d5833981d0839d,5.547989935583333,valid_cache,True,False,0,161.279092;36.983342;2.037843;6.753743;6.481309;4.006811;1.130906;5.700492;0.030641;1.887189;6.884714;5.781688;6.341591;3.019500;4.445837;5.081523;6.589367;3.035708;4.836770;1.015541;0.892276;0.392277;1.340307;1.177489;0.516807;0.517882;1.471489;5.552491,161,37,2;7;6;4;1;6;0;2;7,6;6;3;4;5;7;3;5;1,0.8922763998298612,0.39227747358236587,1.3403074448551915,1,L4;L5;L4;L5;M5;M6;L6;M6;M7;M6,0.5168068918895463,0.5178822871980129,1.471488800294341,6,E14;E13;E14;E13;E12;F12;E12;E11;F11;F12
