generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
3,3,S000033,7.032012631583332,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26
3,4,S000020,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1
3,5,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
3,6,S000038,5.547989935583333,34b70303ea24a922c1d42a9a2b6eb0984dbb2c869c7914a1d3d5833981d0839d
3,7,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
3,8,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
3,9,S000025,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1
4,0,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
4,1,S000044,7.0320222542499975,b6c2d3aac847c98166d48564bd87007bb66e8471dbe7a9840c8d2738442d828c
4,2,S000025,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1
4,3,S000041,5.990075367428571,fa37ae42fc0ef291c8b2e84157199d00fd0b1da44469ceb8f0648e04ca7f0e5b
4,4,S000033,7.032012631583332,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26
4,5,S000020,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1
4,6,S000025,5.968746999130437,5da10feff2eda523f2d9736ac4369a795ff34ea41c88d07c67201c2bd5ed7ea1
4,7,S000033,7.032012631583332,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26
4,8,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
4,9,S000033,7.032012631583332,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26
5,0,S000044,7.0320222542499975,b6c2d3aac847c98166d48564bd87007bb66e8471dbe7a9840c8d2738442d828c
5,1,S000053,6.002372619750001,62513e4d647f99ecbba2bc9848d79a6748d2afed6610bdb06aa4f7ffcad993eb
5,2,S000041,5.990075367428571,fa37ae42fc0ef291c8b2e84157199d00fd0b1da44469ceb8f0648e04ca7f0e5b
5,3,S000044,7.0320222542499975,b6c2d3aac847c98166d48564bd87007bb66e8471dbe7a9840c8d2738442d828c
5,4,S000044,7.0320222542499975,b6c2d3aac847c98166d48564bd87007bb66e8471dbe7a9840c8d2738442d828c
5,5,S000044,7.0320222542499975,b6c2d3aac847c98166d48564bd87007bb66e8471dbe7a9840c8d2738442d828c
5,6,S000033,7.032012631583332,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26
5,7,S000033,7.032012631583332,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26
5,8,S000054,6.014607243428572,4622115ead51fdeb139e306bc70e8784aa23ccdc9169a23eacf8d3cdbc8c2f28
5,9,S000055,6.014743047249998,c209658d13881a237d3498f25390684a81978664764e159a6b10c7f29668e95e
6,0,S000033,7.032012631583332,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26
6,1,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
6,2,S000070,7.031297393142857,ad554ad5dc00fc3dafa25e4909c8d726d732b6996ebcc78fc20f38a014a1b2f7
6,3,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
6,4,S000066,6.5702757886458345,58bcca6d3f6bc1335d68048e02ac429f92faf9e1dbbf28b07a3c35b92e8e5d8c
6,5,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
6,6,S000069,7.0027501261666645,40a93a152fd332bdd77f29ef2363bcc3c95b522b956860703aaf71aac37b54d3
6,7,S000069,7.0027501261666645,40a93a152fd332bdd77f29ef2363bcc3c95b522b956860703aaf71aac37b54d3
6,8,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
6,9,S000069,7.0027501261666645,40a93a152fd332bdd77f29ef2363bcc3c95b522b956860703aaf71aac37b54d3
7,0,S000033,7.032012631583332,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26
7,1,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
7,2,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
7,3,S000075,7.031955965416671,f348decb1088b4ac3444729044849dbf7b048de0760efb42a138814b30f942fc
7,4,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
7,5,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
7,6,S000044,7.0320222542499975,b6c2d3aac847c98166d48564bd87007bb66e8471dbe7a9840c8d2738442d828c
7,7,S000070,7.031297393142857,ad554ad5dc00fc3dafa25e4909c8d726d732b6996ebcc78fc20f38a014a1b2f7
7,8,S000075,7.031955965416671,f348decb1088b4ac3444729044849dbf7b048de0760efb42a138814b30f942fc
7,9,S000073,7.031297393142857,ad554ad5dc00fc3dafa25e4909c8d726d732b6996ebcc78fc20f38a014a1b2f7
8,0,S000044,7.0320222542499975,b6c2d3aac847c98166d48564bd87007bb66e8471dbe7a9840c8d2738442d828c
8,1,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
8,2,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
8,3,S000073,7.031297393142857,ad554ad5dc00fc3dafa25e4909c8d726d732b6996ebcc78fc20f38a014a1b2f7
8,4,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
8,5,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
8,6,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
8,7,S000075,7.031955965416671,f348decb1088b4ac3444729044849dbf7b048de0760efb42a138814b30f942fc
8,8,S000070,7.031297393142857,ad554ad5dc00fc3dafa25e4909c8d726d732b6996ebcc78fc20f38a014a1b2f7
8,9,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
9,0,S000073,7.031297393142857,ad554ad5dc00fc3dafa25e4909c8d726d732b6996ebcc78fc20f38a014a1b2f7
9,1,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
9,2,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
9,3,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
9,4,S000044,7.0320222542499975,b6c2d3aac847c98166d48564bd87007bb66e8471dbe7a9840c8d2738442d828c
9,5,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
9,6,S000033,7.032012631583332,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26
9,7,S000075,7.031955965416671,f348decb1088b4ac3444729044849dbf7b048de0760efb42a138814b30f942fc
9,8,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
9,9,S000033,7.032012631583332,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26
10,0,S000033,7.032012631583332,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26
10,1,S000033,7.032012631583332,cb74d323d406c5434c5dfaf231ec3a9e7effe49dcdd45058e23af674f4867c26
10,2,S000073,7.031297393142857,ad554ad5dc00fc3dafa25e4909c8d726d732b6996ebcc78fc20f38a014a1b2f7
10,3,S000070,7.031297393142857,ad554ad5dc00fc3dafa25e4909c8d726d732b6996ebcc78fc20f38a014a1b2f7
10,4,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
10,5,S000044,7.0320222542499975,b6c2d3aac847c98166d48564bd87007bb66e8471dbe7a9840c8d2738442d828c
10,6,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
10,7,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
10,8,S000108,7.061085159333332,7f9a8425e7e3d9b114db7b5bde4216d9b3c27eb8ed76a477a74459cbd4832aac
10,9,S000108,7.061085159333332,7f9a8425e7e3d9b114db7b5bde4216d9b3c27eb8ed76a477a74459cbd4832aac
11,0,S000112,7.045610783714281,9fe7bf4cc704cf20a4e8e28e4c3ecc1c4b45f358951aee647969ccb6ba968ac3
11,1,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
11,2,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
11,3,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
11,4,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
11,5,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
11,6,S000044,7.0320222542499975,b6c2d3aac847c98166d48564bd87007bb66e8471dbe7a9840c8d2738442d828c
11,7,S000112,7.045610783714281,9fe7bf4cc704cf20a4e8e28e4c3ecc1c4b45f358951aee647969ccb6ba968ac3
11,8,S000108,7.061085159333332,7f9a8425e7e3d9b114db7b5bde4216d9b3c27eb8ed76a477a74459cbd4832aac
11,9,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
12,0,S000126,7.457004355408162,d1a7a4479483c244b022268cd95cd3d04fc746e41873c352f7982798592f3b91
12,1,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
12,2,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
12,3,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
12,4,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
12,5,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
12,6,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
12,7,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
12,8,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
12,9,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
13,0,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
13,1,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
13,2,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
13,3,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
13,4,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
13,5,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
13,6,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
13,7,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
13,8,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
13,9,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
14,0,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
14,1,S000028,7.516898376923077,795e477e21429de3ac9d3c5b359246b0b76e87578c5be738768bac90d8a10182
14,2,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
14,3,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
14,4,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
14,5,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
14,6,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
14,7,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
14,8,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
14,9,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
15,0,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
15,1,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
15,2,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
15,3,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
15,4,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
15,5,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
15,6,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
15,7,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
15,8,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
15,9,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
16,0,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
16,1,S000061,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
16,2,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
16,3,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
16,4,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
16,5,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
16,6,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
16,7,S000118,7.534231459687495,369105b3ced60b56894d75eef69f5f0465603744487bec2696525bc0482ac629
16,8,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
16,9,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
17,0,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
17,1,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
17,2,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
17,3,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
17,4,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
17,5,S000140,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
17,6,S000127,7.549925491562505,ea08e9215ce6dae75852d104194954aba1802da831d7d22782b6ffc0cea210b8
17,7,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
17,8,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
17,9,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
18,0,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
18,1,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
18,2,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
18,3,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
18,4,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
18,5,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
18,6,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
18,7,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
18,8,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
18,9,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
19,0,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
19,1,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
19,2,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
19,3,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
19,4,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
19,5,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
19,6,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
19,7,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
19,8,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
19,9,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
20,0,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
20,1,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
20,2,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
20,3,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
20,4,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
20,5,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
20,6,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
20,7,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
20,8,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
20,9,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
21,0,S000143,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
21,1,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
21,2,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
21,3,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
21,4,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
21,5,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
21,6,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
21,7,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
21,8,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
21,9,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
22,0,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
22,1,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
22,2,S000181,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
22,3,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
22,4,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
22,5,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
22,6,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
22,7,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
22,8,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
22,9,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
23,0,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
23,1,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
23,2,S000191,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
23,3,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
23,4,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
23,5,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
23,6,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
23,7,S000156,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
23,8,S000199,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
23,9,S000190,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
24,0,S000175,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
24,1,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
24,2,S000193,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
24,3,S000180,7.565527405937496,eba230f936aee186b489d420800c7d9cef623e78cb55ca2216df48c17b2a0f77
