eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ac820c3fdad9be7d437863b5a9345d5f28fd0e2ea4c2160a880593d23919ef02,5.525262460666666,valid,True,False,1,169.675571;156.108978;6.167815;1.932509;5.930197;4.028413;3.056943;1.486767;1.658866;0.760516;1.092253;1.273838;0.770313;4.053754;2.785904;5.771544;5.251055;6.593250;0.155755;5.683723;0.752946;0.312713;0.829454;5.708160;0.834787;0.443705;0.823399;1.432797,170,156,6;2;6;4;3;1;2;1;1,1;1;4;3;6;5;7;0;6,0.7529460445067396,0.3127127828801735,0.8294542765550528,6,M12;L12;L11;K11;J11;K11;K10;L10;L11;L10,0.8347873180512873,0.44370517750730876,0.8233993873017826,1,L2;K2;K1;L1;M1;L1;L2;K2;L2;M2
12,0,offspring,S000012,33d686e883c23139e7af4fab3e814c436ca55e048f51aab86a6b46c9ab8d9223,4.511592390913043,valid,True,False,1,126.210979;186.553998;6.743396;2.749284;1.465726;3.675773;1.400193;3.574165;5.253364;4.708104;3.277483;3.149369;3.310277;1.671246;1.425210;2.634856;0.846002;0.160649;0.661124;3.702272;0.986062;0.393393;0.226924;5.218611;0.756952;0.434922;0.652910;1.249688,126,187,7;3;1;4;1;4;5;5;3,3;3;2;1;3;1;0;1;4,0.9860616323925682,0.39339255509308696,0.22692368085030293,5,K12;K13;K12;L12;M12;M11;M10;M9;M8;L8,0.7569518390530683,0.43492208058188736,0.6529100115637672,1,M8;L8;L7;L6;K6;L6;K6;L6;K6;K5
13,0,offspring,S000013,f0b36f1442e1bd41471e417628f00073050c3a16fa7ced798d8747bd8ea90276,5.048809759555556,valid,True,False,1,123.611033;138.431378;3.431457;3.469782;4.753219;3.609471;3.130049;3.576551;0.135330;4.982144;1.756610;4.906940;3.280712;6.962661;1.280200;1.895595;0.414688;0.465368;0.776060;3.693736;0.601033;0.382616;0.514741;3.010306;0.720173;0.393603;0.728349;1.063285,124,138,3;3;5;4;3;4;0;5;2,5;3;7;1;2;0;0;1;4,0.6010331441170731,0.38261566217952,0.5147411348692479,3,K10;K11;K12;L12;M12;L12;M12;L12;K12;K11,0.7201733040856844,0.39360259492157224,0.7283485308947562,1,K3;K4;K3;K4;L4;L5;M5;L5;K5;K6
14,0,offspring,S000014,ba3c53f66dc2bd50e1d55b32eca703f36c803aee09aa8c67bc398cf384ab4663,5.467098984787234,valid,True,False,1,35.595230;65.510443;3.881341;0.365614;1.451786;4.857659;5.633710;1.505631;5.308483;0.861559;0.055414;6.920506;1.259610;3.037690;6.693466;3.340397;0.930813;6.222151;3.609506;3.757202;0.925065;0.388168;0.863276;5.207789;0.832261;0.476374;1.399959;3.737817,36,66,4;0;1;5;6;2;5;1;0,7;1;3;7;3;1;6;4;4,0.9250649814063323,0.38816784847636315,0.8632756652884215,5,E13;E12;E11;E12;F12;G12;F12;F13;F12;F11,0.832260944699682,0.4763741886190161,1.3999591341562272,4,F22;E22;F22;E22;F22;E22;F22;F21;F20;F21
15,0,offspring,S000015,f894e7ad47318002ef93bb114feeebf3dea5fe70cceb16b6e70f6c481606050f,5.012918586956524,valid,True,False,1,123.611033;138.431378;3.454410;3.469782;1.591384;3.609471;2.987121;3.576551;0.135330;4.881007;0.161719;4.906940;3.280712;6.962661;1.650583;1.895595;0.414688;0.040116;0.776060;3.696353;0.602995;0.325554;0.514741;5.267836;0.720173;0.393603;0.730466;3.674483,124,138,3;3;2;4;3;4;0;5;0,5;3;7;2;2;0;0;1;4,0.6029947928706689,0.3255541515192602,0.5147411348692479,5,K10;K11;K12;K11;J11;K11;J11;K11;K10;K11,0.7201733040856844,0.39360259492157224,0.7304655117281484,4,K3;K4;K3;K4;K5;K4;J4;K4;L4;M4
16,0,offspring,S000016,1964343dfe781ea9878f85824cde662bfa771988919a52e726bbf3731f0d07de,5.538057676369563,valid,True,False,1,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.412451;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.089979,35,150,5;4;3;0;3;2;3;2;5,0;6;5;5;4;3;2;7;2,0.3538123844330896,0.24124291999819847,1.2248512249753873,6,E12;F12;F11;E11;E10;E11;F11;E11;F11;F12,0.7928046924543489,0.37648847128218477,0.7645628795250581,4,L14;M14;L14;K14;L14;M14;L14;L13;L12;L11
17,0,cache,S000017,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376,5.952396215499999,valid_cache,True,False,0,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.353057;1.732988;5.306390;2.294547;5.100612;3.019080;5.678698;1.953926;5.204018;4.377633;4.325375;2.004387;3.870804;0.229901;0.597919;0.862567;2.713468;0.919460;0.552739;1.051911;5.506460,82,93,2;3;7;4;6;3;2;5;2,5;3;6;2;5;4;4;2;4,0.22990111272196007,0.5979185588761973,0.8625672913795039,3,G18;G17;G18;G19;H19;G19;G20;F20;G20;F20,0.919459996682349,0.5527387796202737,1.051911269970638,6,H11;H12;H13;H14;H13;G13;H13;I13;I14;J14
18,0,offspring,S000018,f565fb51d83a65d0e6fee681bc85ea55236c2971e6e70d25e03b63cef10ca57b,5.9787489268235285,valid,True,False,1,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.552887;5.219822;0.830925;6.203068;3.966523;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.407402,35,150,5;4;3;0;3;2;3;2;5,1;6;4;5;4;3;2;7;2,0.3538123844330896,0.24124291999819847,1.2248512249753873,6,E12;F12;F11;E11;E10;E11;F11;E11;F11;F12,0.7928046924543489,0.37648847128218477,0.7645628795250581,4,L14;K14;K13;J13;I13;J13;J12;J11;I11;I12
19,0,offspring,S000019,fb5dddd3f51bab88709af57d102e694e9a4ae34621d5477b6f9527c90a2910a5,5.531032503413043,valid,True,False,1,52.564067;186.553998;4.605622;4.253697;6.510952;0.014464;1.400193;2.034184;5.253364;1.674218;3.258449;0.825895;5.930435;1.671246;5.468096;3.905213;3.437143;2.334618;3.219345;5.223895;0.986062;0.287987;0.352832;5.961245;0.265002;0.377746;0.764614;1.280870,53,187,5;4;7;0;1;2;5;2;3,1;6;2;5;4;3;2;3;5,0.9860616323925682,0.2879869514745654,0.3528317144527579,6,E9;F9;F10;E10;E11;E12;F12;F13;G13;G12,0.26500152654070164,0.37774638621621387,0.7646140900906617,1,M8;M9;L9;K9;K8;K9;K10;L10;K10;L10
20,0,offspring,S000020,d9e709c119c07db45162866f274af8287c86da183e38494d818dd1d35902ae28,6.0279882344680855,valid,True,False,1,35.277235;149.669481;6.678514;2.769247;3.179172;1.632101;2.710295;1.686012;3.238680;2.208047;5.238856;3.154399;2.028251;4.853944;1.453094;2.557047;0.839480;1.917323;6.292021;1.766759;0.353812;0.241243;1.225400;5.588637;0.792805;0.433664;0.652859;4.400083,35,150,7;3;3;2;3;2;3;2;5,3;2;5;1;3;1;2;6;2,0.3538123844330896,0.24124291999819847,1.2254003587355322,6,E12;E13;E14;E13;F13;E13;F13;E13;F13;F12,0.7928046924543489,0.4336641656478583,0.6528588009981635,4,L14;L15;L14;K14;L14;L15;K15;K14;K13;K14
21,1,cache,S000021,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376,5.952396215499999,valid_cache,True,False,0,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.353057;1.732988;5.306390;2.294547;5.100612;3.019080;5.678698;1.953926;5.204018;4.377633;4.325375;2.004387;3.870804;0.229901;0.597919;0.862567;2.713468;0.919460;0.552739;1.051911;5.506460,82,93,2;3;7;4;6;3;2;5;2,5;3;6;2;5;4;4;2;4,0.22990111272196007,0.5979185588761973,0.8625672913795039,3,G18;G17;G18;G19;H19;G19;G20;F20;G20;F20,0.919459996682349,0.5527387796202737,1.051911269970638,6,H11;H12;H13;H14;H13;G13;H13;I13;I14;J14
22,1,cache,S000022,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376,5.952396215499999,valid_cache,True,False,0,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.353057;1.732988;5.306390;2.294547;5.100612;3.019080;5.678698;1.953926;5.204018;4.377633;4.325375;2.004387;3.870804;0.229901;0.597919;0.862567;2.713468;0.919460;0.552739;1.051911;5.506460,82,93,2;3;7;4;6;3;2;5;2,5;3;6;2;5;4;4;2;4,0.22990111272196007,0.5979185588761973,0.8625672913795039,3,G18;G17;G18;G19;H19;G19;G20;F20;G20;F20,0.919459996682349,0.5527387796202737,1.051911269970638,6,H11;H12;H13;H14;H13;G13;H13;I13;I14;J14
23,1,offspring,S000024,2256fc23b5561040210a8bfcf6377f31e577b16040c14abaa63544568080ff19,5.547989335625,valid,True,False,1,35.277235;149.669481;6.678514;2.769247;3.179172;1.632101;2.710295;1.686012;3.238680;2.189576;5.238856;3.154399;2.028251;4.853944;1.453094;2.980036;0.839480;1.917323;6.292021;1.766759;0.353812;0.241243;1.225400;5.588637;0.792805;0.433664;0.652859;4.400083,35,150,7;3;3;2;3;2;3;2;5,3;2;5;1;3;1;2;6;2,0.3538123844330896,0.24124291999819847,1.2254003587355322,6,E12;E13;E14;E13;F13;E13;F13;E13;F13;F12,0.7928046924543489,0.4336641656478583,0.6528588009981635,4,L14;L15;L14;K14;L14;L15;K15;K14;K13;K14
24,1,cache,S000024,2256fc23b5561040210a8bfcf6377f31e577b16040c14abaa63544568080ff19,5.547989335625,valid_cache,True,False,0,35.277235;149.669481;6.678514;2.769247;3.179172;1.632101;2.710295;1.686012;3.238680;2.189576;5.238856;3.154399;2.028251;4.853944;1.453094;2.980036;0.839480;1.917323;6.292021;1.766759;0.353812;0.241243;1.225400;5.588637;0.792805;0.433664;0.652859;4.400083,35,150,7;3;3;2;3;2;3;2;5,3;2;5;1;3;1;2;6;2,0.3538123844330896,0.24124291999819847,1.2254003587355322,6,E12;E13;E14;E13;F13;E13;F13;E13;F13;F12,0.7928046924543489,0.4336641656478583,0.6528588009981635,4,L14;L15;L14;K14;L14;L15;K15;K14;K13;K14
25,1,cache,S000025,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35,6.514708982698116,valid_cache,True,False,0,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.830925;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083,35,150,5;4;3;0;3;2;3;2;5,1;6;5;5;4;3;2;7;2,0.3538123844330896,0.24124291999819847,1.2248512249753873,6,E12;F12;F11;E11;E10;E11;F11;E11;F11;F12,0.7928046924543489,0.37648847128218477,0.7645628795250581,4,L14;K14;K13;L13;K13;J13;J12;J11;I11;I12
26,1,offspring,S000026,a8ea0840c012f3e351165ecab3437aab3c25ce9d462935723e15835a731d88e1,5.490343413260869,valid,True,False,1,52.564067;186.235027;4.454530;4.253697;6.510952;0.014464;1.400193;2.034184;5.253364;1.674218;3.258449;0.825895;4.941777;1.671246;5.468096;3.905213;3.437143;2.334618;3.219345;5.223895;0.986062;0.287987;0.352832;5.961245;0.265002;0.377746;0.764614;1.280870,53,186,4;4;7;0;1;2;5;2;3,1;5;2;5;4;3;2;3;5,0.9860616323925682,0.2879869514745654,0.3528317144527579,6,E9;E8;F8;F7;G7;G6;G7;G8;G7;F7,0.26500152654070164,0.37774638621621387,0.7646140900906617,1,M7;M6;M7;M8;M7;M6;L6;L5;L4;K4
27,1,offspring,S000027,ff27726d59d02846ffe4d0d6a6b0b6409c02b1a5cc8b3cbc9c83ea1a4ecaddb1,5.545266855549019,valid,True,False,1,35.277235;185.302724;4.541044;4.254846;3.179172;0.097482;2.713710;2.034854;5.216843;1.552887;5.219822;0.825862;6.206889;1.714810;5.496679;3.905656;3.430776;1.917285;6.489425;5.105563;0.944934;0.241243;1.214631;5.588637;0.278915;0.376457;0.764563;4.377126,35,185,5;4;3;0;3;2;5;2;5,1;6;2;5;4;3;2;6;5,0.9449335217724486,0.24124291999819847,1.214630616523644,6,E12;F12;F11;E11;E10;E11;F11;F12;G12;G11,0.27891501739827523,0.3764569759668307,0.7645628795250581,4,M6;M5;L5;L6;K6;K5;L5;L6;L5;K5
28,1,offspring,S000028,c00d33cbfc7fe7b6e469044c44028fedc0b3ffcec99d4eb82df0e92c2ed19eb5,5.4816926224000015,valid,True,False,1,55.194050;150.832041;4.605622;4.272511;6.510952;0.011998;1.396777;2.034184;3.275201;1.674218;3.258449;0.830958;5.926614;3.922959;5.467396;3.826961;3.436986;2.334655;3.235461;1.885091;0.391969;0.287987;0.420849;5.961245;0.796533;0.377778;0.764614;1.312290,55,151,5;4;7;0;1;2;3;2;3,1;6;4;5;4;3;2;3;2,0.3919688823924692,0.2879869514745654,0.420848882262147,6,F11;F12;F11;E11;E10;E9;F9;E9;F9;E9,0.7965334194791873,0.3777778815315679,0.7646140900906617,1,L15;K15;K14;J14;I14;J14;J15;J14;J15;J14
29,1,offspring,S000029,8b3290b224f3b0f57a6592d71fcd34fabe99a0b4052d81cccdafb8afad74033d,5.002058058043478,valid,True,False,1,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.447685;3.353057;1.732988;5.306390;2.615792;5.100612;3.019080;1.681087;2.086316;3.930476;3.438460;4.325375;2.004387;3.676725;0.229901;0.597919;0.348996;2.713468;0.919460;0.556224;1.051911;5.506460,82,93,2;3;7;4;5;3;2;5;3,5;3;2;2;4;3;4;2;4,0.22990111272196007,0.5979185588761973,0.3489957261374568,3,G18;G17;G18;G19;H19;H20;G20;F20;G20;G19,0.919459996682349,0.556223626192341,1.051911269970638,6,H11;H12;H13;H14;H13;I13;I12;J12;J11;I11
30,1,offspring,S000030,72c217a0ba23ecc72be824951e3bfd540e114509e6624f90d32597761b84063e,5.466388131695652,valid,True,False,1,52.564067;186.553998;4.605622;4.253697;6.510952;0.014464;1.590553;2.034184;5.253364;1.674218;3.258449;0.825895;5.930435;5.668856;5.335705;5.178754;4.376315;1.384629;3.338763;5.223895;0.986062;0.287987;0.866404;5.961245;0.265002;0.374261;0.764614;1.280870,53,187,5;4;7;0;2;2;5;2;3,1;6;6;5;5;4;1;3;5,0.9860616323925682,0.2879869514745654,0.8664038353993868,6,E9;F9;F10;E10;E11;F11;G11;H11;H12;H13,0.26500152654070164,0.3742606562363464,0.7646140900906617,1,M8;M9;L9;K9;K8;K7;K6;K5;L5;K5
31,2,offspring,S000031,b2f417a33215dd7d09b00d29aaae78fbd8702374755107dfb771866a84629190,4.4959101377727295,valid,True,False,1,82.363765;149.479241;6.678514;2.769247;3.179172;1.683010;2.710295;1.686012;2.934381;2.245099;5.238856;3.134790;2.028251;4.853944;1.967958;2.599032;0.839480;1.953279;6.292021;3.930475;0.353812;0.593572;1.225400;5.588637;0.792805;0.433133;0.652859;5.541782,82,149,7;3;3;2;3;2;3;2;5,3;2;5;2;3;1;2;6;4,0.3538123844330896,0.5935719761349871,1.2254003587355322,6,G18;G19;G20;G19;G18;G19;G18;G19;G18;F18,0.7928046924543489,0.4331327587005098,0.6528588009981635,6,L13;L12;L11;L10;L9;L8;K8;K7;L7;M7
32,2,offspring,S000032,5d09de204d880c803373beb8ea5e17bbb5684405170be26090e7a28af52d2746,5.0510736874418605,valid,True,False,1,35.145443;100.392539;1.589828;2.925544;6.952965;3.730214;5.638045;3.353057;1.716003;5.269337;2.294547;5.120221;3.019080;5.678698;1.439063;5.162033;4.377633;4.289419;2.004387;1.707087;0.229901;0.241473;0.862567;2.713468;0.919460;0.553270;1.051911;4.364761,35,100,2;3;7;4;6;3;2;5;2,5;3;6;1;5;4;4;2;2,0.22990111272196007,0.24147338119689898,0.8625672913795039,3,E12;F12;E12;E13;E12;E11;E10;F10;F9;G9,0.919459996682349,0.5532701771180129,1.051911269970638,4,H18;H19;G19;G18;F18;E18;E17;F17;E17;E18
33,2,offspring,S000033,a93ebf4ba0afd77379a8520a518c01b844d02454f62562bae46fb221d67424b4,4.51070340822,valid,True,False,1,82.231972;152.536685;1.589828;2.925544;6.952965;0.068910;5.638045;3.353057;1.751900;5.306390;2.294547;5.100612;6.097474;5.678698;1.953926;5.197014;4.377633;4.325375;2.004387;1.797223;0.229901;0.597919;1.228569;2.713468;0.919460;0.372392;1.055467;5.506460,82,153,2;3;7;0;6;3;2;5;2,5;6;6;2;5;4;4;2;2,0.22990111272196007,0.5979185588761973,1.2285690926532278,3,G18;G17;G18;G19;H19;G19;G20;F20;G20;F20,0.919459996682349,0.37239200829535063,1.0554674697479838,6,L17;K17;K16;K17;K16;L16;M16;M17;M18;M19
34,2,offspring,S000034,6e7e03bd2915d396eec3c5070385f18fb3aa86dfacf7ce3549a2d737780183cd,6.5624259576296335,valid,True,False,1,35.277235;89.906999;4.541044;4.273660;3.179172;3.846712;2.710295;2.034854;3.219768;1.653426;5.219822;0.830925;3.124667;4.853944;5.495979;3.834407;3.430619;1.917323;6.505696;3.840339;0.405130;0.241243;0.858849;5.588637;0.792805;0.556834;0.761007;4.400083,35,90,5;4;3;4;3;2;3;2;5,1;3;5;5;4;3;2;7;4,0.40513031311506686,0.24124291999819847,0.8588494236675693,6,E12;F12;F11;E11;E12;E11;F11;E11;F11;F12,0.7928046924543489,0.5568341255499873,0.7610066797477114,4,G7;G6;F6;F5;F6;G6;F6;E6;F6;G6
35,2,offspring,S000035,281bccf8d87c323c851b126a19487e34a67c2a37a1c24d555daa363b917e7cd3,5.491772323074073,valid,True,False,1,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.753060;3.238680;1.552887;5.219822;0.830925;6.203068;3.966523;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.407402,35,150,5;4;3;0;3;3;3;2;5,1;6;4;5;4;3;2;7;2,0.3538123844330896,0.24124291999819847,1.2248512249753873,6,E12;F12;F11;E11;E10;E11;E10;E11;F11;F12,0.7928046924543489,0.37648847128218477,0.7645628795250581,4,L14;K14;K13;J13;I13;J13;J12;J11;I11;I12
36,2,cache,S000036,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35,6.514708982698116,valid_cache,True,False,0,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.830925;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083,35,150,5;4;3;0;3;2;3;2;5,1;6;5;5;4;3;2;7;2,0.3538123844330896,0.24124291999819847,1.2248512249753873,6,E12;F12;F11;E11;E10;E11;F11;E11;F11;F12,0.7928046924543489,0.37648847128218477,0.7645628795250581,4,L14;K14;K13;L13;K13;J13;J12;J11;I11;I12
