generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
2,6,S000022,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376
2,7,S000007,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35
2,8,S000025,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35
2,9,S000020,6.0279882344680855,d9e709c119c07db45162866f274af8287c86da183e38494d818dd1d35902ae28
3,0,S000025,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35
3,1,S000020,6.0279882344680855,d9e709c119c07db45162866f274af8287c86da183e38494d818dd1d35902ae28
3,2,S000036,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35
3,3,S000017,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376
3,4,S000034,6.5624259576296335,6e7e03bd2915d396eec3c5070385f18fb3aa86dfacf7ce3549a2d737780183cd
3,5,S000034,6.5624259576296335,6e7e03bd2915d396eec3c5070385f18fb3aa86dfacf7ce3549a2d737780183cd
3,6,S000025,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35
3,7,S000036,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35
3,8,S000021,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376
3,9,S000034,6.5624259576296335,6e7e03bd2915d396eec3c5070385f18fb3aa86dfacf7ce3549a2d737780183cd
4,0,S000007,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35
4,1,S000020,6.0279882344680855,d9e709c119c07db45162866f274af8287c86da183e38494d818dd1d35902ae28
4,2,S000047,6.5285707130800015,d34ac0d7797ef791227aa6d5f3652c233e1d7223b06d2c888f1e906c48cb3262
4,3,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
4,4,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
4,5,S000025,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35
4,6,S000020,6.0279882344680855,d9e709c119c07db45162866f274af8287c86da183e38494d818dd1d35902ae28
4,7,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
4,8,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
4,9,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
5,0,S000058,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
5,1,S000047,6.5285707130800015,d34ac0d7797ef791227aa6d5f3652c233e1d7223b06d2c888f1e906c48cb3262
5,2,S000058,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
5,3,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
5,4,S000054,7.51711658682692,f6861f109fef631675881777494b0caac973cb66c37f0c3c7a80e5d57ba07be9
5,5,S000058,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
5,6,S000058,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
5,7,S000060,6.5661478092548995,9b8fedf9550c52b860797fc092bd1aeb4c1b9195ff867234e60a0bf1da849ae8
5,8,S000060,6.5661478092548995,9b8fedf9550c52b860797fc092bd1aeb4c1b9195ff867234e60a0bf1da849ae8
5,9,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
6,0,S000058,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
6,1,S000063,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
6,2,S000064,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
6,3,S000054,7.51711658682692,f6861f109fef631675881777494b0caac973cb66c37f0c3c7a80e5d57ba07be9
6,4,S000064,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
6,5,S000066,7.484084095531914,1ab9ee406b6cd421cf15224eda99d7ec311e7f25b198648a17b7adaa9be2bbd1
6,6,S000063,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
6,7,S000064,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
6,8,S000064,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
6,9,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
7,0,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
7,1,S000080,7.957486270188681,54b67329ad2f68a814bba87fcd3bd5b4153799eb4c3808fbbdda5a6c7515f53d
7,2,S000074,7.554555999545451,3cfe528a459dc7561e4abc48873f13594d513675b6db6218255c8a9e8925978a
7,3,S000063,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
7,4,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
7,5,S000058,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
7,6,S000064,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
7,7,S000064,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
7,8,S000069,7.5186144340625045,a2f94d85b23ded46a881e9abb9e88a42f9a5baba748903def3c6f3d551df1dba
7,9,S000064,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
8,0,S000079,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
8,1,S000064,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
8,2,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
8,3,S000085,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
8,4,S000081,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
8,5,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
8,6,S000064,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
8,7,S000081,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
8,8,S000081,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
8,9,S000085,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
9,0,S000095,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
9,1,S000081,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
9,2,S000085,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
9,3,S000093,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
9,4,S000063,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
9,5,S000085,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
9,6,S000063,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
9,7,S000093,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
9,8,S000092,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
9,9,S000085,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
10,0,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
10,1,S000081,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
10,2,S000085,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
10,3,S000085,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
10,4,S000092,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
10,5,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
10,6,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
10,7,S000079,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
10,8,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
10,9,S000058,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
11,0,S000063,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
11,1,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
11,2,S000064,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
11,3,S000058,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
11,4,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
11,5,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
11,6,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
11,7,S000092,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
11,8,S000063,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
11,9,S000063,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
12,0,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
12,1,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
12,2,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
12,3,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
12,4,S000063,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
12,5,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
12,6,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
12,7,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
12,8,S000063,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
12,9,S000058,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
13,0,S000064,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
13,1,S000063,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
13,2,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
13,3,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
13,4,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
13,5,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
13,6,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
13,7,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
13,8,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707
13,9,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
14,0,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
14,1,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
14,2,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
14,3,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
14,4,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
14,5,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
14,6,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
14,7,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
14,8,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
14,9,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
15,0,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
15,1,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
15,2,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
15,3,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
15,4,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
15,5,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
15,6,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
15,7,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
15,8,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
15,9,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
16,0,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
16,1,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
16,2,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
16,3,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
16,4,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
16,5,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
16,6,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
16,7,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
16,8,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
16,9,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
17,0,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
17,1,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
17,2,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
17,3,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
17,4,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
17,5,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
17,6,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
17,7,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
17,8,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
17,9,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
18,0,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
18,1,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
18,2,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
18,3,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
18,4,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
18,5,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
18,6,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
18,7,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
18,8,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
18,9,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
19,0,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
19,1,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
19,2,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
19,3,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
19,4,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
19,5,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
19,6,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
19,7,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
19,8,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
19,9,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
20,0,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
20,1,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
20,2,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
20,3,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
20,4,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
20,5,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
20,6,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
20,7,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
20,8,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
20,9,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
21,0,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
21,1,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
21,2,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
21,3,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
21,4,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
21,5,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
21,6,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
21,7,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
21,8,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
21,9,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
22,0,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
22,1,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
22,2,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
22,3,S000146,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
22,4,S000127,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
22,5,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
22,6,S000154,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
22,7,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
22,8,S000107,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
22,9,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
23,0,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
23,1,S000144,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
23,2,S000132,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
23,3,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
23,4,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
23,5,S000148,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
23,6,S000111,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
23,7,S000153,14.133364704738462,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54
