generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,2,S000018,5.9787489268235285,f565fb51d83a65d0e6fee681bc85ea55236c2971e6e70d25e03b63cef10ca57b,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.552887;5.219822;0.830925;6.203068;3.966523;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.407402
1,survivors,3,S000006,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.353057;1.732988;5.306390;2.294547;5.100612;3.019080;5.678698;1.953926;5.204018;4.377633;4.325375;2.004387;3.870804;0.229901;0.597919;0.862567;2.713468;0.919460;0.552739;1.051911;5.506460
1,survivors,4,S000017,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.353057;1.732988;5.306390;2.294547;5.100612;3.019080;5.678698;1.953926;5.204018;4.377633;4.325375;2.004387;3.870804;0.229901;0.597919;0.862567;2.713468;0.919460;0.552739;1.051911;5.506460
1,survivors,5,S000016,5.538057676369563,1964343dfe781ea9878f85824cde662bfa771988919a52e726bbf3731f0d07de,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.412451;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.089979
1,survivors,6,S000019,5.531032503413043,fb5dddd3f51bab88709af57d102e694e9a4ae34621d5477b6f9527c90a2910a5,52.564067;186.553998;4.605622;4.253697;6.510952;0.014464;1.400193;2.034184;5.253364;1.674218;3.258449;0.825895;5.930435;1.671246;5.468096;3.905213;3.437143;2.334618;3.219345;5.223895;0.986062;0.287987;0.352832;5.961245;0.265002;0.377746;0.764614;1.280870
1,survivors,7,S000008,5.52605168954348,aeb6cb46c8512f313fc044c33aaafed83647b58ae2f8e71d12e9abe1e04bc3cd,123.611033;138.431378;3.454410;3.469782;1.591384;3.609471;2.987121;3.576551;0.135330;4.881007;0.161719;4.906940;3.280712;6.962661;1.650583;1.895595;0.414688;0.040116;0.776060;3.696353;0.602995;0.387941;0.514741;5.267836;0.720173;0.393603;0.730466;3.674483
1,survivors,8,S000001,5.525262460666666,ac820c3fdad9be7d437863b5a9345d5f28fd0e2ea4c2160a880593d23919ef02,169.675571;156.108978;6.167815;1.932509;5.930197;4.028413;3.056943;1.486767;1.658866;0.760516;1.092253;1.273838;0.770313;4.053754;2.785904;5.771544;5.251055;6.593250;0.155755;5.683723;0.752946;0.312713;0.829454;5.708160;0.834787;0.443705;0.823399;1.432797
1,survivors,9,S000011,5.514562092844444,0c8d693652dee9a4ca1ae4ddd2d3e425aac6bb73a9fbda83401756f45106d4f0,49.964122;138.431378;3.454410;3.469782;6.630374;1.442488;2.987121;1.687728;0.135330;2.401742;0.161719;4.906940;1.726128;6.962661;1.650583;1.895595;0.414688;2.227782;3.120811;5.217976;0.602995;0.328303;0.514741;5.992169;0.261644;0.393603;0.730466;3.706526
2,survivors,0,S000007,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.830925;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083
2,survivors,1,S000025,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.830925;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083
2,survivors,2,S000020,6.0279882344680855,d9e709c119c07db45162866f274af8287c86da183e38494d818dd1d35902ae28,35.277235;149.669481;6.678514;2.769247;3.179172;1.632101;2.710295;1.686012;3.238680;2.208047;5.238856;3.154399;2.028251;4.853944;1.453094;2.557047;0.839480;1.917323;6.292021;1.766759;0.353812;0.241243;1.225400;5.588637;0.792805;0.433664;0.652859;4.400083
2,survivors,3,S000018,5.9787489268235285,f565fb51d83a65d0e6fee681bc85ea55236c2971e6e70d25e03b63cef10ca57b,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.552887;5.219822;0.830925;6.203068;3.966523;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.407402
2,survivors,4,S000006,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.353057;1.732988;5.306390;2.294547;5.100612;3.019080;5.678698;1.953926;5.204018;4.377633;4.325375;2.004387;3.870804;0.229901;0.597919;0.862567;2.713468;0.919460;0.552739;1.051911;5.506460
2,survivors,5,S000017,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.353057;1.732988;5.306390;2.294547;5.100612;3.019080;5.678698;1.953926;5.204018;4.377633;4.325375;2.004387;3.870804;0.229901;0.597919;0.862567;2.713468;0.919460;0.552739;1.051911;5.506460
2,survivors,6,S000021,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.353057;1.732988;5.306390;2.294547;5.100612;3.019080;5.678698;1.953926;5.204018;4.377633;4.325375;2.004387;3.870804;0.229901;0.597919;0.862567;2.713468;0.919460;0.552739;1.051911;5.506460
2,survivors,7,S000022,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.353057;1.732988;5.306390;2.294547;5.100612;3.019080;5.678698;1.953926;5.204018;4.377633;4.325375;2.004387;3.870804;0.229901;0.597919;0.862567;2.713468;0.919460;0.552739;1.051911;5.506460
2,survivors,8,S000024,5.547989335625,2256fc23b5561040210a8bfcf6377f31e577b16040c14abaa63544568080ff19,35.277235;149.669481;6.678514;2.769247;3.179172;1.632101;2.710295;1.686012;3.238680;2.189576;5.238856;3.154399;2.028251;4.853944;1.453094;2.980036;0.839480;1.917323;6.292021;1.766759;0.353812;0.241243;1.225400;5.588637;0.792805;0.433664;0.652859;4.400083
2,survivors,9,S000024,5.547989335625,2256fc23b5561040210a8bfcf6377f31e577b16040c14abaa63544568080ff19,35.277235;149.669481;6.678514;2.769247;3.179172;1.632101;2.710295;1.686012;3.238680;2.189576;5.238856;3.154399;2.028251;4.853944;1.453094;2.980036;0.839480;1.917323;6.292021;1.766759;0.353812;0.241243;1.225400;5.588637;0.792805;0.433664;0.652859;4.400083
3,survivors,0,S000034,6.5624259576296335,6e7e03bd2915d396eec3c5070385f18fb3aa86dfacf7ce3549a2d737780183cd,35.277235;89.906999;4.541044;4.273660;3.179172;3.846712;2.710295;2.034854;3.219768;1.653426;5.219822;0.830925;3.124667;4.853944;5.495979;3.834407;3.430619;1.917323;6.505696;3.840339;0.405130;0.241243;0.858849;5.588637;0.792805;0.556834;0.761007;4.400083
3,survivors,1,S000007,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.830925;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083
3,survivors,2,S000025,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.830925;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083
3,survivors,3,S000036,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.830925;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083
3,survivors,4,S000020,6.0279882344680855,d9e709c119c07db45162866f274af8287c86da183e38494d818dd1d35902ae28,35.277235;149.669481;6.678514;2.769247;3.179172;1.632101;2.710295;1.686012;3.238680;2.208047;5.238856;3.154399;2.028251;4.853944;1.453094;2.557047;0.839480;1.917323;6.292021;1.766759;0.353812;0.241243;1.225400;5.588637;0.792805;0.433664;0.652859;4.400083
3,survivors,5,S000018,5.9787489268235285,f565fb51d83a65d0e6fee681bc85ea55236c2971e6e70d25e03b63cef10ca57b,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.552887;5.219822;0.830925;6.203068;3.966523;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.407402
3,survivors,6,S000006,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.353057;1.732988;5.306390;2.294547;5.100612;3.019080;5.678698;1.953926;5.204018;4.377633;4.325375;2.004387;3.870804;0.229901;0.597919;0.862567;2.713468;0.919460;0.552739;1.051911;5.506460
3,survivors,7,S000017,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.353057;1.732988;5.306390;2.294547;5.100612;3.019080;5.678698;1.953926;5.204018;4.377633;4.325375;2.004387;3.870804;0.229901;0.597919;0.862567;2.713468;0.919460;0.552739;1.051911;5.506460
3,survivors,8,S000021,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.353057;1.732988;5.306390;2.294547;5.100612;3.019080;5.678698;1.953926;5.204018;4.377633;4.325375;2.004387;3.870804;0.229901;0.597919;0.862567;2.713468;0.919460;0.552739;1.051911;5.506460
3,survivors,9,S000022,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.353057;1.732988;5.306390;2.294547;5.100612;3.019080;5.678698;1.953926;5.204018;4.377633;4.325375;2.004387;3.870804;0.229901;0.597919;0.862567;2.713468;0.919460;0.552739;1.051911;5.506460
4,survivors,0,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
4,survivors,1,S000034,6.5624259576296335,6e7e03bd2915d396eec3c5070385f18fb3aa86dfacf7ce3549a2d737780183cd,35.277235;89.906999;4.541044;4.273660;3.179172;3.846712;2.710295;2.034854;3.219768;1.653426;5.219822;0.830925;3.124667;4.853944;5.495979;3.834407;3.430619;1.917323;6.505696;3.840339;0.405130;0.241243;0.858849;5.588637;0.792805;0.556834;0.761007;4.400083
4,survivors,2,S000047,6.5285707130800015,d34ac0d7797ef791227aa6d5f3652c233e1d7223b06d2c888f1e906c48cb3262,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;2.882983;1.653426;5.219822;0.830925;6.203068;4.095644;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.641446;0.792805;0.376488;0.764563;4.400083
4,survivors,3,S000007,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.830925;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083
4,survivors,4,S000025,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.830925;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083
4,survivors,5,S000036,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.830925;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083
4,survivors,6,S000020,6.0279882344680855,d9e709c119c07db45162866f274af8287c86da183e38494d818dd1d35902ae28,35.277235;149.669481;6.678514;2.769247;3.179172;1.632101;2.710295;1.686012;3.238680;2.208047;5.238856;3.154399;2.028251;4.853944;1.453094;2.557047;0.839480;1.917323;6.292021;1.766759;0.353812;0.241243;1.225400;5.588637;0.792805;0.433664;0.652859;4.400083
4,survivors,7,S000048,6.002167112603776,d40df5c68b525b635b616a12caf15033e10183741e9ac8682851b23c6c7ea34d,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;1.931347;3.238680;1.653426;5.219822;0.830925;6.133170;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083
4,survivors,8,S000018,5.9787489268235285,f565fb51d83a65d0e6fee681bc85ea55236c2971e6e70d25e03b63cef10ca57b,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.552887;5.219822;0.830925;6.203068;3.966523;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.407402
4,survivors,9,S000006,5.952396215499999,a26802f4d49be981664b5a7e291ba9da62beae34765ceead6a35f02507351376,82.231972;92.774204;1.589828;2.925544;6.952965;3.781123;5.638045;3.353057;1.732988;5.306390;2.294547;5.100612;3.019080;5.678698;1.953926;5.204018;4.377633;4.325375;2.004387;3.870804;0.229901;0.597919;0.862567;2.713468;0.919460;0.552739;1.051911;5.506460
5,survivors,0,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
5,survivors,1,S000058,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
5,survivors,2,S000054,7.51711658682692,f6861f109fef631675881777494b0caac973cb66c37f0c3c7a80e5d57ba07be9,35.277235;92.750445;4.551204;4.265008;3.179172;3.847719;5.750328;2.035610;3.217889;1.653426;5.275261;0.830769;3.115552;4.065915;5.495979;3.918674;4.364447;1.917323;6.514087;1.685006;0.426734;0.248079;1.221617;5.588637;0.913377;0.376520;0.761007;5.562847
5,survivors,3,S000060,6.5661478092548995,9b8fedf9550c52b860797fc092bd1aeb4c1b9195ff867234e60a0bf1da849ae8,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.626803;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;2.556681;2.170072;4.177733;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
5,survivors,4,S000060,6.5661478092548995,9b8fedf9550c52b860797fc092bd1aeb4c1b9195ff867234e60a0bf1da849ae8,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.626803;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;2.556681;2.170072;4.177733;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
5,survivors,5,S000034,6.5624259576296335,6e7e03bd2915d396eec3c5070385f18fb3aa86dfacf7ce3549a2d737780183cd,35.277235;89.906999;4.541044;4.273660;3.179172;3.846712;2.710295;2.034854;3.219768;1.653426;5.219822;0.830925;3.124667;4.853944;5.495979;3.834407;3.430619;1.917323;6.505696;3.840339;0.405130;0.241243;0.858849;5.588637;0.792805;0.556834;0.761007;4.400083
5,survivors,6,S000047,6.5285707130800015,d34ac0d7797ef791227aa6d5f3652c233e1d7223b06d2c888f1e906c48cb3262,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;2.882983;1.653426;5.219822;0.830925;6.203068;4.095644;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.641446;0.792805;0.376488;0.764563;4.400083
5,survivors,7,S000007,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.830925;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083
5,survivors,8,S000025,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.830925;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083
5,survivors,9,S000036,6.514708982698116,58a1ef87a47ea8210eaea3b1ea0057b7ad427f1dc9859c78eb36bda2c9e0ac35,35.277235;149.669481;4.541044;4.273660;3.179172;0.095006;2.710295;2.034854;3.238680;1.653426;5.219822;0.830925;6.203068;4.853944;5.495979;3.827403;3.430619;1.917323;6.505696;1.766759;0.353812;0.241243;1.224851;5.588637;0.792805;0.376488;0.764563;4.400083
6,survivors,0,S000050,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
6,survivors,1,S000058,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
6,survivors,2,S000063,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
6,survivors,3,S000064,8.03504194656,2d6abe7351d4ca188139b07a9ef1950f76b678607d7f4e430ead0991adfcf707,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
6,survivors,4,S000069,7.5186144340625045,a2f94d85b23ded46a881e9abb9e88a42f9a5baba748903def3c6f3d551df1dba,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.649668;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.930400;2.170072;3.840653;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
6,survivors,5,S000054,7.51711658682692,f6861f109fef631675881777494b0caac973cb66c37f0c3c7a80e5d57ba07be9,35.277235;92.750445;4.551204;4.265008;3.179172;3.847719;5.750328;2.035610;3.217889;1.653426;5.275261;0.830769;3.115552;4.065915;5.495979;3.918674;4.364447;1.917323;6.514087;1.685006;0.426734;0.248079;1.221617;5.588637;0.913377;0.376520;0.761007;5.562847
6,survivors,6,S000068,7.489149632142857,b3b0090c20a91925a97f6d5da482378ee31bf8b4141fc40fc04b214b142cf6ec,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.626803;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;2.556681;2.170072;3.841307;0.426734;0.241989;0.858777;5.609291;0.913377;0.556834;0.761007;5.562847
6,survivors,7,S000066,7.484084095531914,1ab9ee406b6cd421cf15224eda99d7ec311e7f25b198648a17b7adaa9be2bbd1,35.277235;92.750445;1.324066;4.110753;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.588637;0.913377;0.556834;0.761007;5.562847
