eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,random,S000011,c24ec9e1d92b764846ab46117ae52fd43d166d5b50a92310adde42146205b077,0.0,valid,True,False,1,146.902496;74.328041;4.927998;5.694237;0.824505;6.685884;6.581530;6.747042;0.991285;4.094825;3.888260;5.478151;2.608598;5.274760;3.496540;3.796124;3.821539;6.911171;3.790879;3.248001;0.394955;0.376685;0.536850;1.800353;0.529485;0.506995;1.033448;5.311752,147,74,5;6;1;7;7;7;1;4;4,5;3;5;3;4;4;7;4;3,0.39495489168645803,0.3766849536278074,0.5368496486927071,2,L11;L10;L9;L10;K10;K9;L9;L10;M10;M11,0.5294846890405135,0.5069949038463246,1.0334480190514994,5,G10;F10;E10;F10;E10;E9;E8;F8;F9;E9
12,0,random,S000012,44a0dcc2e510ee88927f11a807c406d158c0b61adf5b286bbd4a8c69b38b09b4,1.5171544985106384,valid,True,False,1,100.907763;44.413608;1.696294;4.137013;4.384027;1.740033;4.187661;2.086165;0.730920;1.085011;4.071763;5.078746;2.125978;0.876687;3.591863;2.512716;4.708441;2.424033;1.622982;3.450643;0.760721;0.241378;0.707419;5.021776;0.660983;0.338530;1.012190;1.545892,101,44,2;4;4;2;4;2;1;1;4,5;2;1;4;3;5;2;2;3,0.7607212355186974,0.24137772617843956,0.707418597321642,5,H19;H20;H21;G21;F21;F20;E20;F20;G20;H20,0.6609833800215402,0.33853037964266275,1.0121904306890515,2,E20;E19;E20;F20;F21;E21;F21;G21;F21;E21
13,0,random,S000013,64a7c440bd649aa5de5a8d364b36962ef994f15e67bb5c0d319cb6cbd6a87dd6,1.006782298638298,valid,True,False,3,175.824535;73.180973;2.412909;2.945819;6.090342;0.191298;1.364601;1.178355;3.622478;3.594231;1.572410;0.754591;4.711938;5.426265;3.155562;4.291912;3.802572;5.725702;3.837227;3.168146;0.670728;0.549060;1.340590;2.857725;0.891543;0.507937;0.964974;1.016318,176,73,2;3;6;0;1;1;4;4;2,1;5;5;3;4;4;6;4;3,0.6707277780621949,0.5490601756477833,1.340589531656419,3,M18;M19;L19;L18;M18;M17;M16;M17;M16;M15,0.8915434673750705,0.5079368040640393,0.9649743610823658,1,F9;F8;G8;G7;F7;G7;G6;F6;G6;F6
14,0,random,S000014,d84a74438732edb71af2cb7d1630801b969d69d96a0e89fdaae9e5f6076676dc,0.0,valid,True,False,2,124.612980;70.616220;3.362862;6.087110;5.060744;1.948706;2.998410;5.098459;2.905898;5.220994;0.458157;2.650359;3.457474;1.002033;3.088947;6.979806;1.152641;4.834711;4.661079;6.125941;0.855298;0.302061;0.204586;2.564138;0.894489;0.443154;0.913857;1.624226,125,71,3;6;5;2;3;5;3;5;0,3;3;1;3;7;1;5;5;6,0.8552980284576572,0.30206099934401187,0.20458585625663905,3,K11;K12;K11;K10;L10;K10;L10;K10;L10;M10,0.894489185915638,0.44315361315396373,0.9138569314564182,2,F7;F8;F7;E7;F7;F8;G8;G7;G8;G9
15,0,random,S000015,677575490589ca28d1a54835cf9bc43def4d7b77be3e9d1ecebf606eef3aaffb,1.4943264402500003,valid,True,False,3,30.660935;159.931946;6.836533;1.283451;6.602314;0.677629;1.797012;6.439353;5.764284;6.811015;3.569573;6.660154;4.073196;0.228117;3.487740;3.180300;1.592366;4.048995;2.555110;5.740735;0.454593;0.277327;0.891703;1.212393;0.530003;0.247038;0.319763;4.152220,31,160,7;1;7;1;2;6;6;7;4,7;4;0;3;3;2;4;3;6,0.4545933178609255,0.27732686437944515,0.8917033867359072,1,D9;C9;D9;C9;D9;C9;B9;A9;B9;A9,0.530003310027728,0.24703827469531947,0.31976286178125546,4,L3;K3;L3;M3;M4;L4;L5;M5;L5;L6
16,0,random,S000016,a2d1127f14c7603cce452b10734a530d8276568ec399bc429b96bbd218a8ad8e,1.5172121403829784,valid,True,False,2,113.797144;91.021855;6.598909;3.929354;4.304106;0.334389;0.938497;2.662279;5.500987;4.143746;6.979851;0.769389;4.529917;3.449764;3.675738;1.316993;6.581368;2.994155;0.862185;2.963255;0.735194;0.564122;0.892903;1.535641;0.296875;0.268704;1.221057;4.985830,114,91,7;4;4;0;1;3;6;4;7,1;5;3;4;1;7;3;1;3,0.73519362175049,0.56412171438993,0.8929030380872831,2,J11;I11;H11;G11;G10;G9;G10;G11;G10;G9,0.2968751555806787,0.2687035623906862,1.221057358747412,5,G8;F8;G8;G9;G8;F8;F7;F8;G8;G9
17,0,random,S000017,ebc72db464a6e582c076209169c104f87b8e8fc9a59cc9ab6db7d9c21d9b3111,1.5068044879999996,valid,True,False,2,42.468767;172.660695;3.867509;5.423557;6.783499;0.139063;3.516921;1.870774;2.035723;2.380199;4.461646;0.751066;0.466459;2.302674;6.779514;3.623267;2.203406;6.153576;0.468131;6.371451;0.269492;0.564765;0.473705;3.223172;0.952373;0.593486;0.694949;2.455969,42,173,4;5;7;0;4;2;2;2;4,1;0;2;7;4;2;6;0;6,0.2694923147540644,0.5647653101462875,0.4737053106605033,3,E19;E18;E19;E18;F18;G18;G17;F17;E17;F17,0.9523725785826858,0.5934862489250046,0.6949493661486816,2,M15;M14;L14;L13;L12;M12;M13;L13;M13;L13
18,0,random,S000018,7d9f61527efd1d85ff4aaab70b055bfd53fc9e835816c2a8b0a009cff9eaa536,1.5172048543404255,valid,True,False,1,90.736134;47.648704;6.672075;0.837399;6.908540;4.913669;6.036338;0.314642;0.784174;1.037954;3.933581;4.897542;2.713891;2.787613;3.412779;2.685503;1.760527;5.167131;6.129317;1.926643;0.843760;0.351278;1.241171;3.523324;0.442223;0.241568;1.195616;3.642021,91,48,7;1;7;5;6;0;1;1;4,5;3;3;3;3;2;5;6;2,0.8437598104639542,0.3512779055665506,1.2411713688196113,4,G8;F8;G8;F8;G8;G9;G10;G9;G8;F8,0.44222298125613024,0.24156774241215373,1.195616253463395,4,E4;E3;E4;F4;F3;G3;F3;F4;F5;E5
19,0,random,S000019,727f877e52f47c30b604d1133b4fe46386d66a833abbd00f588ce34c58e42a64,1.5102075644042552,valid,True,False,1,5.591429;73.417802;5.773136;6.441337;5.627811;4.448602;4.943449;6.353699;5.922969;6.361238;0.737796;0.657233;5.642986;2.085439;2.889979;1.556398;3.852622;3.497453;4.581864;4.655581;0.990490;0.493725;0.907357;1.140991;0.217764;0.592638;0.496415;1.506665,6,73,6;6;6;4;5;6;6;6;1,1;6;2;3;2;4;3;5;5,0.9904900710935857,0.49372536460576877,0.9073572815396227,1,A22;B22;A22;B22;A22;B22;A22;B22;A22;B22,0.21776399748056516,0.5926382114976207,0.49641465053685246,2,F9;F8;E8;E7;F7;F6;G6;F6;F5;F6
20,0,random,S000020,aba470ddd44cfb4414b6b8f6c33f4960f7dfdc861e524128c790e5b173ea93ea,0.9982738363404253,valid,True,False,1,105.814936;125.164710;6.110577;1.726462;5.026596;5.600031;1.117321;0.217204;3.494698;1.138657;6.474124;5.188313;6.531771;5.658202;6.976178;6.334979;5.666151;2.733328;0.788462;3.386369;0.301208;0.367749;1.425043;2.750743;0.112335;0.303533;0.241218;1.693039,106,125,6;2;5;6;1;0;3;1;6,5;7;6;7;6;6;3;1;3,0.3012084188349743,0.3677493680191313,1.4250429246201886,3,I12;I11;I12;H12;H11;G11;G10;G11;H11;I11,0.11233537901203623,0.3035334243901537,0.24121772078493253,2,K11;K10;K9;K10;K9;K10;K11;K12;L12;L13
21,0,random,S000021,f6fa81f6b47523038002ae16202d2c7f43b801386962fa9a6dc381dc3769bcbb,0.9903738828749997,valid,True,False,1,147.330204;142.190775;2.322040;0.966529;4.134600;5.661343;6.307037;6.875454;6.059578;5.213432;5.622845;4.337738;4.516389;2.792360;2.412240;2.562557;1.086501;3.599057;0.332602;2.179546;0.680732;0.508515;0.630304;2.260628;0.652246;0.507387;0.684134;2.567948,147,142,2;1;4;6;6;7;6;5;6,4;5;3;2;3;1;4;0;2,0.6807318718458489,0.5085149770078856,0.6303036464026784,2,L11;K11;K10;K9;K10;K11;K12;K11;K10;K11,0.6522462275695013,0.5073868913486888,0.6841341771243261,3,K7;K6;K7;L7;L6;L7;K7;K6;L6;L5
22,0,random,S000022,76e061270b90235df3c09c40de0032e78955713c2eb0fc3cc5f8ef27c4ea273e,0.0,valid,True,False,1,100.178635;16.996937;1.356266;2.954196;1.586623;0.684983;2.230331;6.061374;3.822109;6.837395;4.792323;4.595873;1.344970;5.492030;5.631142;3.102179;5.932688;1.597323;6.513159;0.677292;0.433543;0.457716;1.443617;4.619481;0.722819;0.230563;0.599250;2.391167,100,17,1;3;2;1;2;6;4;7;5,5;1;5;6;3;6;2;7;1,0.43354322864526873,0.4577156998257255,1.443616788658407,5,H18;H17;H18;H19;H18;H19;G19;H19;H18;H19,0.7228189801586875,0.2305632586510188,0.5992499799072835,2,C12;D12;C12;D12;C12;D12;C12;B12;C12;D12
23,0,random,S000023,a87e4426bdc53464c29815105f4a431ffbe702414377f598b02b2f5a9c729247,0.990390420791667,valid,True,False,1,183.182770;133.473124;6.173839;1.876081;5.837887;6.551516;5.525629;1.682452;2.729965;6.109705;1.236641;1.817414;3.854559;4.884612;5.285389;3.784422;0.354278;2.570795;6.344937;0.832390;0.254680;0.280844;1.244285;1.614319;0.997496;0.243170;1.090954;3.971747,183,133,6;2;6;7;6;2;3;6;1,2;4;5;5;4;0;3;6;1,0.2546795384541878,0.28084388024279544,1.2442846832452814,2,M4;L4;L5;L6;L7;L6;L5;L4;L5;K5,0.9974962595625704,0.24316952121883426,1.0909540433227443,4,K19;K20;L20;K20;K19;K18;L18;L19;L18;K18
24,0,random,S000024,ed339632ade1d3b6ecb943ffcee0f8a7fb4533d108cdf239c9fa2a7d7d5a6e80,1.510398131869565,valid,True,False,1,29.417127;6.165404;4.599357;6.930214;1.161603;4.414752;5.252852;0.165420;6.666344;6.359606;1.320442;6.195314;3.622095;6.952441;3.349341;6.140955;1.378347;6.601914;2.439551;0.407728;0.180176;0.489176;0.789405;3.336751;0.315022;0.540211;1.293257;4.765710,29,6,5;7;1;4;5;0;7;6;1,6;4;7;3;6;1;7;2;0,0.18017570673255415,0.48917599858996025,0.7894050924746832,3,D20;C20;D20;C20;B20;C20;B20;C20;B20;C20,0.3150219598601023,0.5402105620058946,1.2932574625213238,5,A22;B22;A22;B22;C22;B22;C22;D22;C22;B22
25,0,random,S000025,821148f6904d08fdac648a80db0a2a475cb143289fa40486e67c429694d319a4,1.0114592771489361,valid,True,False,1,144.779165;176.747484;3.965497;3.792314;6.588084;6.952442;2.707031;0.545508;0.583109;3.271178;2.941300;2.240638;0.359393;6.278255;4.392414;0.126460;1.244375;4.635165;1.688739;4.373679;0.865242;0.490835;0.574408;4.024214;0.352363;0.517222;0.728788;3.349472,145,177,4;4;7;7;3;1;1;3;3,2;0;6;4;0;1;5;2;4,0.8652421587092343,0.49083497780913843,0.5744082650664368,4,L1;K1;L1;K1;K2;K1;K2;K1;K2;K1,0.3523629968840173,0.5172219487854528,0.7287880244213969,3,M19;M20;L20;L21;M21;L21;K21;L21;L20;M20
26,0,random,S000026,5cd4fb01c4397a6d9a1e646c91875c60a358788ebebcb9d203b48026ac2f4ddf,0.9962247167500003,valid,True,False,1,72.902541;140.134825;6.351613;6.954281;0.966571;5.135435;2.080745;1.875090;1.531854;5.516216;2.183483;5.496097;1.979317;6.113620;6.353940;6.328376;5.457721;4.591780;6.696516;3.965036;0.672604;0.284411;0.692607;1.454241;0.182460;0.336246;0.989452;1.565639,73,140,6;7;1;5;2;2;2;6;2,5;2;6;6;6;5;5;7;4,0.6726036054607846,0.2844111496497292,0.6926072211740157,1,F9;G9;G8;F8;G8;G7;G8;G7;F7;F6,0.18245983364830293,0.3362455801769591,0.9894524658342552,2,K5;K4;K5;L5;L6;L5;K5;K4;K3;L3
27,0,random,S000027,aa06d045037e4ec51ae7206bde7afccf9353c2f1dd75c2bfa8529b41f5a5d054,0.9897441647659574,valid,True,False,1,86.158602;116.226711;0.103042;6.358271;5.044874;6.816195;3.874122;0.456207;1.974165;3.544775;1.329610;4.040952;0.187000;3.534180;3.548886;2.647733;4.761482;4.908237;1.413264;2.023340;0.691973;0.448137;0.405905;2.566697;0.983727;0.453682;1.142432;4.623821,86,116,0;6;5;7;4;0;2;4;1,4;0;4;4;3;5;5;1;2,0.6919733127741267,0.44813680737798534,0.40590485012428584,3,G3;F3;G3;G4;G3;F3;G3;F3;E3;E4,0.9837272452377526,0.4536820005868987,1.1424319188123455,5,J13;K13;J13;K13;J13;J12;I12;H12;G12;F12
28,0,random,S000028,1d2ba5e113f1e2b066e9a168eff31fc1e142ef09ee7f60c757bf06fdac616935,0.0,valid,True,False,1,90.577452;115.486899;0.448687;6.586872;2.290362;1.551993;1.625780;6.692054;5.672604;1.610742;4.587219;5.262347;4.497414;1.861843;5.069232;6.576220;3.790996;6.962617;6.250672;1.335225;0.801661;0.488773;0.229497;2.671260;0.566640;0.421527;0.731791;4.088473,91,115,0;7;2;2;2;7;6;2;5,5;4;2;5;7;4;7;6;1,0.8016610963192858,0.48877340029242494,0.22949701025396302,3,G8;G9;G8;G7;G8;G7;G6;F6;E6;E7,0.5666395672780727,0.4215271908402697,0.7317906162860393,4,J12;I12;J12;J11;J12;J13;K13;K12;K11;K10
29,0,random,S000029,7cc89374b6c087b20b591e54d2f994f917c2e484f5ea4c5a77f676084ea3a6c4,1.5103615539782613,valid,True,False,1,134.142697;148.476586;3.524599;2.432097;5.207541;6.356296;1.681012;4.836033;6.418753;0.866595;2.926455;3.169963;1.782107;4.679332;6.930647;4.969660;6.618700;6.158712;3.949107;5.660723;0.155000;0.348884;1.070354;3.118108;0.747898;0.358867;0.870817;3.647587,134,148,4;2;5;6;2;5;6;1;3,3;2;5;7;5;7;6;4;6,0.1550001311183354,0.34888430723817987,1.0703535303942366,3,K2;L2;L1;L2;M2;L2;L1;M1;M2;M1,0.7478978004168649,0.35886743864727555,0.8708174514241995,4,L12;L13;L14;K14;K15;L15;L16;L17;M17;L17
30,0,random,S000030,a8448a9a07505b0a66877851f0347b160310571571276b817dbc3ed80b09986f,0.9903928158333333,valid,True,False,1,187.652314;69.345514;2.829027;1.831706;3.187976;3.704236;5.545267;2.833583;4.123480;6.579464;1.036590;2.879925;3.961494;3.024905;2.527507;3.183936;0.026969;2.122010;6.060680;4.795571;0.827399;0.492224;0.342420;4.865660;0.390669;0.200553;1.302996;2.818780,188,69,3;2;3;4;6;3;4;7;1,3;4;3;3;3;0;2;6;5,0.8273988073611154,0.49222368892298257,0.34242012450733783,5,M9;L9;K9;K10;K9;K10;K11;J11;I11;H11,0.3906685435859746,0.2005530700645493,1.3029963656120345,3,F5;F4;G4;G3;G4;G3;F3;F4;F5;F6
31,0,random,S000031,8e06b971b8e153b5a168475a0c05e9f2c6ffb690397f2de0500b173a4a01742b,0.0,valid,True,False,1,111.420646;78.041494;1.408454;4.813641;0.899997;0.713323;6.499736;3.025416;5.112685;6.775944;4.505593;1.675733;4.662731;3.819702;3.115256;1.161399;2.693565;0.574313;6.213961;6.228010;0.874820;0.440707;0.902511;5.195158;0.755002;0.321960;0.840910;2.941363,111,78,1;5;1;1;6;3;5;7;5,2;5;4;3;1;3;1;6;6,0.874819537426911,0.44070680300720744,0.9025111471946279,5,I17;H17;G17;G16;G17;F17;F18;E18;E17;E18,0.7550022953432631,0.3219598323240515,0.840909747826811,3,G14;G15;G14;H14;H15;G15;G16;G17;F17;E17
32,0,random,S000032,1889580334f74dd62e018ec7b4005c94a21c277534b25313cf6e3cbf12964639,1.4855287491875004,valid,True,False,1,55.819043;89.442309;3.976358;0.611419;0.924801;2.483870;5.455716;5.354341;0.468304;6.675565;4.647406;6.344869;5.443903;0.139502;3.372146;2.268979;0.529066;4.107220;5.378025;6.341628;0.511420;0.562496;0.787636;2.370150;0.941555;0.597231;1.249466;2.852066,56,89,4;1;1;2;5;5;0;7;5,6;5;0;3;2;1;4;5;6,0.5114204429411006,0.562495812174516,0.7876359679885645,2,F12;F11;F12;F13;G13;G14;G13;H13;H12;G12,0.9415546118992699,0.5972308471824452,1.249466046535179,3,G6;F6;F5;G5;F5;E5;F5;G5;G4;G5
33,0,random,S000033,5407b9b3b487c12eaa71660b5e6faecaa4fadd772b8f76c1fd32b00059e580b9,1.0106142202553192,valid,True,False,1,56.392294;138.071803;4.233760;2.344013;3.215610;4.609234;5.023401;1.274582;5.646324;4.703708;6.128367;4.670256;0.345669;5.045480;3.058366;5.431201;1.994335;1.646756;0.698305;0.583154;0.488102;0.298183;1.466090;3.786477;0.322584;0.306537;0.329123;2.596885,56,138,4;2;3;5;5;1;6;5;6,5;0;5;3;5;2;2;1;1,0.48810220103917024,0.29818271652882505,1.4660895142843184,4,F12;F11;G11;F11;F12;F13;F12;G12;G11;G12,0.3225840116810084,0.30653705014263116,0.32912334213849503,3,K3;K4;J4;I4;H4;G4;G5;G4;F4;E4
34,0,random,S000034,a5a58d614274381ff128a6991d94b09d8dc0740599af85cbaf29aadaf76d5821,1.48559157825,valid,True,False,1,130.652432;0.635242;3.511280;3.669265;4.133626;0.540092;1.653536;0.240200;6.093856;5.958694;6.202835;3.871964;3.787308;6.235043;3.625589;6.210428;4.327621;5.842881;4.441435;0.068069;0.319421;0.442689;0.879282;2.154575;0.121169;0.587457;1.053399;5.938354,131,1,4;4;4;1;2;0;6;6;6,4;4;6;4;6;4;6;4;0,0.31942114726100135,0.4426893761938454,0.8792817338383578,2,K17;J17;I17;H17;G17;F17;F16;F15;F16;F15,0.12116880417589466,0.5874569225729827,1.0533988936490795,6,A12;B12;A12;B12;A12;B12;A12;B12;A12;B12
35,0,random,S000035,166a2cd96f65a5cfd3d117c29388b8d3ec6416f9367aaa23af754e474fcb971c,1.5070121548085103,valid,True,False,2,59.262716;181.745107;4.207399;1.254660;4.572823;1.323677;3.195782;2.896068;0.089523;2.353708;5.528057;3.262214;3.696221;3.760479;4.421279;3.409354;5.330301;0.477937;4.467138;4.393254;0.712942;0.339476;1.107307;2.405658;0.934965;0.386890;0.245540;4.259094,59,182,4;1;5;1;3;3;0;2;6,3;4;4;4;3;5;0;4;4,0.7129423229524642,0.339475859879622,1.1073071632588183,2,F15;F14;F15;G15;G14;F14;E14;E13;F13;G13,0.9349648182529715,0.386889553451806,0.24553971222717175,4,M3;M4;M5;M6;M5;L5;K5;L5;M5;M6
36,0,random,S000036,5b67729e2add73cabfd04267aced2fdf3a29ef7a5021a1d77a9177f8f38d12b5,1.4855674977500002,valid,True,False,1,13.390039;68.151245;3.893238;3.381973;5.955504;1.504540;4.282405;2.647963;0.513318;6.670745;3.805853;1.217133;0.439415;5.276861;4.685504;5.275200;0.578290;5.324828;5.457610;3.650803;0.995112;0.315935;0.367062;2.166809;0.550398;0.564300;0.628074;4.325611,13,68,4;3;6;2;4;3;1;7;4,1;0;5;5;5;1;5;5;4,0.9951122788818131,0.31593534030497267,0.3670623470409653,2,B20;A20;B20;A20;B20;A20;B20;C20;D20;C20,0.5503984689414515,0.5643004872861322,0.6280742659767995,4,F4;E4;F4;E4;E3;E4;E5;E4;E3;F3
37,0,random,S000037,69eb4152d4fdaf46548419bb1ad1afbb42ef4130f8ff1c6593750e769a650aa3,0.4970745410625003,valid,True,False,2,36.439933;163.935261;6.853849;4.472698;3.205780;5.017907;1.816395;3.928630;3.495795;2.512230;2.542269;3.635871;1.504959;2.815291;3.489969;4.553621;4.933255;4.590462;2.266261;6.048754;0.817774;0.513873;0.995078;5.075571;0.874927;0.578879;1.201904;1.812769,36,164,7;4;3;5;2;4;3;3;3,4;2;3;3;5;5;5;2;6,0.8177742819415477,0.5138725430558184,0.9950783759620117,5,E13;E12;E13;E14;F14;G14;H14;H15;H16;H15,0.8749267731188967,0.5788787642869124,1.2019037428860078,2,L7;M7;M8;L8;L7;K7;K8;K7;K8;L8
