eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
13,0,offspring,S000013,053cd5a5f9f5d333d16c212f959614393c5fe0a111e4eb01d8f5dacb57b5fcbe,5.502503410953487,valid,True,False,2,182.533200;178.172003;4.317788;4.775820;0.712388;3.544658;5.162288;5.612545;5.610013;3.270013;6.946525;6.330076;4.487881;1.024623;6.920154;4.744829;0.536836;0.473145;6.595521;6.969887;0.296597;0.295574;1.000531;2.035547;0.592433;0.328330;1.168417;3.237100,183,178,4;5;1;4;5;6;6;3;7,6;4;1;7;5;1;0;7;7,0.2965965200792122,0.29557390739701606,1.0005309831473872,2,M4;M5;M4;M5;M6;M7;L7;L6;L7;L8,0.5924327720533696,0.328330466963705,1.1684165298609241,3,M2;L2;K2;K1;K2;K1;K2;L2;K2;K1
14,0,offspring,S000014,c87d506af793ad15f28bb78f63c56820dcd2407850069ba2e7af91ea1a4aae37,5.527843972046512,valid,True,False,2,149.465832;8.186529;0.795199;6.308082;4.921579;4.475163;2.265640;0.927792;2.232530;4.640801;0.703815;6.159357;1.658322;0.019202;0.488183;1.396563;3.642913;4.000727;0.666057;6.610202;0.239177;0.240837;1.204656;4.656268;0.966755;0.268649;1.136464;5.397184,149,8,1;6;5;4;2;1;2;5;1,6;2;0;0;1;4;4;1;7,0.2391769140138953,0.24083689892367827,1.2046559108768184,5,L13;K13;K14;L14;M14;M15;M14;M15;M16;M17,0.9667545763543077,0.26864915175698567,1.1364642633524564,5,B1;A1;B1;A1;B1;C1;B1;A1;B1;C1
15,0,offspring,S000015,421958da6f0aa3d1a76feed49d342b0f40742f98adbde53b6ca4c8b38af66829,5.489499449883722,valid,True,False,1,184.566178;4.737561;2.530136;5.185476;2.713466;0.360121;5.916908;4.034482;5.261623;3.484818;2.158828;6.088980;2.180503;1.904192;5.939408;6.191014;6.028977;2.145824;0.403740;5.433632;0.711847;0.295946;0.885731;2.776560;0.658218;0.207752;0.738498;3.004673,185,5,3;5;3;0;6;4;5;3;2,6;2;2;6;6;6;2;0;5,0.7118465408903705,0.29594626711244376,0.8857314939356693,3,M6;L6;K6;L6;M6;L6;M6;M7;L7;L6,0.6582181378987724,0.20775174409126035,0.7384976528321854,3,A20;B20;A20;B20;A20;B20;A20;B20;A20;B20
16,0,offspring,S000016,fca106f9ec3a4b341e776c936d0967ec9c494f58914f47870de54dcac6457672,5.476267047166667,valid,True,False,2,141.432247;64.264726;0.026291;4.471372;5.228863;4.196173;3.476436;4.752502;2.009594;0.273352;4.555574;6.990751;4.913893;0.782155;1.246798;3.632368;0.578418;1.943360;5.596572;3.831065;0.350798;0.429410;1.470447;5.388055;0.552488;0.534921;0.243522;5.990706,141,64,0;4;5;4;3;5;2;0;5,7;5;1;1;4;1;2;6;4,0.35079812206222444,0.42941013823713736,1.4704469606848214,5,K6;L6;M6;M7;M6;L6;K6;K7;L7;K7,0.5524880356976268,0.5349210816529809,0.243521741232295,6,F20;F19;E19;E18;E17;F17;G17;F17;E17;F17
17,0,offspring,S000017,b2269824179ccfe812eca20dee09bc27248a00a8da3a74cd32595594c0c667c5,5.463211540809525,valid,True,False,1,182.533200;178.489294;4.274036;4.877569;5.058207;4.564616;5.162288;5.638823;5.573965;4.636714;4.541305;6.159100;4.487881;1.929107;1.210176;1.204268;0.526844;0.473145;5.329870;4.002498;0.303807;0.239992;0.903476;2.035547;0.553014;0.325956;1.168417;5.969004,183,178,4;5;5;5;5;6;6;5;5,6;4;2;1;1;1;0;5;4,0.3038071175682586,0.23999166291260055,0.9034755932773645,2,M4;M5;M4;M3;M4;M3;L3;M3;M4;M3,0.5530139090031355,0.32595588270876924,1.1684165298609241,6,M2;L2;K2;L2;K2;K1;K2;L2;L1;K1
18,0,offspring,S000018,19611d7cbb5b51eb9947cb6a6844fe86c72d865308aa24eec92001717f06bf1c,5.530182794675001,valid,True,False,1,141.432247;63.885524;0.118490;4.471372;5.266407;4.081629;3.476436;4.726269;2.045641;0.273352;6.945206;6.990751;4.913893;0.802958;6.904654;3.632368;5.888985;1.941938;6.933400;6.771512;0.707510;0.297078;1.470447;2.777879;0.585128;0.536540;0.247901;5.515669,141,64,0;4;5;4;3;5;2;0;7,7;5;1;7;4;6;2;7;7,0.7075099919370298,0.2970778991890377,1.4704469606848214,3,K6;L6;M6;M7;M6;L6;K6;K7;L7;L8,0.5851276406724611,0.5365396429126488,0.24790064801347664,6,F20;F19;E19;E18;E17;F17;E17;E18;E17;F17
19,0,offspring,S000019,bb8da1850690cfaceb998b853680f02602124233ad4a3869ce218f39041e1a9e,5.515053976069769,valid,True,False,1,184.846405;4.737561;2.530136;3.053653;2.677976;0.457655;4.458933;4.029574;5.161653;3.511681;5.780399;5.210817;2.180503;1.894081;3.547032;6.191014;5.414848;4.033202;0.679832;2.615803;0.355135;0.428279;0.896717;5.386746;0.902832;0.334876;0.734075;3.004673,185,5,3;3;3;0;4;4;5;4;6,5;2;2;4;6;5;4;1;3,0.35513467095902573,0.4282785061451071,0.8967168451304599,5,M6;L6;L7;L8;M8;M9;M10;M9;M10;L10,0.9028323524660817,0.3348764403459249,0.7340754292151799,3,A20;B20;A20;B20;A20;B20;C20;B20;C20;D20
20,0,offspring,S000020,85bfc2a7373bc83da0b594c7fcaafe37f8df524374cddf307c0fa678b26a3963,5.476887411651162,valid,True,False,2,8.379377;142.252201;5.687251;5.178277;3.322327;4.675608;5.949714;2.037761;6.594114;1.976505;1.958487;6.049062;5.308422;2.019361;5.906523;0.440158;0.730639;2.079561;4.511551;5.392274;0.154780;0.367614;1.378081;5.204337;0.717435;0.212327;0.662110;5.202105,8,142,6;5;3;5;6;2;7;2;2,6;5;2;6;0;1;2;5;5,0.15478003056031245,0.3676144922340908,1.3780807406797981,5,B1;A1;B1;C1;D1;C1;B1;C1;B1;A1,0.7174349542095128,0.2123265743256846,0.6621095198003923,5,K7;L7;K7;K8;L8;M8;M9;M8;M7;M8
21,1,cache,S000021,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,5.545547104121953,valid_cache,True,False,0,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706,141,64,0;4;5;4;3;5;2;0;5,7;5;1;1;4;6;2;5;4,0.7075099919370298,0.2970778991890377,1.4704469606848214,3,K6;L6;M6;M7;M6;L6;K6;K7;L7;K7,0.5524880356976268,0.5365396429126488,0.24790064801347664,6,F20;F19;E19;E18;E17;F17;E17;E18;E19;E18
22,1,offspring,S000022,bd5c914a9ab143ed6669bd7fcb093e37587558e17be5124147ca26709e4d00b4,5.545489032439022,valid,True,False,1,141.432247;63.885524;0.118490;4.471372;5.266407;4.081629;3.846921;4.726269;2.045641;0.273352;6.945206;6.990751;4.913893;0.802958;6.904654;3.632368;5.888985;1.941938;6.933400;6.771512;0.707510;0.297078;1.470447;2.777879;0.585128;0.536540;0.247901;5.515669,141,64,0;4;5;4;4;5;2;0;7,7;5;1;7;4;6;2;7;7,0.7075099919370298,0.2970778991890377,1.4704469606848214,3,K6;L6;M6;M7;M6;M5;M4;M3;L3;K3,0.5851276406724611,0.5365396429126488,0.24790064801347664,6,F20;F19;E19;E18;E17;F17;E17;E18;E17;F17
23,1,offspring,S000023,a196f3454f1839a3b9a8e3d9645310816ad19ccbb45bf2fd638307e04151bc26,5.463276593238096,valid,True,False,1,18.487664;7.097423;5.490936;3.169172;4.870263;4.671024;2.265640;0.927792;6.571378;4.554745;0.703815;6.159357;1.658322;0.054963;0.488183;1.396563;3.514762;4.000727;0.864697;6.610202;0.234833;0.240837;1.205685;5.232245;0.911076;0.268649;1.136464;5.202087,18,7,5;3;5;5;2;1;7;5;1,6;2;0;0;1;4;4;1;7,0.23483301483909919,0.24083689892367827,1.2056845390534765,5,C14;D14;C14;D14;C14;B14;C14;D14;C14;D14,0.911076171928215,0.26864915175698567,1.1364642633524564,5,A9;B9;A9;B9;A9;B9;A9;B9;C9;D9
24,1,offspring,S000024,252ca84feac1f867821b6f040ed0f24b4bd26888045dac1634133e52d71b6064,5.4512253942325595,valid,True,False,1,123.770020;143.626578;0.991652;6.185342;3.373642;4.479747;4.491739;2.255209;2.153334;1.958427;5.580060;5.170899;5.308422;2.019361;3.514147;0.440158;5.546616;3.965518;4.312991;2.574445;0.159124;0.367614;1.388040;4.628361;0.966603;0.343754;0.662329;5.397202,124,144,1;6;3;4;4;2;2;2;6,5;5;2;4;0;6;4;4;3,0.15912392975833117,0.3676144922340908,1.3880401407294334,5,K10;K9;K10;K11;J11;I11;I12;I11;I12;I11,0.9666032293357775,0.3437541139080567,0.662329337531878,5,K9;K8;K7;K8;K9;K10;K11;J11;I11;J11
25,1,offspring,S000025,e71aaffaecf8b2105813456014c3659ee029abc5b3fac31395405cd43e470375,0.0,csv_missing,True,False,3,149.465832;8.186529;4.380481;6.308082;0.937077;4.475163;5.224148;0.782787;2.232530;3.270207;0.458748;6.348041;1.658322;0.030208;0.435564;1.375051;0.565170;0.461642;0.628854;6.604540;0.239177;0.241409;1.004709;2.143786;0.966755;0.328330;1.136464;3.300968,149,8,4;6;1;4;5;1;2;3;0,6;2;0;0;1;1;0;1;7,0.2391769140138953,0.24140866040806624,1.00470903659563,2,L13;M13;L13;K13;J13;I13;H13;H14;H15;I15,0.9667545763543077,0.3283303901864748,1.1364642633524564,3,B1;A1;B1;A1;B1;C1;D1;C1;D1;C1
26,1,offspring,S000026,925bc652084ebbaa4e947848a2a66896fd867dcc1e050939b4092ce43d38bce4,5.438545393395349,valid,True,False,1,182.533200;178.172003;0.732561;4.775820;4.696987;3.544658;2.203780;5.757855;5.610013;4.640607;6.975310;6.141393;4.487881;1.019700;6.908671;5.153616;3.614650;4.012604;6.517586;6.975077;0.296597;0.295002;1.200478;4.260371;0.592433;0.268649;1.168417;5.333314,183,178,1;5;5;4;2;6;6;5;7,6;4;1;7;5;4;4;7;7,0.2965965200792122,0.29500214591562657,1.2004778574285748,4,M4;M5;M4;M3;L3;L4;L5;L6;K6;K5,0.5924327720533696,0.26864922853422496,1.1684165298609241,5,M2;L2;K2;K1;K2;K1;L1;K1;K2;K1
27,1,offspring,S000027,4c7560f357106773ec2a7c27a442563d07f6865a9ffe4516c38c089201af7701,4.978423005,valid,True,False,2,141.432247;65.255553;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.107794;5.587743;5.057436;4.912234;0.792266;1.246798;3.632368;5.878804;2.371717;5.320807;3.816271;0.711615;0.366953;1.470447;2.793136;0.552488;0.536540;0.247901;5.209449,141,65,0;4;5;4;3;5;2;0;6,5;5;1;1;4;6;2;5;4,0.7116152928198649,0.36695295020677887,1.4704469606848214,3,K6;L6;M6;M7;M6;L6;K6;K7;L7;L6,0.5524880356976268,0.5365396429126488,0.24790064801347664,5,F21;F22;E22;F22;E22;E21;E20;E19;E20;F20
28,1,offspring,S000028,1b561ae3551318b2437f6a10ac470e83e3711629eda30c436a8503ce474baad1,5.451748402609755,valid,True,False,2,8.379377;141.261373;5.687251;3.046453;3.322327;4.675608;4.491739;2.255209;6.494147;2.042160;4.547891;6.763524;5.310082;2.019361;3.514147;0.593466;5.418466;3.965518;4.505446;2.589239;0.150931;0.297739;1.389069;5.204337;0.910925;0.343754;0.662329;5.976675,8,141,6;3;3;5;4;2;6;2;5,7;5;2;4;1;5;4;5;3,0.15093061354656884,0.2977394412163504,1.3890687690419308,5,B1;A1;B1;C1;D1;C1;B1;A1;B1;C1,0.910924824956127,0.3437541139080567,0.662329337531878,6,K6;K5;K4;K5;K6;K5;K4;J4;I4;H4
29,1,offspring,S000029,dd32135e944c8da2585a4bd0fd256d2fea498410bc28ab235dbfa3ef64576bd8,5.463242958904763,valid,True,False,2,184.650229;4.737561;2.530136;5.185476;2.713466;4.256184;5.909645;4.034482;5.267326;3.467229;2.158828;6.089483;2.180503;1.904192;6.925251;6.191014;6.028977;0.551970;0.403740;5.468709;0.900823;0.241757;0.888801;2.761185;0.585824;0.209941;0.714074;3.064582,185,5,3;5;3;4;6;4;5;3;2,6;2;2;7;6;6;1;0;5,0.9008231250933717,0.24175738654559856,0.8888013062206221,3,M6;L6;K6;L6;M6;L6;M6;M7;L7;L6,0.585823797557301,0.20994143850982955,0.7140739727365109,3,A20;B20;A20;B20;C20;B20;A20;B20;A20;B20
30,1,offspring,S000030,7af3716cfbc3c56f48b4df5f4e767dc52bcf56319fd6031f45bc4023b462ab08,5.489365004357142,valid,True,False,1,182.449148;178.172003;4.317788;4.877569;5.060261;0.655168;5.169551;5.612545;5.604310;4.654303;6.946525;6.158597;4.487881;1.939799;5.933545;1.204268;0.535476;2.067000;6.955437;6.926056;0.303807;0.300585;0.992216;2.050922;0.658048;0.323870;1.192840;5.436858,182,178,4;5;5;1;5;6;6;5;7,6;4;2;6;1;1;2;7;7,0.3038071175682586,0.3005845629458842,0.992216288083217,2,M3;L3;L4;K4;L4;K4;K5;L5;K5;K6,0.6580478543194411,0.3238700969236312,1.1928402096374873,5,M2;L2;K2;L2;M2;M1;M2;L2;K2;K1
31,2,offspring,S000031,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,5.557567555925003,valid,True,False,1,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669,141,64,0;4;5;4;4;5;2;0;7,7;5;1;7;4;6;2;5;7,0.7075099919370298,0.2970778991890377,1.4704469606848214,3,K6;L6;M6;M7;M6;M5;M4;M3;L3;K3,0.5527119917391143,0.475617492663076,0.24790064801347664,6,F20;F19;E19;E18;E17;F17;E17;E18;E19;E18
32,2,offspring,S000032,c25b740305766f98544a25a6a719ef185a24c8906add810debc0564793db3113,5.489200293761903,valid,True,False,1,141.432247;64.264726;0.026291;4.471372;5.264354;4.096753;3.455167;4.752491;2.010222;0.273352;4.610651;6.990751;4.913893;0.791923;1.246798;3.632368;5.878804;1.941938;6.892110;3.893772;0.707510;0.297078;1.470447;2.777879;0.584904;0.536540;0.247901;5.990706,141,64,0;4;5;4;3;5;2;0;5,7;5;1;1;4;6;2;7;4,0.7075099919370298,0.2970778991890377,1.4704469606848214,3,K6;L6;M6;M7;M6;L6;K6;K7;L7;K7,0.5849036846309736,0.5365396429126488,0.24790064801347664,6,F20;F19;E19;E18;E17;F17;E17;E18;E17;F17
33,2,offspring,S000033,0b63b65f5c0cbbe05e2b0db52f5ad31d9d46db0f06943331c82533aadf791bfa,5.54556547492683,valid,True,False,1,141.432247;64.264726;0.120097;4.471372;5.264354;4.097146;3.476436;4.726643;2.009594;0.273352;6.934656;6.990751;4.913893;0.792204;6.758909;3.632368;5.888705;1.941938;5.288598;3.831065;0.707510;0.297078;1.470447;2.777879;0.534731;0.536540;0.247901;5.990706,141,64,0;4;5;4;3;5;2;0;7,7;5;1;7;4;6;2;5;4,0.7075099919370298,0.2970778991890377,1.4704469606848214,3,K6;L6;M6;M7;M6;L6;K6;K7;L7;L8,0.534730806137366,0.5365396429126488,0.24790064801347664,6,F20;F19;E19;E18;E17;F17;E17;E18;E19;E18
34,2,offspring,S000034,6015852129c4c7209fb1611f83b2f4e52eecd86708a8f3bed243f0266d8c0216,5.515274006000002,valid,True,False,1,141.432247;63.885524;0.024685;4.471372;5.266407;4.081043;3.846921;4.752174;2.045641;0.273352;4.553774;6.990751;4.913893;0.803020;1.355690;3.632368;5.879084;1.941938;6.949892;6.771512;0.707510;0.297078;1.470447;2.777879;0.585474;0.536540;0.247901;5.515669,141,64,0;4;5;4;4;5;2;0;5,7;5;1;1;4;6;2;7;7,0.7075099919370298,0.2970778991890377,1.4704469606848214,3,K6;L6;M6;M7;M6;M5;M4;M3;L3;L4,0.5854743943154936,0.5365396429126488,0.24790064801347664,6,F20;F19;E19;E18;E17;F17;E17;E18;E17;F17
35,2,offspring,S000036,11dad6f6eedf00775b343db85f6aebaa87568377dd7ad7e3556649bce9512c19,5.477437074250002,valid,True,False,1,149.465832;8.186529;0.795199;6.308082;4.921579;4.475163;2.265640;0.927792;2.232530;4.640801;0.703815;6.159357;1.658322;0.019202;0.488183;1.396563;3.642913;4.000727;0.666057;6.610202;0.239177;0.240837;1.204656;4.656268;0.966755;0.276661;1.136464;5.397184,149,8,1;6;5;4;2;1;2;5;1,6;2;0;0;1;4;4;1;7,0.2391769140138953,0.24083689892367827,1.2046559108768184,5,L13;K13;K14;L14;M14;M15;M14;M15;M16;M17,0.9667545763543077,0.27666088402511807,1.1364642633524564,5,B1;A1;B1;A1;B1;C1;B1;A1;B1;C1
36,2,cache,S000036,11dad6f6eedf00775b343db85f6aebaa87568377dd7ad7e3556649bce9512c19,5.477437074250002,valid_cache,True,False,0,149.465832;8.186529;0.795199;6.308082;4.921579;4.475163;2.265640;0.927792;2.232530;4.640801;0.703815;6.159357;1.658322;0.019202;0.488183;1.396563;3.642913;4.000727;0.666057;6.610202;0.239177;0.240837;1.204656;4.656268;0.966755;0.276661;1.136464;5.397184,149,8,1;6;5;4;2;1;2;5;1,6;2;0;0;1;4;4;1;7,0.2391769140138953,0.24083689892367827,1.2046559108768184,5,L13;K13;K14;L14;M14;M15;M14;M15;M16;M17,0.9667545763543077,0.27666088402511807,1.1364642633524564,5,B1;A1;B1;A1;B1;C1;B1;A1;B1;C1
37,2,offspring,S000038,5298b014afcababfc348eed44c8a5ce9307bc01972f354d6faf3956980802e35,5.5415927026428555,valid,True,False,1,8.379377;142.252201;5.687251;3.446109;3.135158;4.676798;4.491739;2.255209;6.353828;1.872371;5.595939;5.170899;5.308422;2.019361;3.514147;0.440158;5.418466;3.965518;4.511551;2.574445;0.154780;0.367614;1.389069;5.204337;0.910925;0.343754;0.662329;5.202105,8,142,6;3;3;5;4;2;6;2;6,5;5;2;4;0;5;4;5;3,0.15478003056031245,0.3676144922340908,1.3890687690419308,5,B1;A1;B1;C1;D1;C1;B1;A1;B1;A1,0.910924824956127,0.3437541139080567,0.662329337531878,5,K7;K8;K7;K8;K9;K10;L10;M10;M9;L9
