generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
1,survivors,0,S000004,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706
1,survivors,1,S000008,5.545100835463414,164a802bcb8cf782bcf60972b4aed7dcea1408a380300faa4dfffd0e6a0e14a4,182.533200;178.172003;4.317788;4.877569;5.060261;4.549685;5.162288;5.612545;5.610013;4.636714;6.946525;6.159100;4.487881;1.939799;6.920154;1.204268;0.535476;0.473145;6.955437;6.969887;0.303807;0.239992;0.995286;2.035547;0.585654;0.325956;1.168417;5.496790
1,survivors,2,S000003,5.541641681190477,dd9919703782ae9ac22e70ebf7805f18611f34949a908ebd116ed64700d864a7,8.379377;142.252201;5.687251;3.046453;3.322327;4.675608;4.491739;2.255209;6.494147;1.872371;5.580060;5.170899;5.308422;2.019361;3.514147;0.440158;5.418466;3.965518;4.511551;2.574445;0.154780;0.367614;1.389069;5.204337;0.910925;0.343754;0.662329;5.202105
1,survivors,3,S000018,5.530182794675001,19611d7cbb5b51eb9947cb6a6844fe86c72d865308aa24eec92001717f06bf1c,141.432247;63.885524;0.118490;4.471372;5.266407;4.081629;3.476436;4.726269;2.045641;0.273352;6.945206;6.990751;4.913893;0.802958;6.904654;3.632368;5.888985;1.941938;6.933400;6.771512;0.707510;0.297078;1.470447;2.777879;0.585128;0.536540;0.247901;5.515669
1,survivors,4,S000014,5.527843972046512,c87d506af793ad15f28bb78f63c56820dcd2407850069ba2e7af91ea1a4aae37,149.465832;8.186529;0.795199;6.308082;4.921579;4.475163;2.265640;0.927792;2.232530;4.640801;0.703815;6.159357;1.658322;0.019202;0.488183;1.396563;3.642913;4.000727;0.666057;6.610202;0.239177;0.240837;1.204656;4.656268;0.966755;0.268649;1.136464;5.397184
1,survivors,5,S000019,5.515053976069769,bb8da1850690cfaceb998b853680f02602124233ad4a3869ce218f39041e1a9e,184.846405;4.737561;2.530136;3.053653;2.677976;0.457655;4.458933;4.029574;5.161653;3.511681;5.780399;5.210817;2.180503;1.894081;3.547032;6.191014;5.414848;4.033202;0.679832;2.615803;0.355135;0.428279;0.896717;5.386746;0.902832;0.334876;0.734075;3.004673
1,survivors,6,S000013,5.502503410953487,053cd5a5f9f5d333d16c212f959614393c5fe0a111e4eb01d8f5dacb57b5fcbe,182.533200;178.172003;4.317788;4.775820;0.712388;3.544658;5.162288;5.612545;5.610013;3.270013;6.946525;6.330076;4.487881;1.024623;6.920154;4.744829;0.536836;0.473145;6.595521;6.969887;0.296597;0.295574;1.000531;2.035547;0.592433;0.328330;1.168417;3.237100
1,survivors,7,S000010,5.502240417069768,d059aa5720eb067442319d4804998887982ebc72d9b45e9a1efa441b009a2cee,34.024079;173.745774;3.836829;5.867824;6.051387;6.971189;6.925898;1.588838;1.693603;4.215664;4.154386;5.823409;1.587656;3.575227;5.641999;3.319857;0.220165;0.574505;4.109462;1.710144;0.270546;0.281152;1.233259;2.650992;0.153141;0.496996;0.956510;3.392484
1,survivors,8,S000015,5.489499449883722,421958da6f0aa3d1a76feed49d342b0f40742f98adbde53b6ca4c8b38af66829,184.566178;4.737561;2.530136;5.185476;2.713466;0.360121;5.916908;4.034482;5.261623;3.484818;2.158828;6.088980;2.180503;1.904192;5.939408;6.191014;6.028977;2.145824;0.403740;5.433632;0.711847;0.295946;0.885731;2.776560;0.658218;0.207752;0.738498;3.004673
1,survivors,9,S000011,5.489406140952381,05312bcc6a2af136309209d23c86bb65f2c1315bf07a06aeea845c82bc63cc5e,141.432247;64.264726;0.186744;4.444674;5.264354;1.410759;3.474045;4.818862;2.009594;0.273352;4.555574;6.990751;4.913893;0.804995;1.246798;3.632368;5.995443;1.941938;5.314702;5.207962;0.707510;0.599217;0.558988;2.777879;0.552488;0.536540;0.447293;1.044674
2,survivors,0,S000004,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706
2,survivors,1,S000021,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706
2,survivors,2,S000022,5.545489032439022,bd5c914a9ab143ed6669bd7fcb093e37587558e17be5124147ca26709e4d00b4,141.432247;63.885524;0.118490;4.471372;5.266407;4.081629;3.846921;4.726269;2.045641;0.273352;6.945206;6.990751;4.913893;0.802958;6.904654;3.632368;5.888985;1.941938;6.933400;6.771512;0.707510;0.297078;1.470447;2.777879;0.585128;0.536540;0.247901;5.515669
2,survivors,3,S000008,5.545100835463414,164a802bcb8cf782bcf60972b4aed7dcea1408a380300faa4dfffd0e6a0e14a4,182.533200;178.172003;4.317788;4.877569;5.060261;4.549685;5.162288;5.612545;5.610013;4.636714;6.946525;6.159100;4.487881;1.939799;6.920154;1.204268;0.535476;0.473145;6.955437;6.969887;0.303807;0.239992;0.995286;2.035547;0.585654;0.325956;1.168417;5.496790
2,survivors,4,S000003,5.541641681190477,dd9919703782ae9ac22e70ebf7805f18611f34949a908ebd116ed64700d864a7,8.379377;142.252201;5.687251;3.046453;3.322327;4.675608;4.491739;2.255209;6.494147;1.872371;5.580060;5.170899;5.308422;2.019361;3.514147;0.440158;5.418466;3.965518;4.511551;2.574445;0.154780;0.367614;1.389069;5.204337;0.910925;0.343754;0.662329;5.202105
2,survivors,5,S000018,5.530182794675001,19611d7cbb5b51eb9947cb6a6844fe86c72d865308aa24eec92001717f06bf1c,141.432247;63.885524;0.118490;4.471372;5.266407;4.081629;3.476436;4.726269;2.045641;0.273352;6.945206;6.990751;4.913893;0.802958;6.904654;3.632368;5.888985;1.941938;6.933400;6.771512;0.707510;0.297078;1.470447;2.777879;0.585128;0.536540;0.247901;5.515669
2,survivors,6,S000014,5.527843972046512,c87d506af793ad15f28bb78f63c56820dcd2407850069ba2e7af91ea1a4aae37,149.465832;8.186529;0.795199;6.308082;4.921579;4.475163;2.265640;0.927792;2.232530;4.640801;0.703815;6.159357;1.658322;0.019202;0.488183;1.396563;3.642913;4.000727;0.666057;6.610202;0.239177;0.240837;1.204656;4.656268;0.966755;0.268649;1.136464;5.397184
2,survivors,7,S000019,5.515053976069769,bb8da1850690cfaceb998b853680f02602124233ad4a3869ce218f39041e1a9e,184.846405;4.737561;2.530136;3.053653;2.677976;0.457655;4.458933;4.029574;5.161653;3.511681;5.780399;5.210817;2.180503;1.894081;3.547032;6.191014;5.414848;4.033202;0.679832;2.615803;0.355135;0.428279;0.896717;5.386746;0.902832;0.334876;0.734075;3.004673
2,survivors,8,S000013,5.502503410953487,053cd5a5f9f5d333d16c212f959614393c5fe0a111e4eb01d8f5dacb57b5fcbe,182.533200;178.172003;4.317788;4.775820;0.712388;3.544658;5.162288;5.612545;5.610013;3.270013;6.946525;6.330076;4.487881;1.024623;6.920154;4.744829;0.536836;0.473145;6.595521;6.969887;0.296597;0.295574;1.000531;2.035547;0.592433;0.328330;1.168417;3.237100
2,survivors,9,S000010,5.502240417069768,d059aa5720eb067442319d4804998887982ebc72d9b45e9a1efa441b009a2cee,34.024079;173.745774;3.836829;5.867824;6.051387;6.971189;6.925898;1.588838;1.693603;4.215664;4.154386;5.823409;1.587656;3.575227;5.641999;3.319857;0.220165;0.574505;4.109462;1.710144;0.270546;0.281152;1.233259;2.650992;0.153141;0.496996;0.956510;3.392484
3,survivors,0,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
3,survivors,1,S000033,5.54556547492683,0b63b65f5c0cbbe05e2b0db52f5ad31d9d46db0f06943331c82533aadf791bfa,141.432247;64.264726;0.120097;4.471372;5.264354;4.097146;3.476436;4.726643;2.009594;0.273352;6.934656;6.990751;4.913893;0.792204;6.758909;3.632368;5.888705;1.941938;5.288598;3.831065;0.707510;0.297078;1.470447;2.777879;0.534731;0.536540;0.247901;5.990706
3,survivors,2,S000004,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706
3,survivors,3,S000021,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706
3,survivors,4,S000039,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706
3,survivors,5,S000022,5.545489032439022,bd5c914a9ab143ed6669bd7fcb093e37587558e17be5124147ca26709e4d00b4,141.432247;63.885524;0.118490;4.471372;5.266407;4.081629;3.846921;4.726269;2.045641;0.273352;6.945206;6.990751;4.913893;0.802958;6.904654;3.632368;5.888985;1.941938;6.933400;6.771512;0.707510;0.297078;1.470447;2.777879;0.585128;0.536540;0.247901;5.515669
3,survivors,6,S000008,5.545100835463414,164a802bcb8cf782bcf60972b4aed7dcea1408a380300faa4dfffd0e6a0e14a4,182.533200;178.172003;4.317788;4.877569;5.060261;4.549685;5.162288;5.612545;5.610013;4.636714;6.946525;6.159100;4.487881;1.939799;6.920154;1.204268;0.535476;0.473145;6.955437;6.969887;0.303807;0.239992;0.995286;2.035547;0.585654;0.325956;1.168417;5.496790
3,survivors,7,S000003,5.541641681190477,dd9919703782ae9ac22e70ebf7805f18611f34949a908ebd116ed64700d864a7,8.379377;142.252201;5.687251;3.046453;3.322327;4.675608;4.491739;2.255209;6.494147;1.872371;5.580060;5.170899;5.308422;2.019361;3.514147;0.440158;5.418466;3.965518;4.511551;2.574445;0.154780;0.367614;1.389069;5.204337;0.910925;0.343754;0.662329;5.202105
3,survivors,8,S000038,5.5415927026428555,5298b014afcababfc348eed44c8a5ce9307bc01972f354d6faf3956980802e35,8.379377;142.252201;5.687251;3.446109;3.135158;4.676798;4.491739;2.255209;6.353828;1.872371;5.595939;5.170899;5.308422;2.019361;3.514147;0.440158;5.418466;3.965518;4.511551;2.574445;0.154780;0.367614;1.389069;5.204337;0.910925;0.343754;0.662329;5.202105
3,survivors,9,S000038,5.5415927026428555,5298b014afcababfc348eed44c8a5ce9307bc01972f354d6faf3956980802e35,8.379377;142.252201;5.687251;3.446109;3.135158;4.676798;4.491739;2.255209;6.353828;1.872371;5.595939;5.170899;5.308422;2.019361;3.514147;0.440158;5.418466;3.965518;4.511551;2.574445;0.154780;0.367614;1.389069;5.204337;0.910925;0.343754;0.662329;5.202105
4,survivors,0,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc,142.519319;178.659055;4.332521;4.476079;5.060261;4.549685;4.779627;5.612545;1.925474;4.454732;4.551601;6.992564;4.487881;1.939799;6.920154;1.248565;0.372407;1.885566;6.982704;6.969887;0.302516;0.239992;1.452952;2.047554;0.585654;0.325956;1.168417;5.496790
4,survivors,1,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
4,survivors,2,S000042,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
4,survivors,3,S000048,5.554838445095235,41e9a2f0d0bdacfbd7cbd30ef85a2af3f9fdff9b64738879d01eeac433e39029,181.442851;63.708310;0.063169;4.872862;5.264354;4.096560;3.476436;4.811091;5.694132;0.459407;6.937601;6.141200;4.913893;0.792266;1.246798;3.588071;6.050650;0.529518;5.251063;3.831065;0.708801;0.297078;1.012324;2.765873;0.552488;0.536540;0.247901;5.990706
4,survivors,4,S000033,5.54556547492683,0b63b65f5c0cbbe05e2b0db52f5ad31d9d46db0f06943331c82533aadf791bfa,141.432247;64.264726;0.120097;4.471372;5.264354;4.097146;3.476436;4.726643;2.009594;0.273352;6.934656;6.990751;4.913893;0.792204;6.758909;3.632368;5.888705;1.941938;5.288598;3.831065;0.707510;0.297078;1.470447;2.777879;0.534731;0.536540;0.247901;5.990706
4,survivors,5,S000004,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706
4,survivors,6,S000021,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706
4,survivors,7,S000039,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706
4,survivors,8,S000045,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706
4,survivors,9,S000046,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706
5,survivors,0,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc,142.519319;178.659055;4.332521;4.476079;5.060261;4.549685;4.779627;5.612545;1.925474;4.454732;4.551601;6.992564;4.487881;1.939799;6.920154;1.248565;0.372407;1.885566;6.982704;6.969887;0.302516;0.239992;1.452952;2.047554;0.585654;0.325956;1.168417;5.496790
5,survivors,1,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
5,survivors,2,S000042,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
5,survivors,3,S000055,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
5,survivors,4,S000056,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
5,survivors,5,S000048,5.554838445095235,41e9a2f0d0bdacfbd7cbd30ef85a2af3f9fdff9b64738879d01eeac433e39029,181.442851;63.708310;0.063169;4.872862;5.264354;4.096560;3.476436;4.811091;5.694132;0.459407;6.937601;6.141200;4.913893;0.792266;1.246798;3.588071;6.050650;0.529518;5.251063;3.831065;0.708801;0.297078;1.012324;2.765873;0.552488;0.536540;0.247901;5.990706
5,survivors,6,S000033,5.54556547492683,0b63b65f5c0cbbe05e2b0db52f5ad31d9d46db0f06943331c82533aadf791bfa,141.432247;64.264726;0.120097;4.471372;5.264354;4.097146;3.476436;4.726643;2.009594;0.273352;6.934656;6.990751;4.913893;0.792204;6.758909;3.632368;5.888705;1.941938;5.288598;3.831065;0.707510;0.297078;1.470447;2.777879;0.534731;0.536540;0.247901;5.990706
5,survivors,7,S000004,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706
5,survivors,8,S000021,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706
5,survivors,9,S000039,5.545547104121953,3b8685e5fa197f4f1cdfadb9277ed95099500ee4ae1b35291a04e70b430f1bcb,141.432247;64.264726;0.026291;4.471372;5.264354;4.096560;3.476436;4.752548;2.009594;0.273352;4.555574;6.990751;4.913893;0.792266;1.246798;3.632368;5.878804;1.941938;5.314702;3.831065;0.707510;0.297078;1.470447;2.777879;0.552488;0.536540;0.247901;5.990706
6,survivors,0,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc,142.519319;178.659055;4.332521;4.476079;5.060261;4.549685;4.779627;5.612545;1.925474;4.454732;4.551601;6.992564;4.487881;1.939799;6.920154;1.248565;0.372407;1.885566;6.982704;6.969887;0.302516;0.239992;1.452952;2.047554;0.585654;0.325956;1.168417;5.496790
6,survivors,1,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486,142.519319;178.659055;4.332521;4.476079;5.263829;4.555320;4.771322;5.628027;2.041303;4.454732;4.549518;6.992564;4.487881;1.939799;6.920491;1.248565;5.692845;1.885594;6.982704;6.714170;0.302516;0.297369;1.452952;2.047554;0.585287;0.471638;1.223106;5.496790
6,survivors,2,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
6,survivors,3,S000042,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
6,survivors,4,S000055,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
6,survivors,5,S000056,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
6,survivors,6,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
6,survivors,7,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5,141.432247;63.885524;0.118490;4.471372;5.266407;4.081436;3.868190;4.726327;2.045013;0.273352;6.878418;6.990751;4.913893;0.803301;6.904654;3.632368;5.888985;1.941938;5.352332;6.707173;0.707510;0.297078;1.470447;2.777879;0.552712;0.475617;0.247901;5.515669
