generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
8,3,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
8,4,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
8,5,S000055,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
8,6,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
8,7,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
8,8,S000056,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
8,9,S000042,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
9,0,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
9,1,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
9,2,S000056,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
9,3,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
9,4,S000082,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
9,5,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
9,6,S000056,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
9,7,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486
9,8,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486
9,9,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
10,0,S000042,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
10,1,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486
10,2,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
10,3,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
10,4,S000042,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
10,5,S000055,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
10,6,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
10,7,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486
10,8,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
10,9,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
11,0,S000112,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45
11,1,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486
11,2,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
11,3,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
11,4,S000042,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
11,5,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
11,6,S000112,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45
11,7,S000066,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
11,8,S000042,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
11,9,S000055,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
12,0,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
12,1,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
12,2,S000112,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45
12,3,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
12,4,S000112,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45
12,5,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
12,6,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
12,7,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486
12,8,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
12,9,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
13,0,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
13,1,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
13,2,S000122,5.564813997250002,9fefe86bd839642dae7b8e3a66fd2811f79ba0cdb0b3c68c5b115e394c8699e7
13,3,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486
13,4,S000112,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45
13,5,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
13,6,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
13,7,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
13,8,S000031,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
13,9,S000122,5.564813997250002,9fefe86bd839642dae7b8e3a66fd2811f79ba0cdb0b3c68c5b115e394c8699e7
14,0,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486
14,1,S000062,5.565832571200002,a7770307641c9722017b8ad155ceb509397551ddf0d568f3936bac72ab743486
14,2,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
14,3,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
14,4,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
14,5,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
14,6,S000112,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45
14,7,S000122,5.564813997250002,9fefe86bd839642dae7b8e3a66fd2811f79ba0cdb0b3c68c5b115e394c8699e7
14,8,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
14,9,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
15,0,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
15,1,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
15,2,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
15,3,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
15,4,S000112,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45
15,5,S000042,5.557567555925003,ca3fc5a2af994f19834d04f2e9342bc7261d3e29f6d506a9ae43d457a5c95cc5
15,6,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
15,7,S000112,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45
15,8,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
15,9,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
16,0,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
16,1,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
16,2,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
16,3,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
16,4,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
16,5,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
16,6,S000112,5.565883022822225,e5ec5c5cfad38a8b1ea8c976b66b6b8be1bdf4b4bd4399deb8cb8df357d9de45
16,7,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
16,8,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
16,9,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
17,0,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
17,1,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
17,2,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
17,3,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
17,4,S000173,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
17,5,S000173,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
17,6,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
17,7,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
17,8,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
17,9,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
18,0,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
18,1,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
18,2,S000188,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
18,3,S000173,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
18,4,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
18,5,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
18,6,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
18,7,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
18,8,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
18,9,S000173,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
19,0,S000190,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
19,1,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
19,2,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
19,3,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
19,4,S000190,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
19,5,S000107,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
19,6,S000047,5.5694611524146325,30f34480f4536e642bee3741fbcf570e3082203cc79374ba719b94941d6727bc
19,7,S000188,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
19,8,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
19,9,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
20,0,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
20,1,S000210,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
20,2,S000210,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
20,3,S000199,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
20,4,S000199,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
20,5,S000188,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
20,6,S000188,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
20,7,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
20,8,S000148,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
20,9,S000210,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
21,0,S000188,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
21,1,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
21,2,S000173,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
21,3,S000188,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
21,4,S000210,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
21,5,S000173,5.974171584,e7e999313a1d9d419ac791cbcdbe387b8af1563a3b7bbebe240f38461eb72c46
21,6,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
21,7,S000188,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
21,8,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
21,9,S000210,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
22,0,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
22,1,S000188,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
22,2,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
22,3,S000210,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
22,4,S000188,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
22,5,S000210,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
22,6,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
22,7,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
22,8,S000210,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
22,9,S000228,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
23,0,S000234,6.024005709,bbec82a4d202b2cfac0767ad0ea7f56db8a37b3782e9300d99bc2ed683319f55
23,1,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
23,2,S000236,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
23,3,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
23,4,S000216,6.0026488088372085,ee443ddd81025f0cf45687535815eb4f8015ec62e114eb5045886e3e86c99256
23,5,S000121,5.974569459627908,54465ab6c1835d8e69b73caa9cd889a714f923ca05d4936500dd03cf70831955
