eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
13,0,random,S000013,6e8fe07b54e98d7dcedbd129e59de95e7c5505b3f647b6b0c74c1ec4b279e2d7,5.490490082468084,valid,True,False,1,127.996583;45.095950;4.836059;3.946885;5.476936;6.691372;6.942082;4.554677;0.834341;1.039528;1.529229;1.106799;1.367114;4.802211;0.933965;2.378669;0.236424;2.473206;3.813160;6.329926;0.960658;0.308421;0.291686;5.972679;0.432838;0.345295;1.178263;5.021008,128,45,5;4;5;7;7;5;1;1;2,1;1;5;1;2;0;2;4;6,0.9606582472838853,0.3084214752038542,0.2916860861424389,6,K14;L14;M14;M15;M14;M13;M12;M11;M10;M9,0.4328379574288519,0.34529515519822845,1.178263184663404,5,E21;E22;F22;E22;F22;F21;F20;E20;F20;E20
14,0,random,S000014,24a544437db83cebd7aca7cf41f648d491387553eb3c22a52c4bcbe306a017b6,4.029035092,valid,True,False,1,76.898165;116.709122;4.900188;4.181767;4.210893;5.921161;4.376562;5.271415;4.385435;4.039115;6.409639;2.568940;2.534760;3.650357;5.674893;2.487933;6.256559;4.473261;2.896359;0.703146;0.771494;0.433406;0.895791;1.793386;0.955165;0.577893;0.927229;4.564375,77,117,5;4;4;6;4;5;4;4;6,3;3;4;6;2;6;4;3;1,0.7714936458055902,0.4334060449269472,0.8957913964337196,2,G13;G14;H14;I14;I13;J13;I13;J13;K13;K14,0.9551648366159211,0.5778927267941418,0.9272293276766619,5,J14;J15;J16;K16;K17;K16;K17;J17;K17;L17
15,0,random,S000015,317818ab301e8f0b44d33cc9e3597cc796bc3416548df4ae5ee1b6a74c49c56b,4.501757937857142,valid,True,False,1,149.719742;161.343725;5.192823;0.589813;6.101520;2.796811;0.162907;1.634510;6.683794;0.637897;4.770001;5.395923;4.953875;2.945500;4.540033;4.020428;5.177452;6.353536;5.872145;4.608879;0.395362;0.291582;0.468966;5.664450;0.583337;0.465405;1.073408;5.339348,150,161,5;1;6;3;0;2;7;1;5,5;5;3;5;4;5;6;6;5,0.3953624172206237,0.2915820824313794,0.4689663618763439,6,L14;K14;L14;L13;L12;M12;M13;M14;M13;M12,0.5833365891067731,0.46540472092377144,1.073407907949277,5,L4;K4;L4;L3;L4;M4;M3;L3;M3;M4
16,0,random,S000016,c5341a912cd335c56391ba1a904ddef01c2db9450bda89f71ffbfad7e831630d,5.553707084200001,valid,True,False,1,46.878529;43.775215;3.743374;0.429519;1.642244;3.231399;1.738818;3.797886;6.515945;3.355312;4.712851;3.775561;4.949849;6.393996;2.484187;6.621880;2.323308;3.384772;2.754377;4.635244;0.366327;0.403279;1.415567;1.632106;0.374875;0.392002;0.247326;1.719610,47,44,4;0;2;3;2;4;7;3;5,4;5;6;2;7;2;3;3;5,0.36632705944362964,0.40327929433106136,1.4155668402673758,2,E3;F3;G3;F3;G3;F3;E3;E4;F4;E4,0.3748745577103897,0.392001925385232,0.24732590998207116,2,E20;F20;G20;F20;E20;F20;E20;E21;E20;E19
17,0,random,S000017,051149e5dc2ea07e72e8dd3a7591929ba53ab4ba4f0facac9e8a526e98ab03c2,5.035449653555555,valid,True,False,1,132.055525;185.428763;1.644654;5.109649;6.360609;6.588945;2.721956;4.517578;0.279893;4.451384;4.317661;1.700898;5.164856;0.392819;6.053660;0.674749;2.715136;2.462600;4.916837;1.129352;0.189818;0.225239;1.095018;2.030660;0.607659;0.386994;1.437485;4.006700,132,185,2;5;6;7;3;5;0;4;4,2;5;0;6;1;3;2;5;1,0.1898179485012862,0.22523911278559267,1.0950179215580411,2,K18;K19;K20;K21;K22;J22;I22;J22;K22;K21,0.6076591405853466,0.3869935368410648,1.4374846096928409,4,M6;M7;M8;L8;L9;L10;K10;L10;L11;L10
18,0,random,S000018,47c2b56d128ade13067fbb359dc88709f8c3a3f132d2fbf50a12362b0b41100c,5.036397293636367,valid,True,False,1,30.166011;136.675194;0.952721;5.802195;4.293537;3.053861;4.539183;1.339468;6.142299;2.747376;1.836368;0.948922;5.843716;6.997383;6.308899;5.215416;2.782766;1.378321;6.724866;2.261041;0.925486;0.224736;0.517204;5.125377;0.378607;0.577112;1.494082;2.256795,30,137,1;6;4;3;5;1;6;3;2,1;6;7;6;5;3;1;7;2,0.9254858724121228,0.22473643193080847,0.5172044144440902,5,D22;C22;B22;A22;B22;C22;D22;C22;D22;C22,0.3786073915018111,0.5771124307214899,1.4940821933607886,2,K22;K21;K20;L20;L21;K21;K20;L20;L19;L18
19,0,random,S000019,6b84c33e21c0a2298729d73edc3e98ca2f61461e25fdd75d14611a8ef8b1d9f0,5.035432329111113,valid,True,False,2,127.158017;116.965422;3.912230;3.208730;6.678180;5.413594;5.599490;4.796418;0.097425;1.042174;5.694709;6.193818;1.164937;4.017604;0.450268;2.985050;6.869255;1.047792;0.333430;5.883574;0.259822;0.508275;0.296804;2.804673;0.453230;0.264857;1.102033;5.212932,127,117,4;3;7;5;6;5;0;1;6,6;1;4;0;3;7;1;0;6,0.25982219685349767,0.5082751153264401,0.2968038951860646,3,K13;J13;J12;J13;I13;I14;H14;I14;H14;H13,0.45322977870216774,0.2648567715017016,1.1020330396022393,5,J14;J13;I13;J13;K13;K12;K13;L13;M13;L13
20,0,random,S000020,f4c6f180b35ca7a3c2bf922885c26731116180ac3047cdefc9c8473b5537ad23,6.543182067770835,valid,True,False,2,31.303132;91.409095;0.028644;5.160830;4.814124;0.777281;4.166672;1.577125;4.563506;5.223321;1.854222;2.828648;2.453265;0.929565;5.483746;0.724864;3.607617;2.775890;1.868178;6.915035;0.853012;0.544315;1.330386;4.587849;0.270545;0.391501;1.372782;2.807403,31,91,0;5;5;1;4;2;5;5;2,3;2;1;5;1;4;3;2;7,0.853011958208021,0.5443150180417613,1.3303857121832368,5,D9;C9;D9;C9;D9;C9;B9;C9;D9;C9,0.27054519110195224,0.3915009328796337,1.37278155187446,3,G8;G9;F9;F8;G8;F8;F9;E9;F9;E9
21,0,random,S000021,b119ea190111f4dfe8ba2b03f03f21e27d75d658396dc60dd8ca007ed84cc39d,5.514199437043474,valid,True,False,1,185.216740;175.649003;2.124856;6.183561;3.450061;0.089772;1.816284;3.558847;2.950214;5.044770;4.775398;4.401940;0.111671;2.864936;4.299944;5.465337;2.781628;5.522251;1.762557;0.524085;0.739278;0.232205;1.017601;4.995031;0.369986;0.558405;0.349743;3.905567,185,176,2;6;3;0;2;4;3;5;5,4;0;3;4;5;3;6;2;1,0.739277846488637,0.2322047834895251,1.017601149824142,5,M6;M7;L7;L8;M8;M7;M6;L6;K6;K7,0.3699862237086422,0.5584054070903064,0.3497430064652856,4,M18;M17;L17;L18;M18;M19;L19;L18;L17;K17
22,0,random,S000022,a807e043d673e6ce3fa5cb69a675c433df2d0044a43d82f268520a90bb311ac7,5.05640817804348,valid,True,False,2,65.800305;101.226296;2.800196;2.709284;0.270924;0.029163;2.133417;3.269734;0.298845;1.738327;1.185986;0.850684;4.513518;6.968461;3.597868;6.329073;1.753005;2.088771;5.536362;3.949126;0.291914;0.274110;1.459799;3.739912;0.908058;0.580188;1.009350;4.949250,66,101,3;3;0;0;2;3;0;2;1,1;5;7;4;6;2;2;6;4,0.2919144807727493,0.27410958464447066,1.4597989364404707,4,F22;E22;F22;F21;F20;E20;E21;E20;E19;E18,0.9080584424825185,0.5801875839719771,1.0093500699447602,5,H19;H18;H19;H18;H17;H16;H17;H16;H17;I17
23,0,random,S000023,4b2647554086d1e9d73830b25ced2a1df977bc6079869bb595b5e9ae7b43b8ba,5.490322879369566,valid,True,False,1,67.686649;151.846740;5.727975;2.623543;0.419867;1.789216;2.826551;4.405127;4.940258;3.063089;0.236482;1.381231;0.706685;4.418488;3.425480;4.110126;1.967946;4.307897;4.398720;6.880061;0.421191;0.598906;0.309138;4.723738;0.491673;0.227845;1.411794;3.116735,68,152,6;3;0;2;3;4;5;3;0,1;1;4;3;4;2;4;4;7,0.42119094204512675,0.5989058822091622,0.3091376578632936,5,F4;F5;F4;G4;G5;F5;G5;G4;G3;F3,0.4916729099734549,0.22784487166833076,1.4117938756703048,3,L16;K16;L16;M16;L16;M16;M15;M14;M13;M14
24,0,random,S000024,d59b81d271a7be60312783733c37fb205ca5d455135c8d71d8e985268e538caf,4.509998369999998,valid,True,False,1,155.003219;187.530212;4.416185;5.680516;1.606360;0.845231;1.853852;6.151586;6.922701;3.326802;6.154412;0.644616;5.792548;0.889505;3.082290;1.566513;0.807273;0.697501;4.245601;1.204220;0.443552;0.370230;0.779820;5.224306;0.565975;0.335828;1.302762;2.891504,155,188,4;6;2;1;2;6;7;3;6,1;6;1;3;2;1;1;4;1,0.4435519779644024,0.37023006997066377,0.7798203865749971,5,L19;M19;L19;L18;K18;K19;L19;L20;L19;L18,0.5659753309833446,0.335827992785933,1.3027623330690565,3,M9;M10;L10;L11;L12;L11;L10;L11;M11;M10
25,0,random,S000025,cecd63296b781a5885e917a05a872e6e63c3c31e5f5144f9ed157323c1e0a7fc,4.510211182977274,valid,True,False,1,48.396513;32.300913;0.751290;2.185094;4.789836;3.324027;2.133138;3.828642;1.709466;2.878447;3.911694;0.110679;2.238714;0.799533;4.534570;1.980981;4.251519;2.350980;3.234998;2.970939;0.500336;0.239729;0.823233;2.955233;0.208688;0.293741;1.371872;2.994663,48,32,1;2;5;3;2;4;2;3;4,0;2;1;5;2;4;2;3;3,0.5003360043452824,0.23972864691244167,0.8232330251783815,3,E4;E5;E4;E3;E4;E3;F3;F4;F3;E3,0.20868814579717077,0.29374063771222075,1.3718724205740602,3,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
26,0,random,S000026,bd68f02ac8e4d0dbec6a703f7bab9ebd2930fa99b8df16f71a9f71fe244b82be,5.001977062391304,valid,True,False,1,50.631800;34.421818;4.887615;6.065889;1.406622;2.036651;5.059796;6.818646;4.764200;2.270720;0.144376;4.430683;2.767070;0.947946;2.491887;1.594687;3.521099;5.339853;0.434391;2.975530;0.990676;0.557640;0.589725;1.438036;0.336794;0.455927;1.194030;1.278733,51,34,5;6;1;2;5;7;5;2;0,4;3;1;2;2;4;5;0;3,0.9906756026082656,0.557639762171656,0.5897245065744341,1,E7;E8;E9;E8;E7;E8;F8;G8;G7;F7,0.33679435333430735,0.4559274267571122,1.1940303846425684,1,E11;E12;E11;E12;F12;G12;H12;G12;H12;H13
27,0,random,S000027,7d2ee9308a29ddd4ac854d15e8ce9b094b55e08cbba1763e7664a211731aac43,5.023827772826087,valid,True,False,1,171.717561;39.110706;2.083092;4.373773;0.776141;2.585234;1.311420;4.333253;4.465926;3.811861;0.896187;2.020880;6.306662;3.745477;3.037838;1.593053;3.882630;5.356504;4.563573;0.531609;0.604433;0.555254;0.581927;4.132524;0.894199;0.208056;0.994630;3.119269,172,39,2;4;1;3;1;4;4;4;1,2;6;4;3;2;4;5;5;1,0.6044325495509213,0.5552540755104444,0.5819267164349242,4,M14;M15;M14;M13;L13;K13;J13;K13;J13;I13,0.8941994859359113,0.20805570100982546,0.9946302587373335,3,E16;F16;F15;F14;E14;F14;F13;F12;F13;F12
28,0,random,S000028,deb4f384e3415af4490b194eaf5573d51a8bca8bc896eb6a2fe6ec7ba65b3174,5.023283107872342,valid,True,False,1,39.743458;180.643878;6.671702;6.149653;2.093420;0.399070;4.815203;3.955656;0.854577;5.117411;2.148590;1.945319;4.904307;1.823382;5.944523;3.215756;6.543020;4.805358;0.138032;4.802309;0.308395;0.404662;0.778715;5.682864;0.317754;0.368390;0.491981;2.116586,40,181,7;6;2;0;5;4;1;5;2,2;5;2;6;3;7;5;0;5,0.3083947888975562,0.4046622852738972,0.778714862900618,6,E17;F17;E17;E18;F18;E18;E17;F17;G17;F17,0.31775407283388324,0.3683902715466402,0.4919814022309072,2,M22;L22;L21;L20;L21;L22;K22;L22;M22;M21
29,0,random,S000029,8df0428e4b4680d3ca3c9e8adaa7cd274a2fc9f9b0d725a2746d63b03164b68f,5.044405818510639,valid,True,False,1,96.322797;63.764189;1.360318;6.851680;1.109897;0.199042;2.914421;3.734011;6.606549;6.297463;0.734496;2.576501;3.257586;1.151793;0.251897;6.788274;1.391449;0.388384;6.814320;4.871208;0.266481;0.306566;0.584122;1.510759;0.165515;0.300551;1.273030;1.806869,96,64,1;7;1;0;3;4;7;6;1,3;3;1;0;7;1;0;7;5,0.2664812847669202,0.3065656129427211,0.5841216764958854,2,H14;G14;F14;F15;F14;E14;E15;E16;E17;F17,0.16551456432281192,0.3005507560721016,1.273030145500566,2,F20;F19;F20;G20;H20;H21;H20;G20;G19;F19
30,0,random,S000030,f7087ae537910392d4ad4fb181107f767c87648518757739434285963612bb35,5.059915802222222,valid,True,False,1,129.753365;178.608590;1.296225;1.538585;5.945751;6.464134;6.684769;0.210948;0.513707;2.458064;4.803337;6.527725;3.449288;6.875279;5.622942;3.441973;2.761813;1.637455;0.063963;3.424209;0.530865;0.323390;0.493853;1.892851;0.895112;0.257521;0.492680;4.991213,130,179,1;2;6;6;7;0;1;2;5,7;3;7;6;3;3;2;0;3,0.5308648610535526,0.3233904590898091,0.4938529476915179,2,K16;L16;L17;L16;L17;L18;M18;M17;M18;M19,0.8951122585902046,0.2575209851498354,0.49268006349169463,5,M20;M21;L21;L22;M22;M21;L21;L20;M20;L20
31,0,random,S000031,2abb22265f5714d0a6f221109ac9a6071f789b65a41bdcbfe1b20a1e0ff03acc,5.040879771363639,valid,True,False,1,164.670533;70.257612;5.836357;0.277757;6.612505;1.661829;0.948639;4.912744;3.165165;4.585969;4.751466;6.841500;2.968158;3.846939;2.189989;2.722654;4.414791;2.143515;4.953828;5.365581;0.911518;0.396673;0.541511;4.128058;0.842263;0.485974;0.988711;2.904575,165,70,6;0;7;2;1;5;3;5;5,7;3;4;2;3;4;2;5;5,0.9115175744609912,0.3966729719034354,0.5415112353856724,4,L8;L9;M9;M10;M9;M10;M9;L9;L10;L11,0.8422625005552845,0.4859737764348598,0.9887107534143167,3,F6;F7;F8;F9;G9;G10;G9;F9;F8;G8
32,0,random,S000032,25843241608045b523cba9ef26be5d906b8be5b50bbc074d1b9c487e7cea4921,5.023793255652175,valid,True,False,2,27.614673;68.385402;6.432531;1.492260;2.542480;3.664743;5.195630;5.072246;2.735991;1.524270;0.278181;0.519808;5.506606;0.737806;0.797966;4.801374;2.956452;0.750055;6.331397;2.236880;0.287474;0.403870;1.120610;5.691031;0.898584;0.377963;0.664146;2.037867,28,68,6;1;3;4;5;5;3;2;0,1;6;1;1;5;3;1;6;2,0.2874735137766802,0.40386973118391944,1.1206095389029298,6,D18;C18;D18;C18;B18;C18;D18;C18;B18;A18,0.8985841553320045,0.37796256244421567,0.6641463003987893,2,F4;E4;F4;E4;E5;E4;F4;E4;F4;F5
33,0,random,S000033,f6afc8eeb379175e9d98056bedc4274e185658ce3c91c913be48dbac9e1d20a5,5.002016597826087,valid,True,False,1,10.812540;126.137857;5.385719;1.328605;5.012830;6.309336;1.236493;4.622762;0.005937;6.344116;4.754389;4.876579;0.237955;5.427924;3.447894;3.296452;3.551007;2.388701;6.314025;1.813830;0.790798;0.295456;0.659654;2.666244;0.597350;0.363438;1.406189;2.930490,11,126,5;1;5;6;1;5;0;6;5,5;0;5;3;3;4;2;6;2,0.7907982273733283,0.2954564135007841,0.659653652473867,3,B16;C16;D16;C16;B16;C16;D16;C16;B16;C16,0.59735028929644,0.3634376445865413,1.4061888979589687,3,K12;L12;M12;M13;L13;L12;M12;M13;L13;L14
34,0,random,S000034,0b388e3e0f87770ce7b5266f664300ab39e73d3c77f66de9c68446f87d547d2c,5.03472114,valid,True,False,2,52.431546;47.253402;5.715308;4.608992;6.147349;2.187299;3.932609;0.420706;0.401577;0.107983;6.976396;5.383026;6.086201;6.050090;4.250859;4.161589;1.140542;6.616992;5.772678;1.091669;0.328166;0.566892;0.783465;2.802025;0.646884;0.390703;0.862019;3.758547,52,47,6;5;6;2;4;0;0;0;7,5;6;6;4;4;1;7;6;1,0.3281658421409059,0.5668922988189063,0.7834654909342285,3,E8;E9;F9;G9;F9;F10;F11;F10;F11;E11,0.6468838694633762,0.3907027267632409,0.8620192390958246,4,E3;E4;F4;F5;G5;G6;G5;G6;F6;F5
35,0,random,S000035,ce6e581d4d5dfe4fec4f826938097dda9ade0bdb4bcc4eba568b0a03c4ef4e5e,2.974621061200001,valid,True,False,1,101.056689;78.126052;2.233356;3.112118;3.875976;4.815142;3.191716;6.297431;3.186632;5.561610;4.136117;1.235446;0.089309;2.611914;4.458731;6.273072;6.983941;4.524176;3.919836;2.078754;0.123635;0.226728;0.400405;5.049619;0.969496;0.228176;0.827879;2.722365,101,78,2;3;4;5;3;6;3;6;4,1;0;3;4;6;7;5;4;2,0.12363517996067183,0.22672792521032092,0.40040498385720996,5,H19;H20;G20;H20;H19;G19;G18;G19;G18;H18,0.9694956068818942,0.22817636230910227,0.8278793760502234,3,G14;G13;H13;H12;I12;I11;H11;H12;I12;I11
36,0,random,S000036,4f12eb60c83bf43b9d5a2e53ad1f90c3eab4adb2be6bc0795daa588a44d2e74a,4.9778021173333356,valid,True,False,1,167.277151;164.482045;1.640155;2.016977;1.766374;3.120495;6.504236;2.728020;6.414016;2.342703;2.228992;1.552706;4.873952;2.865090;0.341553;0.007702;2.414904;4.529277;4.583388;5.082570;0.201778;0.365593;0.276342;4.319953;0.183616;0.411763;0.557191;1.186607,167,164,2;2;2;3;7;3;6;2;2,2;5;3;0;0;2;5;5;5,0.20177758935911183,0.3655925547568322,0.27634156636405893,4,M1;L1;L2;L1;M1;M2;M1;L1;L2;L1,0.18361642054874436,0.411763088820867,0.557190751912954,1,L7;L6;K6;L6;M6;L6;L5;K5;K4;L4
37,0,random,S000037,3d72eadd891fc65805e36744dc6827b0f24fe9e2ab404f325e92cd026fe57cec,4.4849500146666665,valid,True,False,1,5.125768;153.771498;1.460065;3.839122;0.809294;1.947778;0.959881;3.681838;4.241619;6.196450;0.322997;5.758817;1.300345;5.787073;5.467063;5.231085;4.484428;6.955934;5.020441;5.803068;0.216827;0.341245;1.102041;1.615977;0.844189;0.578692;0.891706;5.162833,5,154,1;4;1;2;1;4;4;6;0,6;1;6;5;5;4;7;5;6,0.21682665363068704,0.3412454898660417,1.1020412476805785,2,A20;B20;A20;B20;A20;B20;A20;B20;A20;B20,0.8441893822269729,0.5786924861839614,0.8917061184141657,5,L18;L17;K17;K16;L16;K16;J16;J15;I15;I14
