eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
13,0,random,S000013,5094abbd2cdad0784e3d6320dedcecb22a48d82accc0459cb32d6a793788a7bf,0.9982741977021277,valid,True,False,2,134.783750;180.726363;3.627645;6.454070;6.788383;5.028773;0.633754;3.527681;6.442757;4.559785;4.898123;4.408440;2.875098;0.424309;1.432801;4.537725;3.157549;3.958774;6.433666;0.887146;0.282205;0.579364;0.251296;5.799051;0.446140;0.597147;0.820163;1.284891,135,181,4;6;7;5;1;4;6;5;5,4;3;0;1;5;3;4;6;1,0.28220466517277937,0.5793638225229167,0.2512959199724522,6,K20;L20;L21;L22;L21;K21;K22;J22;I22;J22,0.44613950337561825,0.5971468971410596,0.8201628761446746,1,M22;L22;M22;L22;K22;L22;M22;L22;M22;M21
14,0,random,S000014,949b155dfd91c6f5506709630e3eb315e6ae18d314da65dfa74cbbb8cddfb79a,1.0022177916888886,valid,True,False,1,21.552500;169.792325;3.838832;3.650348;5.256234;0.436511;2.048530;0.384216;1.116894;1.859098;3.749241;4.586421;1.510922;3.714208;0.832931;1.214881;6.376682;3.847599;2.184050;4.359551;0.415229;0.416419;0.755376;3.712745;0.597336;0.379639;1.226889;1.046826,22,170,4;4;5;0;2;0;1;2;4,5;2;4;1;1;6;4;2;4,0.41522922076399493,0.41641884093606407,0.7553760381276793,4,C22;B22;A22;B22;A22;B22;A22;B22;A22;B22,0.5973358534348401,0.3796393303194302,1.2268894416699174,1,M12;M13;M12;M11;M10;M11;L11;M11;M12;M11
15,0,random,S000015,70cfea0852bc619146f1a6e45a77268c6a64d159dc49811a0d317e68b844efd4,0.5057349780425534,valid,True,False,2,106.961299;24.641744;3.420820;6.707085;2.477097;6.478664;3.910395;1.781956;5.365448;4.251062;4.909572;6.483977;5.411950;3.787002;1.381671;2.322250;2.650817;6.026503;3.335925;2.373259;0.979467;0.217645;0.244186;2.456287;0.887881;0.225951;0.713254;2.298098,107,25,3;7;2;6;4;2;5;4;5,6;5;4;1;2;3;6;3;2,0.9794671439348787,0.21764479231165193,0.24418602179008464,2,I13;I12;I13;I14;I13;J13;J14;I14;J14;I14,0.887880832106752,0.22595092504668546,0.7132536760007242,2,D12;C12;D12;C12;D12;C12;D12;C12;D12;C12
16,0,random,S000016,82dc0481c6a65e27bc8612db76d8536c6a482160908523fc86510fd094e1c7ec,1.506381597765958,valid,True,False,2,25.205101;79.331113;3.970561;2.886256;6.013371;3.176199;3.488783;6.900375;4.277426;4.133827;5.743793;0.129631;4.432056;2.008968;6.125621;2.214646;2.661153;6.590226;5.518481;1.190942;0.785675;0.439904;0.491970;1.181429;0.619282;0.391709;0.263693;5.827003,25,79,4;3;6;3;3;7;4;4;6,0;4;2;6;2;3;7;6;1,0.7856752280736508,0.4399039639067793,0.491970284597753,1,D12;C12;D12;C12;D12;C12;D12;C12;B12;A12,0.6192823141830973,0.3917092819429665,0.2636933024176328,6,G15;H15;I15;I14;I13;I14;I15;I16;I17;H17
17,0,random,S000017,0cf2ac4d9ba8365dfbec8982aed62c2cd3c987dda84efd59633b579dfb05a7e8,1.5171853057659572,valid,True,False,1,151.064982;138.620904;4.071044;0.429110;5.019569;5.812804;5.762472;1.766102;5.462777;3.993080;4.194648;6.150399;5.141419;4.648809;6.665113;2.793372;2.218924;5.678589;6.502979;2.081116;0.898914;0.567145;1.208590;3.333217;0.894978;0.263218;0.920648;4.675951,151,139,4;0;5;6;6;2;5;4;4,6;5;5;7;3;2;6;7;2,0.898913828179407,0.5671449708938279,1.208589612434547,3,L15;M15;L15;K15;K14;K13;K14;L14;M14;M13,0.89497785732928,0.2632179748900326,0.9206479261479603,5,K4;K5;K4;L4;L3;M3;L3;M3;M4;M3
18,0,random,S000018,dcd2073aaf423585aee297fb3393bf0161d5d7cd50c0952ba7c71e58ea5bf4d2,1.5169314796956521,valid,True,False,1,90.753321;22.244753;4.585103;3.468280;0.574937;4.961478;4.948191;6.555680;5.114137;6.192524;5.795337;5.145808;5.170415;6.522300;5.164095;4.616328;3.220591;0.330349;4.303496;1.592888;0.303458;0.536572;0.725878;4.459080;0.264853;0.286154;1.220927;1.581911,91,22,5;3;1;5;5;7;5;6;6,5;5;7;5;5;3;0;4;2,0.30345792091420554,0.5365717561515458,0.7258780489380681,4,G8;G7;F7;E7;E8;E7;E6;E7;F7;F6,0.2648529769264968,0.2861538527584761,1.220926630684925,2,C22;D22;C22;D22;C22;D22;C22;B22;A22;B22
19,0,random,S000019,ac6459e8bc8fe5b52999f3cf0508e8f7d60fed2a1faeced901da9c68f9de6abe,1.0112732305652172,valid,True,False,2,18.132583;134.747692;3.277145;6.752407;1.771025;4.871474;0.720850;4.826087;1.207715;0.636468;1.255818;5.172534;5.750103;4.981354;6.248566;4.128902;4.345104;6.284264;3.112356;3.924501;0.539408;0.410948;1.491119;2.420839;0.282203;0.367019;0.293808;1.618188,18,135,3;7;2;5;1;5;1;1;1,5;6;5;6;4;4;6;3;4,0.5394081828310667,0.41094831647910657,1.4911192647123717,2,C14;D14;C14;B14;C14;D14;C14;D14;C14;D14,0.2822026880854962,0.3670193418375124,0.2938076200712686,2,K20;K19;L19;K19;L19;M19;M18;L18;L19;M19
20,0,random,S000020,bdf5e3ddafe75589bec48d0a680854bd71c2bfb527de4e4cbe40631125bade01,0.9903937818333334,valid,True,False,1,141.094840;85.671767;3.427757;1.846970;6.800401;2.345309;1.469427;4.746011;4.876167;4.908647;0.675035;2.944209;3.258587;1.110830;2.092377;0.818191;3.781041;6.641350;6.390305;1.179818;0.942675;0.476983;1.391742;3.817409;0.628095;0.535241;1.055262;2.903295,141,86,3;2;7;2;1;5;5;5;1,3;3;1;2;1;4;7;6;1,0.9426748480881795,0.47698337840202154,1.3917422255170369,4,K6;L6;L5;L4;L5;K5;K4;L4;K4;L4,0.628094933702691,0.5352406719824376,1.0552619031235222,3,G3;G4;G3;G4;G5;G6;G5;G6;F6;F5
21,0,random,S000021,05136972821975f19ec08a0a09490ab974dba43546cce24ed5734420a3faa885,0.9903905387916669,valid,True,False,2,76.154901;158.323908;2.315053;2.702716;3.285006;3.441000;0.624148;5.538919;3.521927;0.119512;3.142771;3.993891;5.800889;6.286962;4.248284;6.713780;3.860700;1.718228;3.959467;5.200980;0.510157;0.462462;0.580002;5.360161;0.199797;0.455964;0.876553;2.261869,76,158,2;3;3;3;1;6;4;0;3,4;6;6;4;7;4;2;4;5,0.510157245067972,0.46246179827406203,0.5800019684458453,5,G12;F12;E12;E11;E10;E9;E10;E9;E10;E11,0.1997965520144176,0.4559644505498499,0.8765525416433932,2,L21;M21;L21;L20;M20;M21;M20;M19;M18;M19
22,0,random,S000022,d21088b2cc9f904d9bb8ade6e50070ef30a99491d25253a301f36212f33c3016,0.9965188318260871,valid,True,False,1,60.267977;121.302745;4.122879;3.058363;3.732108;0.339326;5.407624;1.335525;0.544944;4.870730;2.433874;6.935465;2.506715;1.298946;6.516392;1.817152;4.497113;4.698622;3.519056;1.369560;0.357797;0.341471;1.073350;2.168563;0.133898;0.333205;1.126433;4.797076,60,121,4;3;4;0;5;1;1;5;2,7;3;1;7;2;4;5;4;1,0.3577972851909278,0.3414711573668445,1.0733503800245205,2,F16;F17;F18;G18;H18;H19;H18;H17;G17;F17,0.13389755195211897,0.3332052858253371,1.126433258271146,5,J22;I22;J22;I22;J22;K22;K21;L21;M21;M20
23,0,random,S000023,d782e02303aa330f34adb2923eb365529a455e780079ca3fdd53d987dcf9af59,1.011435171148936,valid,True,False,1,179.498940;47.301071;2.080907;6.413626;1.057984;6.459859;6.970932;5.252489;5.875270;2.580231;0.875559;3.189345;3.849394;0.311102;5.854040;0.432964;2.276687;6.712359;3.792781;3.750174;0.622228;0.540023;1.005068;4.246462;0.451565;0.438706;0.583430;2.092268,179,47,2;6;1;6;7;5;6;3;1,3;4;0;6;0;2;7;4;4,0.622228481499844,0.5400226342172694,1.0050684468745401,4,M20;M19;L19;K19;L19;L20;K20;K21;K20;L20,0.45156531431733515,0.4387056113936141,0.583430147907846,2,E3;E4;E5;E6;E5;E6;E7;E6;F6;G6
24,0,random,S000024,dd707085d412e2367778a8564502dd651fdd00290afeae5e77677b84a1ac8418,0.9999990235555553,valid,True,False,1,21.744599;98.480250;1.482198;5.074856;3.944831;2.567993;0.049967;6.021213;4.946730;2.441496;0.201355;3.132112;2.767373;2.837183;3.286987;4.583027;0.774884;3.035773;3.993021;2.405565;0.704568;0.509851;0.331718;4.901116;0.948528;0.489065;0.912064;1.585951,22,98,1;5;4;3;0;6;5;2;0,3;3;3;3;5;1;3;4;2,0.7045679277192456,0.509850839256501,0.33171839904171907,5,C22;D22;C22;B22;C22;B22;A22;B22;A22;B22,0.948527527427662,0.4890648323714822,0.9120637045866238,2,H16;H15;H16;H15;H16;G16;G17;G18;H18;H19
25,0,random,S000025,1a0141bb4ed7b1f3e2ee8c36f57da84601a89468749f05a2010a4f5d256ea102,0.9983184835416669,valid,True,False,1,42.727275;38.966286;0.125105;3.412508;1.310080;0.972310;6.245922;5.891397;5.241239;3.651523;2.575734;3.144483;0.249990;1.142629;3.690775;6.575379;3.544805;2.432621;6.124416;6.478041;0.538212;0.593399;0.560763;1.081362;0.882882;0.474926;0.395554;4.485761,43,39,0;3;1;1;6;6;5;4;3,3;0;1;4;7;4;2;6;6,0.5382124422721705,0.5933985827820477,0.560763084446285,1,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.8828819318754506,0.47492587773035894,0.3955544557778884,4,E16;E17;E16;E15;E16;E15;E16;F16;F15;F16
26,0,random,S000026,19f3688df55941182391f4ab7f37951af1e11d075da018e876b6cb813dffa672,2.5208796521999997,valid,True,False,1,4.229567;108.391845;4.274141;6.084931;6.945758;2.053435;6.602788;0.528298;5.023279;3.399710;5.484907;2.832966;1.418990;2.472472;3.543148;0.137601;5.742412;1.709148;3.140065;3.452624;0.582430;0.279082;0.830034;2.086576;0.985618;0.218201;0.271373;1.646696,4,108,4;6;7;2;7;1;5;3;5,3;1;2;4;0;6;2;3;3,0.5824304019144231,0.27908231462432886,0.8300343524431515,2,A18;B18;A18;B18;A18;B18;C18;D18;C18;D18,0.9856181020180222,0.21820079812275175,0.27137272885832847,2,I14;I15;H15;H14;I14;J14;J13;J14;J15;J16
27,0,random,S000027,588fa7bd7156090ec3466163270d2289716afbd971c65928289c8f34a11e2fc7,0.9903904223333333,valid,True,False,1,97.371341;12.643729;1.037748;3.391393;1.390272;1.031355;6.876081;4.120785;0.275595;5.618937;3.616727;4.967040;4.446317;3.440966;3.454691;5.577596;4.344558;3.854015;3.250433;3.881902;0.239691;0.520345;0.971508;2.199621;0.750489;0.202414;0.471320;5.331449,97,13,1;3;1;1;7;4;0;6;4,5;4;3;3;6;4;4;3;4,0.23969147785354972,0.5203453429146331,0.971507901648152,2,H15;G15;G16;G17;G16;G15;H15;I15;I14;J14,0.7504889645912427,0.20241418351657653,0.47132032120906725,5,B20;C20;B20;C20;D20;C20;B20;A20;B20;A20
28,0,random,S000028,c9f156d186d859ed8a5c119e555854eea312c83140812c1b66208436f1a4c702,0.9904062919999997,valid,True,False,1,61.654300;9.766368;6.179601;3.862095;0.138094;3.341408;5.804010;6.573399;5.589154;4.855553;1.250492;4.139421;4.957243;4.084948;4.852712;1.012375;5.214434;0.757599;2.815643;4.970536;0.959609;0.428718;0.444660;2.290847;0.444432;0.567456;0.885353;3.000741,62,10,6;4;0;3;6;7;6;5;1,4;5;4;5;1;5;1;3;5,0.9596089938732928,0.42871819213535867,0.4446597095850867,2,F18;F17;F16;F17;F18;F17;F18;F17;G17;G16,0.44443209892850966,0.5674556939761268,0.8853533328585377,3,B14;A14;B14;A14;B14;C14;D14;C14;D14;C14
29,0,random,S000029,4e0689aada85a744babb05b6d8c6ae45b886b560681a689f370ce6721e0d343e,0.4970126319787233,valid,True,False,1,114.507058;38.586996;2.161435;5.760392;3.471745;0.318818;3.438898;5.361710;6.392802;2.120704;1.988936;2.928573;5.724946;3.553775;3.596357;0.110013;1.777256;0.100772;1.148558;2.397959;0.450682;0.549131;1.391250;2.028788;0.181321;0.577678;0.887928;4.728296,115,39,2;6;3;0;3;5;6;2;2,3;6;4;4;0;2;0;1;2,0.45068151958863745,0.5491305705780372,1.3912501118298688,2,J12;J11;K11;K12;J12;J13;I13;I14;I13;I14,0.1813208441148292,0.5776781958153974,0.8879280974629651,5,E16;E17;E16;E15;E16;E17;E18;F18;E18;E19
30,0,random,S000030,092fd58598eb692a7662bbf3eed04215a502cbc273581c805e4e2db7edbc852e,0.0,csv_missing,True,False,3,146.486405;89.736252;4.700826;4.406873;2.348030;5.239372;1.858071;2.523131;5.377661;6.312317;4.403777;1.680771;4.280165;4.865059;6.265400;6.946872;1.485360;5.958801;4.793727;4.569504;0.761244;0.518743;0.552285;5.225313;0.411562;0.512853;0.360972;5.219639,146,90,5;4;2;5;2;3;5;6;4,2;4;5;6;7;1;6;5;5,0.7612439550740706,0.5187426385426231,0.5522854676506876,5,L10;L11;M11;M12;M13;M12;L12;K12;K11;J11,0.41156239103799497,0.5128531787914848,0.3609718634755754,5,G7;G8;F8;G8;G9;G8;F8;E8;E7;E8
31,0,random,S000031,d8d23a624ee00f8a8911ae1a0367f754e74710357260999297453843519d2311,0.0,valid,True,False,1,168.855322;142.771080;3.686378;2.071898;2.573258;3.045454;6.726637;0.908118;4.626376;6.111923;4.080434;4.852906;2.966731;2.160372;1.713391;4.723413;5.349552;5.664807;6.460026;2.304037;0.323793;0.270713;0.293962;5.461627;0.570978;0.328497;1.484588;4.720259,169,143,4;2;3;3;7;1;5;6;4,5;3;2;2;5;5;6;6;2,0.323792639156107,0.2707127223267122,0.29396168570762937,5,M11;M10;M9;L9;L8;L7;K7;K8;L8;M8,0.5709784749588245,0.3284965985950631,1.4845883026211284,5,K8;K7;L7;L6;L5;K5;K4;K5;L5;L6
32,0,random,S000032,32bb54801dd4a5a7e471a6de60c0987348c0005b42ecc7c46f9620c30dd4eb72,1.517212960787234,valid,True,False,1,115.260806;62.916126;6.151697;5.734460;4.051928;3.205778;5.022068;6.168333;0.076514;5.932455;4.859151;6.862803;5.333673;6.720128;3.551387;4.312196;6.218626;1.039389;2.706351;6.594624;0.727260;0.546213;0.374104;5.921275;0.594401;0.508403;0.631227;5.349080,115,63,6;6;4;3;5;6;0;6;5,7;5;7;4;4;6;1;3;7,0.7272600444203736,0.5462130534453227,0.37410427331940677,6,J12;J11;K11;J11;K11;K10;K11;J11;K11;K10,0.5944010202200392,0.5084028252163307,0.6312270193532139,5,F19;F20;G20;G19;H19;H18;G18;F18;F19;F20
33,0,random,S000033,e9333ea381da06a9910c84b233d4a484b4a433cebc77ed66dcae707f2739e160,1.0025356231914895,valid,True,False,1,133.532662;26.372127;1.798819;3.588426;6.442014;1.820607;3.175594;2.179699;5.963286;2.807872;5.542652;0.831240;1.329864;3.571775;0.463450;3.140519;4.359880;3.320356;6.949101;5.020747;0.560843;0.231200;0.668785;3.905559;0.466770;0.390927;0.926378;2.254069,134,26,2;4;6;2;3;2;6;3;6,1;1;4;0;3;4;3;7;5,0.5608425542532288,0.2312002212962054,0.6687851821449315,4,K2;L2;K2;L2;L1;M1;L1;M1;M2;L2,0.46676987201794873,0.39092651142437573,0.926377597053065,2,D14;C14;D14;C14;B14;C14;B14;C14;D14;C14
34,0,random,S000034,4550f2830fc5c50c8b5019a4c0136a7983859dcb730a6996145ea9a6545460bd,1.0024994099999998,valid,True,False,1,16.736612;86.629485;0.264280;4.491725;0.731265;5.937556;0.209415;6.073052;3.602016;4.789394;1.252128;0.211833;0.535278;6.084654;1.356553;2.200116;6.219351;0.229435;5.516349;3.360933;0.451039;0.232553;0.614594;1.926288;0.457198;0.559337;1.102419;4.621307,17,87,0;4;1;6;0;6;4;5;1,0;1;6;1;2;6;0;6;3,0.45103879132348845,0.2325526012614709,0.6145941125962278,2,C12;B12;A12;B12;A12;B12;A12;B12;C12;D12,0.4571979502207435,0.559337167553754,1.102419000660425,5,G4;H4;G4;G5;G6;G7;F7;G7;F7;F8
35,0,random,S000035,db4d2a2a933a7b26bf641675b5155ec8031b0e0fc7a3cae325893d89ddbccd9a,1.4855892513749998,valid,True,False,1,77.298868;55.611540;4.655540;1.588745;1.872399;2.647393;5.073768;0.828914;3.189111;5.539170;0.479367;3.273519;0.521407;4.503123;1.587937;6.995043;6.057887;5.236607;5.165069;4.403696;0.618332;0.283252;0.415198;3.724059;0.908496;0.383144;1.187725;3.544122,77,56,5;2;2;3;5;1;3;6;0,3;1;5;2;7;6;5;5;4,0.6183318258085592,0.28325172148531746,0.4151976393045861,4,G13;G14;G15;F15;E15;F15;G15;G16;F16;F17,0.9084964095836261,0.38314449881444046,1.1877250271538213,4,F12;E12;E13;F13;G13;G12;F12;F13;F12;F11
36,0,random,S000036,8757600590a040eea4160b1f60ef72ebea379850a81e9180bd78b5cb8f78fc4d,1.4856022348749998,valid,True,False,1,74.806933;177.732295;4.801332;4.597148;3.630871;0.575898;6.042410;3.692895;2.302299;0.126859;1.398386;0.752990;0.840875;1.398173;1.319984;5.172219;2.532025;1.227136;0.931710;4.551821;0.981483;0.321559;0.713366;3.161310;0.180188;0.467355;0.776296;3.705815,75,178,5;5;4;1;6;4;2;0;1,1;1;1;1;5;3;1;1;5,0.9814833055013024,0.32155946314824746,0.7133659283357157,3,G11;H11;H12;I12;H12;H11;G11;G12;H12;G12,0.18018774421725917,0.46735549411363825,0.7762959289368563,4,M2;M1;M2;M1;M2;M1;M2;M1;M2;M1
37,0,random,S000037,fb4342787511efa4f99dbf66d72da4b0aa4c4419c4285da958e41dd46880cadf,1.5172278262978727,valid,True,False,1,173.157326;180.145665;1.607817;3.229196;6.202221;6.287983;5.215636;5.352620;5.822135;0.519857;0.000648;4.283646;1.646444;4.943883;2.666245;5.951404;4.877023;1.234344;5.824030;4.236288;0.744897;0.512608;0.410193;2.023208;0.356929;0.490700;1.196789;1.377938,173,180,2;3;6;6;5;5;6;1;0,4;2;5;3;6;5;1;6;4,0.7448965139751582,0.5126079714841005,0.41019298657736647,2,M15;M16;L16;L17;L16;K16;L16;L17;K17;J17,0.35692949464105517,0.4906997908260818,1.1967894141820505,1,M21;M20;M19;M20;L20;L21;K21;K22;J22;K22
