generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
7,2,S000052,7.075734095791666,cd017674984d732f7e05bbb00ccbe8b8f8564bf9dc80a471886eccb848e90d1c
7,3,S000056,7.502837629200001,6224d21a5233f8c3105402ddaaf45fc75c9b12c049f989c0ae557ce4cbcfbd27
7,4,S000033,7.547826283199997,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac
7,5,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36
7,6,S000072,8.076936295703705,dbab105dca3244faa309c1545974ef8d5e88a5bd0cce93368ec43cda044c34ae
7,7,S000071,8.441074315250004,dc587ed42913bd40a665ae86417d003baf720b5f328bf35966294a3b1b5ac0bc
7,8,S000072,8.076936295703705,dbab105dca3244faa309c1545974ef8d5e88a5bd0cce93368ec43cda044c34ae
7,9,S000072,8.076936295703705,dbab105dca3244faa309c1545974ef8d5e88a5bd0cce93368ec43cda044c34ae
8,0,S000033,7.547826283199997,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac
8,1,S000033,7.547826283199997,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac
8,2,S000072,8.076936295703705,dbab105dca3244faa309c1545974ef8d5e88a5bd0cce93368ec43cda044c34ae
8,3,S000066,8.453239684666663,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79
8,4,S000083,7.445613411900004,4be09775109e0315dc39dd5ceb9e8afefcf6cf817333ac810c47c7750d8c6eb9
8,5,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36
8,6,S000052,7.075734095791666,cd017674984d732f7e05bbb00ccbe8b8f8564bf9dc80a471886eccb848e90d1c
8,7,S000071,8.441074315250004,dc587ed42913bd40a665ae86417d003baf720b5f328bf35966294a3b1b5ac0bc
8,8,S000060,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681
8,9,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36
9,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
9,1,S000096,8.568502431403845,db799e43fdd99a3aedfadd7ffa6f217829140bd2900ee4a83d565725b2535feb
9,2,S000096,8.568502431403845,db799e43fdd99a3aedfadd7ffa6f217829140bd2900ee4a83d565725b2535feb
9,3,S000071,8.441074315250004,dc587ed42913bd40a665ae86417d003baf720b5f328bf35966294a3b1b5ac0bc
9,4,S000071,8.441074315250004,dc587ed42913bd40a665ae86417d003baf720b5f328bf35966294a3b1b5ac0bc
9,5,S000096,8.568502431403845,db799e43fdd99a3aedfadd7ffa6f217829140bd2900ee4a83d565725b2535feb
9,6,S000097,8.081104225254903,ce472023551a98a8c855a32f4fb3f903b12f97909734cb6ad3c78c04e99c18e5
9,7,S000096,8.568502431403845,db799e43fdd99a3aedfadd7ffa6f217829140bd2900ee4a83d565725b2535feb
9,8,S000071,8.441074315250004,dc587ed42913bd40a665ae86417d003baf720b5f328bf35966294a3b1b5ac0bc
9,9,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36
10,0,S000071,8.441074315250004,dc587ed42913bd40a665ae86417d003baf720b5f328bf35966294a3b1b5ac0bc
10,1,S000097,8.081104225254903,ce472023551a98a8c855a32f4fb3f903b12f97909734cb6ad3c78c04e99c18e5
10,2,S000066,8.453239684666663,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79
10,3,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
10,4,S000072,8.076936295703705,dbab105dca3244faa309c1545974ef8d5e88a5bd0cce93368ec43cda044c34ae
10,5,S000071,8.441074315250004,dc587ed42913bd40a665ae86417d003baf720b5f328bf35966294a3b1b5ac0bc
10,6,S000097,8.081104225254903,ce472023551a98a8c855a32f4fb3f903b12f97909734cb6ad3c78c04e99c18e5
10,7,S000066,8.453239684666663,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79
10,8,S000097,8.081104225254903,ce472023551a98a8c855a32f4fb3f903b12f97909734cb6ad3c78c04e99c18e5
10,9,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
11,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
11,1,S000066,8.453239684666663,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79
11,2,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
11,3,S000096,8.568502431403845,db799e43fdd99a3aedfadd7ffa6f217829140bd2900ee4a83d565725b2535feb
11,4,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
11,5,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36
11,6,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
11,7,S000097,8.081104225254903,ce472023551a98a8c855a32f4fb3f903b12f97909734cb6ad3c78c04e99c18e5
11,8,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36
11,9,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
12,0,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
12,1,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36
12,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
12,3,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
12,4,S000071,8.441074315250004,dc587ed42913bd40a665ae86417d003baf720b5f328bf35966294a3b1b5ac0bc
12,5,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
12,6,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36
12,7,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
12,8,S000096,8.568502431403845,db799e43fdd99a3aedfadd7ffa6f217829140bd2900ee4a83d565725b2535feb
12,9,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
13,0,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
13,1,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
13,2,S000140,9.519802875333337,7e85b62d23b21b45393e5f7f48b44aecc11becb31c46ba6653651c96524a56de
13,3,S000140,9.519802875333337,7e85b62d23b21b45393e5f7f48b44aecc11becb31c46ba6653651c96524a56de
13,4,S000096,8.568502431403845,db799e43fdd99a3aedfadd7ffa6f217829140bd2900ee4a83d565725b2535feb
13,5,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
13,6,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
13,7,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36
13,8,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
13,9,S000066,8.453239684666663,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79
14,0,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
14,1,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
14,2,S000147,11.9875788776,5b0b9fd46c9b321ea3b53d9ae5b81d77a268fe736ff51e61e7d0a7b15d9cc561
14,3,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
14,4,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
14,5,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
14,6,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
14,7,S000096,8.568502431403845,db799e43fdd99a3aedfadd7ffa6f217829140bd2900ee4a83d565725b2535feb
14,8,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
14,9,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
15,0,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
15,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
15,2,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
15,3,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
15,4,S000140,9.519802875333337,7e85b62d23b21b45393e5f7f48b44aecc11becb31c46ba6653651c96524a56de
15,5,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
15,6,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
15,7,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
15,8,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
15,9,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
16,0,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
16,1,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
16,2,S000162,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
16,3,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
16,4,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
16,5,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
16,6,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
16,7,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
16,8,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
16,9,S000162,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
17,0,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
17,1,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
17,2,S000162,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
17,3,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
17,4,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
17,5,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
17,6,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
17,7,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
17,8,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
17,9,S000162,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
18,0,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
18,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
18,2,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
18,3,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
18,4,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
18,5,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
18,6,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
18,7,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
18,8,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
18,9,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
19,0,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
19,1,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
19,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
19,3,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
19,4,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
19,5,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
19,6,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
19,7,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
19,8,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
19,9,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
20,0,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
20,1,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
20,2,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
20,3,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
20,4,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
20,5,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
20,6,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
20,7,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
20,8,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
20,9,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
21,0,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
21,1,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
21,2,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
21,3,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
21,4,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
21,5,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
21,6,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
21,7,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
21,8,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
21,9,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
22,0,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
22,1,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
22,2,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
22,3,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
22,4,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
22,5,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
22,6,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
22,7,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
22,8,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
22,9,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
23,0,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
23,1,S000162,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
23,2,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715
