generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
3,survivors,5,S000016,6.044440431627906,a7f1b649b5cb6360adf8b6848892676ab9e05e41aa0c22b492379a87ef32c0ff,93.527046;84.304847;5.028680;6.129501;2.087873;1.267151;4.132994;6.598747;0.207776;0.835028;2.876205;0.033143;3.233655;3.230595;3.265635;5.156582;2.967690;1.693645;5.471241;2.902583;0.958531;0.398487;1.152571;5.513002;0.751947;0.398514;0.583169;1.337595
3,survivors,6,S000023,6.044440431627906,a7f1b649b5cb6360adf8b6848892676ab9e05e41aa0c22b492379a87ef32c0ff,93.527046;84.304847;5.028680;6.129501;2.087873;1.267151;4.132994;6.598747;0.207776;0.835028;2.876205;0.033143;3.233655;3.230595;3.265635;5.156582;2.967690;1.693645;5.471241;2.902583;0.958531;0.398487;1.152571;5.513002;0.751947;0.398514;0.583169;1.337595
3,survivors,7,S000036,6.035287326588237,0b17f61332973cdd7b010ac29bc6116cffe9937a14ba2d98feff7ac207480317,93.990389;84.519496;5.028680;3.298884;2.003982;1.267151;4.132994;6.598747;0.207776;0.835028;2.876205;0.033143;3.248126;3.230595;3.282280;5.156582;2.967690;1.488536;5.468521;2.902583;0.958531;0.399033;1.152571;5.512577;0.752195;0.356147;0.583169;1.337595
3,survivors,8,S000030,5.9753382062727285,9decb2d550ceda95d9f81d271d056908b2cfca23adc17a0dc2c151d39cdc6bf8,93.536175;85.800801;5.012110;3.408040;2.004314;6.055008;5.600360;1.182599;4.690805;5.248626;3.874125;0.025574;3.248178;3.224883;5.758448;3.752930;3.019561;0.479951;5.429557;4.257067;0.144724;0.346185;0.641614;5.649103;0.745507;0.397757;1.098932;4.915047
3,survivors,9,S000009,5.5501026950217405,ea3e6d177e9f4fd45354901be1c44f1e52930cb27d3ae5e7d05be81a318ae8ca,71.325932;66.295071;6.948306;3.360086;1.446470;6.102759;5.600360;1.182599;1.163263;5.248626;3.893380;5.691436;3.085604;2.258518;5.756848;3.996587;1.117521;6.445673;6.692312;4.255757;0.156698;0.340212;0.655340;5.680351;0.107802;0.354486;1.098422;4.915047
4,survivors,0,S000033,7.547826283199997,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac,93.535689;85.801622;5.012380;3.408040;2.004420;6.087505;4.150739;1.197490;4.893821;5.248626;3.874125;0.033354;3.248189;3.224883;4.375059;3.780718;2.969078;0.479951;5.429557;4.257067;0.973975;0.346185;0.638802;5.522505;0.745507;0.398536;1.098932;4.915047
4,survivors,1,S000045,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.473188;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
4,survivors,2,S000049,7.016650239200001,1abfdae748e6c50cefcf856675a2287e4417eb558badc8d509beb95a39f43943,93.527337;85.809435;5.011928;3.408040;2.357592;6.087505;4.150739;1.197490;4.893821;0.798691;3.874125;0.033354;3.248219;3.224883;3.263553;3.760658;2.969078;1.686180;5.429557;4.257067;0.974133;0.397230;0.638802;5.522505;0.112882;0.398537;1.098932;4.915047
4,survivors,3,S000044,7.002821303916664,177e37211c88fd6c1f51c747d4ed8e58aa2634a867c3e8ca481c99ca6ff70e80,93.535689;85.801622;5.012380;3.408040;2.004420;6.087505;4.150739;1.197490;4.893821;5.248626;3.874125;0.003826;3.248189;3.142474;4.468901;3.780718;2.969078;0.479951;5.429557;4.257067;0.973975;0.346185;0.638802;5.522505;0.745507;0.398536;1.098932;4.915047
4,survivors,4,S000044,7.002821303916664,177e37211c88fd6c1f51c747d4ed8e58aa2634a867c3e8ca481c99ca6ff70e80,93.535689;85.801622;5.012380;3.408040;2.004420;6.087505;4.150739;1.197490;4.893821;5.248626;3.874125;0.003826;3.248189;3.142474;4.468901;3.780718;2.969078;0.479951;5.429557;4.257067;0.973975;0.346185;0.638802;5.522505;0.745507;0.398536;1.098932;4.915047
4,survivors,5,S000024,6.9736344734583335,97ff1fe81f46001d5529ff0e14978564947e4cc6a794302ba9136c9132aa2042,93.998957;66.295071;5.013444;3.722873;2.004315;6.055008;5.600360;1.182599;1.163263;5.248626;3.893380;5.754800;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.429557;4.257067;0.141115;0.340212;0.655340;5.639230;0.107802;0.354486;1.098422;4.915047
4,survivors,6,S000041,6.960606640119997,0ab51f60bc14321ea00d8c87f8f7907fd0acc629c664bbad6ab1f5ed5d224faf,93.535689;85.801622;5.012380;3.408040;2.004420;6.087505;5.673128;1.197490;4.894848;5.248626;3.874125;0.033354;3.248189;3.224883;4.366180;3.753073;2.969078;0.479951;5.429557;4.257067;0.973975;0.346185;0.638802;5.522505;0.745507;0.397736;1.098932;4.915047
4,survivors,7,S000038,6.5578284000851035,4708beef3f2711ecd771ebc5f7a86796aa36f5eb1ac82cfafdcffb11c6e4ac60,93.998957;66.295071;5.013444;3.408040;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903362;5.600162;3.248256;3.224919;5.758448;3.988159;3.019561;6.445673;5.473188;4.257067;0.144724;0.340158;0.655340;5.639230;0.746451;0.354486;1.100788;4.915047
4,survivors,8,S000047,6.554442845599999,99e05ed9967c0780ae48399c3c9f4141924c15e1c53e84cdad653e230c09d811,93.990793;66.295071;5.014001;3.432690;2.001889;6.055008;4.093861;1.182599;1.158327;4.753578;3.893380;5.754800;3.247960;3.224883;5.758448;5.201383;3.019561;1.766469;5.429557;2.899115;0.144724;0.340212;1.168396;5.639230;0.108430;0.354486;1.098422;4.930168
4,survivors,9,S000019,6.064861597750003,639eb1d4e1bdabaf5885dd601bd45afd8cea5047f77b68006232644e1fa2b9af,93.998957;66.295071;5.013444;3.408040;2.004315;6.055008;5.600360;1.182599;1.163263;5.248626;3.893380;5.754800;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.429557;4.257067;0.144724;0.340212;0.655340;5.639230;0.107802;0.354486;1.098422;4.915047
5,survivors,0,S000033,7.547826283199997,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac,93.535689;85.801622;5.012380;3.408040;2.004420;6.087505;4.150739;1.197490;4.893821;5.248626;3.874125;0.033354;3.248189;3.224883;4.375059;3.780718;2.969078;0.479951;5.429557;4.257067;0.973975;0.346185;0.638802;5.522505;0.745507;0.398536;1.098932;4.915047
5,survivors,1,S000056,7.502837629200001,6224d21a5233f8c3105402ddaaf45fc75c9b12c049f989c0ae557ce4cbcfbd27,93.527337;85.809435;5.011928;3.408040;2.362734;6.086563;4.150739;1.197490;4.914962;5.099982;3.875471;0.051244;3.248256;3.224883;3.263553;3.757159;3.024357;1.686180;5.429557;4.257067;0.972566;0.340721;0.638802;5.522505;0.126813;0.351733;1.098970;4.915047
5,survivors,2,S000052,7.075734095791666,cd017674984d732f7e05bbb00ccbe8b8f8564bf9dc80a471886eccb848e90d1c,93.998957;66.295071;5.013442;3.714443;2.004315;6.055008;5.663152;1.188504;4.889229;5.248626;3.873307;5.600131;3.248256;3.224883;5.834846;3.752049;3.019561;6.559806;5.472957;4.257067;0.144789;0.396535;0.655340;5.523792;0.104579;0.354486;1.100766;4.915047
5,survivors,3,S000045,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.473188;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
5,survivors,4,S000060,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.473188;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
5,survivors,5,S000060,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.473188;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
5,survivors,6,S000049,7.016650239200001,1abfdae748e6c50cefcf856675a2287e4417eb558badc8d509beb95a39f43943,93.527337;85.809435;5.011928;3.408040;2.357592;6.087505;4.150739;1.197490;4.893821;0.798691;3.874125;0.033354;3.248219;3.224883;3.263553;3.760658;2.969078;1.686180;5.429557;4.257067;0.974133;0.397230;0.638802;5.522505;0.112882;0.398537;1.098932;4.915047
5,survivors,7,S000044,7.002821303916664,177e37211c88fd6c1f51c747d4ed8e58aa2634a867c3e8ca481c99ca6ff70e80,93.535689;85.801622;5.012380;3.408040;2.004420;6.087505;4.150739;1.197490;4.893821;5.248626;3.874125;0.003826;3.248189;3.142474;4.468901;3.780718;2.969078;0.479951;5.429557;4.257067;0.973975;0.346185;0.638802;5.522505;0.745507;0.398536;1.098932;4.915047
5,survivors,8,S000044,7.002821303916664,177e37211c88fd6c1f51c747d4ed8e58aa2634a867c3e8ca481c99ca6ff70e80,93.535689;85.801622;5.012380;3.408040;2.004420;6.087505;4.150739;1.197490;4.893821;5.248626;3.874125;0.003826;3.248189;3.142474;4.468901;3.780718;2.969078;0.479951;5.429557;4.257067;0.973975;0.346185;0.638802;5.522505;0.745507;0.398536;1.098932;4.915047
5,survivors,9,S000024,6.9736344734583335,97ff1fe81f46001d5529ff0e14978564947e4cc6a794302ba9136c9132aa2042,93.998957;66.295071;5.013444;3.722873;2.004315;6.055008;5.600360;1.182599;1.163263;5.248626;3.893380;5.754800;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.429557;4.257067;0.141115;0.340212;0.655340;5.639230;0.107802;0.354486;1.098422;4.915047
6,survivors,0,S000064,8.50315186,64d23a87bcfbbaa35389db27748df971310e1ee2a25df43bdca98c18a5b13a36,93.998957;85.320914;5.013442;3.714443;2.011254;6.055102;5.663152;1.188425;4.889455;5.172504;3.874125;5.600131;3.248256;3.224883;5.834846;3.752049;3.018121;6.559806;5.428627;4.257067;0.144789;0.397219;0.638895;5.523749;0.104579;0.354486;1.100810;4.915047
6,survivors,1,S000066,8.453239684666663,eaedd79681c371ddb8940b483b4f6d38fc898dc86149a71971b64a17a5069e79,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;6.037572;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
6,survivors,2,S000033,7.547826283199997,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac,93.535689;85.801622;5.012380;3.408040;2.004420;6.087505;4.150739;1.197490;4.893821;5.248626;3.874125;0.033354;3.248189;3.224883;4.375059;3.780718;2.969078;0.479951;5.429557;4.257067;0.973975;0.346185;0.638802;5.522505;0.745507;0.398536;1.098932;4.915047
6,survivors,3,S000056,7.502837629200001,6224d21a5233f8c3105402ddaaf45fc75c9b12c049f989c0ae557ce4cbcfbd27,93.527337;85.809435;5.011928;3.408040;2.362734;6.086563;4.150739;1.197490;4.914962;5.099982;3.875471;0.051244;3.248256;3.224883;3.263553;3.757159;3.024357;1.686180;5.429557;4.257067;0.972566;0.340721;0.638802;5.522505;0.126813;0.351733;1.098970;4.915047
6,survivors,4,S000052,7.075734095791666,cd017674984d732f7e05bbb00ccbe8b8f8564bf9dc80a471886eccb848e90d1c,93.998957;66.295071;5.013442;3.714443;2.004315;6.055008;5.663152;1.188504;4.889229;5.248626;3.873307;5.600131;3.248256;3.224883;5.834846;3.752049;3.019561;6.559806;5.472957;4.257067;0.144789;0.396535;0.655340;5.523792;0.104579;0.354486;1.100766;4.915047
6,survivors,5,S000045,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.473188;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
6,survivors,6,S000060,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.473188;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
6,survivors,7,S000060,7.060936346333336,7302b048cdef3dc4849859055ebef2224f965532d6c06c23f86cb7f5d3d65681,93.998957;66.295071;5.013444;3.714248;2.004315;6.055008;5.643055;1.188504;1.163263;5.248626;3.903280;5.600131;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.473188;4.257067;0.144789;0.340158;0.655340;5.639230;0.104579;0.354486;1.100788;4.915047
