eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
11,0,offspring,S000011,9225b071ea08c8a84d84eef319923e7deb2f18d74159da8605f9ad71427e8fbf,4.949955910434784,valid,True,False,1,71.052632;37.298226;6.975590;0.655283;0.555351;1.034489;4.441818;4.514114;0.987608;4.495177;5.025746;5.205946;3.571843;2.068843;1.853902;3.983179;4.508224;5.786980;6.715745;4.310728;0.599439;0.340458;0.667653;2.673611;0.124551;0.473308;0.374475;2.298189,71,37,7;1;1;1;4;5;1;4;5,5;4;2;2;4;5;6;7;4,0.5994387205975301,0.3404575863164096,0.667652619665777,3,F7;F8;G8;F8;G8;F8;G8;F8;F9;F8,0.12455071036130988,0.47330774413458354,0.37447456011758423,2,E14;F14;F13;G13;F13;F14;F15;F16;E16;E15
12,0,offspring,S000012,3474024333f9b9ea7a2a35f755f2ad4108fc2a622f5a6e7af946f59d4f333dda,5.023795904782607,valid,True,False,1,46.135583;64.909893;4.014980;3.360086;1.446470;6.102759;5.319836;1.139629;4.882442;5.220215;3.893380;1.129589;3.082161;6.969120;5.756848;2.790497;0.837071;6.445673;5.360936;5.584398;0.156698;0.279648;1.046939;5.680351;0.947098;0.354486;1.098422;4.915047,46,65,4;3;1;6;5;1;5;5;4,1;3;7;6;3;1;6;5;6,0.15669806508432407,0.27964844036988296,1.0469388781412414,6,E22;E21;E20;F20;E20;E19;E18;E19;E20;F20,0.947097659510177,0.3544861929456814,1.0984218966220822,5,F21;F22;E22;F22;F21;E21;E22;E21;F21;G21
13,0,offspring,S000013,c62914b9d3e864d727ea0191605995463f5bfc28d4aa2b49e762b6890e0f1ecd,4.539996467617023,valid,True,False,2,176.036152;90.375050;4.109042;0.985551;0.537990;0.740904;0.349954;4.471143;1.436537;4.466766;5.025746;0.943180;3.568399;6.878513;1.873189;2.777089;4.508224;5.786980;1.715103;5.505096;0.600374;0.279894;1.068302;2.673611;0.451468;0.282519;0.375143;2.298189,176,90,4;1;1;1;0;4;1;4;5,1;4;7;2;3;5;6;2;6,0.6003736851442693,0.2798938976003778,1.0683017949787328,3,M18;M17;M16;M17;M16;L16;M16;M17;M16;M15,0.4514679813516529,0.2825191759166479,0.37514348646800694,2,G7;G6;G5;G6;G7;F7;E7;F7;F6;E6
14,0,offspring,S000014,929d10393951e5f3b6293f775d40cc0bc8d0359c0c0cc90e7c7ba9814d03e6cb,5.490760718208334,valid,True,False,1,34.765095;34.400189;0.095972;1.380891;4.612084;1.032500;4.457490;0.070153;4.581642;1.114727;2.046149;0.652821;4.732954;0.859867;0.203348;6.030203;5.839982;5.587068;5.417068;5.636895;0.629481;0.469011;0.883657;1.436080;0.962390;0.475894;0.705806;3.347244,35,34,0;1;5;1;4;0;5;1;2,1;5;1;0;6;6;6;5;6,0.6294813041197193,0.4690109786728611,0.8836574388300001,1,E12;E11;E12;F12;F13;F14;F13;F12;F13;G13,0.9623899621857721,0.4758935808717874,0.7058064620090503,3,E11;E12;F12;F13;F14;G14;G15;F15;G15;F15
15,0,offspring,S000015,a33cedbc1c983f76da2596948210801230a719d3055cc85c32e1dc15b8adc179,5.018146279772729,valid,True,False,2,1.072417;68.982859;1.194210;3.661977;5.547141;3.090341;2.535504;0.358913;4.914321;0.360856;3.985480;1.813420;4.609151;1.548257;5.437926;2.524705;6.702463;0.654264;0.945729;1.702394;0.245237;0.496025;1.142980;2.596294;0.328655;0.533649;0.709087;4.691134,1,69,1;4;6;3;3;0;5;0;4,2;5;2;5;3;7;1;1;2,0.24523677031318977,0.49602529546666296,1.1429802318658158,3,A12;B12;A12;B12;C12;D12;C12;D12;C12;B12,0.3286551409939319,0.5336486121193382,0.7090873901007478,5,F5;E5;E4;E3;E4;F4;F3;E3;E4;E3
16,0,offspring,S000016,a7f1b649b5cb6360adf8b6848892676ab9e05e41aa0c22b492379a87ef32c0ff,6.044440431627906,valid,True,False,1,93.527046;84.304847;5.028680;6.129501;2.087873;1.267151;4.132994;6.598747;0.207776;0.835028;2.876205;0.033143;3.233655;3.230595;3.265635;5.156582;2.967690;1.693645;5.471241;2.902583;0.958531;0.398487;1.152571;5.513002;0.751947;0.398514;0.583169;1.337595,94,84,5;6;2;1;4;7;0;1;3,0;3;3;3;5;3;2;5;3,0.9585305119961324,0.3984867575427287,1.1525712162886619,6,H12;G12;F12;G12;G11;G10;G9;G10;G9;G10,0.7519473511964418,0.3985138686260403,0.5831692397493025,1,G20;H20;G20;G19;G20;G21;H21;G21;F21;E21
17,0,offspring,S000017,b572004f65bce85af71008607fed3374b6bee734a13d486d3ff96b47319e0e98,5.502232421212765,valid,True,False,1,73.597381;66.291135;6.948306;6.967083;3.815842;6.138356;5.600360;3.440472;1.163263;5.264320;3.893380;5.674853;3.085604;2.316833;5.756848;2.457540;1.117521;6.516140;6.692312;4.255757;0.852092;0.340212;0.648284;5.680351;0.107802;0.394665;1.095480;4.915047,74,66,7;7;4;6;6;3;1;5;4,6;3;2;6;2;1;7;7;4,0.8520919099677124,0.34021212908591325,0.6482837349152399,6,G10;G9;G8;F8;E8;E9;E10;E9;F9;F10,0.10780150523398879,0.3946645764290485,1.0954801704757668,5,F22;F21;E21;F21;G21;F21;F22;E22;F22;F21
18,0,offspring,S000018,d50f5fd8de41bb9ba0f788f32ca72a5e8b2dd727b305ef27e07b9f61ab67ecb6,4.50188597328261,valid,True,False,2,122.755638;83.166258;0.182123;3.263458;1.519683;4.369586;0.458816;1.066084;0.698507;4.276786;6.484004;6.069542;5.969645;3.786893;1.842539;3.994698;2.676278;3.893930;5.713486;5.086257;0.163181;0.409748;1.042390;1.153468;0.474804;0.352801;1.219391;4.679489,123,83,0;3;2;4;0;1;1;4;6,6;6;4;2;4;3;4;6;5,0.16318051276528417,0.4097483097180513,1.0423902752208898,1,K1;L1;M1;L1;K1;L1;K1;K2;L2;M2,0.4748036640046963,0.3528005954095811,1.2193907414119776,5,G19;G18;G17;H17;H16;I16;I15;J15;J14;I14
19,0,offspring,S000019,639eb1d4e1bdabaf5885dd601bd45afd8cea5047f77b68006232644e1fa2b9af,6.064861597750003,valid,True,False,1,93.998957;66.295071;5.013444;3.408040;2.004315;6.055008;5.600360;1.182599;1.163263;5.248626;3.893380;5.754800;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.429557;4.257067;0.144724;0.340212;0.655340;5.639230;0.107802;0.354486;1.098422;4.915047,94,66,5;3;2;6;6;1;1;5;4,6;3;3;6;4;3;6;5;4,0.14472427395193588,0.34021212908591325,0.6553400677943395,6,H12;G12;G13;F13;G13;F13;F12;F13;F12;F11,0.10780150523398879,0.3544861929456814,1.0984218966220822,5,F22;F21;E21;E20;E21;E22;F22;F21;F22;F21
20,0,offspring,S000020,5685af175ff5a7f03dc039fa7c17d892cef9abc3535ae0c54912abe89ce06979,5.0588566797727275,valid,True,False,1,70.854021;85.728698;6.938596;6.081545;1.446285;1.314835;2.542179;6.598747;4.726888;0.835028;2.919739;0.057340;3.071003;2.264230;5.379895;5.165010;1.256110;0.535235;6.932999;1.674054;0.968812;0.400417;1.152590;2.648308;0.751947;0.398514;0.583169;4.672383,71,86,7;6;1;1;3;7;5;1;3,0;3;2;5;5;1;1;7;2,0.9688124178648333,0.40041685179122233,1.1525896143081622,3,F7;F8;E8;F8;G8;G9;G8;G7;G6;F6,0.7519473511964418,0.3985138686260403,0.5831692397493025,5,G3;F3;G3;F3;F4;E4;E5;F5;F4;F5
21,1,offspring,S000021,4c6085a893fc010419eebcdd9eab81201f5493ec55869b65232be12a2e9c3be1,5.511950808434784,valid,True,False,1,71.325932;66.295071;6.835603;3.397418;1.446470;6.102759;5.611027;1.182599;1.218762;5.248626;3.893380;5.691436;3.065175;2.258518;5.756848;6.069654;1.117521;6.445673;6.694744;4.255757;0.178566;0.340212;0.894801;5.661629;0.105987;0.354486;1.098422;4.903431,71,66,7;3;1;6;6;1;1;5;4,6;3;2;6;6;1;6;7;4,0.17856601823421475,0.34021212908591325,0.894800780462897,6,F7;F8;F7;E7;F7;F6;F5;F6;F5;G5,0.10598717055334744,0.3544861929456814,1.0984218966220822,5,F22;F21;E21;F21;G21;H21;H20;G20;G19;H19
22,1,offspring,S000022,f0822047ba7d8a5fbbea832d07f1a3e15d3bf755b91176350d0c798e2cd6df3a,4.495851598500001,valid,True,False,1,34.765095;34.400189;0.188752;1.343558;4.612084;1.032500;4.446823;0.070153;4.526144;1.114727;2.046149;0.652821;4.753383;0.859867;0.203348;3.957137;5.839982;5.461703;5.414631;5.636895;0.607669;0.469011;0.644197;1.453129;0.977102;0.475894;0.705806;3.358861,35,34,0;1;5;1;4;0;5;1;2,1;5;1;0;4;6;5;5;6,0.6076694216917384,0.4690109786728611,0.6441967261614425,1,E12;E11;E12;F12;F13;F14;F13;F12;F13;G13,0.9771017103015518,0.4758935808717874,0.7058064620090503,3,E11;E12;F12;F13;F14;F13;G13;G14;G13;F13
23,1,cache,S000023,a7f1b649b5cb6360adf8b6848892676ab9e05e41aa0c22b492379a87ef32c0ff,6.044440431627906,valid_cache,True,False,0,93.527046;84.304847;5.028680;6.129501;2.087873;1.267151;4.132994;6.598747;0.207776;0.835028;2.876205;0.033143;3.233655;3.230595;3.265635;5.156582;2.967690;1.693645;5.471241;2.902583;0.958531;0.398487;1.152571;5.513002;0.751947;0.398514;0.583169;1.337595,94,84,5;6;2;1;4;7;0;1;3,0;3;3;3;5;3;2;5;3,0.9585305119961324,0.3984867575427287,1.1525712162886619,6,H12;G12;F12;G12;G11;G10;G9;G10;G9;G10,0.7519473511964418,0.3985138686260403,0.5831692397493025,1,G20;H20;G20;G19;G20;G21;H21;G21;F21;E21
24,1,offspring,S000024,97ff1fe81f46001d5529ff0e14978564947e4cc6a794302ba9136c9132aa2042,6.9736344734583335,valid,True,False,1,93.998957;66.295071;5.013444;3.722873;2.004315;6.055008;5.600360;1.182599;1.163263;5.248626;3.893380;5.754800;3.248256;3.224883;5.758448;3.988159;3.019561;6.445673;5.429557;4.257067;0.141115;0.340212;0.655340;5.639230;0.107802;0.354486;1.098422;4.915047,94,66,5;4;2;6;6;1;1;5;4,6;3;3;6;4;3;6;5;4,0.14111498708592118,0.34021212908591325,0.6553400677943395,6,H12;G12;H12;H11;I11;J11;I11;H11;H12;I12,0.10780150523398879,0.3544861929456814,1.0984218966220822,5,F22;F21;E21;E20;E21;E22;F22;F21;F22;F21
25,1,offspring,S000025,e99e2aa46769948f56c562a70ca4cd98856106891272c3fe7551fd28bd68a9da,5.5371459032765955,valid,True,False,1,34.765095;33.173916;0.095972;1.380891;4.612084;1.045416;4.457490;0.070153;4.581642;1.114727;2.035830;0.652821;3.237905;0.859867;0.203348;3.987034;5.839982;5.587068;5.417244;5.636895;0.629481;0.469011;0.883657;1.326812;0.962390;0.357603;1.097283;3.347244,35,33,0;1;5;1;4;0;5;1;2,1;3;1;0;4;6;6;5;6,0.6294813041197193,0.4690109786728611,0.8836574388300001,1,E12;E11;E12;F12;F13;F14;F13;F12;F13;G13,0.9623899621857721,0.3576030491936891,1.0972828017134766,3,E10;E9;E10;E9;E10;E9;E10;E11;F11;G11
26,1,offspring,S000026,da085909afb254f9e6431221337c180715b354c3adaae4931bc655d8174784cb,4.980392553695652,valid,True,False,1,93.998957;67.521343;5.013444;3.408040;2.004315;6.042062;5.600360;1.182599;1.163263;5.248626;3.903699;5.754800;4.743306;3.224883;5.758448;6.031329;3.019561;6.445673;5.030170;5.029560;0.144724;0.340212;0.655340;5.744295;0.107802;0.472777;0.706946;4.915047,94,68,5;3;2;6;6;1;1;5;4,6;5;3;6;6;3;6;5;5,0.14472427395193588,0.34021212908591325,0.6553400677943395,6,H12;G12;G13;F13;G13;F13;F12;F13;F12;F11,0.10780150523398879,0.4727767246236873,0.7069455569173435,5,F4;F5;F6;F7;F6;E6;E5;E6;E7;E8
27,1,offspring,S000027,b04100fcc4c3178b1eea0b6ad868b939dcb7dbd38f19c966343fb504e92e5db2,5.013475444545455,valid,True,False,1,93.527046;85.728698;5.012148;1.395566;2.126158;1.267151;2.512201;6.109419;4.580118;1.128573;2.919739;0.033143;3.233655;3.302358;5.381494;6.020762;3.158151;0.535235;5.471241;1.639669;0.958531;0.469685;1.152590;2.607862;0.751947;0.398514;0.583169;4.672383,94,86,5;1;2;1;3;6;5;1;3,0;3;3;5;6;3;1;5;2,0.9585305119961324,0.46968503396694355,1.1525896143081622,3,H12;G12;G11;G12;G11;F11;G11;H11;G11;F11,0.7519473511964418,0.3985138686260403,0.5831692397493025,5,G3;F3;G3;G4;F4;F5;F4;E4;E3;F3
28,1,offspring,S000028,4f8cde25288ceb57a5aef898454409d50c0c312a5769461e79b1c8f8da9d4a73,4.521479996347827,valid,True,False,2,34.765095;34.400189;0.095972;6.114750;4.490056;1.032500;4.487468;0.175787;4.728411;0.821181;2.046149;0.652821;4.732954;0.788107;0.203348;5.166023;5.839982;5.587068;5.417068;5.672589;0.629481;0.399743;0.883657;1.436080;0.962390;0.475894;0.705806;3.347244,35,34,0;6;4;1;4;0;5;1;2,1;5;1;0;5;6;6;5;6,0.6294813041197193,0.3997427964971399,0.8836574388300001,1,E12;E11;E10;E9;E8;F8;F9;F8;G8;G7,0.9623899621857721,0.4758935808717874,0.7058064620090503,3,E11;E12;F12;F13;F14;F15;F16;F15;G15;F15
29,1,offspring,S000029,a8cef9311861b682f0dba7e92f4a29a15bbe5a5c8ed9edc6d7b4bc81eb3507e8,5.012426821458335,valid,True,False,1,93.989828;66.222969;5.013482;6.129501;2.004131;1.267151;2.542179;6.598747;1.199347;0.835028;2.938994;5.941398;3.233733;3.230595;5.381494;5.391811;3.158151;6.501424;5.471241;1.675364;0.958531;0.394444;1.166316;2.597454;0.119610;0.355243;0.582659;4.672383,94,66,5;6;2;1;3;7;1;1;3,6;3;3;5;5;3;7;5;2,0.9585305119961324,0.3944442733283331,1.166315556406,3,H12;G12;F12;G12;G11;F11;E11;E12;E13;E14,0.11960970289381417,0.3552433736299295,0.582659468472706,5,F22;F21;E21;E20;E19;E20;E21;E22;F22;F21
30,1,offspring,S000030,9decb2d550ceda95d9f81d271d056908b2cfca23adc17a0dc2c151d39cdc6bf8,5.9753382062727285,valid,True,False,1,93.536175;85.800801;5.012110;3.408040;2.004314;6.055008;5.600360;1.182599;4.690805;5.248626;3.874125;0.025574;3.248178;3.224883;5.758448;3.752930;3.019561;0.479951;5.429557;4.257067;0.144724;0.346185;0.641614;5.649103;0.745507;0.397757;1.098932;4.915047,94,86,5;3;2;6;6;1;5;5;4,0;3;3;6;4;3;0;5;4,0.14472427395193588,0.3461847075488025,0.6416141253634866,6,H12;G12;G13;F13;G13;F13;F12;F13;F12;F11,0.7455070033291993,0.3977566879417922,1.0989316679133077,5,G3;F3;G3;G4;G5;G6;F6;G6;G7;G6
31,2,offspring,S000032,704181fe0c36853eb5e7a1f1e1ef7dd2a8c33aced8c8fc63e6c87fe15034adcc,4.958379271521739,valid,True,False,1,93.998957;66.295071;5.013444;3.722873;2.004315;6.055008;5.600360;1.182599;1.163263;5.248626;3.893380;5.754800;2.844722;3.224883;5.758448;3.988159;3.019561;6.445673;5.429557;4.257067;0.141115;0.347416;0.655340;5.639230;0.107802;0.354486;1.098422;4.915047,94,66,5;4;2;6;6;1;1;5;4,6;3;3;6;4;3;6;5;4,0.14111498708592118,0.3474157918845124,0.6553400677943395,6,H12;G12;H12;H11;I11;J11;I11;H11;H12;I12,0.10780150523398879,0.3544861929456814,1.0984218966220822,5,F22;F21;E21;E20;E21;E22;F22;F21;F22;F21
32,2,cache,S000032,704181fe0c36853eb5e7a1f1e1ef7dd2a8c33aced8c8fc63e6c87fe15034adcc,4.958379271521739,valid_cache,True,False,0,93.998957;66.295071;5.013444;3.722873;2.004315;6.055008;5.600360;1.182599;1.163263;5.248626;3.893380;5.754800;2.844722;3.224883;5.758448;3.988159;3.019561;6.445673;5.429557;4.257067;0.141115;0.347416;0.655340;5.639230;0.107802;0.354486;1.098422;4.915047,94,66,5;4;2;6;6;1;1;5;4,6;3;3;6;4;3;6;5;4,0.14111498708592118,0.3474157918845124,0.6553400677943395,6,H12;G12;H12;H11;I11;J11;I11;H11;H12;I12,0.10780150523398879,0.3544861929456814,1.0984218966220822,5,F22;F21;E21;E20;E21;E22;F22;F21;F22;F21
33,2,offspring,S000033,9001affc7e6c801b17e900aab10b3955e38ba59639160fb3d794be3e4de0a3ac,7.547826283199997,valid,True,False,1,93.535689;85.801622;5.012380;3.408040;2.004420;6.087505;4.150739;1.197490;4.893821;5.248626;3.874125;0.033354;3.248189;3.224883;4.375059;3.780718;2.969078;0.479951;5.429557;4.257067;0.973975;0.346185;0.638802;5.522505;0.745507;0.398536;1.098932;4.915047,94,86,5;3;2;6;4;1;5;5;4,0;3;3;4;4;3;0;5;4,0.9739750969189076,0.3461847075488025,0.6388021115166639,6,H12;G12;G13;F13;G13;H13;G13;G14;G13;H13,0.7455070033291993,0.39853602610399663,1.0989316679133077,5,G3;F3;G3;G4;H4;I4;H4;I4;H4;I4
34,2,offspring,S000034,f8b5d2d33cd1207b0ee89468a119809e43097c7458acf7747955eef78faeb1d6,5.52624783221739,valid,True,False,1,93.527531;84.304026;5.028409;6.129501;2.087767;1.234579;5.582616;6.580318;0.077286;0.835028;2.876205;0.025363;3.233644;3.230595;3.265635;5.128794;3.018173;1.693645;5.471241;2.902583;0.128602;0.398487;1.155383;5.639599;0.751947;0.397735;0.583169;1.337595,94,84,5;6;2;1;6;7;0;1;3,0;3;3;3;5;3;2;5;3,0.12860172639784,0.3984867575427287,1.155383230004298,6,H12;G12;F12;G12;G11;G12;G13;H13;G13;G12,0.7519473511964418,0.3977345304638359,0.5831692397493025,1,G20;H20;G20;G19;G20;G21;H21;G21;F21;E21
35,2,offspring,S000035,c459e6dc5f1a90af506f75bac1387605431fff99848a63fac85e1b27ff2903ae,5.478797832106383,valid,True,False,1,93.535614;66.080422;5.013444;6.238648;2.088205;6.055008;5.600360;1.182599;1.163263;5.248626;3.893380;5.490660;3.233785;3.224883;5.501601;3.988159;3.019561;6.445673;5.432276;4.257067;0.144724;0.339666;0.655340;5.639654;0.113040;0.396853;1.098422;4.915047,94,66,5;6;2;6;6;1;1;5;4,5;3;3;6;4;3;6;5;4,0.14472427395193588,0.33966627352648077,0.6553400677943395,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.11303971694139231,0.39685258967135995,1.0984218966220822,5,F22;E22;F22;E22;E21;E22;F22;F21;F22;F21
36,2,offspring,S000036,0b17f61332973cdd7b010ac29bc6116cffe9937a14ba2d98feff7ac207480317,6.035287326588237,valid,True,False,1,93.990389;84.519496;5.028680;3.298884;2.003982;1.267151;4.132994;6.598747;0.207776;0.835028;2.876205;0.033143;3.248126;3.230595;3.282280;5.156582;2.967690;1.488536;5.468521;2.902583;0.958531;0.399033;1.152571;5.512577;0.752195;0.356147;0.583169;1.337595,94,85,5;3;2;1;4;7;0;1;3,0;3;3;3;5;3;1;5;3,0.9585305119961324,0.39903261310216115,1.1525712162886619,6,H12;G12;G13;F13;F12;F11;E11;E10;E9;E10,0.7521945778678824,0.3561474719003618,0.5831692397493025,1,G21;H21;H20;G20;G19;F19;F20;G20;G21;H21
37,2,offspring,S000037,bddf90966812467aec770d6eaddd2e8bf2069be476ed90f01e25819c492b90df,6.053517283659576,valid,True,False,1,93.527046;84.304847;5.028680;6.129501;2.087873;1.267151;4.090300;6.589293;0.207776;0.835028;2.866224;0.251235;3.233655;3.200719;3.265635;5.156582;2.967690;1.693645;6.230456;2.902583;0.958531;0.398541;1.152571;5.513002;0.118681;0.398514;0.580803;1.337595,94,84,5;6;2;1;4;7;0;1;3,0;3;3;3;5;3;2;6;3,0.9585305119961324,0.39854091910791034,1.1525712162886619,6,H12;G12;F12;G12;G11;G10;G9;G10;G9;G10,0.1186813135418448,0.3985138686260403,0.5808028405586456,1,G20;H20;G20;G19;G20;G21;H21;G21;H21;H20
